pmcid	relevancy	score
3068595.0	0.0	0.011411637
3559497.0	0.0	0.071515314
3384893.0	0.0	0.03936637
3555371.0	0.0	0.13794827
3168091.0	0.0	0.25163266
2687928.0	0.0	0.088244475
3495012.0	0.0	0.017152552
2635975.0	0.0	0.012957019
2137601.0	0.0	0.006586178
2796021.0	0.0	0.2945272
2796043.0	0.0	0.10434193
3826008.0	0.0	0.16397627
2216835.0	0.0	0.007460457
1550631.0	0.0	0.016212229
2918303.0	0.0	0.15291356
3442737.0	0.0	0.10309074
3298219.0	0.0	0.14358379
3745928.0	0.0	0.20123398
3315261.0	0.0	0.21551876
2515300.0	0.0	0.14520946
3012210.0	0.0	0.13773073
1151653.0	0.0	0.099218376
1764009.0	0.0	0.015342323
3246139.0	0.0	0.40974703
2656333.0	0.0	0.01958046
3622424.0	0.0	0.27684566
1456982.0	0.0	0.059894763
2265726.0	0.0	0.160161
2846146.0	0.0	0.10188019
2919794.0	0.0	0.04288014
3141319.0	0.0	0.02592516
3846723.0	0.0	0.068653695
3530179.0	0.0	0.026709422
3514997.0	0.0	0.13545027
3660220.0	0.0	0.07470046
3835939.0	0.0	0.16667214
2987885.0	0.0	0.041905437
3546951.0	0.0	0.066519156
3615012.0	0.0	0.18199344
2246136.0	0.0	0.18926197
3493986.0	0.0	0.23665303
2768214.0	0.0	0.094402105
3016703.0	0.0	0.035470583
3715754.0	0.0	0.082187496
3465288.0	0.0	0.043329313
3031938.0	0.0	0.11332709
3871834.0	0.0	0.048210807
3771226.0	0.0	0.19479872
2796026.0	0.0	0.12231425
3023739.0	0.0	0.15043096
2914256.0	0.0	0.29821324
3252781.0	0.0	0.08329087
3256148.0	0.0	0.012780736
3560121.0	0.0	0.0783983
2611980.0	0.0	0.032050844
3772336.0	0.0	0.017665071
1769378.0	0.0	0.08148206
3663608.0	0.0	0.07636942
3655930.0	0.0	0.16622438
3012798.0	0.0	0.014570915
3560823.0	0.0	0.041884255
2687566.0	0.0	0.017969245
3849445.0	0.0	0.017296843
2459156.0	0.0	0.016766096
1569401.0	0.0	0.006806791
3630936.0	0.0	0.25664958
2518147.0	0.0	0.09941902
1088007.0	0.0	0.10655982
3665578.0	0.0	0.13200742
3229797.0	0.0	0.15832995
2324208.0	0.0	0.1315064
3728563.0	0.0	0.13689528
3480886.0	0.0	0.14869182
3219665.0	0.0	0.014304676
3444217.0	0.0	0.05531133
3534444.0	0.0	0.013888526
3878177.0	0.0	0.06793102
3246141.0	0.0	0.117543235
3410006.0	0.0	0.101315394
3882048.0	0.0	0.08541056
2902465.0	0.0	0.06058072
3172516.0	0.0	0.008209285
2951745.0	0.0	0.15394679
2987505.0	0.0	0.21398588
3420492.0	0.0	0.23648112
2515893.0	0.0	0.21823813
3839807.0	0.0	0.21897344
3608291.0	0.0	0.126338
1661590.0	0.0	0.24969392
3296346.0	0.0	0.20023334
3560600.0	0.0	0.19216235
3883248.0	0.0	0.27195436
3146226.0	0.0	0.22730184
3730455.0	0.0	0.06604827
2889009.0	0.0	0.29618296
3501674.0	0.0	0.025758944
2216008.0	0.0	0.06796824
3752054.0	0.0	0.04624517
3181873.0	0.0	0.38136002
3078921.0	0.0	0.0140679525
3883161.0	0.0	0.0123222945
2687521.0	0.0	0.15637
3849983.0	0.0	0.1397968
3613594.0	0.0	0.20062546
3821201.0	0.0	0.06459196
3740266.0	0.0	0.18849075
3313869.0	0.0	0.03156589
2717212.0	0.0	0.26078153
3654353.0	0.0	0.15158005
1469570.0	0.0	0.013319689
3420418.0	0.0	0.10744456
3041996.0	0.0	0.040886626
3031932.0	0.0	0.23998328
2981052.0	0.0	0.0036916565
2738416.0	0.0	0.2997165
1518904.0	0.0	0.013319689
2518282.0	0.0	0.023213577
2976035.0	0.0	0.01768981
3249806.0	0.0	0.062470894
2500004.0	0.0	0.096067436
3235717.0	0.0	0.28893504
3598932.0	0.0	0.013853804
3833481.0	0.0	0.03933607
3292982.0	0.0	0.23145756
