abstract	body	pmcid	relevancy	title
0.055640616	0.056330442	3352302.0	0.0	0.053447083
0.06545626	0.06623996	3658340.0	0.0	0.06285774
0.0630368	0.06387938	2822251.0	0.0	0.06013731
0.157396	0.15934792	3862719.0	0.0	0.15130383
0.022887751	0.023193682	2136873.0	0.0	0.021834992
0.030530063	0.030908672	2125099.0	0.0	0.029348362
0.019282315	0.019521376	2448765.0	0.0	0.018522143
0.04890813	0.04951465	3695280.0	0.0	0.047015082
0.059053887	0.059786033	2881895.0	0.0	0.05672579
0.13263795	0.134226	3552547.0	0.0	0.1273724
0.1339943	0.13565555	543470.0	0.0	0.12871182
0.097782716	0.111869425	2725276.0	0.0	0.0939278
0.06519994	0.06598057	3118318.0	0.0	0.062611595
0.0708349	0.086487025	3151382.0	0.0	0.06802285
0.108851545	0.11020144	1253729.0	0.0	0.10463832
0.113249786	0.1146057	3878102.0	0.0	0.10875393
0.009350887	0.009466849	2448554.0	0.0	0.0089889495
0.07622163	0.077134214	3834717.0	0.0	0.07319573
0.10611472	0.10746686	1247497.0	0.0	0.102013595
0.029264538	0.029627455	2448206.0	0.0	0.028131822
0.07139938	0.07235374	3499487.0	0.0	0.06811525
0.13028826	0.13184817	3470100.0	0.0	0.12511599
0.10015124	0.10135034	3746176.0	0.0	0.09617538
0.06923528	0.070064224	3149128.0	0.0	0.06648674
0.11287685	0.1142283	3359784.0	0.0	0.1083958
0.16907297	0.11166769	3614649.0	0.0	0.10595181
0.045394316	0.046001084	2728221.0	0.0	0.043306332
0.103814356	0.10520199	3214823.0	0.0	0.09903924
0.101355895	0.10256941	3353628.0	0.0	0.09733221
0.11817354	0.0842024	3517777.0	0.0	0.066729374
0.07604048	0.07700939	2996381.0	0.0	0.07310165
0.06104961	0.07779738	2803948.0	0.0	0.058686614
0.12675975	0.12845409	3395851.0	0.0	0.12092923
0.042710796	0.04324032	3250013.0	0.0	0.041026995
0.05573593	0.05642694	2992604.0	0.0	0.05353864
0.033077028	0.03348711	2009625.0	0.0	0.03177302
0.06465769	0.06545952	3728598.0	0.0	0.06215504
0.12219931	0.12383269	2643119.0	0.0	0.11657854
0.047973108	0.048614338	3679469.0	0.0	0.045766503
0.16460416	0.16657493	2927504.0	0.0	0.1580696
0.09804371	0.09921757	1183193.0	0.0	0.09415152
0.074034125	0.07492052	3547916.0	0.0	0.07109507
0.0007003423	0.0007092661	2120485.0	0.0	0.0006732754
0.086309016	0.06578639	3281818.0	0.0	0.050094016
0.045730386	0.046297345	3459730.0	0.0	0.043927547
0.08936133	0.09055577	3786226.0	0.0	0.08525101
0.07064678	0.07159108	3812862.0	0.0	0.06739727
0.10314676	0.10446107	3429774.0	0.0	0.09916033
0.06725283	0.06810977	3072477.0	0.0	0.06465363
0.014483873	0.014657286	2011434.0	0.0	0.013908883
0.08244776	0.0834349	3548091.0	0.0	0.07917471
0.14991678	0.15192065	1832184.0	0.0	0.14302112
0.114029095	0.11544321	2650678.0	0.0	0.10961548
0.09015586	0.09127361	3385694.0	0.0	0.08660163
0.10685799	0.118962616	2648045.0	0.0	0.10272812
0.10661461	0.0762335	2741488.0	0.0	0.32816005
0.11864594	0.136024	2956576.0	0.0	0.114053614
0.049201965	0.059306767	3035013.0	0.0	0.04729755
0.14337407	0.16550322	149229.0	0.0	0.13768232
0.041097052	0.051672712	3181906.0	0.0	0.039508723
0.109673895	0.11107138	3454808.0	0.0	0.10543521
0.08520026	0.0862859	3764327.0	0.0	0.08190742
0.044833057	0.04538889	3517533.0	0.0	0.043065593
0.14694417	0.14876646	3818750.0	0.0	0.14125653
0.055475697	0.056139898	3565879.0	0.0	0.053273387
0.033926725	0.034347344	3481928.0	0.0	0.03258922
0.13246658	0.13410889	3691508.0	0.0	0.12724432
0.12637924	0.12798958	3671015.0	0.0	0.121494904
0.08188394	0.08289912	3691736.0	0.0	0.0786558
0.11031755	0.11172324	2830197.0	0.0	0.10605398
0.052658465	0.07062199	2727343.0	0.0	0.05023635
0.09216498	0.093268454	3253412.0	0.0	0.08850616
0.07625347	0.09469336	2954931.0	0.0	0.073301986
0.07960302	0.098905526	2630722.0	0.0	0.07644289
0.08605487	0.10335975	3669557.0	0.0	0.08272402
0.066084154	0.06690369	2803981.0	0.0	0.063526295
0.10861351	0.12409139	2714576.0	0.0	0.10430171
0.13501808	0.13669248	3159363.0	0.0	0.12979206
0.14929204	0.15128756	2902483.0	0.0	0.1424251
0.10439781	0.11876616	3276451.0	0.0	0.100282125
0.028245272	0.028605178	2448217.0	0.0	0.027153645
0.13357916	0.13528125	3848950.0	0.0	0.12841657
0.055475764	0.05613996	3650238.0	0.0	0.05327345
0.075115055	0.076046325	3438866.0	0.0	0.07215378
0.19029984	0.19272467	3213209.0	0.0	0.18294512
0.13207328	0.13375619	3695255.0	0.0	0.1269689
0.094527364	0.095790856	3559281.0	0.0	0.09017942
0.128345	0.12988165	1805747.0	0.0	0.12324988
0.11615014	0.11759055	3220246.0	0.0	0.11165443
0.0632234	0.06402901	2923803.0	0.0	0.060779937
0.10716654	0.10859899	2938301.0	0.0	0.10223725
0.057124898	0.057808846	3272873.0	0.0	0.054857124
0.08476986	0.08585001	3322928.0	0.0	0.08149365
0.13212965	0.13376778	521495.0	0.0	0.12692067
0.14594312	0.147753	3296432.0	0.0	0.14029424
0.05010274	0.05072391	1866702.0	0.0	0.04812753
0.11058788	0.111959316	2743353.0	0.0	0.106307454
0.07919232	0.08017415	3205006.0	0.0	0.0760703
0.13822421	0.15939789	3866834.0	0.0	0.13277496
0.085740104	0.0868031	3542941.0	0.0	0.082359955
0.078119576	0.07916377	107028.0	0.0	0.07452633
0.10478825	0.1060874	3083990.0	0.0	0.10065714
0.06934031	0.07020022	2700567.0	0.0	0.06665641
0.10930364	0.07085795	1852903.0	0.0	0.054582506
0.17231506	0.12637588	1769396.0	0.0	0.5155864
0.07233425	0.0732003	3036825.0	0.0	0.06946269
0.0674372	0.06827328	2396469.0	0.0	0.06477861
0.06392095	0.064775355	3231079.0	0.0	0.060980804
0.046761215	0.047357053	2779237.0	0.0	0.044953976
0.098977946	0.10030092	3231973.0	0.0	0.09442528
0.067931086	0.068773516	3120681.0	0.0	0.06530174
0.02381717	0.024135524	2447977.0	0.0	0.022721661
0.08072415	0.08169065	3263000.0	0.0	0.07751951
0.09200721	0.093148224	2740203.0	0.0	0.08844597
0.0674832	0.06834309	3068084.0	0.0	0.0648751
0.10604879	0.12436172	3085972.0	0.0	0.10186801
0.05419273	0.054917097	2828090.0	0.0	0.05170005
0.048315406	0.058772143	3575421.0	0.0	0.579192
0.069580704	0.07051075	2881896.0	0.0	0.06638022
0.121258795	0.12276255	3285752.0	0.0	0.11656533
0.043725107	0.044248622	2984408.0	0.0	0.04198928
0.0739986	0.0749415	2954790.0	0.0	0.07113869
0.18415242	0.12794557	3170124.0	0.0	0.51734805
0.067227215	0.06812581	3446154.0	0.0	0.06413499
0.06423822	0.065056756	2829486.0	0.0	0.061755538
0.06418527	0.065043196	3752633.0	0.0	0.061232958
0.15420175	0.17638227	3074312.0	0.0	0.1481226
0.038280424	0.03873875	3677352.0	0.0	0.036760744
0.13350211	0.13510051	2690062.0	0.0	0.12820226
0.11938444	0.12086496	3419863.0	0.0	0.114763536
0.08257519	0.08359895	3846689.0	0.0	0.07931981
0.14169733	0.14345457	3278954.0	0.0	0.13621278
0.07045245	0.07129597	2640391.0	0.0	0.06765559
0.08323469	0.08429528	3570899.0	0.0	0.08001782
0.11363089	0.11507879	2913563.0	0.0	0.109239265
0.104409665	0.105659746	2259255.0	0.0	0.10026474
0.13628703	0.13810872	2569194.0	0.0	0.1300183
0.089336395	0.090406	2874837.0	0.0	0.08578986
0.117870875	0.1193728	3517529.0	0.0	0.11331539
0.096393205	0.11429576	2981764.0	0.0	0.09256653
0.09436093	0.09562221	3846152.0	0.0	0.09002064
0.1422969	0.14406154	3783713.0	0.0	0.13678913
0.106949285	0.12738061	3713305.0	0.0	0.102815896
0.22227658	0.22493784	3804998.0	0.0	0.2134525
0.04747397	0.048062548	2679005.0	0.0	0.045602392
0.12328269	0.12493055	3444317.0	0.0	0.1176121
0.029813033	0.030192913	3330899.0	0.0	0.028660815
0.1456516	0.14745736	2366049.0	0.0	0.13990952
0.05744772	0.058215596	2687807.0	0.0	0.05480532
0.034947906	0.035393216	3549440.0	0.0	0.033597235
0.1591284	0.1611018	3057238.0	0.0	0.15296917
0.1421806	0.14408107	3790330.0	0.0	0.13564079
0.09904831	0.100276634	3245388.0	0.0	0.09521454
0.07567616	0.09596555	3841499.0	0.0	0.07269276
0.07254688	0.073446296	2596115.0	0.0	0.06968684
0.07554854	0.07648518	3489580.0	0.0	0.07257017
0.05842607	0.05915043	2884457.0	0.0	0.056122724
0.067922816	0.06876492	3669567.0	0.0	0.06524508
0.066947825	0.0838965	3661871.0	0.0	0.06436041
0.033796765	0.034215778	3822444.0	0.0	0.03246439
0.07391727	0.07483369	2850580.0	0.0	0.071003206
0.091583386	0.09271914	3676336.0	0.0	0.08803855
0.09909907	0.1003277	3503657.0	0.0	0.09519227
0.05820196	0.07563204	3870124.0	0.0	0.05595256
0.19705659	0.19956751	3686329.0	0.0	0.18944071
0.09450595	0.11202419	2628085.0	0.0	0.09085346
0.03263465	0.03307086	270022.0	0.0	0.031133564
0.09824932	0.09956257	3289869.0	0.0	0.09373018
0.011589165	0.011744073	2137326.0	0.0	0.011056103
0.09707028	0.11546401	3637136.0	0.0	0.09331307
0.090776384	0.11119923	3375793.0	0.0	0.08726278
0.120512605	0.13760899	2862150.0	0.0	0.115761615
0.018674055	0.018897636	2070966.0	0.0	0.01793272
0.12337575	0.12490535	2957285.0	0.0	0.118511885
