pmcid	relevancy	score
2990856.0	0.0	0.0017165118
3410288.0	0.0	0.07756491
3207058.0	0.0	0.077006064
2805630.0	0.0	0.0068603395
3243642.0	0.0	0.159341
3400648.0	0.0	0.007425303
3024602.0	0.0	0.08426413
3237227.0	0.0	0.09291
2171702.0	0.0	0.025909595
3572554.0	0.0	0.085349575
2757601.0	0.0	0.009248142
3409625.0	0.0	0.04987404
3275751.0	0.0	0.080641225
2008575.0	0.0	0.0050020115
3704898.0	0.0	0.004480471
3420756.0	0.0	0.10393206
3139069.0	0.0	0.07013637
2788140.0	0.0	0.02025771
3374831.0	0.0	0.12419457
3364100.0	0.0	0.021293906
3713393.0	0.0	0.09516384
3642360.0	0.0	0.09776292
3664368.0	0.0	0.0033869613
3354676.0	0.0	0.0057934565
3617539.0	0.0	0.085990004
3446941.0	0.0	0.09967821
3093221.0	0.0	0.075347215
3278424.0	0.0	0.014533479
3420742.0	0.0	0.0856968
3751457.0	0.0	0.0063324673
2804011.0	0.0	0.036491603
3039165.0	0.0	0.07185445
3657200.0	0.0	0.14292999
2715190.0	0.0	0.038061377
3790776.0	0.0	0.07115659
3638556.0	0.0	0.04739796
3733896.0	0.0	0.0064115534
3558470.0	0.0	0.049384173
3800390.0	0.0	0.076037936
3731470.0	0.0	0.120029144
2706239.0	0.0	0.01365438
2115248.0	0.0	0.001726296
3829224.0	0.0	0.0059129656
3392815.0	0.0	0.010162699
3512092.0	0.0	0.10850128
3784283.0	0.0	0.013737228
2705509.0	0.0	0.0102416305
2766906.0	0.0	0.060965985
3858768.0	0.0	0.060235538
3632543.0	0.0	0.08635385
3777846.0	0.0	0.13244662
3758332.0	0.0	0.1044025
3590348.0	0.0	0.14771831
3380196.0	0.0	0.031858496
3770910.0	0.0	0.104343586
3575072.0	0.0	0.18755952
2189692.0	0.0	0.0028353878
3622466.0	0.0	0.13565236
3744750.0	0.0	0.12109294
2883978.0	0.0	0.11248107
3724094.0	0.0	0.10107504
3452200.0	0.0	0.008214293
3876052.0	0.0	0.017742557
3369968.0	0.0	0.040534552
3663391.0	0.0	0.03671462
3585487.0	0.0	0.015685353
3624087.0	0.0	0.12194639
3422757.0	0.0	0.09759172
2845803.0	0.0	0.07347486
3614464.0	0.0	0.15940621
2595582.0	0.0	0.0014443204
3188784.0	0.0	0.08543117
3697412.0	0.0	0.016682923
3053742.0	0.0	0.04821178
3392138.0	0.0	0.038228042
3447215.0	0.0	0.08259474
3458199.0	0.0	0.0984211
3863508.0	0.0	0.087071136
3889822.0	0.0	0.075758345
1240497.0	0.0	0.013150117
1899521.0	0.0	0.10635554
3478569.0	0.0	0.08195667
2642800.0	0.0	0.0071255285
3014830.0	0.0	0.08623828
3866834.0	0.0	0.03781331
3644099.0	0.0	0.015317731
3732605.0	0.0	0.023817783
3679720.0	0.0	0.07970034
3170540.0	0.0	0.063959554
3159098.0	0.0	0.08379603
3693083.0	0.0	0.0759117
3535693.0	0.0	0.06266405
2799645.0	0.0	0.024704486
2876787.0	0.0	0.010825806
3262762.0	0.0	0.0056972196
3249611.0	0.0	0.059134603
3800011.0	0.0	0.104539774
3331530.0	0.0	0.001078935
2981767.0	0.0	0.15547654
3714062.0	0.0	0.053464867
3185275.0	0.0	0.0031225313
3273719.0	0.0	0.034411006
3079175.0	0.0	0.07763082
3303139.0	0.0	0.013026281
3783717.0	0.0	0.07029179
2747426.0	0.0	0.0956682
3326948.0	0.0	0.12855737
2995872.0	0.0	0.0110662
3495893.0	0.0	0.09207513
3541073.0	0.0	0.056598756
2440928.0	0.0	0.0075443834
3677000.0	0.0	0.14252098
2008322.0	0.0	0.0014814083
3809434.0	0.0	0.066415906
2631691.0	0.0	0.0047703763
3092070.0	0.0	0.07686903
3097205.0	0.0	0.024590338
3049746.0	0.0	0.043945745
2515905.0	0.0	0.005356211
3446186.0	0.0	0.17069018
3733998.0	0.0	0.13187453
1664553.0	0.0	0.073151
3554598.0	0.0	0.014178883
3102244.0	0.0	0.081560425
3751850.0	0.0	0.0091595
3178790.0	0.0	0.023694538
3011205.0	0.0	0.00086122635
3333690.0	0.0	0.0061956123
3657172.0	0.0	0.039015926
3170346.0	0.0	0.12928607
455683.0	0.0	0.00466008
3657171.0	0.0	0.11653105
3702515.0	0.0	0.0076420004
3098999.0	0.0	0.15356468
3317931.0	0.0	0.08466886
2924519.0	0.0	0.0032724144
3806514.0	0.0	0.048101615
2119474.0	0.0	0.009548033
2955588.0	0.0	0.0048829843
3777769.0	0.0	0.059240136
2366070.0	0.0	0.011225841
3570038.0	0.0	0.07446021
3575076.0	0.0	0.03570866
3101343.0	0.0	0.11369053
3569994.0	0.0	0.031800885
3699946.0	0.0	0.014534362
3762274.0	0.0	0.07696157
3240922.0	0.0	0.11070858
3690456.0	0.0	0.08511696
3572378.0	0.0	0.016475212
3860463.0	0.0	0.13225406
2118280.0	0.0	0.021581532
3472538.0	0.0	0.061666116
3172539.0	0.0	0.0031090574
2448346.0	0.0	0.0027918154
3604616.0	0.0	0.022612534
2916125.0	0.0	0.07498462
3654209.0	0.0	0.094401486
2797840.0	0.0	0.06493091
2854977.0	0.0	0.01843031
3778267.0	0.0	0.079657055
3693815.0	0.0	0.049519345
3531933.0	0.0	0.13828367
3170535.0	0.0	0.10931704
3785524.0	0.0	0.081212856
3884631.0	0.0	0.028455669
3219720.0	0.0	0.05719659
3048370.0	0.0	0.073056266
3711918.0	0.0	0.067539476
3717617.0	0.0	0.026590701
3833481.0	0.0	0.06211316
3669376.0	0.0	0.0070365886
3773881.0	0.0	0.0968475
3078276.0	0.0	0.053057104
3714092.0	0.0	0.071249045
3625995.0	0.0	0.10235117
3420738.0	0.0	0.08031204
2591329.0	0.0	0.022298785
3713239.0	0.0	0.106634036
2689851.0	0.0	0.07036499
3045435.0	0.0	0.10258072
3416892.0	0.0	0.02339352
3569904.0	0.0	0.06992617
2924848.0	0.0	0.057966802
3709095.0	0.0	0.037270464
2770823.0	0.0	0.0935626
3631142.0	0.0	0.04615859
3796735.0	0.0	0.07529078
3214133.0	0.0	0.112464145
3830811.0	0.0	0.005170318
2525487.0	0.0	0.13381618
3828217.0	0.0	0.051835593
3182441.0	0.0	0.0812409
1474901.0	0.0	0.0018327675
3509147.0	0.0	0.022608588
2720968.0	0.0	0.047913898
3711047.0	0.0	0.0038429368
2694645.0	0.0	0.03293252
3517741.0	0.0	0.024439847
2211476.0	0.0	0.10078979
1933540.0	0.0	0.04887441
2474603.0	0.0	0.051161863
2935976.0	0.0	0.049923357
3712962.0	0.0	0.07710861
3233447.0	0.0	0.0062118587
3390269.0	0.0	0.01746562
3744549.0	0.0	0.070365146
3853870.0	0.0	0.13100383
3129962.0	0.0	0.028540824
3443081.0	0.0	0.0428563
2257968.0	0.0	0.029901525
3282450.0	0.0	0.02612468
3327721.0	0.0	0.11036105
2687621.0	0.0	0.06622184
2841518.0	0.0	0.09569206
3286154.0	0.0	0.03730281
2941483.0	0.0	0.013653249
1633730.0	0.0	0.007840056
3328927.0	0.0	0.092366725
3131540.0	0.0	0.10690777
3266198.0	0.0	0.1915322
3267982.0	0.0	0.048670482
3516555.0	0.0	0.006005025
3667007.0	0.0	0.013780298
3718744.0	0.0	0.0055392445
3013215.0	0.0	0.009773104
3759024.0	0.0	0.1574058
2980650.0	0.0	0.00089830084
3289626.0	0.0	0.006127296
3535374.0	0.0	0.003018065
3621687.0	0.0	0.019134337
3521838.0	0.0	0.075729005
3306114.0	0.0	0.11237927
2693862.0	0.0	0.13975361
2591145.0	0.0	0.0049784523
3250487.0	0.0	0.03161957
3519068.0	0.0	0.10910862
3573459.0	0.0	0.011760929
2719214.0	0.0	0.011439907
2800177.0	0.0	0.059409086
3207131.0	0.0	0.11751891
3788272.0	0.0	0.08884918
2330074.0	0.0	0.07384581
3647424.0	0.0	0.009412223
3825696.0	0.0	0.03221697
3804629.0	0.0	0.09599657
3119676.0	0.0	0.09068046
2732900.0	0.0	0.010954633
3170810.0	0.0	0.06974266
2954344.0	0.0	0.00600897
2771270.0	0.0	0.14144376
2800028.0	0.0	0.0067817764
2902432.0	0.0	0.06860811
2798987.0	0.0	0.03341375
3625161.0	0.0	0.081609584
3618043.0	0.0	0.15143037
3448228.0	0.0	0.041615095
2822627.0	0.0	0.085483395
3408518.0	0.0	0.016315155
3086151.0	0.0	0.065700784
3865260.0	0.0	0.12760383
3778259.0	0.0	0.0006459197
3570033.0	0.0	0.2175898
2806542.0	0.0	0.06165419
3162575.0	0.0	0.03963688
3520689.0	0.0	0.034846008
3732755.0	0.0	0.01771134
3059654.0	0.0	0.10133296
3212896.0	0.0	0.14837383
2565404.0	0.0	0.036969937
3555392.0	0.0	0.08404508
3572425.0	0.0	0.09704938
3317768.0	0.0	0.035601206
3203885.0	0.0	0.09325513
3377360.0	0.0	0.118186496
3654141.0	0.0	0.014583815
3162908.0	0.0	0.08063987
2851664.0	0.0	0.006268276
3172513.0	0.0	0.0007860132
3207124.0	0.0	0.11683197
3385582.0	0.0	0.062340863
3047888.0	0.0	0.120670535
2621138.0	0.0	0.09744834
3336351.0	0.0	0.00899856
2781151.0	0.0	0.0067220842
3826107.0	0.0	0.11899406
3185269.0	0.0	0.118742354
3315517.0	0.0	0.10873406
3398766.0	0.0	0.0957323
3025327.0	0.0	0.12406246
2684515.0	0.0	0.053174518
3837720.0	0.0	0.08627395
3569969.0	0.0	0.1295811
3375426.0	0.0	0.008131653
3637847.0	0.0	0.07702037
2995885.0	0.0	0.11871823
1705495.0	0.0	0.052748505
2656502.0	0.0	0.005328608
3466462.0	0.0	0.10537477
3140201.0	0.0	0.13026552
3162836.0	0.0	0.06621159
3621157.0	0.0	0.023960643
2842517.0	0.0	0.025996726
3500066.0	0.0	0.04217514
3889690.0	0.0	0.10585407
3369462.0	0.0	0.07283456
3401160.0	0.0	0.058720537
3485111.0	0.0	0.052326288
2672189.0	0.0	0.020088771
3585810.0	0.0	0.0041961656
3620229.0	0.0	0.08460489
3012892.0	0.0	0.014065682
3442737.0	0.0	0.051322896
3497958.0	0.0	0.102704205
3339227.0	0.0	0.12444514
3597581.0	0.0	0.13703324
3565772.0	0.0	0.13609941
3420516.0	0.0	0.09899805
3855775.0	0.0	0.070615955
3651174.0	0.0	0.11471487
2888895.0	0.0	0.007470817
3834987.0	0.0	0.056703374
3695083.0	0.0	0.10350099
3049364.0	0.0	0.07620162
3236994.0	0.0	0.14500567
3173907.0	0.0	0.15273294
2827074.0	0.0	0.017630458
3253045.0	0.0	0.05122906
3179593.0	0.0	0.05856527
3691521.0	0.0	0.11835054
3407132.0	0.0	0.009112634
3332669.0	0.0	0.013867374
3017697.0	0.0	0.012225531
