pmcid	relevancy	score
3387584.0	0.0	0.20579426
2630301.0	0.0	0.11731091
3016034.0	0.0	0.05893182
3296724.0	0.0	0.03455893
3735507.0	0.0	0.017286364
3160923.0	0.0	0.019478707
3695962.0	0.0	0.05698495
3682448.0	0.0	0.07283591
2699965.0	0.0	0.059336793
3774618.0	0.0	0.05221829
3663347.0	0.0	0.054412354
2442985.0	0.0	0.02118795
1156894.0	0.0	0.07242345
3292917.0	0.0	0.10323982
2841744.0	0.0	0.18518107
3260611.0	0.0	0.031056464
3392272.0	0.0	0.03804204
1866517.0	0.0	0.020029113
2424031.0	0.0	0.057431106
3618450.0	0.0	0.03512826
2638603.0	0.0	0.06511709
3834245.0	0.0	0.032924525
481071.0	0.0	0.050595663
2621130.0	0.0	0.18414812
194767.0	0.0	0.026542295
3804543.0	0.0	0.021161616
3015586.0	0.0	0.13702215
2628123.0	0.0	0.110714786
3182946.0	0.0	0.05095543
3075397.0	0.0	0.13762
3547777.0	0.0	0.09190128
1464141.0	0.0	0.02772496
3763448.0	0.0	0.027170548
2254658.0	0.0	0.034624323
2429911.0	0.0	0.035011467
3237169.0	0.0	0.012264662
1240457.0	0.0	0.0015129297
3180395.0	0.0	0.15210634
2810372.0	0.0	0.027608385
1764748.0	0.0	0.054239307
3591690.0	0.0	0.04623731
3627637.0	0.0	0.03491201
1276816.0	0.0	0.021787658
2899707.0	0.0	0.118309334
3583672.0	0.0	0.0941598
2989737.0	0.0	0.2016008
3100118.0	0.0	0.21685278
2559826.0	0.0	0.051651742
3219289.0	0.0	0.017927604
2700444.0	0.0	0.095295876
3180418.0	0.0	0.08290479
1139755.0	0.0	0.0060485546
1044808.0	0.0	0.0026136492
2958974.0	0.0	0.23266666
3496599.0	0.0	0.069456995
2957859.0	0.0	0.15195335
3342154.0	0.0	0.047948554
3555748.0	0.0	0.02666266
1925127.0	0.0	0.113601245
2647934.0	0.0	0.08513014
3214570.0	0.0	0.020374924
3560661.0	0.0	0.028277948
3109354.0	0.0	0.04639733
3809985.0	0.0	0.08835567
2769312.0	0.0	0.048405807
3126719.0	0.0	0.10449547
2955600.0	0.0	0.039898243
3702406.0	0.0	0.022885077
2923780.0	0.0	0.09283865
3127297.0	0.0	0.08391717
3748441.0	0.0	0.10100877
2993753.0	0.0	0.036231197
3561172.0	0.0	0.06914268
2745856.0	0.0	0.028558468
3023754.0	0.0	0.1294059
3748241.0	0.0	0.011610909
3848775.0	0.0	0.019574158
3502781.0	0.0	0.04391547
3336621.0	0.0	0.0040557254
1976104.0	0.0	0.092844985
3710144.0	0.0	0.16256714
3030025.0	0.0	0.11421899
2536182.0	0.0	0.22401072
3038627.0	0.0	0.040443134
3794448.0	0.0	0.075583786
2124738.0	0.0	0.023730848
3564829.0	0.0	0.01763986
3385226.0	0.0	0.021012753
2997507.0	0.0	0.11491712
3539525.0	0.0	0.024684375
3695256.0	0.0	0.01583232
3515513.0	0.0	0.04821984
3424780.0	0.0	0.111071154
3555573.0	0.0	0.21272734
2705365.0	0.0	0.1222865
3761227.0	0.0	0.026749482
3374444.0	0.0	0.020395279
2039857.0	0.0	0.029511882
1550805.0	0.0	0.081895754
3776301.0	0.0	0.0489122
3789296.0	0.0	0.109935604
2543003.0	0.0	0.15776142
2908797.0	0.0	0.039527792
3671552.0	0.0	0.043350272
2646695.0	0.0	0.059295196
3467157.0	0.0	0.026788384
2847724.0	0.0	0.11139266
3042608.0	0.0	0.11583668
3872715.0	0.0	0.016015729
3643077.0	0.0	0.032239184
3463045.0	0.0	0.04228861
1044568.0	0.0	0.0017035702
3198636.0	0.0	0.1441968
3775019.0	0.0	0.08617422
3342800.0	0.0	0.026341273
3817766.0	0.0	0.054456122
3025133.0	0.0	0.107243486
3764182.0	0.0	0.037160076
3716905.0	0.0	0.1370127
3589591.0	0.0	0.082913525
3507706.0	0.0	0.032736804
2700683.0	0.0	0.05398819
1599751.0	0.0	0.043750796
1784580.0	0.0	0.020391528
2738535.0	0.0	0.017842382
3767585.0	0.0	0.12864965
2865447.0	0.0	0.08957316
2890619.0	0.0	0.09396782
2988180.0	0.0	0.08368883
2435119.0	0.0	0.033522323
3015243.0	0.0	0.011523602
3870642.0	0.0	0.064112715
3687249.0	0.0	0.051089667
3299189.0	0.0	0.040594373
3414041.0	0.0	0.12719645
2518220.0	0.0	0.07086955
3464619.0	0.0	0.03450541
3819796.0	0.0	0.06188796
2601083.0	0.0	0.0021699534
3841537.0	0.0	0.078516826
3537535.0	0.0	0.039675325
3364416.0	0.0	0.09717713
3317599.0	0.0	0.06715287
2770458.0	0.0	0.08081352
3247782.0	0.0	0.13507582
2687595.0	0.0	0.0727591
3202015.0	0.0	0.06254983
3694106.0	0.0	0.11987123
3653519.0	0.0	0.12473572
3759689.0	0.0	0.14580822
2822313.0	0.0	0.09588416
3424868.0	0.0	0.22750989
3118373.0	0.0	0.01974109
2921518.0	0.0	0.03372824
2991659.0	0.0	0.024171427
3710232.0	0.0	0.08935804
3867333.0	0.0	0.1766944
3269392.0	0.0	0.0931772
2950012.0	0.0	0.06175314
1791015.0	0.0	0.06874101
3221745.0	0.0	0.10052247
3669553.0	0.0	0.02676334
3762609.0	0.0	0.08149354
3553006.0	0.0	0.034131493
3750274.0	0.0	0.08117499
3603620.0	0.0	0.13069546
3431467.0	0.0	0.023626998
3012801.0	0.0	0.039085303
3658339.0	0.0	0.07310369
3161462.0	0.0	0.02453055
2850183.0	0.0	0.04586727
3090107.0	0.0	0.122064814
3146126.0	0.0	0.046508096
2593483.0	0.0	0.002178041
3581540.0	0.0	0.066162765
3139660.0	0.0	0.10889714
2596110.0	0.0	0.047025673
3667037.0	0.0	0.028120015
3146216.0	0.0	0.07278461
3221155.0	0.0	0.054192986
3107945.0	0.0	0.03277097
2575571.0	0.0	0.038014155
3658233.0	0.0	0.05851508
3221905.0	0.0	0.06309642
2480146.0	0.0	0.0021699534
1033928.0	0.0	0.0021252332
2802354.0	0.0	0.02683176
2288605.0	0.0	0.030589854
3284154.0	0.0	0.030043049
3407444.0	0.0	0.07767227
3531001.0	0.0	0.09195234
2911725.0	0.0	0.14222135
3655492.0	0.0	0.049327303
2749044.0	0.0	0.15994036
3425026.0	0.0	0.023185894
2706213.0	0.0	0.08678322
3424789.0	0.0	0.056282826
3214451.0	0.0	0.16491356
1781338.0	0.0	0.05471144
2898102.0	0.0	0.02976653
3540907.0	0.0	0.024629844
3606325.0	0.0	0.054443926
3109313.0	0.0	0.1124469
2615305.0	0.0	0.0974381
2707801.0	0.0	0.03856058
2783080.0	0.0	0.1470533
3265521.0	0.0	0.046505738
1112595.0	0.0	0.12521802
2479278.0	0.0	0.0025553554
3424871.0	0.0	0.16348983
3503648.0	0.0	0.13114683
3719360.0	0.0	0.08999564
3392319.0	0.0	0.084294476
3806581.0	0.0	0.03552529
3342739.0	0.0	0.061530013
1257652.0	0.0	0.024205238
3195313.0	0.0	0.039033636
3565096.0	0.0	0.04612115
3657447.0	0.0	0.039769053
3429061.0	0.0	0.11577151
3051084.0	0.0	0.02673769
3180075.0	0.0	0.09353345
3632500.0	0.0	0.05211003
3433566.0	0.0	0.051771674
3693122.0	0.0	0.12182045
3830145.0	0.0	0.060336377
3639798.0	0.0	0.055878766
1936417.0	0.0	0.08892512
3177926.0	0.0	0.089420676
3615918.0	0.0	0.16928893
3762017.0	0.0	0.043162424
2740237.0	0.0	0.055589795
549072.0	0.0	0.018367786
2440557.0	0.0	0.042299137
2933453.0	0.0	0.046146
3022139.0	0.0	0.06811446
3410080.0	0.0	0.057219036
1569431.0	0.0	0.10178655
3336229.0	0.0	0.19881383
3327015.0	0.0	0.022697177
3841622.0	0.0	0.117818646
3677011.0	0.0	0.16581249
2364577.0	0.0	0.16219528
2500028.0	0.0	0.052294083
3573040.0	0.0	0.029193038
3463047.0	0.0	0.038766686
3034348.0	0.0	0.10986872
3553020.0	0.0	0.05710045
1637094.0	0.0	0.117283985
3651073.0	0.0	0.04861204
2678125.0	0.0	0.025344236
2910499.0	0.0	0.039249893
2876696.0	0.0	0.05023801
2824637.0	0.0	0.02846413
2994119.0	0.0	0.04170315
2827780.0	0.0	0.023813676
2640885.0	0.0	0.014658638
3155069.0	0.0	0.07011711
2595688.0	0.0	0.021617532
3463040.0	0.0	0.029837325
3395931.0	0.0	0.032980718
3880753.0	0.0	0.10272627
3149405.0	0.0	0.028028538
2702306.0	0.0	0.08303197
3540662.0	0.0	0.024210788
2195461.0	0.0	0.009866721
3214307.0	0.0	0.12208883
3743396.0	0.0	0.058407824
2823668.0	0.0	0.08108482
2650988.0	0.0	0.060770698
3431006.0	0.0	0.05742445
3353214.0	0.0	0.039603036
2680398.0	0.0	0.077478305
2834356.0	0.0	0.048493776
1456975.0	0.0	0.043166544
1914268.0	0.0	0.05935252
3180988.0	0.0	0.03383862
3649571.0	0.0	0.090581596
2810359.0	0.0	0.039381403
2798761.0	0.0	0.012913237
3641316.0	0.0	0.12908669
2972467.0	0.0	0.01732267
2955317.0	0.0	0.019636156
3554442.0	0.0	0.118482836
2990992.0	0.0	0.036282856
2700687.0	0.0	0.033535223
3461758.0	0.0	0.03936751
3350022.0	0.0	0.15428644
2791917.0	0.0	0.05357405
3295643.0	0.0	0.07149928
2496981.0	0.0	0.099912584
3006383.0	0.0	0.09922666
2827106.0	0.0	0.13863498
3348093.0	0.0	0.034781214
2771848.0	0.0	0.04196058
1082453.0	0.0	0.0017359628
2901358.0	0.0	0.040131226
1440784.0	0.0	0.024000198
3456478.0	0.0	0.0733549
2883193.0	0.0	0.12345981
3886778.0	0.0	0.055279605
3168062.0	0.0	0.11104142
3483499.0	0.0	0.110524416
3608313.0	0.0	0.048187926
3819835.0	0.0	0.063923664
3533887.0	0.0	0.11236819
2945079.0	0.0	0.105974704
2390581.0	0.0	0.09240724
3513828.0	0.0	0.10172118
3853781.0	0.0	0.021517243
3317254.0	0.0	0.026188353
3596341.0	0.0	0.057128694
2700440.0	0.0	0.17997698
3277062.0	0.0	0.05599168
2908671.0	0.0	0.07507987
3111030.0	0.0	0.044371128
1533476.0	0.0	0.019144626
2822252.0	0.0	0.08705527
3174928.0	0.0	0.16659856
3514472.0	0.0	0.054090917
2478669.0	0.0	0.03464093
3553107.0	0.0	0.0396188
3315662.0	0.0	0.10077266
3849851.0	0.0	0.052650146
3817018.0	0.0	0.047870327
3492078.0	0.0	0.19883995
3385184.0	0.0	0.049167756
2778448.0	0.0	0.18193547
3224473.0	0.0	0.077879354
3569108.0	0.0	0.08867475
1592487.0	0.0	0.08429402
2852807.0	0.0	0.1357835
2695207.0	0.0	0.067519546
3506516.0	0.0	0.042544127
3424194.0	0.0	0.11021951
3425049.0	0.0	0.08016111
3402108.0	0.0	0.059678864
3776166.0	0.0	0.023322033
3333512.0	0.0	0.013256834
3649078.0	0.0	0.030455803
3430121.0	0.0	0.04138093
3662630.0	0.0	0.060785804
3533834.0	0.0	0.048317097
3833552.0	0.0	0.05177374
2794498.0	0.0	0.051864617
3893487.0	0.0	0.073784925
3254234.0	0.0	0.045703642
2725276.0	0.0	0.052739184
2878357.0	0.0	0.021007594
3371499.0	0.0	0.023865368
3058339.0	0.0	0.0466794
3564741.0	0.0	0.07334854
3850265.0	0.0	0.016805785
3626436.0	0.0	0.10202838
3345134.0	0.0	0.035959575
2365966.0	0.0	0.074713156
2232037.0	0.0	0.03538096
2740074.0	0.0	0.044040073
3056330.0	0.0	0.1654188
3379870.0	0.0	0.11859143
3849794.0	0.0	0.12837377
2633184.0	0.0	0.028897831
2989320.0	0.0	0.04833018
2232040.0	0.0	0.06308532
3501159.0	0.0	0.056404766
3304264.0	0.0	0.04130854
3852306.0	0.0	0.09452841
3038616.0	0.0	0.062390715
2700578.0	0.0	0.10400454
2664197.0	0.0	0.062455557
2479416.0	0.0	0.002557037
3656795.0	0.0	0.08207992
3799887.0	0.0	0.05957981
3227318.0	0.0	0.030902434
3303906.0	0.0	0.03682115
3884537.0	0.0	0.09606623
2917004.0	0.0	0.08896881
3424659.0	0.0	0.07474634
3764698.0	0.0	0.056230653
3023895.0	0.0	0.052275933
3095243.0	0.0	0.07405312
3435508.0	0.0	0.042599007
2769401.0	0.0	0.017728832
2914738.0	0.0	0.06648989
2740040.0	0.0	0.09685876
3601021.0	0.0	0.14928469
3184668.0	0.0	0.025878489
3230028.0	0.0	0.034493577
2449163.0	0.0	0.014489596
3177592.0	0.0	0.1218703
3430631.0	0.0	0.07244436
3088387.0	0.0	0.111503944
3447325.0	0.0	0.111194365
3574101.0	0.0	0.025157416
3793360.0	0.0	0.06211777
3448227.0	0.0	0.04054995
3619700.0	0.0	0.043327898
2908785.0	0.0	0.030458793
3109763.0	0.0	0.12893356
2098779.0	0.0	0.086734444
2951541.0	0.0	0.17832583
3785158.0	0.0	0.06856378
3112525.0	0.0	0.08152984
3064423.0	0.0	0.027284354
3040144.0	0.0	0.07867343
2760696.0	0.0	0.17670316
3547807.0	0.0	0.093628734
3695311.0	0.0	0.028296882
2991652.0	0.0	0.050769176
2737760.0	0.0	0.04174342
2245956.0	0.0	0.09617743
