abstract	body	pmcid	relevancy	title
0.3049311	0.31988585	2782170.0	0.0	0.28334075
0.3014796	0.31601053	3418028.0	0.0	0.28071785
0.29913548	0.31355342	3015475.0	0.0	0.27853513
0.29973394	0.31443378	3148888.0	0.0	0.27851158
0.2918681	0.30594388	3015416.0	0.0	0.27396074
0.28898895	0.30269584	3860047.0	0.0	0.2730443
0.29293895	0.30705822	2556668.0	0.0	0.27276534
0.2919783	0.38806143	3113158.0	0.0	0.27130505
0.29192984	0.3077159	3649187.0	0.0	0.27070275
0.28520718	0.2989538	3512262.0	0.0	0.26556605
0.2854454	0.30088085	2943109.0	0.0	0.26468983
0.54854286	0.37363353	3542900.0	0.0	0.26357314
0.5028107	0.38435623	3310715.0	0.0	0.2630385
0.27868155	0.29234895	3015710.0	0.0	0.25894976
0.27302065	0.28597015	2672280.0	0.0	0.257957
0.27227786	0.28540885	1887519.0	0.0	0.25557244
0.27320284	0.2879763	3326831.0	0.0	0.2533375
0.26772228	0.28042048	3136068.0	0.0	0.252951
0.27055705	0.28359756	3854998.0	0.0	0.2519248
0.26503816	0.27760908	3214511.0	0.0	0.250415
0.26795965	0.28087497	2740088.0	0.0	0.2495063
0.267667	0.28056818	2882051.0	0.0	0.24923377
0.26730233	0.28018594	3638532.0	0.0	0.24889421
0.26683962	0.27970093	3047846.0	0.0	0.24846338
0.26580265	0.2801759	2584009.0	0.0	0.24647534
0.26250106	0.2751606	3433555.0	0.0	0.24639551
0.2655945	0.27995652	3073785.0	0.0	0.24628237
0.26407918	0.27680743	3172631.0	0.0	0.24589303
0.258665	0.27093363	3349988.0	0.0	0.24439345
0.25828487	0.27053547	1634861.0	0.0	0.24403428
0.25979373	0.27232265	3663309.0	0.0	0.24385425
0.2614411	0.27404222	2860420.0	0.0	0.24343663
0.2581346	0.27058354	3754418.0	0.0	0.24229693
0.25608838	0.26823476	2784782.0	0.0	0.24195896
0.2546616	0.26674032	3043439.0	0.0	0.24061091
0.2583773	0.2710489	3015652.0	0.0	0.24008314
0.25555724	0.26788187	2980725.0	0.0	0.23987769
0.25274408	0.26473185	3629171.0	0.0	0.2387992
0.25174353	0.26368383	3711740.0	0.0	0.23785381
0.25439286	0.26665425	3096026.0	0.0	0.23687378
0.24989878	0.26195052	3524486.0	0.0	0.2345664
0.25268438	0.2663483	2878678.0	0.0	0.23431097
0.24963129	0.26187396	3409660.0	0.0	0.23195639
0.24947166	0.26296183	3817753.0	0.0	0.23133187
0.24434064	0.25592986	3420562.0	0.0	0.23085943
0.245256	0.2570838	3539461.0	0.0	0.23020849
0.24747692	0.25961396	3830137.0	0.0	0.22995456
0.24716203	0.2605273	2766912.0	0.0	0.22919016
0.24348313	0.25522545	3649506.0	0.0	0.22854437
0.2464389	0.2597651	3234147.0	0.0	0.2285196
0.24633756	0.25965825	3299191.0	0.0	0.22842565
0.24286708	0.25457972	555568.0	0.0	0.22796613
0.24495298	0.2581988	2992668.0	0.0	0.22714174
0.24344465	0.2553839	3845338.0	0.0	0.22620781
0.24041791	0.25201243	3340971.0	0.0	0.22566722
0.24161175	0.25325713	2820289.0	0.0	0.22497284
0.23853418	0.25003785	3350196.0	0.0	0.22389907
0.24083513	0.25264642	3649153.0	0.0	0.22378305
0.23627663	0.24748334	2906982.0	0.0	0.2232403
0.23969331	0.2512462	2244600.0	0.0	0.22318654
0.23876193	0.25026995	2803886.0	0.0	0.22231929
0.23516595	0.24632	3879997.0	0.0	0.22219092
0.23799336	0.24946433	3613818.0	0.0	0.22160368
0.23637238	0.24915421	3016127.0	0.0	0.21918505
0.23406017	0.24534157	2966576.0	0.0	0.21794133
0.23436214	0.24703524	3094313.0	0.0	0.21732098
0.23065056	0.24177404	3840837.0	0.0	0.21649915
0.23190668	0.24328008	3711731.0	0.0	0.21548675
0.22897926	0.24002214	3711723.0	0.0	0.2149304
0.22755341	0.23852749	3160386.0	0.0	0.21359201
0.2276182	0.2385891	3617620.0	0.0	0.211943
0.22427726	0.23491485	1948008.0	0.0	0.211903
0.22481138	0.23565325	3825978.0	0.0	0.21101823
0.22328584	0.23387642	3715331.0	0.0	0.21096627
0.22423004	0.23504387	3200132.0	0.0	0.21047255
0.22652036	0.23876943	3521816.0	0.0	0.21004939
