pmcid	relevancy	score
1592487.0	0.0	0.059604876
2903590.0	0.0	0.017913947
3056829.0	0.0	0.048856284
2664186.0	0.0	0.020706082
3492683.0	0.0	0.03237669
2206524.0	0.0	0.09135755
3178764.0	0.0	0.08870668
1479389.0	0.0	0.14348225
3699153.0	0.0	0.042704124
3614262.0	0.0	0.073199764
3640983.0	0.0	0.028641718
2988180.0	0.0	0.05917694
2621130.0	0.0	0.1302124
3695256.0	0.0	0.011195144
2990182.0	0.0	0.035507537
3064575.0	0.0	0.04377504
3565446.0	0.0	0.0777498
3817018.0	0.0	0.033849433
2480146.0	0.0	0.0015343887
2442048.0	0.0	0.025986483
1082008.0	0.0	0.0012046106
3180421.0	0.0	0.061024666
3653242.0	0.0	0.027260931
2531184.0	0.0	0.019386819
3485486.0	0.0	0.15600574
2611960.0	0.0	0.073062524
3548377.0	0.0	0.08744045
2884340.0	0.0	0.13157591
3310986.0	0.0	0.017921532
1464141.0	0.0	0.019604508
153540.0	0.0	0.017796164
3472242.0	0.0	0.030839602
2559826.0	0.0	0.036523297
3118373.0	0.0	0.01395906
3512777.0	0.0	0.08007162
3061208.0	0.0	0.03410368
3282456.0	0.0	0.033031233
3352304.0	0.0	0.019524159
3219735.0	0.0	0.03972066
3743396.0	0.0	0.04130057
3729561.0	0.0	0.02794243
2600375.0	0.0	0.08856151
3658225.0	0.0	0.082833834
3609997.0	0.0	0.027361974
3505164.0	0.0	0.065605395
2997975.0	0.0	0.10650321
3632500.0	0.0	0.03684736
2232037.0	0.0	0.025018116
3510883.0	0.0	0.02698551
3573515.0	0.0	0.054317646
3531481.0	0.0	0.0448124
1240640.0	0.0	0.011313145
2901358.0	0.0	0.028377062
2125195.0	0.0	0.009600672
3601021.0	0.0	0.10556022
3789904.0	0.0	0.048954222
3667037.0	0.0	0.019883852
3841901.0	0.0	0.023123646
3231869.0	0.0	0.04539312
1936417.0	0.0	0.062879555
3856285.0	0.0	0.03410985
3304264.0	0.0	0.029209549
3446047.0	0.0	0.0804341
3714149.0	0.0	0.027316919
2858205.0	0.0	0.057329513
3335656.0	0.0	0.20187615
2601083.0	0.0	0.0015343887
2650986.0	0.0	0.05677924
2776369.0	0.0	0.038706582
3680611.0	0.0	0.01564162
3841622.0	0.0	0.08331035
3829565.0	0.0	0.019115169
1821020.0	0.0	0.02524806
3023895.0	0.0	0.03696467
2930164.0	0.0	0.012795582
3702368.0	0.0	0.050548
3424876.0	0.0	0.07728061
3643077.0	0.0	0.022796547
3456865.0	0.0	0.024292586
3153734.0	0.0	0.014271358
3320097.0	0.0	0.08550342
3554442.0	0.0	0.083780006
3695311.0	0.0	0.02000892
3656795.0	0.0	0.05803927
3366730.0	0.0	0.08627553
3721854.0	0.0	0.019861225
3219015.0	0.0	0.023493107
2518220.0	0.0	0.050112344
3131758.0	0.0	0.059101988
3022137.0	0.0	0.045139655
3090107.0	0.0	0.08631286
3828574.0	0.0	0.041686304
3534723.0	0.0	0.017803364
2496697.0	0.0	0.041332327
3695962.0	0.0	0.040294442
3364416.0	0.0	0.068714604
3320293.0	0.0	0.1599144
3333703.0	0.0	0.045368433
2974229.0	0.0	0.017232744
3891038.0	0.0	0.0135677885
3390062.0	0.0	0.02005085
2135163.0	0.0	0.0010100966
3219289.0	0.0	0.012676731
3507411.0	0.0	0.09212078
2770458.0	0.0	0.05714379
3388747.0	0.0	0.017181186
2740259.0	0.0	0.06541212
3506516.0	0.0	0.030083243
3599007.0	0.0	0.016795585
2950136.0	0.0	0.15663432
3219999.0	0.0	0.01638992
1474624.0	0.0	0.013425912
3075397.0	0.0	0.097312026
3474964.0	0.0	0.062215615
3765411.0	0.0	0.07178532
2738416.0	0.0	0.10704291
3639798.0	0.0	0.039512254
2706598.0	0.0	0.02111975
2365966.0	0.0	0.052830182
3751823.0	0.0	0.01557609
3379870.0	0.0	0.0838568
3752862.0	0.0	0.03526173
113776.0	0.0	0.013407029
3317599.0	0.0	0.04748425
2798987.0	0.0	0.05459643
2900131.0	0.0	0.08380926
2778448.0	0.0	0.1286478
2702306.0	0.0	0.058712468
3337875.0	0.0	0.026007174
3280315.0	0.0	0.02230839
2885330.0	0.0	0.033172697
2408924.0	0.0	0.067025855
3096835.0	0.0	0.079751275
3160923.0	0.0	0.013773525
2908671.0	0.0	0.05308948
2479419.0	0.0	0.0015027671
3543541.0	0.0	0.15215641
3713995.0	0.0	0.10885565
3419427.0	0.0	0.08028451
1283982.0	0.0	0.10179004
2931483.0	0.0	0.033241782
3649571.0	0.0	0.06405086
3480649.0	0.0	0.015101764
3522316.0	0.0	0.015534233
3387584.0	0.0	0.14551851
3066252.0	0.0	0.03413387
2646695.0	0.0	0.041928034
3042608.0	0.0	0.08190891
3347636.0	0.0	0.059599947
3335556.0	0.0	0.12573692
3155069.0	0.0	0.049580287
2915524.0	0.0	0.033288214
3041910.0	0.0	0.017203225
3793360.0	0.0	0.043923903
3615918.0	0.0	0.11970536
3463042.0	0.0	0.055458825
