pmcid	relevancy	score
2715073.0	0.0	0.005451848
3424779.0	0.0	0.08108976
2699222.0	0.0	0.021349955
2448025.0	0.0	0.005367277
2633342.0	0.0	0.12285533
3113186.0	0.0	0.038123727
2872575.0	0.0	0.13460383
1388246.0	0.0	0.05358763
3160575.0	0.0	0.059413448
3151405.0	0.0	0.027024895
3113193.0	0.0	0.037695218
2448722.0	0.0	0.015872706
2730248.0	0.0	0.012962645
2726487.0	0.0	0.1243957
3663320.0	0.0	0.054931704
535548.0	0.0	0.123443
2803937.0	0.0	0.15741804
3619046.0	0.0	0.14717913
3061803.0	0.0	0.092642404
3671804.0	0.0	0.07370479
3362303.0	0.0	0.10005568
3201100.0	0.0	0.115968145
3168462.0	0.0	0.07760369
3678816.0	0.0	0.07309745
3410188.0	0.0	0.047546346
3485663.0	0.0	0.06622954
3605187.0	0.0	0.053759474
2718108.0	0.0	0.028291993
2668171.0	0.0	0.043723032
3606484.0	0.0	0.1585385
2927493.0	0.0	0.10844599
3273697.0	0.0	0.10946859
2628177.0	0.0	0.04042149
3729689.0	0.0	0.08904993
3750689.0	0.0	0.04708821
3064453.0	0.0	0.036274437
2803956.0	0.0	0.122071184
2726549.0	0.0	0.067128226
3835406.0	0.0	0.08253645
3446883.0	0.0	0.0239538
3268931.0	0.0	0.05703815
1277869.0	0.0	0.026228324
2761945.0	0.0	0.0348419
3314604.0	0.0	0.060306862
3358189.0	0.0	0.054077655
3763687.0	0.0	0.059807327
3527347.0	0.0	0.039179217
3395961.0	0.0	0.056782268
3771272.0	0.0	0.08630591
2629982.0	0.0	0.038469724
1784650.0	0.0	0.030505689
2922876.0	0.0	0.06937443
3470297.0	0.0	0.014495385
3160360.0	0.0	0.10621754
3771482.0	0.0	0.068261795
3652043.0	0.0	0.04143685
3015800.0	0.0	0.07216281
3015508.0	0.0	0.10914685
2794498.0	0.0	0.08559328
2856542.0	0.0	0.17187506
2448681.0	0.0	0.00051236415
3789901.0	0.0	0.1262821
1702348.0	0.0	0.08869362
3716627.0	0.0	0.11061604
3738259.0	0.0	0.08874577
3395649.0	0.0	0.05312452
2908659.0	0.0	0.15738928
3016307.0	0.0	0.038952995
3614664.0	0.0	0.039784625
2727489.0	0.0	0.045720637
3531006.0	0.0	0.030931264
1087869.0	0.0	0.02933296
3458782.0	0.0	0.062192455
2904264.0	0.0	0.042580795
3542514.0	0.0	0.12155208
3107690.0	0.0	0.0574998
2657285.0	0.0	0.019464977
2827125.0	0.0	0.06469475
3488385.0	0.0	0.08038336
3623460.0	0.0	0.13377452
3513093.0	0.0	0.06556393
3517554.0	0.0	0.036115736
3219397.0	0.0	0.05748386
3322185.0	0.0	0.09681497
2396649.0	0.0	0.08866957
2118137.0	0.0	0.03215062
3095803.0	0.0	0.065772526
3560787.0	0.0	0.11201258
2361869.0	0.0	0.08575964
3239171.0	0.0	0.16721071
3751893.0	0.0	0.10328925
153482.0	0.0	0.09000844
3542949.0	0.0	0.14988483
2672274.0	0.0	0.1525059
3099218.0	0.0	0.099143356
2385776.0	0.0	0.0005098279
2716679.0	0.0	0.18359053
3427827.0	0.0	0.03782961
3387584.0	0.0	0.11965533
3779771.0	0.0	0.03358914
3878496.0	0.0	0.09238668
3868187.0	0.0	0.017214619
2628084.0	0.0	0.09630007
3646226.0	0.0	0.03389524
2830978.0	0.0	0.15202269
2366074.0	0.0	0.068659306
3535729.0	0.0	0.12845315
3623122.0	0.0	0.13458292
3884541.0	0.0	0.07039746
2967696.0	0.0	0.10636048
2740323.0	0.0	0.03129904
2845793.0	0.0	0.13660693
3665061.0	0.0	0.09582455
2586628.0	0.0	0.08398439
1920505.0	0.0	0.10763624
3572695.0	0.0	0.08832932
3757580.0	0.0	0.033040073
3592626.0	0.0	0.049407993
2784782.0	0.0	0.08337352
3656710.0	0.0	0.072697215
3236153.0	0.0	0.07869571
3085970.0	0.0	0.12970771
3884537.0	0.0	0.097505614
3148967.0	0.0	0.027801251
3810756.0	0.0	0.0426606
2518550.0	0.0	0.1519837
3209998.0	0.0	0.10813649
3638505.0	0.0	0.0926717
3379870.0	0.0	0.1021539
2496697.0	0.0	0.066586226
3282456.0	0.0	0.06457216
3410700.0	0.0	0.050319247
3075148.0	0.0	0.13418928
3373200.0	0.0	0.042586733
3841746.0	0.0	0.034092177
3104489.0	0.0	0.036103565
3085233.0	0.0	0.08904355
3090317.0	0.0	0.100811504
2629468.0	0.0	0.034607213
2809462.0	0.0	0.049521744
3734890.0	0.0	0.052459702
3021334.0	0.0	0.12475902
3677011.0	0.0	0.18320249
3354466.0	0.0	0.07148157
2874368.0	0.0	0.11541758
3283800.0	0.0	0.03317279
3734730.0	0.0	0.016444134
1892149.0	0.0	0.070079364
3339755.0	0.0	0.117944114
3324918.0	0.0	0.083612956
3855244.0	0.0	0.062374145
3878774.0	0.0	0.040579658
3351968.0	0.0	0.028392348
3298012.0	0.0	0.11233235
2790738.0	0.0	0.102168836
2575604.0	0.0	0.04078512
3878251.0	0.0	0.14110245
3015242.0	0.0	0.013356562
3354357.0	0.0	0.057275005
3852629.0	0.0	0.0883412
3712110.0	0.0	0.096804716
3384959.0	0.0	0.043270208
2810817.0	0.0	0.046133902
3432854.0	0.0	0.030346971
2698203.0	0.0	0.15201479
3299954.0	0.0	0.10823315
3575129.0	0.0	0.038662765
57813.0	0.0	0.027316665
1602206.0	0.0	0.065169014
3815081.0	0.0	0.02452376
3131759.0	0.0	0.10759168
3283754.0	0.0	0.08937652
3326369.0	0.0	0.07373955
3853897.0	0.0	0.04400394
3200155.0	0.0	0.061577935
3342549.0	0.0	0.10050083
3102012.0	0.0	0.090541326
2268108.0	0.0	0.054694373
2815825.0	0.0	0.027196927
2138298.0	0.0	0.011059971
3101915.0	0.0	0.16870035
3830149.0	0.0	0.08716732
2769310.0	0.0	0.13588768
3298226.0	0.0	0.10676114
3421969.0	0.0	0.094918415
3342550.0	0.0	0.049239114
3538185.0	0.0	0.111135185
3317011.0	0.0	0.08678958
3500728.0	0.0	0.07578488
3516980.0	0.0	0.08723202
3368213.0	0.0	0.14679913
3668277.0	0.0	0.09651491
3606126.0	0.0	0.04121201
3892098.0	0.0	0.068085656
3002912.0	0.0	0.10159182
2650680.0	0.0	0.041802853
2531110.0	0.0	0.07835114
3828396.0	0.0	0.04774237
3842809.0	0.0	0.09093679
2225469.0	0.0	0.040240545
2791036.0	0.0	0.07444388
2500261.0	0.0	0.12520622
2900127.0	0.0	0.10515566
3423841.0	0.0	0.034364454
3168384.0	0.0	0.11652425
3034953.0	0.0	0.07713294
3236149.0	0.0	0.098181985
1824745.0	0.0	0.030970188
3552737.0	0.0	0.058933094
3409659.0	0.0	0.05368864
3524075.0	0.0	0.049851175
2777882.0	0.0	0.11139173
3361213.0	0.0	0.01731216
3782346.0	0.0	0.11763416
2374628.0	0.0	0.039619375
2938495.0	0.0	0.06841461
1044781.0	0.0	0.011680551
3094002.0	0.0	0.035920277
3341480.0	0.0	0.06647918
3477363.0	0.0	0.068679966
2518155.0	0.0	0.09624842
3808802.0	0.0	0.0783227
3286784.0	0.0	0.09257398
3423659.0	0.0	0.13001812
2940889.0	0.0	0.05949525
3248865.0	0.0	0.12802362
2632162.0	0.0	0.09221415
3087613.0	0.0	0.0623736
3809316.0	0.0	0.12142471
2850863.0	0.0	0.109578334
2771785.0	0.0	0.059378758
