pmcid	relevancy	score
2990816.0	0.0	0.08958094
1240640.0	0.0	0.015999202
3224537.0	0.0	0.032754768
3221155.0	0.0	0.054192986
1240457.0	0.0	0.0015129297
3671146.0	0.0	0.056092944
3214307.0	0.0	0.12208883
3518087.0	0.0	0.0703477
3745679.0	0.0	0.038611118
2940889.0	0.0	0.033324562
3565096.0	0.0	0.04612115
1156894.0	0.0	0.07242345
2531184.0	0.0	0.027417103
3658339.0	0.0	0.07310369
2738535.0	0.0	0.017842382
2074594.0	0.0	0.00090236333
3161462.0	0.0	0.02453055
3577451.0	0.0	0.025870511
3665058.0	0.0	0.07313222
2660903.0	0.0	0.028483246
3333512.0	0.0	0.013256834
3849851.0	0.0	0.052650146
3548079.0	0.0	0.10306183
2629965.0	0.0	0.021471791
3266203.0	0.0	0.03791844
3254234.0	0.0	0.045703642
3056330.0	0.0	0.1654188
3221128.0	0.0	0.05022871
3784122.0	0.0	0.11009996
3595144.0	0.0	0.026116014
1033928.0	0.0	0.0021252332
3874654.0	0.0	0.12518463
3205784.0	0.0	0.12996411
2990182.0	0.0	0.050215237
3377271.0	0.0	0.014933653
3424871.0	0.0	0.16348983
2629172.0	0.0	0.042038754
3600348.0	0.0	0.04441456
2596107.0	0.0	0.034857113
3311613.0	0.0	0.08921083
3608313.0	0.0	0.048187926
3210092.0	0.0	0.07450908
2364330.0	0.0	0.05231797
3069581.0	0.0	0.112167515
3375713.0	0.0	0.07896581
3463047.0	0.0	0.038766686
3223506.0	0.0	0.05292189
3656795.0	0.0	0.08207992
3327015.0	0.0	0.022697177
2700687.0	0.0	0.033535223
3662630.0	0.0	0.060785804
2988728.0	0.0	0.05761233
3113859.0	0.0	0.02898081
2850175.0	0.0	0.099172056
3207047.0	0.0	0.04080541
3280315.0	0.0	0.031548828
3547777.0	0.0	0.09190128
3557580.0	0.0	0.1036899
3178766.0	0.0	0.040933844
2232040.0	0.0	0.06308532
3533834.0	0.0	0.048317097
3651073.0	0.0	0.04861204
