abstract	body	pmcid	relevancy	title
0.14302698	0.14302698	3233373.0	0.0	0.14302698
0.08345521	0.08345521	2194711.0	0.0	0.08345521
0.100369014	0.100369014	3109340.0	0.0	0.100369014
0.078106225	0.078106225	2794847.0	0.0	0.078106225
0.07759472	0.07759472	2600143.0	0.0	0.07759472
0.16767874	0.16767874	3560221.0	0.0	0.16767874
0.108499646	0.108499646	2249599.0	0.0	0.108499646
0.02819859	0.02819859	3504551.0	0.0	0.02819859
0.016342925	0.016342925	3015243.0	0.0	0.016342925
0.15424883	0.15424883	3271399.0	0.0	0.15424883
0.114632174	0.114632174	3473964.0	0.0	0.114632174
0.14276925	0.14276925	2700440.0	0.0	0.14276925
0.0015514762	0.0015514762	3786152.0	0.0	0.0015514762
0.12631518	0.12631518	2569011.0	0.0	0.12631518
0.21641158	0.21641158	3232426.0	0.0	0.21641158
0.0789744	0.0789744	3163221.0	0.0	0.0789744
0.029800352	0.029800352	3655731.0	0.0	0.029800352
0.05681733	0.05681733	3302694.0	0.0	0.05681733
0.17911594	4.8962665	3853387.0	0.0	0.17911594
0.09171884	5.5521517	3884157.0	0.0	0.09171884
0.037907638	0.037907638	2633199.0	0.0	0.037907638
0.022624983	0.022624983	3414550.0	0.0	0.022624983
0.23836231	0.23836231	3593508.0	0.0	0.23836231
0.08192394	0.08192394	3141130.0	0.0	0.08192394
0.018849412	0.018849412	2954404.0	0.0	0.018849412
0.111701876	0.111701876	3806335.0	0.0	0.111701876
0.078716815	0.078716815	2788476.0	0.0	0.078716815
0.026922915	0.026922915	3696848.0	0.0	0.026922915
0.02515044	0.02515044	3604621.0	0.0	0.02515044
0.027992273	0.027992273	3719650.0	0.0	0.027992273
0.098066516	0.098066516	2799007.0	0.0	0.098066516
0.047660246	0.047660246	3015970.0	0.0	0.047660246
0.10928083	0.10928083	3189136.0	0.0	0.10928083
0.06369509	0.06369509	3848829.0	0.0	0.06369509
0.12712143	0.12712143	3323279.0	0.0	0.12712143
0.14161322	7.6425533	3195172.0	0.0	0.14161322
