pmcid	relevancy	score
3457973.0	0.0	0.057802238
3181860.0	0.0	0.04867377
3099516.0	0.0	0.022466501
3406452.0	0.0	0.029199699
3812114.0	0.0	0.0068198033
3050832.0	0.0	0.06423978
3259307.0	0.0	0.13146128
2409333.0	0.0	0.047813296
3371937.0	0.0	0.01064902
2654340.0	0.0	0.015618301
3846405.0	0.0	0.0722787
3722471.0	0.0	0.041617647
3162766.0	0.0	0.04281716
3853474.0	0.0	0.024467403
3109839.0	0.0	0.08692173
3414046.0	0.0	0.014549105
3291424.0	0.0	0.08813293
2922885.0	0.0	0.026997276
3484035.0	0.0	0.0052809953
3519024.0	0.0	0.046938416
2276231.0	0.0	0.0042576813
3130373.0	0.0	0.10007172
3876655.0	0.0	0.070187315
3563701.0	0.0	0.10276804
3377544.0	0.0	0.1184076
2686888.0	0.0	0.06386043
3038627.0	0.0	0.057069667
2958359.0	0.0	0.0016365168
3825993.0	0.0	0.096819945
2982983.0	0.0	0.095448114
3260251.0	0.0	0.1313626
3485102.0	0.0	0.07443313
3877440.0	0.0	0.079938956
2440807.0	0.0	0.011915651
3287967.0	0.0	0.011952707
3613640.0	0.0	0.050949898
3742061.0	0.0	0.022728477
3332391.0	0.0	0.07655814
2956708.0	0.0	0.033849098
3665130.0	0.0	0.041151308
2698626.0	0.0	0.06379895
32312.0	0.0	0.08380504
3313041.0	0.0	0.07414084
3725366.0	0.0	0.12846306
2702964.0	0.0	0.042786974
2409332.0	0.0	0.092305265
3766292.0	0.0	0.055147104
1803779.0	0.0	0.058086496
3085439.0	0.0	0.06872203
3213183.0	0.0	0.039191652
3424869.0	0.0	0.08148569
3634221.0	0.0	0.008965928
3569458.0	0.0	0.044747874
3458199.0	0.0	0.061141178
3821284.0	0.0	0.061394304
2799065.0	0.0	0.052457787
2075932.0	0.0	0.01737477
2829486.0	0.0	0.017241884
1750997.0	0.0	0.009032391
3508566.0	0.0	0.03459008
3177881.0	0.0	0.041210003
3866814.0	0.0	0.046665013
3381629.0	0.0	0.07826796
2667597.0	0.0	0.064747564
3538549.0	0.0	0.06084227
3384832.0	0.0	0.066151045
2448269.0	0.0	0.002392926
3440504.0	0.0	0.0752894
1513398.0	0.0	0.0058060354
2851579.0	0.0	0.077808596
3259402.0	0.0	0.09338319
3842688.0	0.0	0.10840457
1790902.0	0.0	0.0155012375
3023867.0	0.0	0.059294634
1568362.0	0.0	0.01208937
1469509.0	0.0	0.006866619
3759643.0	0.0	0.08935245
2671649.0	0.0	0.028178113
3294748.0	0.0	0.0084826
3616064.0	0.0	0.11777675
3088377.0	0.0	0.02588256
1934365.0	0.0	0.05962362
2073963.0	0.0	0.0045786067
2669462.0	0.0	0.0141249895
2071147.0	0.0	0.005765312
2415357.0	0.0	0.04457488
3841696.0	0.0	0.124875724
3049133.0	0.0	0.07710903
3207210.0	0.0	0.03717072
3621404.0	0.0	0.051463604
3407444.0	0.0	0.113749474
3185954.0	0.0	0.024306377
3303913.0	0.0	0.0014486143
2892705.0	0.0	0.023542492
3196872.0	0.0	0.065842465
3608711.0	0.0	0.044375777
3292842.0	0.0	0.00668768
3639824.0	0.0	0.01894197
3437195.0	0.0	0.0059313993
3523579.0	0.0	0.10877864
3475474.0	0.0	0.13023813
3162981.0	0.0	0.12705696
1459932.0	0.0	0.043908898
2794498.0	0.0	0.041451808
3507060.0	0.0	0.03553083
3695348.0	0.0	0.061357755
2408938.0	0.0	0.06956587
2718186.0	0.0	0.07688033
3216937.0	0.0	0.08015846
3117760.0	0.0	0.12019543
3101343.0	0.0	0.08486607
2734748.0	0.0	0.010807748
1781074.0	0.0	0.010132465
3506107.0	0.0	0.07433186
2518696.0	0.0	0.035820488
3320525.0	0.0	0.052325577
3530248.0	0.0	0.047601793
3774680.0	0.0	0.010620157
3850014.0	0.0	0.007896862
3413835.0	0.0	0.08435787
3733192.0	0.0	0.046283703
3259383.0	0.0	0.06758161
3777188.0	0.0	0.042144764
2186338.0	0.0	0.09977379
2132358.0	0.0	0.0019132715
3852777.0	0.0	0.05596195
2640407.0	0.0	0.06845607
3482609.0	0.0	0.08860769
3815120.0	0.0	0.05239368
1519573.0	0.0	0.014567547
2443045.0	0.0	0.026937053
3311442.0	0.0	0.013430328
3836942.0	0.0	0.04547839
3758708.0	0.0	0.087635905
3831017.0	0.0	0.046847176
3524457.0	0.0	0.030374048
1112595.0	0.0	0.04365756
3330971.0	0.0	0.001964131
2878958.0	0.0	0.02227129
3195099.0	0.0	0.047852322
2249601.0	0.0	0.065492086
3415048.0	0.0	0.056617063
3881210.0	0.0	0.07076645
3383503.0	0.0	0.0152042825
3263563.0	0.0	0.0628389
2876701.0	0.0	0.100086726
3488528.0	0.0	0.102589875
3063409.0	0.0	0.04324473
3095130.0	0.0	0.03030815
2740122.0	0.0	0.069028705
3177428.0	0.0	0.116903014
2981764.0	0.0	0.07101093
3540282.0	0.0	0.05009983
1190165.0	0.0	0.071027525
3198048.0	0.0	0.030692536
2803992.0	0.0	0.060729276
1526744.0	0.0	0.023980057
2071005.0	0.0	0.013241221
3006383.0	0.0	0.07379101
3249267.0	0.0	0.05451351
3687044.0	0.0	0.05768447
3419652.0	0.0	0.08319065
3222068.0	0.0	0.0073872465
2860418.0	0.0	0.052780937
3015976.0	0.0	0.010022611
3377360.0	0.0	0.031052742
3481076.0	0.0	0.08969958
2726511.0	0.0	0.0067618014
1971640.0	0.0	0.0057318085
2997975.0	0.0	0.062839225
2491596.0	0.0	0.032133408
3118379.0	0.0	0.041503433
3263546.0	0.0	0.12224663
3871035.0	0.0	0.056871366
