abstract	body	pmcid	relevancy	title
0.07486229	0.0754005	1502153.0	0.0	0.07361143
0.078954354	0.07952199	3337635.0	0.0	0.077635124
0.010080267	0.010152739	1242033.0	0.0	0.009911838
0.04520238	0.045527354	3023866.0	0.0	0.044447105
2.9530773	2.1029034	3722906.0	0.0	0.14990555
0.0962903	0.097017005	1471781.0	0.0	0.09480268
0.06142391	0.06188748	3517424.0	0.0	0.06047495
0.058842663	0.059265703	3434253.0	0.0	0.057859477
0.09508089	0.095798634	3603060.0	0.0	0.0936913
0.088782616	0.0894911	2691514.0	0.0	0.08709377
0.083680995	0.08428261	3236166.0	0.0	0.08228279
0.07221324	0.072732404	3781147.0	0.0	0.07100664
0.08215115	0.082771294	3893553.0	0.0	0.08095053
0.12727319	0.12830888	3415795.0	0.0	0.12493935
0.048264697	0.048649848	2682614.0	0.0	0.047346596
0.09560935	0.09633092	3670993.0	0.0	0.09413226
0.04792609	0.04828779	2687815.0	0.0	0.047185663
0.07199696	0.072582826	1177974.0	0.0	0.07067673
2.2028482	1.8701214	3538046.0	0.0	0.071580105
0.04345651	0.04380329	3102616.0	0.0	0.042629868
0.063202076	0.063656464	1553435.0	0.0	0.06214605
0.09595892	0.096648805	3792613.0	0.0	0.09435556
0.035190225	0.03547104	3798364.0	0.0	0.03452083
0.09770777	0.098487474	3281960.0	0.0	0.09584915
0.09019491	0.09087578	3064058.0	0.0	0.088876724
0.086115606	0.08673472	1839760.0	0.0	0.08467671
0.03865921	0.038950972	3847674.0	0.0	0.03806195
0.016777642	0.016914168	3461421.0	0.0	0.016469985
0.021233005	0.02139329	3461711.0	0.0	0.02092269
0.07455933	0.07512217	2775859.0	0.0	0.07346967
0.09167548	0.09240705	3852576.0	0.0	0.08993161
0.045807756	0.0461733	2828472.0	0.0	0.04493639
0.09312089	0.09386399	3329082.0	0.0	0.09134952
0.04058775	0.040918034	3254655.0	0.0	0.039843485
0.0741966	0.07478868	3648569.0	0.0	0.07278521
0.082624115	0.083283454	3518717.0	0.0	0.081052415
0.07657361	0.077196725	3880734.0	0.0	0.07516947
0.12064375	0.121554464	2827807.0	0.0	0.11888056
0.07466967	0.075206496	3522130.0	0.0	0.07342203
0.025983142	0.026169946	2191351.0	0.0	0.025548996
0.04003887	0.040341042	2659484.0	0.0	0.039420296
0.055317987	0.05575942	3502481.0	0.0	0.05426571
2.434668	2.010153	3700773.0	0.0	0.083312705
0.0822825	0.08295207	3724134.0	0.0	0.080773674
0.074397214	0.07493208	2206511.0	0.0	0.07315413
0.033451512	0.033723723	3776825.0	0.0	0.032838106
0.05690284	0.05731194	3470992.0	0.0	0.05595207
0.091484554	0.09214227	3464717.0	0.0	0.08995596
0.019010786	0.019165486	3015242.0	0.0	0.018662183
0.06803111	0.06852022	3599538.0	0.0	0.0668944
0.06925597	0.06981955	3250343.0	0.0	0.06798602
0.042613965	0.042920336	3474918.0	0.0	0.041901942
0.07965697	0.080305174	3573618.0	0.0	0.07819629
0.04794085	0.04830266	3424782.0	0.0	0.04720019
0.07747103	0.07805585	2813616.0	0.0	0.07633882
0.07174493	0.072328754	1579223.0	0.0	0.07042933
0.053169496	0.05355175	3594901.0	0.0	0.052281097
0.082260296	0.08291673	3816041.0	0.0	0.080695525
1.4691148	1.3929398	3115870.0	0.0	0.05518313
0.0572952	0.05776144	2701435.0	0.0	0.056244567
0.08261833	0.08329064	3493804.0	0.0	0.08110335
0.06824529	0.06876046	3463786.0	0.0	0.067247905
0.06223414	0.062740564	3671671.0	0.0	0.061092943
