pmcid	relevancy	score
2872329.0	0.0	0.047637593
2925362.0	0.0	0.021761823
3325277.0	0.0	0.015371689
2496697.0	0.0	0.05516498
3823306.0	0.0	0.0112207355
3355033.0	0.0	0.034659345
343284.0	0.0	0.07277973
2601047.0	0.0	0.022617528
2911602.0	0.0	0.023243858
3377878.0	0.0	0.048056554
3169257.0	0.0	0.031287003
3289780.0	0.0	0.029381678
2984376.0	0.0	0.020750625
2938512.0	0.0	0.05200417
2940192.0	0.0	0.023093807
2581670.0	0.0	0.048666835
3291282.0	0.0	0.020052347
3791356.0	0.0	0.049264666
2733972.0	0.0	0.030046968
2695771.0	0.0	0.03613531
2823146.0	0.0	0.022090312
2822422.0	0.0	0.021678353
3612309.0	0.0	0.033568095
3833645.0	0.0	0.06415174
2125195.0	0.0	0.0020142884
2963743.0	0.0	0.010842511
3075144.0	0.0	0.09927799
3369671.0	0.0	0.08767653
3380715.0	0.0	0.01600325
3663347.0	0.0	0.013023188
2568949.0	0.0	0.032425385
3691890.0	0.0	0.067682505
3312222.0	0.0	0.034147825
2718101.0	0.0	0.009179021
2765935.0	0.0	0.06292804
3097575.0	0.0	0.03795615
3015253.0	0.0	0.016562052
2821393.0	0.0	0.06968528
3015825.0	0.0	0.013917367
3043392.0	0.0	0.03321444
3152170.0	0.0	0.052397028
3664678.0	0.0	0.058492273
3611065.0	0.0	0.022491565
3683414.0	0.0	0.06899199
3426826.0	0.0	0.05388283
3508535.0	0.0	0.07347774
2740354.0	0.0	0.07538691
3892006.0	0.0	0.06390278
3339032.0	0.0	0.0061880825
3567954.0	0.0	0.12249043
2612016.0	0.0	0.018686714
2711919.0	0.0	0.054838274
3861386.0	0.0	0.013368806
2628099.0	0.0	0.0049806195
2898974.0	0.0	0.08784969
3273374.0	0.0	0.011453043
3573553.0	0.0	0.051123023
3170567.0	0.0	0.056923054
3853448.0	0.0	0.0103622945
3135503.0	0.0	0.025209283
3263192.0	0.0	0.009362157
2007718.0	0.0	0.0022976026
3426977.0	0.0	0.006409295
3074264.0	0.0	0.006682596
3173916.0	0.0	0.022190427
3524783.0	0.0	0.06783102
3072006.0	0.0	0.084354505
3043438.0	0.0	0.0135246655
2955938.0	0.0	0.00034762354
555568.0	0.0	0.08444461
2637228.0	0.0	0.029778901
3835395.0	0.0	0.022629833
2691511.0	0.0	0.07672783
2729309.0	0.0	0.09596605
3445177.0	0.0	0.015625728
3422996.0	0.0	0.054929826
2705356.0	0.0	0.08951502
3080336.0	0.0	0.06828914
3002446.0	0.0	0.013040591
3183543.0	0.0	0.024877764
3160575.0	0.0	0.029920947
3585913.0	0.0	0.01939572
2820289.0	0.0	0.054985102
3034193.0	0.0	0.007978026
3883197.0	0.0	0.040559035
2759627.0	0.0	0.042860284
3253774.0	0.0	0.0573085
2672301.0	0.0	0.042346474
3349957.0	0.0	0.04070385
3309632.0	0.0	0.07433068
2442429.0	0.0	0.028539574
2567981.0	0.0	0.06285945
2850182.0	0.0	0.05748279
3700028.0	0.0	0.033242814
3678994.0	0.0	0.036087237
2804570.0	0.0	0.124956876
3725320.0	0.0	0.0019146688
3110977.0	0.0	0.0058036563
3132366.0	0.0	0.065332524
2764381.0	0.0	0.03659494
3639802.0	0.0	0.07375632
2448873.0	0.0	0.0035647245
3407986.0	0.0	0.018362831
3411742.0	0.0	0.041362938
3862295.0	0.0	0.015649403
3032677.0	0.0	0.011224609
3817744.0	0.0	0.109232895
3563977.0	0.0	0.013504818
3819695.0	0.0	0.032104947
3304183.0	0.0	0.03658171
3193052.0	0.0	0.006539183
3042959.0	0.0	0.043455765
2989115.0	0.0	0.059263486
2776376.0	0.0	0.052440394
3177884.0	0.0	0.14103402
3722376.0	0.0	0.0030842712
3355049.0	0.0	0.02106246
3212934.0	0.0	0.097894624
2716448.0	0.0	0.014322828
3463441.0	0.0	0.016842227
3522679.0	0.0	0.016833281
3860295.0	0.0	0.037080824
2903522.0	0.0	0.012041345
555570.0	0.0	0.010131885
2799006.0	0.0	0.046762496
3663595.0	0.0	0.019378308
2657124.0	0.0	0.037951317
2443117.0	0.0	0.10960911
3573792.0	0.0	0.0815405
3715517.0	0.0	0.008257214
3295574.0	0.0	0.018319836
1899482.0	0.0	0.023088772
3110133.0	0.0	0.061619963
3016800.0	0.0	0.015422665
2039817.0	0.0	0.040196978
1553435.0	0.0	0.01976341
3849356.0	0.0	0.028577643
3096030.0	0.0	0.022909261
2505292.0	0.0	0.034815457
3114338.0	0.0	0.007451734
3254206.0	0.0	0.06193844
2797112.0	0.0	0.059892282
3837543.0	0.0	0.053377513
3697045.0	0.0	0.013986793
3305900.0	0.0	0.015059463
3072193.0	0.0	0.009852113
3183636.0	0.0	0.05305118
3678886.0	0.0	0.06464552
3134901.0	0.0	0.009078414
3267663.0	0.0	0.014044229
3336885.0	0.0	0.079638004
3845211.0	0.0	0.033896703
3015856.0	0.0	0.017459046
2579287.0	0.0	0.018883545
3298212.0	0.0	0.00040877803
2426706.0	0.0	0.057830364
3379930.0	0.0	0.071146004
1618827.0	0.0	0.06486898
3016344.0	0.0	0.011056067
3747026.0	0.0	0.07425619
2813742.0	0.0	0.012993056
2873320.0	0.0	0.01818212
3476161.0	0.0	0.010193967
3535134.0	0.0	0.06754941
293467.0	0.0	0.02514355
3419694.0	0.0	0.07159926
2646708.0	0.0	0.0952368
514569.0	0.0	0.055261903
3713330.0	0.0	0.09365291
2991383.0	0.0	0.013421898
3062852.0	0.0	0.033842813
2136000.0	0.0	0.008434291
3015800.0	0.0	0.07376309
3575407.0	0.0	0.019980872
2008418.0	0.0	0.0005959261
2374581.0	0.0	0.040874165
2672271.0	0.0	0.095507994
2071908.0	0.0	0.04461465
2874837.0	0.0	0.02503501
3517513.0	0.0	0.04898949
3482436.0	0.0	0.043675628
3591038.0	0.0	0.022608127
3636482.0	0.0	0.019296635
3649624.0	0.0	0.08940701
3698892.0	0.0	0.026938992
1184083.0	0.0	0.056662846
3631047.0	0.0	0.012292495
2848339.0	0.0	0.071330786
2813640.0	0.0	0.071697645
3599047.0	0.0	0.044132676
2981784.0	0.0	0.047248565
3333215.0	0.0	0.0048276978
3177801.0	0.0	0.035954446
3827593.0	0.0	0.018434929
3394723.0	0.0	0.05960627
3343409.0	0.0	0.04065586
3504246.0	0.0	0.14110595
3391837.0	0.0	0.06092334
3674406.0	0.0	0.008588435
3253678.0	0.0	0.071939036
1892548.0	0.0	0.08445671
2982978.0	0.0	0.0021713767
2443045.0	0.0	0.0053965766
3298220.0	0.0	0.04505696
3401865.0	0.0	0.02811953
2804796.0	0.0	0.016196435
2375948.0	0.0	0.065636605
2908659.0	0.0	0.113192305
2518543.0	0.0	0.02802094
1550837.0	0.0	0.011059131
3153845.0	0.0	0.010300123
3591017.0	0.0	0.03290508
2823333.0	0.0	0.030871954
3054444.0	0.0	0.0036347087
3162697.0	0.0	0.027755616
3506832.0	0.0	0.02872811
3395946.0	0.0	0.10478235
2878678.0	0.0	0.03737251
