pmcid	relevancy	score
3108626.0	0.0	0.015926247
2008221.0	0.0	0.021985227
3517780.0	0.0	0.0114370175
3470974.0	0.0	0.051402222
3860035.0	0.0	0.19868892
2994518.0	0.0	0.11836264
2100429.0	0.0	0.04820312
2734715.0	0.0	0.0011963759
3446019.0	0.0	0.048331182
3555310.0	0.0	0.037323534
2447834.0	0.0	0.044617068
3012806.0	0.0	0.0037795897
3358954.0	0.0	0.0712015
3555379.0	0.0	0.12687099
3172500.0	0.0	0.0037598952
3840064.0	0.0	0.059913725
1698946.0	0.0	0.03742239
2857910.0	0.0	0.003540305
3350163.0	0.0	0.07370074
3339713.0	0.0	0.115599655
3884169.0	0.0	0.07826899
2857874.0	0.0	0.09578301
2901793.0	0.0	0.062161867
3853439.0	0.0	0.015461818
3872300.0	0.0	0.054440033
3128700.0	0.0	0.07532104
3699928.0	0.0	0.13119437
2008477.0	0.0	0.006585164
3296298.0	0.0	0.1474037
3015310.0	0.0	0.055460528
2654875.0	0.0	0.0657521
3481933.0	0.0	0.0679497
3189145.0	0.0	0.07041466
1241737.0	0.0	0.008351856
3505772.0	0.0	0.032343592
3517611.0	0.0	0.028583499
1481539.0	0.0	0.039628774
3723820.0	0.0	0.058384757
3479949.0	0.0	0.14475454
2768156.0	0.0	0.04399068
3238209.0	0.0	0.05773419
2699222.0	0.0	0.02953454
3497942.0	0.0	0.043257263
2584630.0	0.0	0.013579433
3046361.0	0.0	0.071553335
3754381.0	0.0	0.025200859
3710499.0	0.0	0.015668629
2823760.0	0.0	0.11390456
3444327.0	0.0	0.080915585
2922325.0	0.0	0.06649272
2671092.0	0.0	0.032581598
3709898.0	0.0	0.014625823
3234063.0	0.0	0.05046294
3310784.0	0.0	0.10590552
3824192.0	0.0	0.025577871
3519255.0	0.0	0.028030222
2377328.0	0.0	0.05565401
1065049.0	0.0	0.063927524
3701852.0	0.0	0.014847897
2933896.0	0.0	0.14997189
3623763.0	0.0	0.017161814
2678708.0	0.0	0.07247518
2999595.0	0.0	0.0140587995
2994431.0	0.0	0.09422881
1661648.0	0.0	0.06145729
2858720.0	0.0	0.06029272
3557981.0	0.0	0.12024201
3630980.0	0.0	0.03974289
3195534.0	0.0	0.10404817
2833776.0	0.0	0.13525535
2914084.0	0.0	0.15158679
3420376.0	0.0	0.17018478
2852753.0	0.0	0.0484539
1564427.0	0.0	0.051931813
2592818.0	0.0	0.021001365
3529626.0	0.0	0.032833986
3764970.0	0.0	0.05778621
3877581.0	0.0	0.20131122
2981853.0	0.0	0.0066691474
3821947.0	0.0	0.02788809
3284291.0	0.0	0.046742786
3293506.0	0.0	0.0041015213
3464078.0	0.0	0.104303166
3606612.0	0.0	0.01631861
3830793.0	0.0	0.058964305
3227237.0	0.0	0.16424748
2799006.0	0.0	0.061580595
2765939.0	0.0	0.008474829
2759005.0	0.0	0.035815656
3398309.0	0.0	0.07859826
2740314.0	0.0	0.019598551
3088930.0	0.0	0.073345125
3056326.0	0.0	0.069746874
3236321.0	0.0	0.0600242
3543543.0	0.0	0.0800379
3678694.0	0.0	0.07175869
2984337.0	0.0	0.098197825
2740090.0	0.0	0.17505172
1379641.0	0.0	0.017117552
2385019.0	0.0	0.009168638
3474996.0	0.0	0.051140368
3081498.0	0.0	0.05506776
1562439.0	0.0	0.08141024
3119938.0	0.0	0.049781553
2687677.0	0.0	0.09705817
3284288.0	0.0	0.03155661
3790249.0	0.0	0.011792272
