abstract	body	pmcid	relevancy	title
0.04673126	0.04673126	3706865.0	0.0	0.04673126
0.0043218536	0.0043218536	2817077.0	0.0	0.0043218536
4.4982367	5.715368	3827896.0	0.0	6.1923294
0.08697901	0.08697901	3665546.0	0.0	0.08697901
0.107100055	0.107100055	3659905.0	0.0	0.107100055
0.020959703	2.0048378	3634497.0	0.0	0.020959703
0.1743931	4.5060663	2858844.0	0.0	0.1743931
0.04073803	0.04073803	2685803.0	0.0	0.04073803
0.09130045	0.09130045	3212982.0	0.0	0.09130045
0.009266262	0.009266262	3720214.0	0.0	0.009266262
2.0336466	1.4558693	3254592.0	0.0	0.008731446
0.05602216	3.6081486	2704594.0	0.0	0.05602216
0.054318246	2.4856713	3661534.0	0.0	0.054318246
0.0545603	0.0545603	3622356.0	0.0	0.0545603
0.07537982	5.1217294	1266397.0	0.0	0.07537982
0.09675322	0.09675322	3263661.0	0.0	0.09675322
0.073343515	2.7234027	2819896.0	0.0	0.073343515
0.22925735	6.0171623	3719326.0	0.0	0.22925735
0.06356975	0.06356975	3784114.0	0.0	0.06356975
0.13182737	4.239986	2721319.0	0.0	0.13182737
0.0385914	2.7848923	2747450.0	0.0	0.0385914
4.409868	4.6974196	3518295.0	0.0	0.056623433
0.035055853	0.035055853	3257674.0	0.0	0.035055853
0.020969113	0.020969113	3485663.0	0.0	0.020969113
0.05118682	4.3949227	3699150.0	0.0	0.05118682
0.0048303828	1.0580926	3504515.0	0.0	0.0048303828
0.010896483	0.010896483	3733728.0	0.0	0.010896483
0.0052451887	0.0052451887	2001431.0	0.0	0.0052451887
0.0038596597	0.0038596597	2186955.0	0.0	0.0038596597
0.019400476	0.019400476	1664556.0	0.0	0.019400476
0.021485925	2.5559466	3222805.0	0.0	0.021485925
6.9111166	7.799336	3406938.0	0.0	8.604956
0.05020739	0.05020739	2670320.0	0.0	0.05020739
0.041527163	0.041527163	2697518.0	0.0	0.041527163
4.292412	0.050573576	3883471.0	0.0	0.050573576
0.16189949	4.834016	3401773.0	0.0	0.16189949
0.08239432	0.08239432	1906775.0	0.0	0.08239432
0.034180976	0.034180976	3495039.0	0.0	0.034180976
2.9598534	2.0350971	3834499.0	0.0	0.017682606
0.06808497	0.06808497	3640153.0	0.0	0.06808497
0.033478152	0.033478152	3520819.0	0.0	0.033478152
0.007326339	0.007326339	3766219.0	0.0	0.007326339
0.0016369659	0.0016369659	2010464.0	0.0	0.0016369659
0.088114865	0.088114865	3743379.0	0.0	0.088114865
0.17544022	0.17544022	2631464.0	0.0	0.17544022
0.03364601	0.03364601	3409922.0	0.0	0.03364601
0.0031255821	0.0031255821	3655451.0	0.0	0.0031255821
0.013622955	0.013622955	3834325.0	0.0	0.013622955
0.034665074	3.0827343	3302134.0	0.0	0.034665074
0.0075046495	0.0075046495	2397384.0	0.0	0.0075046495
0.12403696	3.2285523	3413070.0	0.0	0.12403696
4.861589	4.866865	2235827.0	0.0	6.3806515
4.123024	2.8475854	2770482.0	0.0	0.03966078
0.023869189	0.023869189	3565867.0	0.0	0.023869189
0.0913471	3.2804217	2383899.0	0.0	0.0913471
0.12971288	0.12971288	2700674.0	0.0	0.12971288
5.9340124	6.7855773	3313738.0	0.0	0.22270383
0.02681298	3.5159554	3503704.0	0.0	0.02681298
0.06021771	2.932076	3613752.0	0.0	0.06021771
0.0016205137	0.0016205137	2074030.0	0.0	0.0016205137
0.23999281	0.23999281	2921501.0	0.0	0.23999281
0.109878466	4.036186	2936313.0	0.0	0.109878466
0.088481575	0.088481575	3870079.0	0.0	0.088481575
0.01913094	0.01913094	442134.0	0.0	0.01913094
0.082317084	3.0989435	3335484.0	0.0	0.082317084
0.02833423	0.02833423	3141360.0	0.0	0.02833423
0.024279417	4.604562	3605587.0	0.0	0.024279417
0.011186673	0.011186673	2662864.0	0.0	0.011186673
3.4888062	0.06405671	3775226.0	0.0	0.06405671
0.018088201	1.9817578	2098751.0	0.0	0.018088201
0.108146004	0.108146004	1805439.0	0.0	0.108146004
0.0106053315	1.7840079	3493492.0	0.0	0.0106053315
0.007221036	0.007221036	1557710.0	0.0	0.007221036
0.0049072905	0.0049072905	2803282.0	0.0	0.0049072905
0.049938716	2.3783603	2700437.0	0.0	0.049938716
0.01274203	0.01274203	3102880.0	0.0	0.01274203
0.012268283	0.012268283	3111204.0	0.0	0.012268283
0.00092434435	0.00092434435	2136314.0	0.0	0.00092434435
0.08257674	1.9163514	3603087.0	0.0	0.08257674
0.059534434	0.059534434	3236407.0	0.0	0.059534434
0.10442664	2.4316115	2627215.0	0.0	0.10442664
0.013489996	1.6561855	2614952.0	0.0	0.013489996
0.002784082	0.002784082	2675703.0	0.0	0.002784082
0.074262455	2.4379559	2825229.0	0.0	0.074262455
0.07241916	0.07241916	3446121.0	0.0	0.07241916
0.06670591	0.06670591	1891148.0	0.0	0.06670591
0.0028069736	0.0028069736	2640787.0	0.0	0.0028069736
0.07623066	0.07623066	3006050.0	0.0	0.07623066
0.076093554	0.076093554	3261489.0	0.0	0.076093554
0.061039783	5.4841795	2761935.0	0.0	0.061039783
0.05122247	4.242236	2824723.0	0.0	0.05122247
0.08516917	0.08516917	3843304.0	0.0	0.08516917
0.027444733	2.5373676	1308861.0	0.0	0.027444733
0.11901087	2.8796537	3098785.0	0.0	0.11901087
0.0032131607	0.0032131607	3012798.0	0.0	0.0032131607
0.0042376774	0.0042376774	3825417.0	0.0	0.0042376774
0.052389644	3.6413531	2799007.0	0.0	0.052389644
0.050955877	2.921491	3005651.0	0.0	0.050955877
0.0014176542	0.0014176542	2955937.0	0.0	0.0014176542
0.097280815	0.097280815	3770012.0	0.0	0.097280815
0.09845898	0.09845898	3780706.0	0.0	0.09845898
0.06212344	4.0741577	3281966.0	0.0	0.06212344
