abstract	body	pmcid	relevancy	title
0.17972495	0.20026213	3603098.0	0.0	0.1665942
0.18325642	0.20215295	2613578.0	0.0	0.16657686
0.1832008	0.20209159	555556.0	0.0	0.1665263
0.17941284	0.20178764	2544369.0	0.0	0.16619493
0.17910478	0.20144114	2685264.0	0.0	0.16590956
0.17760335	0.19789809	2613589.0	0.0	0.16462761
0.17654383	0.1967175	3045997.0	0.0	0.1636455
0.17548552	0.19553827	3783802.0	0.0	0.16266452
0.17515713	0.19517235	1891757.0	0.0	0.16236012
0.17507115	0.19507656	3555035.0	0.0	0.16228043
0.17511293	0.19695145	3241360.0	0.0	0.1622118
0.17817643	0.19654912	3821110.0	0.0	0.16195923
0.17460065	0.1963753	3006050.0	0.0	0.16173728
0.17775562	0.19608493	3683197.0	0.0	0.16157673
0.17770547	0.19602959	3814898.0	0.0	0.16153112
0.1753549	0.1951178	3194109.0	0.0	0.16143098
0.17344345	0.19507378	3258815.0	0.0	0.16066532
0.1766328	0.19484632	3371951.0	0.0	0.1605561
0.17638244	0.19457015	3866628.0	0.0	0.16032852
0.17300496	0.19250298	3139535.0	0.0	0.15926762
0.17174794	2.9922726	3650037.0	0.0	0.1592
0.18028879	0.20351145	3587294.0	0.0	0.15831162
0.17072946	0.19023871	3847761.0	0.0	0.15825593
0.17176545	0.19112378	3155346.0	0.0	0.15812655
0.17359999	0.19150078	3488989.0	0.0	0.15779935
0.17027132	0.19150606	3261394.0	0.0	0.1577269
0.17210768	0.18985459	3207055.0	0.0	0.15644284
0.17128259	0.18894443	3437962.0	0.0	0.15569286
0.16806859	0.18902862	2811434.0	0.0	0.15568645
0.16789337	0.18883154	2797381.0	0.0	0.15552412
0.16708419	0.18792143	3615154.0	0.0	0.15477456
0.16797748	0.1869089	3856379.0	0.0	0.15463936
0.17002173	0.18755352	3175226.0	0.0	0.15454674
0.16667983	0.18746668	3110849.0	0.0	0.15439999
0.1756283	0.19825065	3139259.0	0.0	0.15421923
0.17551515	0.19812292	1519927.0	0.0	0.15411988
0.16705759	0.18588534	2797382.0	0.0	0.1537925
0.16601485	2.324171	3170766.0	0.0	0.153784
0.16897449	0.18639831	2971729.0	0.0	0.15359484
0.17423521	0.19667812	3138408.0	0.0	0.15299596
0.16457886	0.18510365	2844365.0	0.0	0.15245381
0.16410396	0.18285614	1586194.0	0.0	0.15211451
0.16494872	2.5459263	3738370.0	0.0	0.15185109
0.16684207	0.18404602	2890385.0	0.0	0.1516565
0.16316862	0.18181391	3176487.0	0.0	0.15124749
0.16634813	0.18350115	3210008.0	0.0	0.1512075
0.17206292	0.19422601	3785153.0	0.0	0.15108848
0.16617781	0.18331325	3551255.0	0.0	0.15105268
0.16390708	0.18237978	3663438.0	0.0	0.15089217
0.16529831	0.18234307	2779301.0	0.0	0.15025325
0.16237889	0.18067937	2763167.0	0.0	0.14948532
0.16359866	0.18046816	3615385.0	0.0	0.14870828
0.16915907	0.19094813	3471409.0	0.0	0.1485386
0.16018823	0.17849295	1550233.0	0.0	0.14848484
0.16115877	0.1793217	3833586.0	0.0	0.14836209
0.16745172	0.18902084	3881660.0	0.0	0.14703937
0.15870523	0.17849752	3152529.0	0.0	0.14701292
0.15805939	2.4249892	2569092.0	0.0	0.14651155
0.15877584	0.17667022	3121227.0	0.0	0.14616837
0.15698087	0.17655812	3632153.0	0.0	0.14541557
0.1569549	0.17652893	1180448.0	0.0	0.14539154
0.16546983	0.18678366	2710058.0	0.0	0.14529908
0.1564569	0.17433524	2001222.0	0.0	0.14502613
0.15607503	2.4744883	2900094.0	0.0	0.14467217
0.1557953	0.17359805	3847487.0	0.0	0.14441288
0.15679505	0.1744662	2361086.0	0.0	0.14434487
0.1555979	2.148019	3591402.0	0.0	0.14422989
0.15537629	0.17313111	3785156.0	0.0	0.14402445
0.15506743	0.17440607	2914714.0	0.0	0.14364313
