pmcid	relevancy	score
3194557.0	0.0	0.014754568
194660.0	0.0	0.0475353
2700687.0	0.0	0.07164181
3710498.0	0.0	0.04698924
2642857.0	0.0	0.1138157
3198241.0	0.0	0.039744925
2630042.0	0.0	0.10695465
3679696.0	0.0	0.057269096
3086146.0	0.0	0.04529738
1064083.0	0.0	0.033509165
3665546.0	0.0	0.06846965
3030805.0	0.0	0.019412646
459232.0	0.0	0.16530928
3659907.0	0.0	0.09584741
117226.0	0.0	0.04607795
3249029.0	0.0	0.08878403
3519790.0	0.0	0.03641237
2783065.0	0.0	0.03985763
1550248.0	0.0	0.026470406
1904435.0	0.0	0.12524226
3595984.0	0.0	0.02812547
3273785.0	0.0	0.048244044
65528.0	0.0	0.05402328
3690676.0	0.0	0.124769345
2855661.0	0.0	0.039517067
2051328.0	0.0	0.025312968
3100577.0	0.0	0.18405193
1188074.0	0.0	0.080666155
3750880.0	0.0	0.02613685
1201366.0	0.0	0.04839737
2222594.0	0.0	0.06412212
2695461.0	0.0	0.06781617
3785158.0	0.0	0.10651618
3236427.0	0.0	0.10075166
3671674.0	0.0	0.035139713
3407432.0	0.0	0.175792
2702879.0	0.0	0.01814502
3324967.0	0.0	0.03977589
3628476.0	0.0	0.0149236005
3881498.0	0.0	0.121549904
2518156.0	0.0	0.073009804
1201170.0	0.0	0.052235104
3521416.0	0.0	0.0695741
3015242.0	0.0	0.012172072
3416739.0	0.0	0.052668843
3539596.0	0.0	0.17367955
305339.0	0.0	0.017389622
3789895.0	0.0	0.14921492
3234607.0	0.0	0.089435935
3184057.0	0.0	0.08176788
3180724.0	0.0	0.011072546
2526210.0	0.0	0.004328021
2075828.0	0.0	0.007398696
3015616.0	0.0	0.08156668
2803824.0	0.0	0.089219
3015447.0	0.0	0.13514602
2912386.0	0.0	0.033141885
3612480.0	0.0	0.007895082
3659468.0	0.0	0.15629125
3563625.0	0.0	0.10218109
3790680.0	0.0	0.019623961
3625584.0	0.0	0.08648388
3335627.0	0.0	0.09183675
2944173.0	0.0	0.0920863
2346482.0	0.0	0.058274563
3237206.0	0.0	0.20170829
3424659.0	0.0	0.11371451
1469833.0	0.0	0.0016518846
305338.0	0.0	0.077690065
2903549.0	0.0	0.01721323
2479648.0	0.0	0.00414223
3015399.0	0.0	0.016262053
3376497.0	0.0	0.114090934
3787093.0	0.0	0.07493382
3890720.0	0.0	0.05438986
3820150.0	0.0	0.030291349
3558887.0	0.0	0.039403312
2817394.0	0.0	0.0967916
1475532.0	0.0	0.00069538236
3728876.0	0.0	0.17464693
2098752.0	0.0	0.017383618
3854612.0	0.0	0.0077065383
3702062.0	0.0	0.11892075
3531039.0	0.0	0.16175938
3782821.0	0.0	0.026850691
2700684.0	0.0	0.10073406
3086162.0	0.0	0.061487917
2397531.0	0.0	0.07004093
3016128.0	0.0	0.02477283
3733741.0	0.0	0.06852124
3702243.0	0.0	0.14093491
