abstract	body	pmcid	relevancy	title
0.0035907947	0.0036268667	2125417.0	0.0	0.0034809571
0.007891335	0.007970607	2200050.0	0.0	0.0076499493
0.029204028	0.6669441	420474.0	0.0	0.028293706
0.0022666785	0.26110795	3529648.0	0.0	0.002198379
0.06570853	0.7723127	3489792.0	0.0	0.06367645
0.044998307	0.6413156	3560146.0	0.0	0.043595657
1.4183837	0.9974767	3712208.0	0.0	0.07944204
0.0069103735	0.0069774594	2993703.0	0.0	0.0067021498
0.037422486	0.65856695	3524043.0	0.0	0.036265172
0.11106997	0.11218574	2631464.0	0.0	0.10767248
0.0045970073	0.0046389885	2735668.0	0.0	0.004454842
0.0005048881	0.00050996005	2449045.0	0.0	0.00048944436
0.07244803	0.07313477	3410697.0	0.0	0.07011776
0.0010152677	0.001024796	2010582.0	0.0	0.0009836208
0.05527813	0.055833437	2230526.0	0.0	0.053587243
0.046742372	0.7655164	2892512.0	0.0	0.04528536
0.031358056	0.03167307	3520733.0	0.0	0.03039886
0.07533299	0.6685584	3098785.0	0.0	0.07302866
0.030533234	0.030829651	3485864.0	0.0	0.029613206
0.07007007	0.843686	3296170.0	0.0	0.06792672
0.07944768	0.9527323	2890612.0	0.0	0.0769712
0.0049850186	0.0050350963	3396867.0	0.0	0.0048325337
0.031407826	0.14867504	2366049.0	0.0	0.030461442
0.15164602	0.15306921	2921501.0	0.0	0.14691904
0.9443444	0.41554472	3127004.0	0.0	1.6399355
0.029922929	0.030203756	2644317.0	0.0	0.028990196
0.0022874388	0.0023096455	2605606.0	0.0	0.0022185137
0.00730314	0.3330859	2770647.0	0.0	0.007079747
1.4840297	0.8475416	2827074.0	0.0	0.07293578
0.06956548	0.6320703	2397531.0	0.0	0.06739704
0.0045979633	0.004639953	3766219.0	0.0	0.0044557685
0.01986429	0.02006384	3892062.0	0.0	0.019256666
0.077861816	0.078643985	3674939.0	0.0	0.07548012
0.00843991	0.008524694	3251542.0	0.0	0.008181743
0.032595433	0.71490127	3548361.0	0.0	2.5521057
0.01806305	0.018232573	3751368.0	0.0	0.017500004
0.061135888	0.7904679	3356143.0	0.0	0.05924522
0.00065380114	0.00065977185	2139012.0	0.0	0.0006335819
0.8039738	0.5290074	3490233.0	0.0	0.020605396
0.025745444	0.025989486	3653545.0	0.0	0.024917345
0.038015638	0.6413867	3695270.0	0.0	0.03679287
0.042848844	0.043255012	3354941.0	0.0	0.041470617
0.08122013	0.92546386	3870623.0	0.0	0.078708336
0.027526472	0.027787397	3358537.0	0.0	0.026641088
0.05524044	0.055795364	3665546.0	0.0	0.053550705
0.030053562	0.030345324	3665245.0	0.0	0.02914799
