pmcid	relevancy	score
3351968.0	0.0	0.08788714
3225820.0	0.0	0.08913324
3693648.0	0.0	0.13183342
2797384.0	0.0	0.04691312
1308846.0	0.0	0.19723548
3281002.0	0.0	0.029091654
3308061.0	0.0	0.091781765
2637258.0	0.0	0.017567104
3372523.0	0.0	0.06224881
3707483.0	0.0	0.15006344
3466411.0	0.0	0.047381695
2323530.0	0.0	0.070660345
3537266.0	0.0	0.042280983
3856102.0	0.0	0.016637921
3161865.0	0.0	0.04687812
3041226.0	0.0	0.14846374
2700076.0	0.0	0.016787032
3017530.0	0.0	0.039162718
538523.0	0.0	0.11482583
3712367.0	0.0	0.12946448
3833998.0	0.0	0.08091366
3136023.0	0.0	0.016843254
2721830.0	0.0	0.029102098
2799006.0	0.0	0.055335388
2448575.0	0.0	0.011299717
3877618.0	0.0	0.015759833
3012448.0	0.0	0.12911344
3554319.0	0.0	0.079106264
3437626.0	0.0	0.025681747
3848471.0	0.0	0.122889474
3190555.0	0.0	0.03876779
3500688.0	0.0	0.20057033
2096675.0	0.0	0.15020987
2940918.0	0.0	0.13609338
3257716.0	0.0	0.11992164
3178279.0	0.0	0.006522734
3018444.0	0.0	0.06969108
2847131.0	0.0	0.21178176
3562647.0	0.0	0.01905505
3199599.0	0.0	0.14813182
2448543.0	0.0	0.14293163
3448399.0	0.0	0.11890452
2448111.0	0.0	0.021539737
2980637.0	0.0	0.022123633
3798588.0	0.0	0.12985298
3790252.0	0.0	0.032800764
3522380.0	0.0	0.12068691
3793384.0	0.0	0.072156504
2836753.0	0.0	0.07738489
1297576.0	0.0	0.06541956
3370310.0	0.0	0.030807862
3671293.0	0.0	0.056752786
3015099.0	0.0	0.094596356
3859637.0	0.0	0.07067248
1242225.0	0.0	0.098731756
3045997.0	0.0	0.17711453
3126771.0	0.0	0.12398188
3154348.0	0.0	0.01762297
3785156.0	0.0	0.15587854
3555030.0	0.0	0.19550452
1388220.0	0.0	0.12478251
3881660.0	0.0	0.16947307
3292343.0	0.0	0.023775062
3480699.0	0.0	0.036450826
3507578.0	0.0	0.09273361
3521804.0	0.0	0.07332835
2963487.0	0.0	0.080493025
1257461.0	0.0	0.032912333
3747330.0	0.0	0.03108859
3694466.0	0.0	0.030170742
3633381.0	0.0	0.092496105
2833249.0	0.0	0.01576921
1193553.0	0.0	0.07256811
3765934.0	0.0	0.07305232
3054477.0	0.0	0.007432471
3705817.0	0.0	0.10586644
1994008.0	0.0	0.13726328
3408662.0	0.0	0.091354944
3240909.0	0.0	0.19028434
3774930.0	0.0	0.16383444
3401754.0	0.0	0.21652693
2895883.0	0.0	0.11147362
3847487.0	0.0	0.15629894
2799453.0	0.0	0.034113396
2637853.0	0.0	0.027601399
2963506.0	0.0	0.09473965
3663165.0	0.0	0.13607801
3694453.0	0.0	0.029588394
3321464.0	0.0	0.023652537
3871507.0	0.0	0.13381569
3110850.0	0.0	0.015612395
3833586.0	0.0	0.16122103
3699934.0	0.0	0.088705204
3555035.0	0.0	0.1756371
3466858.0	0.0	0.023367222
2971711.0	0.0	0.09815478
3560755.0	0.0	0.083476424
3438100.0	0.0	0.014032417
1959236.0	0.0	0.023454545
3563633.0	0.0	0.029977368
2859334.0	0.0	0.054063633
2831916.0	0.0	0.059471417
3667237.0	0.0	0.11818344
548688.0	0.0	0.107581206
555556.0	0.0	0.18079211
130045.0	0.0	0.11348486
3789888.0	0.0	0.10166467
3672822.0	0.0	0.13994533
2797382.0	0.0	0.16712211
2984314.0	0.0	0.065700546
3888616.0	0.0	0.10558207
3005686.0	0.0	0.071007065
3130705.0	0.0	0.01885175
420244.0	0.0	0.14474152
3750261.0	0.0	0.030111281
3677008.0	0.0	0.2267283
3127985.0	0.0	0.11181477
2829413.0	0.0	0.038547587
3183223.0	0.0	0.05796976
3430039.0	0.0	0.052551392
3468024.0	0.0	0.0472803
2698849.0	0.0	0.20741694
2479703.0	0.0	0.045467272
2448762.0	0.0	0.010603685
3349675.0	0.0	0.029082373
3517743.0	0.0	0.063970864
3372804.0	0.0	0.10461629
3798372.0	0.0	0.015264469
2613585.0	0.0	0.15272461
3488992.0	0.0	0.12893356
3322490.0	0.0	0.030447323
3407586.0	0.0	0.068232484
2909081.0	0.0	0.16033308
1193542.0	0.0	0.075154744
3524720.0	0.0	0.043227635
3708105.0	0.0	0.120032266
2686330.0	0.0	0.09984131
3579803.0	0.0	0.098465405
3825604.0	0.0	0.097242646
2769231.0	0.0	0.06639801
2831841.0	0.0	0.057667844
3682693.0	0.0	0.09528699
3405402.0	0.0	0.065402366
3236357.0	0.0	0.06245596
3866628.0	0.0	0.17406335
2571063.0	0.0	0.057097748
3584603.0	0.0	0.12632369
3603712.0	0.0	0.018129282
3482517.0	0.0	0.17254172
2323470.0	0.0	0.015583656
3004552.0	0.0	0.053577006
2808936.0	0.0	0.023760235
2948934.0	0.0	0.019732488
3708408.0	0.0	0.016138606
2787277.0	0.0	0.18509011
3095979.0	0.0	0.13387506
3179323.0	0.0	0.08373177
3808807.0	0.0	0.055832285
3794869.0	0.0	0.08038626
2706858.0	0.0	0.0044273487
3535749.0	0.0	0.050495636
3176487.0	0.0	0.16369608
3614644.0	0.0	0.095569514
1945022.0	0.0	0.057301972
2957171.0	0.0	0.15002683
1188071.0	0.0	0.13079752
1090585.0	0.0	0.024573013
3218911.0	0.0	0.07877647
2811706.0	0.0	0.117540225
3782731.0	0.0	0.086459145
2895898.0	0.0	0.013039453
3510960.0	0.0	0.027636984
3134975.0	0.0	0.109051846
3172655.0	0.0	0.055221375
3335891.0	0.0	0.056046046
3693630.0	0.0	0.102467135
1180448.0	0.0	0.15787405
