pmcid	relevancy	score
3476012.0	0.0	0.11119513
1081442.0	0.0	0.0023892967
3487241.0	0.0	0.07461409
3750926.0	0.0	0.05540331
3848740.0	0.0	0.09440622
394350.0	0.0	0.02380959
2689449.0	0.0	0.103682615
3833497.0	0.0	0.06126549
2882890.0	0.0	0.1328806
2933634.0	0.0	0.10492351
1274327.0	0.0	0.05975816
2596107.0	0.0	0.02730035
2174925.0	0.0	0.075845085
3302713.0	0.0	0.06353803
3111043.0	0.0	0.0344495
3492401.0	0.0	0.07085633
1326214.0	0.0	0.06729907
3318207.0	0.0	0.1131678
1145137.0	0.0	0.10495652
3407748.0	0.0	0.049944974
3279508.0	0.0	0.08716074
3688953.0	0.0	0.03764401
3318239.0	0.0	0.0677199
3833498.0	0.0	0.10394403
3836935.0	0.0	0.14463905
455683.0	0.0	0.018877994
3225872.0	0.0	0.05327752
3878623.0	0.0	0.093095936
2783087.0	0.0	0.11590473
2633274.0	0.0	0.04973487
2990006.0	0.0	0.06660102
3750304.0	0.0	0.05931079
3833587.0	0.0	0.085190654
3271561.0	0.0	0.061341915
3638545.0	0.0	0.1484484
2014751.0	0.0	0.07462333
2944252.0	0.0	0.055562392
3425231.0	0.0	0.06232162
3853610.0	0.0	0.10097561
3556772.0	0.0	0.08019914
3741647.0	0.0	0.080920026
3167136.0	0.0	0.04291193
3735877.0	0.0	0.103924714
2556664.0	0.0	0.13231266
2958892.0	0.0	0.050248645
2909175.0	0.0	0.10882285
1257451.0	0.0	0.06159727
1342636.0	0.0	0.05238377
2633086.0	0.0	0.080026895
1277832.0	0.0	0.09358475
1852908.0	0.0	0.061257895
3267758.0	0.0	0.08599382
2917397.0	0.0	0.13029702
3126708.0	0.0	0.08350256
3205375.0	0.0	0.077788495
2584632.0	0.0	0.05644594
2442763.0	0.0	0.02757317
3683479.0	0.0	0.051510207
3064452.0	0.0	0.09079157
3448402.0	0.0	0.061011516
2731044.0	0.0	0.09773784
3127748.0	0.0	0.019484166
3178760.0	0.0	0.02182132
2629968.0	0.0	0.054636452
2821753.0	0.0	0.09524055
3130771.0	0.0	0.035668492
3797049.0	0.0	0.050050035
2984316.0	0.0	0.030027034
2125381.0	0.0	0.036714822
3144328.0	0.0	0.09812476
3440507.0	0.0	0.14039178
3339730.0	0.0	0.100510314
3138412.0	0.0	0.094412446
2518510.0	0.0	0.0010190859
3487958.0	0.0	0.037915386
1592293.0	0.0	0.17210293
3342739.0	0.0	0.0931723
2990820.0	0.0	0.0583554
3694463.0	0.0	0.073352605
2584072.0	0.0	0.046046562
3542889.0	0.0	0.086878836
3611832.0	0.0	0.027177911
3279485.0	0.0	0.09462329
3874663.0	0.0	0.05458214
3331514.0	0.0	0.026921218
1805051.0	0.0	0.030032692
3708267.0	0.0	0.10570108
3630950.0	0.0	0.07438174
3136516.0	0.0	0.08764026
3636807.0	0.0	0.049313463
3655517.0	0.0	0.039478503
3477102.0	0.0	0.019779755
3320288.0	0.0	0.0380099
2752759.0	0.0	0.034078307
3391591.0	0.0	0.10680561
2827076.0	0.0	0.1127805
3379934.0	0.0	0.05785508
3350175.0	0.0	0.06352339
2889887.0	0.0	0.017963689
2794850.0	0.0	0.080466345
2825137.0	0.0	0.07333302
2449241.0	0.0	0.00452907
2011200.0	0.0	0.009755903
2767138.0	0.0	0.07623443
3159931.0	0.0	0.040310286
3712227.0	0.0	0.060624205
2575206.0	0.0	0.11891004
3730063.0	0.0	0.032868586
3517578.0	0.0	0.047912393
3603681.0	0.0	0.04866074
2901636.0	0.0	0.055643167
1240772.0	0.0	0.032900006
3369124.0	0.0	0.10035282
1087222.0	0.0	0.015315427
3622306.0	0.0	0.10843503
3698654.0	0.0	0.06068612
3384631.0	0.0	0.044736847
2903528.0	0.0	0.055624142
