pmcid	relevancy	score
3510919.0	0.0	0.184549
2576828.0	0.0	0.0034910757
3544813.0	0.0	0.20545362
3358065.0	0.0	0.032060195
2858848.0	0.0	0.1984849
3201080.0	0.0	0.08678941
3265448.0	0.0	0.06812632
2432466.0	0.0	0.14479825
3580652.0	0.0	0.07253771
3237433.0	0.0	0.122049466
3290862.0	0.0	0.124202654
3458987.0	0.0	0.077002645
3482079.0	0.0	0.22171612
3636783.0	0.0	0.10252884
2939444.0	0.0	0.36183313
3634649.0	0.0	0.06976095
3430499.0	0.0	0.15639555
3425729.0	0.0	0.16309993
3102869.0	0.0	0.068058714
3218974.0	0.0	0.13929302
3824665.0	0.0	0.18831947
3644263.0	0.0	0.084636904
3651988.0	0.0	0.18260044
3410247.0	0.0	0.17595197
3228372.0	0.0	0.22612162
3245399.0	0.0	0.25355884
3152039.0	0.0	0.014193043
2718101.0	0.0	0.079940625
3175350.0	0.0	0.09356271
3669580.0	0.0	0.29048145
3614329.0	0.0	0.23137064
3845721.0	0.0	0.20177308
3669557.0	0.0	0.14957477
3818833.0	0.0	0.17878936
3760632.0	0.0	0.18972042
3813202.0	0.0	0.14451425
2562358.0	0.0	0.1806302
3019596.0	0.0	0.113579676
2783124.0	0.0	0.21039276
2131797.0	0.0	0.06055714
3086161.0	0.0	0.16939032
3508744.0	0.0	0.0786968
1858710.0	0.0	0.07074103
3386343.0	0.0	0.16508521
2133249.0	0.0	0.01990113
3704968.0	0.0	0.21866122
3891422.0	0.0	0.10289059
2729477.0	0.0	0.11651963
3086144.0	0.0	0.16724193
137602.0	0.0	0.17077093
1448179.0	0.0	0.07298564
2924396.0	0.0	0.056924015
549532.0	0.0	0.12758404
2799006.0	0.0	0.16328117
2779287.0	0.0	0.20152132
2635975.0	0.0	0.044224128
3271282.0	0.0	0.15962957
2685470.0	0.0	0.08946536
3640983.0	0.0	0.14802869
3555985.0	0.0	0.068553224
2708994.0	0.0	0.09398513
1175909.0	0.0	0.21178016
3666368.0	0.0	0.21557936
2125429.0	0.0	0.0129135065
2881432.0	0.0	0.1403658
2125307.0	0.0	0.015758615
3789719.0	0.0	0.18504769
2591883.0	0.0	0.023672614
3612362.0	0.0	0.11771152
2764601.0	0.0	0.01909216
3752485.0	0.0	0.2516306
3137790.0	0.0	0.09709717
3643343.0	0.0	0.241907
3215967.0	0.0	0.07948514
2629947.0	0.0	0.10672874
3693843.0	0.0	0.074843526
3507411.0	0.0	0.18487854
2811596.0	0.0	0.1737211
3830192.0	0.0	0.19323656
3276904.0	0.0	0.14532399
3719954.0	0.0	0.13584623
3877022.0	0.0	0.16337623
3161434.0	0.0	0.15980116
3878216.0	0.0	0.16828112
1550805.0	0.0	0.06183165
1624848.0	0.0	0.14115208
3702703.0	0.0	0.21637152
3465905.0	0.0	0.24923147
3614293.0	0.0	0.101285905
2613420.0	0.0	0.099351585
2384366.0	0.0	0.0034672392
3277343.0	0.0	0.03010656
2128460.0	0.0	0.019112382
2198907.0	0.0	0.052845187
3731623.0	0.0	0.14349823
2106894.0	0.0	0.09118604
3789697.0	0.0	0.073330276
3794962.0	0.0	0.18466902
3313757.0	0.0	0.15920469
3049121.0	0.0	0.17802976
2386496.0	0.0	0.057626825
3227583.0	0.0	0.08712312
3515123.0	0.0	0.015855271
1784101.0	0.0	0.19922046
3030016.0	0.0	0.28036636
3224944.0	0.0	0.085986875
3604619.0	0.0	0.34346563
3123833.0	0.0	0.158467
2857854.0	0.0	0.13368621
2604530.0	0.0	0.004114272
3691726.0	0.0	0.15130726
2850550.0	0.0	0.15959676
3684463.0	0.0	0.2222311
1664556.0	0.0	0.28804758
3792591.0	0.0	0.13123612
3758842.0	0.0	0.19042234
3234635.0	0.0	0.16804281
1140052.0	0.0	0.005859106
2991287.0	0.0	0.24172011
3482084.0	0.0	0.111528814
3692483.0	0.0	0.06789557
3539460.0	0.0	0.072463654
2572606.0	0.0	0.13091297
3318957.0	0.0	0.16270368
1269433.0	0.0	0.13759252
2691805.0	0.0	0.089091815
3342231.0	0.0	0.14565347
3109793.0	0.0	0.16677247
2729892.0	0.0	0.040351026
3270458.0	0.0	0.1319931
3218868.0	0.0	0.1874909
2949656.0	0.0	0.049886376
2693431.0	0.0	0.07154485
2246195.0	0.0	0.2664348
3408508.0	0.0	0.28654575
2631757.0	0.0	0.024243526
1277864.0	0.0	0.17496473
3112438.0	0.0	0.18238348
3391801.0	0.0	0.17743193
3846492.0	0.0	0.108323984
3649488.0	0.0	0.10845696
1181870.0	0.0	0.044891484
3363986.0	0.0	0.10668211
3492244.0	0.0	0.13827917
2931125.0	0.0	0.16068557
2125967.0	0.0	0.022642395
2064011.0	0.0	0.05163098
3302907.0	0.0	0.22431228
2847727.0	0.0	0.30728424
2384351.0	0.0	0.0033486967
1940284.0	0.0	0.06469053
3348082.0	0.0	0.12653425
3874978.0	0.0	0.15881759
1208923.0	0.0	0.071319535
3829764.0	0.0	0.18414879
3558907.0	0.0	0.2122676
3015219.0	0.0	0.19507653
3271296.0	0.0	0.16689609
1550955.0	0.0	0.13852619
3499450.0	0.0	0.043014463
3610196.0	0.0	0.10623897
3102808.0	0.0	0.053655203
535900.0	0.0	0.18624069
3834870.0	0.0	0.07631549
3741984.0	0.0	0.1539121
3403610.0	0.0	0.16521105
3684874.0	0.0	0.015706096
3739470.0	0.0	0.12552229
3878513.0	0.0	0.19880155
2779443.0	0.0	0.07355092
3647600.0	0.0	0.0949189
3411783.0	0.0	0.035322547
3876002.0	0.0	0.038406793
3412186.0	0.0	0.1504045
3338649.0	0.0	0.1360989
3590145.0	0.0	0.0835856
3161474.0	0.0	0.23967361
3399315.0	0.0	0.13643458
3006423.0	0.0	0.11965144
1569017.0	0.0	0.030106463
3001437.0	0.0	0.10812217
3086145.0	0.0	0.15463996
2693868.0	0.0	0.08211871
3679720.0	0.0	0.14518711
3086151.0	0.0	0.1305561
3723462.0	0.0	0.16652751
3575228.0	0.0	0.081977665
3671515.0	0.0	0.3104313
1702343.0	0.0	0.12772849
3038406.0	0.0	0.15323289
3086146.0	0.0	0.19541174
3848814.0	0.0	0.11468257
3031011.0	0.0	0.18643452
3127319.0	0.0	0.1312291
3517761.0	0.0	0.11498862
3388657.0	0.0	0.23440908
2096525.0	0.0	0.15275979
3847002.0	0.0	0.08591376
2009769.0	0.0	0.037579723
3852134.0	0.0	0.059417803
3446121.0	0.0	0.14874458
3665250.0	0.0	0.21475476
3459530.0	0.0	0.3623374
2811934.0	0.0	0.20256774
3752857.0	0.0	0.19690602
3597915.0	0.0	0.23937148
3172064.0	0.0	0.16900478
3726521.0	0.0	0.08765056
1474998.0	0.0	0.021884285
2595628.0	0.0	0.024888385
2815648.0	0.0	0.16645445
3198766.0	0.0	0.23038678
3852529.0	0.0	0.052765016
3505949.0	0.0	0.21022025
3457849.0	0.0	0.03233715
3757868.0	0.0	0.16966169
3146709.0	0.0	0.07321698
3014715.0	0.0	0.048116673
3833317.0	0.0	0.2048152
3132331.0	0.0	0.300228
3558351.0	0.0	0.118811265
1613243.0	0.0	0.06855237
2928270.0	0.0	0.06283105
3529656.0	0.0	0.085013546
3271288.0	0.0	0.06523009
3459926.0	0.0	0.13398045
2798987.0	0.0	0.17109326
3499641.0	0.0	0.11798494
524183.0	0.0	0.16835655
3698408.0	0.0	0.054976948
2893118.0	0.0	0.047609434
3464327.0	0.0	0.17660764
2719058.0	0.0	0.057240482
2140467.0	0.0	0.017181069
3600137.0	0.0	0.16148216
3391837.0	0.0	0.17017363
2813536.0	0.0	0.16670859
2663443.0	0.0	0.17911154
2011141.0	0.0	0.0040729214
2990053.0	0.0	0.23755892
2124987.0	0.0	0.040356994
2547098.0	0.0	0.19640766
3064060.0	0.0	0.11452441
3825049.0	0.0	0.13723473
2822251.0	0.0	0.23583764
3297526.0	0.0	0.25535795
3215423.0	0.0	0.12610969
3327672.0	0.0	0.15809686
2690062.0	0.0	0.0428123
3046007.0	0.0	0.1410072
2783150.0	0.0	0.07347587
3824272.0	0.0	0.1385804
2740115.0	0.0	0.2095076
3666183.0	0.0	0.12335853
2940743.0	0.0	0.18128222
3315680.0	0.0	0.08361587
3186895.0	0.0	0.1931515
3267537.0	0.0	0.075359866
2875706.0	0.0	0.19541596
3580577.0	0.0	0.21505089
2686952.0	0.0	0.21249308
2875708.0	0.0	0.15893942
2813126.0	0.0	0.2565521
3416673.0	0.0	0.11876812
3582636.0	0.0	0.12143534
3339825.0	0.0	0.06436522
2904291.0	0.0	0.2482747
3414117.0	0.0	0.012012069
3524693.0	0.0	0.075373515
3086162.0	0.0	0.14171912
2140479.0	0.0	0.00960406
2254710.0	0.0	0.03608433
3326899.0	0.0	0.09193656
1821329.0	0.0	0.13206984
270015.0	0.0	0.2527036
2813128.0	0.0	0.17724882
2172608.0	0.0	0.15409622
3457848.0	0.0	0.29429978
116587.0	0.0	0.169816
3428420.0	0.0	0.12699565
3296488.0	0.0	0.12133536
3544062.0	0.0	0.31376603
2384793.0	0.0	0.0033486967
2776170.0	0.0	0.081943564
3382616.0	0.0	0.16953145
2813541.0	0.0	0.23361091
3732261.0	0.0	0.099175215
2131157.0	0.0	0.062049598
3495359.0	0.0	0.24446532
3714027.0	0.0	0.3009175
3155275.0	0.0	0.10216127
2767145.0	0.0	0.10952987
3627341.0	0.0	0.05953449
2951104.0	0.0	0.13790604
3376190.0	0.0	0.08625999
3866460.0	0.0	0.16940695
2919553.0	0.0	0.29599082
2944241.0	0.0	0.10529007
2883193.0	0.0	0.09669936
3733961.0	0.0	0.27818683
2664192.0	0.0	0.06754493
3041485.0	0.0	0.13593438
2626283.0	0.0	0.0667585
2128297.0	0.0	0.012663946
3090301.0	0.0	0.081937395
3099218.0	0.0	0.28385824
3674472.0	0.0	0.08029946
3172481.0	0.0	0.0064866664
3361868.0	0.0	0.109884486
3624107.0	0.0	0.112328604
3884260.0	0.0	0.03621255
2782317.0	0.0	0.1510535
3190012.0	0.0	0.11571518
2788568.0	0.0	0.113817744
2664218.0	0.0	0.029923605
3020354.0	0.0	0.059630904
3830903.0	0.0	0.07171568
3741982.0	0.0	0.27863702
3148421.0	0.0	0.089863546
1373687.0	0.0	0.1074503
3771777.0	0.0	0.20516223
3199753.0	0.0	0.07728809
3409114.0	0.0	0.11236249
2822252.0	0.0	0.057466213
3118317.0	0.0	0.18370181
2931142.0	0.0	0.26802948
3074556.0	0.0	0.13372548
3741973.0	0.0	0.10141622
3719111.0	0.0	0.32391652
3290846.0	0.0	0.1758849
3161430.0	0.0	0.24277231
2561012.0	0.0	0.24888341
3335258.0	0.0	0.060451336
3215178.0	0.0	0.08853336
3623618.0	0.0	0.21956128
3743197.0	0.0	0.12911136
2729945.0	0.0	0.055924773
3058085.0	0.0	0.11155556
2479759.0	0.0	0.039637823
3235905.0	0.0	0.19374947
3371476.0	0.0	0.18484946
3516242.0	0.0	0.08393219
3111700.0	0.0	0.1401324
3538583.0	0.0	0.33461204
2672220.0	0.0	0.2363939
2137769.0	0.0	0.038012274
2823030.0	0.0	0.09494895
2099495.0	0.0	0.17662326
3686533.0	0.0	0.091269776
3784101.0	0.0	0.23019597
2887510.0	0.0	0.039316423
2847728.0	0.0	0.18400301
1065094.0	0.0	0.21610007
3714063.0	0.0	0.13180101
3539541.0	0.0	0.11036685
3222266.0	0.0	0.12949473
3443222.0	0.0	0.12051564
3391848.0	0.0	0.13723257
3214547.0	0.0	0.0853959
2873454.0	0.0	0.14814505
2098752.0	0.0	0.031670034
2679599.0	0.0	0.1752187
2666638.0	0.0	0.057917565
3561305.0	0.0	0.05439163
3373077.0	0.0	0.20259795
3123554.0	0.0	0.066931136
