pmcid	relevancy	score
3732603.0	0.0	0.04278768
3599262.0	0.0	0.023657575
3340975.0	0.0	0.23771186
3214316.0	0.0	0.08567469
2719058.0	0.0	0.016463839
2413250.0	0.0	0.102376185
3180661.0	0.0	0.20266432
1448186.0	0.0	0.046966482
2910504.0	0.0	0.09263781
3015243.0	0.0	0.011919717
3866288.0	0.0	0.063586995
3840837.0	0.0	0.21102266
3305376.0	0.0	0.12883912
3630317.0	0.0	0.13021499
3061903.0	0.0	0.19652006
3114431.0	0.0	0.12655869
2912830.0	0.0	0.09084032
3215523.0	0.0	0.0014433707
2447979.0	0.0	0.041927665
3779402.0	0.0	0.31633666
3090068.0	0.0	0.10247269
3401996.0	0.0	0.05169424
3289597.0	0.0	0.15576829
3282245.0	0.0	0.118625626
2784517.0	0.0	0.03704639
3499212.0	0.0	0.084755994
3815002.0	0.0	0.056363553
3766223.0	0.0	0.14368957
2892662.0	0.0	0.14534554
2984361.0	0.0	0.05969428
3352193.0	0.0	0.23660058
3737059.0	0.0	0.06119001
3290811.0	0.0	0.088938236
3318199.0	0.0	0.11538977
2799065.0	0.0	0.15873176
3459509.0	0.0	0.059476223
3514804.0	0.0	0.098544754
3015359.0	0.0	0.124382496
3201578.0	0.0	0.046323728
1925057.0	0.0	0.18610133
2683563.0	0.0	0.024735264
3573784.0	0.0	0.1580973
3075147.0	0.0	0.20479386
3375743.0	0.0	0.20804766
3614379.0	0.0	0.2508179
2890891.0	0.0	0.24893865
2493516.0	0.0	0.08224624
3821091.0	0.0	0.048649725
3840708.0	0.0	0.14037873
2934582.0	0.0	0.45461893
2089067.0	0.0	0.13877892
2613589.0	0.0	0.07722193
3870096.0	0.0	0.096500285
3192516.0	0.0	0.1711594
3655859.0	0.0	0.06836571
3707881.0	0.0	0.031162728
2784512.0	0.0	0.05475169
3443482.0	0.0	0.09987188
2784984.0	0.0	0.104962364
3015685.0	0.0	0.0754899
2804130.0	0.0	0.04085963
3764957.0	0.0	0.23077969
2827788.0	0.0	0.085874036
3015825.0	0.0	0.10317181
1764411.0	0.0	0.051716354
3419668.0	0.0	0.17983787
3060395.0	0.0	0.04030538
1403776.0	0.0	0.23625772
3056414.0	0.0	0.16240445
2595300.0	0.0	0.010287382
3399211.0	0.0	0.07751732
3456911.0	0.0	0.025163582
2074137.0	0.0	0.017652998
3146939.0	0.0	0.042676464
3150318.0	0.0	0.17133586
3259374.0	0.0	0.16026908
140039.0	0.0	0.20605706
3101056.0	0.0	0.07475724
3872157.0	0.0	0.2679135
3536587.0	0.0	0.059591938
3662733.0	0.0	0.19342309
2806400.0	0.0	0.20725629
3785209.0	0.0	0.14849295
3457606.0	0.0	0.19266652
3390729.0	0.0	0.094070904
3363980.0	0.0	0.025460288
3371954.0	0.0	0.15975767
2726498.0	0.0	0.24127883
3037982.0	0.0	0.0989769
2631918.0	0.0	0.0069585457
3722376.0	0.0	0.014486105
2769450.0	0.0	0.20045568
3776553.0	0.0	0.19167897
2894825.0	0.0	0.11700619
1831473.0	0.0	0.1316813
3713330.0	0.0	0.17381723
3166818.0	0.0	0.040893972
2810601.0	0.0	0.0925097
3113180.0	0.0	0.14509897
2820235.0	0.0	0.03789937
3407431.0	0.0	0.040750436
2686968.0	0.0	0.21165831
3531040.0	0.0	0.23730633
3357616.0	0.0	0.111248694
3074268.0	0.0	0.1303229
3733628.0	0.0	0.035512675
3760949.0	0.0	0.017721867
2613409.0	0.0	0.109855585
3377046.0	0.0	0.09064692
2881438.0	0.0	0.051719017
3242991.0	0.0	0.0455188
2954928.0	0.0	0.19010477
3465920.0	0.0	0.12556602
3160370.0	0.0	0.06436692
2082036.0	0.0	0.046006482
3099062.0	0.0	0.14527181
2490689.0	0.0	0.08144917
3409907.0	0.0	0.19468449
3713838.0	0.0	0.08370614
3745456.0	0.0	0.041493088
2847727.0	0.0	0.23233877
2377328.0	0.0	0.07164002
3088856.0	0.0	0.11682499
3108290.0	0.0	0.15860823
3843335.0	0.0	0.13387385
3762050.0	0.0	0.17425069
3745864.0	0.0	0.21983223
2700595.0	0.0	0.13760494
2732452.0	0.0	0.034711123
2395453.0	0.0	0.03584799
3534311.0	0.0	0.106745474
3470986.0	0.0	0.19838145
3600324.0	0.0	0.16517575
2896582.0	0.0	0.18248475
3537200.0	0.0	0.0005900589
2672190.0	0.0	0.13335592
2657279.0	0.0	0.18232894
1464382.0	0.0	0.07237377
3872586.0	0.0	0.0647001
3415050.0	0.0	0.24976389
3813776.0	0.0	0.20809458
3015360.0	0.0	0.08510662
3533152.0	0.0	0.19279857
1198220.0	0.0	0.05392344
3033147.0	0.0	0.19474176
3019024.0	0.0	0.019961836
3271690.0	0.0	0.18991086
2737771.0	0.0	0.14430884
2688164.0	0.0	0.14821173
3775178.0	0.0	0.08780549
3673977.0	0.0	0.052995782
2992565.0	0.0	0.043319784
3375074.0	0.0	0.10888081
1544354.0	0.0	0.14365047
2726496.0	0.0	0.11121731
3603714.0	0.0	0.17423221
2686885.0	0.0	0.10269709
3600251.0	0.0	0.1582183
1524788.0	0.0	0.12764373
3789027.0	0.0	0.10099425
3462906.0	0.0	0.0029718827
3512606.0	0.0	0.077874444
3418044.0	0.0	0.29847783
3451569.0	0.0	0.04081335
3863961.0	0.0	0.27377996
2640349.0	0.0	0.07019264
3389959.0	0.0	0.113441825
3811791.0	0.0	0.09676124
3183693.0	0.0	0.033315163
3628240.0	0.0	0.13898067
3452044.0	0.0	0.010942113
3475895.0	0.0	0.088754356
3771415.0	0.0	0.06342232
3097565.0	0.0	0.10924051
2627451.0	0.0	0.26635167
1618394.0	0.0	0.17353474
3099092.0	0.0	0.27103248
1459933.0	0.0	0.12596634
2008697.0	0.0	0.0005900589
1831474.0	0.0	0.04805415
3120247.0	0.0	0.016122587
2253550.0	0.0	0.26760787
3446077.0	0.0	0.20722678
1533809.0	0.0	0.20853917
2827707.0	0.0	0.092350945
1523371.0	0.0	0.16106406
1183201.0	0.0	0.04224754
3250653.0	0.0	0.15571754
2566578.0	0.0	0.11505618
2387157.0	0.0	0.1859707
2938716.0	0.0	0.10018232
2955315.0	0.0	0.012957643
3444833.0	0.0	0.120412394
2014766.0	0.0	0.15418541
2199119.0	0.0	0.08336021
3113154.0	0.0	0.042126384
3032715.0	0.0	0.13368097
3722636.0	0.0	0.026628116
3223493.0	0.0	0.13165714
3580506.0	0.0	0.11841386
3046969.0	0.0	0.117825836
3635619.0	0.0	0.03534277
3687464.0	0.0	0.15385495
2384414.0	0.0	0.0006971116
