pmcid	relevancy	score
2225415.0	0.0	0.044721264
3892006.0	0.0	0.06390278
3538187.0	0.0	0.024522591
3099090.0	0.0	0.12271197
3054444.0	0.0	0.0036347087
3883197.0	0.0	0.040559035
2358881.0	0.0	0.05252483
3343409.0	0.0	0.04065586
3674406.0	0.0	0.008588435
2740226.0	0.0	0.01673472
3843570.0	0.0	0.025123099
3490885.0	0.0	0.06611476
3499262.0	0.0	0.02326839
2823333.0	0.0	0.030871954
3369671.0	0.0	0.08767653
3083685.0	0.0	0.010727978
1553435.0	0.0	0.01976341
2599801.0	0.0	0.1031408
3043440.0	0.0	0.005750911
343284.0	0.0	0.07277973
2769475.0	0.0	0.05533911
3451952.0	0.0	0.0051917
2136269.0	0.0	0.001558927
1526416.0	0.0	0.01627983
3866073.0	0.0	0.033635568
3518251.0	0.0	0.019655054
3698142.0	0.0	0.04727353
3580349.0	0.0	0.07940972
2526407.0	0.0	0.02556385
3177884.0	0.0	0.14103402
3846152.0	0.0	0.11895983
3700815.0	0.0	0.031200226
3338831.0	0.0	0.0074900887
3421973.0	0.0	0.043425743
3415800.0	0.0	0.0733468
3519407.0	0.0	0.018181778
3172623.0	0.0	0.039238144
539257.0	0.0	0.05310915
3606293.0	0.0	0.13434426
1386707.0	0.0	0.037994657
2443045.0	0.0	0.0053965766
3306407.0	0.0	0.020922277
2612016.0	0.0	0.018686714
3154350.0	0.0	0.051742446
1933602.0	0.0	0.027338536
2873581.0	0.0	0.046904776
3355033.0	0.0	0.034659345
3061777.0	0.0	0.0062356656
3422996.0	0.0	0.054929826
3706267.0	0.0	0.026918791
2687742.0	0.0	0.045167875
3512262.0	0.0	0.04102979
3683186.0	0.0	0.05248317
2499987.0	0.0	0.013287961
1277015.0	0.0	0.036044717
2637228.0	0.0	0.029778901
3852708.0	0.0	0.020159649
3504311.0	0.0	0.057218384
3712003.0	0.0	0.091383405
3349934.0	0.0	0.010891079
2820011.0	0.0	0.071605675
2330057.0	0.0	0.10339539
3860621.0	0.0	0.03398794
3410720.0	0.0	0.03361157
3835395.0	0.0	0.022629833
3113191.0	0.0	0.018602546
2769308.0	0.0	0.046327405
3848541.0	0.0	0.031244284
3881127.0	0.0	0.029831935
3413830.0	0.0	0.065658554
3629711.0	0.0	0.05888465
2954558.0	0.0	0.05468583
3221144.0	0.0	0.021102175
2820289.0	0.0	0.054985102
3543893.0	0.0	0.119367555
3535134.0	0.0	0.06754941
2785897.0	0.0	0.014577824
3074264.0	0.0	0.006682596
3320491.0	0.0	0.010418945
555568.0	0.0	0.08444461
2363678.0	0.0	0.003981963
3357616.0	0.0	0.065586545
2426706.0	0.0	0.057830364
2939438.0	0.0	0.008245108
3254206.0	0.0	0.06193844
3747026.0	0.0	0.07425619
3299191.0	0.0	0.082690716
3648558.0	0.0	0.0110241715
3601021.0	0.0	0.06271214
3457840.0	0.0	0.028452622
2956155.0	0.0	0.004338382
3654955.0	0.0	0.012845198
2480139.0	0.0	0.0031268306
2745137.0	0.0	0.093255185
2989115.0	0.0	0.059263486
3519038.0	0.0	0.028254136
3531530.0	0.0	0.022157433
2630294.0	0.0	0.094951734
3489801.0	0.0	0.08980359
2648945.0	0.0	0.093002185
3611603.0	0.0	0.06813119
3709341.0	0.0	0.060989507
293467.0	0.0	0.02514355
2890893.0	0.0	0.017720254
3134893.0	0.0	0.042100515
3220027.0	0.0	0.03393313
3771778.0	0.0	0.02948933
2570216.0	0.0	0.07358712
3443734.0	0.0	0.026964897
2581670.0	0.0	0.048666835
3507713.0	0.0	0.008009407
2791852.0	0.0	0.014281518
3290028.0	0.0	0.023260927
3411742.0	0.0	0.041362938
3025866.0	0.0	0.05764052
3223493.0	0.0	0.059184466
2782233.0	0.0	0.035238445
3633805.0	0.0	0.023975272
2769345.0	0.0	0.047206234
3822132.0	0.0	0.019455798
1781429.0	0.0	0.013720347
3560757.0	0.0	0.07558529
3379930.0	0.0	0.071146004
2817438.0	0.0	0.0274482
3375113.0	0.0	0.008571002
2988864.0	0.0	0.06368939
3452225.0	0.0	0.0021713767
3037213.0	0.0	0.006780809
3654953.0	0.0	0.0155041525
2989946.0	0.0	0.0895248
3753525.0	0.0	0.017815584
3296598.0	0.0	0.05406444
3606295.0	0.0	0.012172085
3375193.0	0.0	0.080724694
3524702.0	0.0	0.017055241
2106597.0	0.0	0.0031039526
2740015.0	0.0	0.050686035
3011247.0	0.0	0.008500579
2395391.0	0.0	0.0035647245
2695771.0	0.0	0.03613531
3539461.0	0.0	0.08005263
2572607.0	0.0	0.043552224
3591017.0	0.0	0.03290508
3025397.0	0.0	0.014557149
3695684.0	0.0	0.025202349
2582720.0	0.0	0.0048597143
2873547.0	0.0	0.08364258
3409936.0	0.0	0.030608296
3860664.0	0.0	0.047253635
1592121.0	0.0	0.028393555
3543976.0	0.0	0.04157275
2799007.0	0.0	0.045825124
3680991.0	0.0	0.042700123
3265521.0	0.0	0.027466616
3415873.0	0.0	0.015164923
3132683.0	0.0	0.01788959
2850852.0	0.0	0.018545521
3833481.0	0.0	0.060184192
544193.0	0.0	0.051883306
3655301.0	0.0	0.023962287
2940192.0	0.0	0.023093807
3405458.0	0.0	0.037557945
3663689.0	0.0	0.0056495587
3192515.0	0.0	0.025255235
3878513.0	0.0	0.037466023
2838367.0	0.0	0.025394928
2071908.0	0.0	0.04461465
