pmcid	relevancy	score
2990396.0	0.0	0.04966224
2259431.0	0.0	0.06832802
3556636.0	0.0	0.023901748
2715465.0	0.0	0.010319736
3332039.0	0.0	0.054644514
3619629.0	0.0	0.026426567
3098669.0	0.0	0.06131294
2845931.0	0.0	0.11251938
3514724.0	0.0	0.05345736
3751742.0	0.0	0.107433006
3037985.0	0.0	0.0977578
3678466.0	0.0	0.0710091
3349509.0	0.0	0.022237252
3839799.0	0.0	0.038244255
2246306.0	0.0	0.038994435
3793268.0	0.0	0.045782033
3075163.0	0.0	0.07957105
2211497.0	0.0	0.04531897
2959098.0	0.0	0.019882517
3750907.0	0.0	0.01704496
2728609.0	0.0	0.06620985
3400815.0	0.0	0.052332133
3552828.0	0.0	0.070412554
2690065.0	0.0	0.014074971
503388.0	0.0	0.054714516
2225999.0	0.0	0.036704637
3296595.0	0.0	0.019126104
3796648.0	0.0	0.029688809
3765337.0	0.0	0.10350228
3874792.0	0.0	0.060173966
1036566.0	0.0	0.0056865374
3702362.0	0.0	0.03592321
2365965.0	0.0	0.093392275
2903549.0	0.0	0.009644777
3636517.0	0.0	0.020761356
3030793.0	0.0	0.020264326
3585753.0	0.0	0.026963906
2781734.0	0.0	0.097692534
2266859.0	0.0	0.050666556
2390549.0	0.0	0.055714484
3295988.0	0.0	0.041615162
2606991.0	0.0	0.051620316
2877232.0	0.0	0.021487406
3042218.0	0.0	0.049637813
3191328.0	0.0	0.050093908
2606992.0	0.0	0.051271453
2958889.0	0.0	0.017075464
3700996.0	0.0	0.076756544
3015403.0	0.0	0.012633221
3875968.0	0.0	0.01849957
3234026.0	0.0	0.038594253
3034675.0	0.0	0.04789455
2211470.0	0.0	0.028652057
2654882.0	0.0	0.027690789
3715978.0	0.0	0.080357604
3015311.0	0.0	0.023581939
3833552.0	0.0	0.050128836
3435508.0	0.0	0.041135117
3860462.0	0.0	0.09917597
1448174.0	0.0	0.03282085
3853113.0	0.0	0.07891197
2147358.0	0.0	0.0049720244
2894641.0	0.0	0.042973343
3179882.0	0.0	0.01648101
1621066.0	0.0	0.023296075
2098752.0	0.0	0.016474154
3459714.0	0.0	0.037410732
3669469.0	0.0	0.045624953
3528486.0	0.0	0.059021432
2839393.0	0.0	0.0263208
2667583.0	0.0	0.012521325
2857279.0	0.0	0.053713612
3407696.0	0.0	0.047901567
2741486.0	0.0	0.054137297
1082199.0	0.0	0.0031674241
2633003.0	0.0	0.07065591
3662168.0	0.0	0.0228807
3843305.0	0.0	0.08025171
2360120.0	0.0	0.02297312
3018259.0	0.0	0.010291341
1590052.0	0.0	0.023413038
2797382.0	0.0	0.048656948
3409867.0	0.0	0.06925339
3590563.0	0.0	0.041744407
2716350.0	0.0	0.012145687
2583979.0	0.0	0.03812571
3682458.0	0.0	0.04726058
2211561.0	0.0	0.04923029
2232037.0	0.0	0.035645224
1781421.0	0.0	0.055312254
2396178.0	0.0	0.030102108
2929428.0	0.0	0.093455486
3481425.0	0.0	0.025290893
2596111.0	0.0	0.021014078
1702536.0	0.0	0.0808101
2829571.0	0.0	0.039214823
3215178.0	0.0	0.025054377
3521953.0	0.0	0.02169531
3118379.0	0.0	0.025165126
2585102.0	0.0	0.09176982
2768214.0	0.0	0.051437236
3318873.0	0.0	0.060673766
3180518.0	0.0	0.046156455
3015431.0	0.0	0.05433555
2644609.0	0.0	0.115527034
549588.0	0.0	0.06177149
2449239.0	0.0	0.07962406
3420085.0	0.0	0.060328785
3517777.0	0.0	0.02192394
3392266.0	0.0	0.079571135
3088747.0	0.0	0.08304575
3435915.0	0.0	0.06156327
3193822.0	0.0	0.03967552
3405327.0	0.0	0.057814367
3401564.0	0.0	0.020397414
3392734.0	0.0	0.029065048
3598414.0	0.0	0.018982282
2211472.0	0.0	0.014058586
3309209.0	0.0	0.053749703
3220046.0	0.0	0.012761132
3354812.0	0.0	0.019044997
3027127.0	0.0	0.055333488
2231341.0	0.0	0.07286415
3091294.0	0.0	0.03050597
3088754.0	0.0	0.028573472
2872341.0	0.0	0.10326836
1931600.0	0.0	0.0576077
3880727.0	0.0	0.05558011
1474420.0	0.0	0.0055068526
3876009.0	0.0	0.013378893
3870306.0	0.0	0.06682648
3078239.0	0.0	0.06916319
3333938.0	0.0	0.01481408
3269978.0	0.0	0.032802466
2129137.0	0.0	0.04667971
3385196.0	0.0	0.020890467
2546433.0	0.0	0.008136277
3171384.0	0.0	0.09249186
3192514.0	0.0	0.039101686
2150132.0	0.0	0.005713405
3614649.0	0.0	0.050068256
1251637.0	0.0	0.045212895
3588205.0	0.0	0.060715195
3094401.0	0.0	0.008476965
3833047.0	0.0	0.057335522
3788822.0	0.0	0.059268855
2769310.0	0.0	0.055496663
3535810.0	0.0	0.073367745
2664725.0	0.0	0.057111673
2640077.0	0.0	0.0007758895
3681964.0	0.0	0.05900168
2211496.0	0.0	0.013942122
2905920.0	0.0	0.041026555
2640083.0	0.0	0.012050071
3088907.0	0.0	0.04102088
3230405.0	0.0	0.061951935
3015975.0	0.0	0.085175134
2719058.0	0.0	0.008986922
3560635.0	0.0	0.036080156
3277097.0	0.0	0.0365829
3220108.0	0.0	0.014064304
2949773.0	0.0	0.03736359
3141668.0	0.0	0.012894331
3363301.0	0.0	0.019639226
1779609.0	0.0	0.025313677
2270269.0	0.0	0.084110335
2394307.0	0.0	0.07368425
2690073.0	0.0	0.022993958
3518011.0	0.0	0.046792317
3235142.0	0.0	0.04684804
3131779.0	0.0	0.018267322
1716178.0	0.0	0.05874586
2395287.0	0.0	0.0115972785
3539550.0	0.0	0.065485425
3295643.0	0.0	0.062257364
3034909.0	0.0	0.030243445
3625595.0	0.0	0.031381525
3760944.0	0.0	0.012098585
2984859.0	0.0	0.058450047
3195806.0	0.0	0.053245682
3009646.0	0.0	0.08376192
3880166.0	0.0	0.1379665
3502146.0	0.0	0.03447855
3595144.0	0.0	0.03309082
2556687.0	0.0	0.027843993
2391256.0	0.0	0.042509906
2294139.0	0.0	0.0500755
3529191.0	0.0	0.021547154
3052714.0	0.0	0.06544456
2211494.0	0.0	0.013274329
3776440.0	0.0	0.022024473
3678164.0	0.0	0.003824579
3277871.0	0.0	0.054213353
3607137.0	0.0	0.053531755
2405793.0	0.0	0.07434436
3224721.0	0.0	0.042484287
2415357.0	0.0	0.07732195
3334368.0	0.0	0.015813785
2972439.0	0.0	0.097059034
3184010.0	0.0	0.039939724
2169216.0	0.0	0.056083944
3764342.0	0.0	0.047421187
2064275.0	0.0	0.026159028
3019041.0	0.0	0.02507954
3883066.0	0.0	0.10774062
3791579.0	0.0	0.05923457
1559608.0	0.0	0.01581821
1456978.0	0.0	0.08996371
2767134.0	0.0	0.04331909
3137978.0	0.0	0.09821652
3499903.0	0.0	0.035783134
3480172.0	0.0	0.1290696
3266267.0	0.0	0.036189355
3168381.0	0.0	0.048967447
3016303.0	0.0	0.04838068
2710493.0	0.0	0.03811773
2944375.0	0.0	0.08519032
3698942.0	0.0	0.015444953
3528964.0	0.0	0.05004963
3485663.0	0.0	0.06711403
2682406.0	0.0	0.062140547
3615910.0	0.0	0.06157673
3517754.0	0.0	0.038179718
3671015.0	0.0	0.036869343
3859855.0	0.0	0.034285586
2726930.0	0.0	0.0689831
3354807.0	0.0	0.014715531
3384973.0	0.0	0.052519757
3591427.0	0.0	0.05177251
3201001.0	0.0	0.07954156
3860552.0	0.0	0.09606793
3088380.0	0.0	0.04131882
3417713.0	0.0	0.052394252
2556935.0	0.0	0.00496238
2992653.0	0.0	0.052270863
2872351.0	0.0	0.087374456
3576558.0	0.0	0.05296255
3435269.0	0.0	0.012275773
2854450.0	0.0	0.017399926
3504423.0	0.0	0.030210864
3508559.0	0.0	0.04201639
2483449.0	0.0	0.08567378
3586352.0	0.0	0.051252466
3757354.0	0.0	0.058504898
3792598.0	0.0	0.08506138
3666546.0	0.0	0.013694425
3120126.0	0.0	0.042846967
3591023.0	0.0	0.03817938
3627928.0	0.0	0.014155166
3195680.0	0.0	0.012171913
3700241.0	0.0	0.1319717
3400883.0	0.0	0.07523283
3716027.0	0.0	0.06222375
3218821.0	0.0	0.018376673
2840665.0	0.0	0.018179499
2670314.0	0.0	0.05825402
3806682.0	0.0	0.031051151
3261719.0	0.0	0.03522564
3245898.0	0.0	0.059317313
2640147.0	0.0	0.0009698619
3452064.0	0.0	0.015434394
3530453.0	0.0	0.07970305
3012218.0	0.0	0.011338838
3238463.0	0.0	0.040989872
3603642.0	0.0	0.042441227
2481241.0	0.0	0.059272975
3624649.0	0.0	0.05021799
3647234.0	0.0	0.050421875
2531037.0	0.0	0.004740015
3564478.0	0.0	0.10536629
3531257.0	0.0	0.14529352
2693554.0	0.0	0.12189425
3438402.0	0.0	0.09472115
3875973.0	0.0	0.015768597
3636818.0	0.0	0.071012296
3271255.0	0.0	0.0652243
3816182.0	0.0	0.027855879
3699492.0	0.0	0.052262582
3860028.0	0.0	0.052902818
1568469.0	0.0	0.021435436
1291398.0	0.0	0.056126058
3573790.0	0.0	0.042504724
3566916.0	0.0	0.04645821
3575421.0	0.0	0.02400799
3639794.0	0.0	0.043421548
3177918.0	0.0	0.035583537
2686331.0	0.0	0.0471112
3329083.0	0.0	0.04579804
2678120.0	0.0	0.12387714
3753740.0	0.0	0.055535577
3393121.0	0.0	0.021607416
1617089.0	0.0	0.05431417
3669507.0	0.0	0.03661674
3665246.0	0.0	0.05496075
3467913.0	0.0	0.015434052
3765937.0	0.0	0.108359076
1805747.0	0.0	0.03493178
3717463.0	0.0	0.03910586
3663318.0	0.0	0.02417899
3417098.0	0.0	0.011583848
2811848.0	0.0	0.032817934
3083531.0	0.0	0.039144687
1469460.0	0.0	0.0039669876
3392843.0	0.0	0.016582338
1936305.0	0.0	0.0471748
3699767.0	0.0	0.017981375
3517523.0	0.0	0.032931004
3850722.0	0.0	0.09459854
3609830.0	0.0	0.053140208
3658657.0	0.0	0.06353285
3539876.0	0.0	0.071868606
3582054.0	0.0	0.053566013
3668317.0	0.0	0.018541008
2211473.0	0.0	0.010240943
3184257.0	0.0	0.08004448
