pmcid	relevancy	score
3088381.0	0.0	0.06910557
1326207.0	0.0	0.031222431
2270857.0	0.0	0.13055967
3543221.0	0.0	0.07973499
2679412.0	0.0	0.075371616
3573503.0	0.0	0.13485609
1779609.0	0.0	0.083332755
3215178.0	0.0	0.039277215
3662740.0	0.0	0.04688203
2001388.0	0.0	0.0049683987
2840968.0	0.0	0.0911525
3364639.0	0.0	0.08819585
2635124.0	0.0	0.09254054
3173916.0	0.0	0.037315033
1764008.0	0.0	0.101342574
2829574.0	0.0	0.033405475
3633019.0	0.0	0.10140749
3702068.0	0.0	0.2005953
3262143.0	0.0	0.11805455
2576808.0	0.0	0.0060294545
138799.0	0.0	0.052740213
2569039.0	0.0	0.060533147
3400823.0	0.0	0.017160194
3013222.0	0.0	0.0011192604
3676995.0	0.0	0.19510017
3713583.0	0.0	0.19655079
2697319.0	0.0	0.15179527
3701608.0	0.0	0.08278842
3180160.0	0.0	0.023858525
3673807.0	0.0	0.033563662
3334005.0	0.0	0.01753287
3730194.0	0.0	0.3018094
3640158.0	0.0	0.09261275
3002730.0	0.0	0.04658557
305332.0	0.0	0.07651734
3531939.0	0.0	0.11585943
3773424.0	0.0	0.1497145
3052621.0	0.0	0.012509874
3789895.0	0.0	0.21835694
3662738.0	0.0	0.13971019
2942803.0	0.0	0.12338796
3653680.0	0.0	0.08563571
3697224.0	0.0	0.14466679
1198256.0	0.0	0.41130954
3217843.0	0.0	0.18112218
2861675.0	0.0	0.02237192
2385285.0	0.0	0.010720221
3214429.0	0.0	0.022265755
3562058.0	0.0	0.13133016
3082229.0	0.0	0.09592444
3603084.0	0.0	0.06987701
2359643.0	0.0	0.03443514
2946301.0	0.0	0.036583226
3818617.0	0.0	0.02333682
2239218.0	0.0	0.056525663
2496697.0	0.0	0.08380174
2710492.0	0.0	0.10848706
3351993.0	0.0	0.12259812
2908657.0	0.0	0.13881329
3854612.0	0.0	0.011464747
3015801.0	0.0	0.2783549
2693868.0	0.0	0.30508414
2803824.0	0.0	0.13272797
3514267.0	0.0	0.03801865
1208965.0	0.0	0.060142178
2363096.0	0.0	0.029740445
3481248.0	0.0	0.039642576
2730560.0	0.0	0.09969193
2827085.0	0.0	0.12341258
3180603.0	0.0	0.081900924
3740785.0	0.0	0.09418344
3804475.0	0.0	0.040554177
1538579.0	0.0	0.10162214
3565202.0	0.0	0.06280047
2657276.0	0.0	0.05002813
3695270.0	0.0	0.08312499
2136494.0	0.0	0.01085826
3329089.0	0.0	0.22574276
3191936.0	0.0	0.12380514
2645389.0	0.0	0.12725292
3171096.0	0.0	0.11387526
3431058.0	0.0	0.14979833
2479080.0	0.0	0.0041260417
2948919.0	0.0	0.034321725
3814079.0	0.0	0.09234963
2685416.0	0.0	0.043548618
3376497.0	0.0	0.16978177
2010675.0	0.0	0.014846775
3714001.0	0.0	0.060149956
1036504.0	0.0	0.015274429
1174872.0	0.0	0.054883346
3097770.0	0.0	0.21335088
3198241.0	0.0	0.059129745
1036668.0	0.0	0.00054104626
2669090.0	0.0	0.072925046
3410771.0	0.0	0.085459776
3353198.0	0.0	0.20948607
3662158.0	0.0	0.042956017
60651.0	0.0	0.024999395
3204688.0	0.0	0.17344527
3284654.0	0.0	0.026834669
3169892.0	0.0	0.11499919
3728865.0	0.0	0.1991353
3030805.0	0.0	0.028867241
3162145.0	0.0	0.020612454
3847007.0	0.0	0.076461725
1201170.0	0.0	0.07770832
2693869.0	0.0	0.03088015
3825982.0	0.0	0.30107155
3289784.0	0.0	0.1511654
3169873.0	0.0	0.0682122
3043391.0	0.0	0.13149351
3156516.0	0.0	0.14854844
3751634.0	0.0	0.07549745
2888977.0	0.0	0.023316173
3556020.0	0.0	0.17995624
2672282.0	0.0	0.046135735
3804365.0	0.0	0.15788181
2724187.0	0.0	0.1372402
2627210.0	0.0	0.016514584
2346482.0	0.0	0.08564914
3858709.0	0.0	0.011305109
2579429.0	0.0	0.032107368
2694385.0	0.0	0.036612093
3413953.0	0.0	0.08713206
3162708.0	0.0	0.13243279
2770406.0	0.0	0.11415946
2785424.0	0.0	0.045059487
3838404.0	0.0	0.18415397
1526717.0	0.0	0.039196845
3469387.0	0.0	0.14913991
1712223.0	0.0	0.03573283
2578976.0	0.0	0.026134266
3184057.0	0.0	0.1201843
3489587.0	0.0	0.06607736
3653542.0	0.0	0.15035811
3043454.0	0.0	0.04481355
3751251.0	0.0	0.15560041
3734720.0	0.0	0.15857926
3364193.0	0.0	0.09023896
1180859.0	0.0	0.045442842
1832179.0	0.0	0.024668323
3595984.0	0.0	0.03992489
3809254.0	0.0	0.08899874
1160585.0	0.0	0.07366569
3721928.0	0.0	0.057982054
3325348.0	0.0	0.13322482
1968591.0	0.0	0.0070384433
2754658.0	0.0	0.18317452
3184426.0	0.0	0.025556428
2700687.0	0.0	0.10656654
3783665.0	0.0	0.17037627
3507803.0	0.0	0.04539813
3021262.0	0.0	0.10380911
1568587.0	0.0	0.011159281
2693828.0	0.0	0.06117044
3543180.0	0.0	0.25765163
3335639.0	0.0	0.27500516
3789904.0	0.0	0.26368216
3141862.0	0.0	0.034106057
3015480.0	0.0	0.05112886
3110857.0	0.0	0.023821967
2395266.0	0.0	0.114293
3457596.0	0.0	0.14095546
2931786.0	0.0	0.06628939
3499904.0	0.0	0.056787625
3847222.0	0.0	0.02830581
3560125.0	0.0	0.033601917
2662791.0	0.0	0.047238506
3843336.0	0.0	0.14297509
2008352.0	0.0	0.015158624
2217555.0	0.0	0.12023522
126229.0	0.0	0.044781618
3699154.0	0.0	0.169378
3097708.0	0.0	0.05872435
3414549.0	0.0	0.04297114
3880005.0	0.0	0.16568466
3829299.0	0.0	0.056059867
3043440.0	0.0	0.030994745
3446641.0	0.0	0.026184198
2763729.0	0.0	0.09419196
3728876.0	0.0	0.25989676
2639405.0	0.0	0.069978006
2847726.0	0.0	0.10717471
3041052.0	0.0	0.21259612
3866672.0	0.0	0.18807235
2628006.0	0.0	0.18479137
3056012.0	0.0	0.04576598
3350450.0	0.0	0.16259018
3564735.0	0.0	0.049709707
2852863.0	0.0	0.1535803
3719309.0	0.0	0.24241228
