abstract	body	pmcid	relevancy	title
0.08413611	2.1711125	2991647.0	0.0	0.08413611
0.030961812	0.030961812	2732776.0	0.0	0.030961812
0.12375938	0.12375938	3152170.0	0.0	0.12375938
0.17296606	3.4252248	3479949.0	0.0	0.17296606
0.1768703	0.1768703	3329004.0	0.0	0.1768703
0.15891932	0.15891932	2669075.0	0.0	0.15891932
0.02443207	0.02443207	3850454.0	0.0	0.02443207
0.12756437	0.12756437	3312658.0	0.0	0.12756437
0.12808576	0.12808576	2547098.0	0.0	0.12808576
0.09364415	0.09364415	3878280.0	0.0	0.09364415
0.07193048	0.48063365	3402108.0	0.0	0.07193048
3.217444	2.3038044	3529577.0	0.0	0.0933116
0.20271567	4.2735043	3789905.0	0.0	0.20271567
0.10358491	0.10358491	3457637.0	0.0	0.10358491
0.14305265	3.7263815	3129957.0	0.0	0.14305265
0.090106584	0.090106584	2901793.0	0.0	0.090106584
0.12803984	0.82189447	2799065.0	0.0	0.12803984
0.03799776	1.9587331	2244600.0	0.0	0.03799776
0.061485022	0.061485022	3808013.0	0.0	0.061485022
0.06595774	0.06595774	2569912.0	0.0	0.06595774
0.045841616	0.045841616	2834756.0	0.0	0.045841616
0.018686095	0.018686095	3740824.0	0.0	0.018686095
0.05424637	0.05424637	3193698.0	0.0	0.05424637
0.014335625	0.014335625	2796077.0	0.0	0.014335625
2.7267854	1.6725831	2824745.0	0.0	0.069727264
3.7086987	3.6865802	3389875.0	0.0	6.781313
0.015807396	0.015807396	3016816.0	0.0	0.015807396
2.8253	2.6215239	3276791.0	0.0	0.12180959
0.016050432	0.016050432	3313870.0	0.0	0.016050432
0.054635037	0.054635037	2964948.0	0.0	0.054635037
0.07106396	1.1176119	3488028.0	0.0	0.07106396
0.10566297	0.10566297	3265077.0	0.0	0.10566297
0.15362261	0.15362261	3350198.0	0.0	0.15362261
0.0888189	0.0888189	2226001.0	0.0	0.0888189
0.15783593	0.15783593	3607989.0	0.0	0.15783593
0.14708155	0.14708155	3273725.0	0.0	0.14708155
0.011753534	0.011753534	3419918.0	0.0	0.011753534
0.03499054	0.03499054	3088851.0	0.0	0.03499054
0.15168989	0.15168989	2699731.0	0.0	0.15168989
0.22499286	0.22499286	3109836.0	0.0	0.22499286
0.044466835	0.044466835	3130650.0	0.0	0.044466835
0.09694028	2.0385118	1562439.0	0.0	0.09694028
0.018688098	0.018688098	3692506.0	0.0	0.018688098
0.034634136	0.034634136	3344685.0	0.0	0.034634136
0.023382334	0.023382334	3314564.0	0.0	0.023382334
0.037888926	0.037888926	2752918.0	0.0	0.037888926
0.0862541	0.0862541	3808237.0	0.0	0.0862541
0.21717934	2.571114	2740090.0	0.0	0.21717934
0.035785615	0.035785615	3809270.0	0.0	0.035785615
0.14634044	2.519196	2994518.0	0.0	0.14634044
4.517578	3.5016313	3030027.0	0.0	0.17160374
0.008296749	0.008296749	3012194.0	0.0	0.008296749
0.0723489	0.0723489	2649919.0	0.0	0.0723489
0.08728943	0.08728943	2518342.0	0.0	0.08728943
0.12159885	0.12159885	2807154.0	0.0	0.12159885
0.06528678	0.06528678	1533899.0	0.0	0.06528678
0.11984987	0.11984987	3539531.0	0.0	0.11984987
0.07780101	0.07780101	3293000.0	0.0	0.07780101
0.07567882	0.07567882	3853250.0	0.0	0.07567882
0.039145768	0.039145768	3465204.0	0.0	0.039145768
0.047964275	0.047964275	1247395.0	0.0	0.047964275
0.028319944	0.028319944	3468023.0	0.0	0.028319944
4.2822003	2.5989764	2806395.0	0.0	0.10176731
0.186305	2.3431826	3713307.0	0.0	0.186305
2.1828175	1.5090353	3385360.0	0.0	0.078810036
0.09803346	0.09803346	2807148.0	0.0	0.09803346
0.1775864	0.1775864	3730144.0	0.0	0.1775864
0.0010447828	0.0010447828	2640888.0	0.0	0.0010447828
0.042319916	0.042319916	3251757.0	0.0	0.042319916
0.13126756	2.147152	2831243.0	0.0	0.13126756
3.8136957	2.8019488	3514192.0	0.0	0.21023141
0.09849577	0.09849577	3627015.0	0.0	0.09849577
0.0017915217	0.0017915217	2707396.0	0.0	0.0017915217
0.07342749	0.07342749	3358560.0	0.0	0.07342749
0.075251125	0.075251125	3830340.0	0.0	0.075251125
0.08256067	0.08256067	3401837.0	0.0	0.08256067
0.06989148	2.7254152	2823152.0	0.0	0.06989148
3.9719362	2.4827821	3437640.0	0.0	6.8261456
0.052843206	0.052843206	2914441.0	0.0	0.052843206
0.11643368	0.11643368	3596070.0	0.0	0.11643368
0.10641058	0.10641058	3508548.0	0.0	0.10641058
0.027491257	0.027491257	2270795.0	0.0	0.027491257
0.01924656	0.01924656	3064111.0	0.0	0.01924656
0.05857545	0.05857545	3415699.0	0.0	0.05857545
4.3775783	2.354731	3420376.0	0.0	0.21011029
0.11435598	0.11435598	2740243.0	0.0	0.11435598
4.575418	2.725728	3541700.0	0.0	0.16705549
0.01910855	0.01910855	3026696.0	0.0	0.01910855
0.025349163	0.025349163	3012842.0	0.0	0.025349163
0.18003893	0.18003893	2859477.0	0.0	0.18003893
0.074955404	0.074955404	3766144.0	0.0	0.074955404
0.020579046	0.020579046	2999595.0	0.0	0.020579046
0.1029848	0.1029848	3189145.0	0.0	0.1029848
0.037506122	0.037506122	3339139.0	0.0	0.037506122
0.06788108	0.06788108	2650692.0	0.0	0.06788108
0.076585785	0.076585785	3153853.0	0.0	0.076585785
0.07758569	0.07758569	2628868.0	0.0	0.07758569
0.056001123	0.9926725	2100429.0	0.0	0.056001123
0.11332148	2.8151453	2952802.0	0.0	0.11332148
4.500005	3.2437506	3684080.0	0.0	0.20241079
0.0636698	1.8821836	3751822.0	0.0	0.0636698
0.1521754	0.1521754	3195534.0	0.0	0.1521754
0.017177522	0.017177522	3127748.0	0.0	0.017177522
0.022400737	0.022400737	3101782.0	0.0	0.022400737
0.07888798	2.2858756	3420590.0	0.0	0.07888798
0.07474394	0.07474394	3816136.0	0.0	0.07474394
3.746363	2.277049	2879954.0	0.0	0.06990062
0.07942233	0.07942233	3307169.0	0.0	0.07942233
0.061033323	0.061033323	3618189.0	0.0	0.061033323
3.5704925	2.8599734	3269978.0	0.0	4.90928
0.08256843	1.4624932	3210141.0	0.0	0.08256843
0.03688861	0.03688861	3754381.0	0.0	0.03688861
0.09873361	0.09873361	3514345.0	0.0	0.09873361
0.07681967	0.07681967	3124996.0	0.0	0.07681967
0.005478695	0.005478695	3012806.0	0.0	0.005478695
0.05699683	0.05699683	3116872.0	0.0	0.05699683
0.053292755	0.053292755	3767276.0	0.0	0.053292755
0.015835287	0.015835287	3765345.0	0.0	0.015835287
0.10438971	0.10438971	3632158.0	0.0	0.10438971
3.2775614	2.1074755	3052193.0	0.0	0.13378185
0.090920135	0.090920135	3215421.0	0.0	0.090920135
0.014955924	0.014955924	2879849.0	0.0	0.014955924
0.039398685	0.039398685	3699954.0	0.0	0.039398685
0.03231556	0.03231556	1624848.0	0.0	0.03231556
0.13465597	0.13465597	3272791.0	0.0	0.13465597
0.018800078	0.018800078	2770452.0	0.0	0.018800078
0.11268715	0.11268715	3814282.0	0.0	0.11268715
0.05733689	0.05733689	2276505.0	0.0	0.05733689
0.168738	0.168738	2767145.0	0.0	0.168738
0.13120441	2.0845828	3599449.0	0.0	0.13120441
0.07024497	0.07024497	2826297.0	0.0	0.07024497
0.02249556	0.02249556	3867869.0	0.0	0.02249556
0.11207933	0.11207933	3722782.0	0.0	0.11207933
0.06615716	0.06615716	2595767.0	0.0	0.06615716
0.13531582	0.13531582	3784859.0	0.0	0.13531582
0.110266514	0.110266514	1079905.0	0.0	0.110266514
0.21466619	0.21466619	3696247.0	0.0	0.21466619
0.04856592	0.04856592	2763729.0	0.0	0.04856592
0.036679007	0.036679007	2467409.0	0.0	0.036679007
0.05717451	0.05717451	1865541.0	0.0	0.05717451
0.07086614	0.07086614	2852753.0	0.0	0.07086614
0.2568842	0.2568842	3665880.0	0.0	0.2568842
0.07709781	0.07709781	3622678.0	0.0	0.07709781
0.08858288	0.08858288	3790836.0	0.0	0.08858288
0.20709614	0.20709614	2763732.0	0.0	0.20709614
0.04570755	0.04570755	2932940.0	0.0	0.04570755
0.10406026	0.10406026	3528189.0	0.0	0.10406026
0.04794549	0.04794549	3517753.0	0.0	0.04794549
0.27579042	0.27579042	3132932.0	0.0	0.27579042
0.081465445	0.081465445	2377328.0	0.0	0.081465445
0.045208406	0.045208406	3643341.0	0.0	0.045208406
0.1929358	0.1929358	3267056.0	0.0	0.1929358
0.2090171	0.2090171	3371528.0	0.0	0.2090171
0.035428975	0.035428975	3134686.0	0.0	0.035428975
0.04246562	0.6730098	3265521.0	0.0	0.04246562
0.06548199	0.06548199	2447834.0	0.0	0.06548199
0.08583291	0.08583291	3603117.0	0.0	0.08583291
0.061554767	0.061554767	2222229.0	0.0	0.061554767
3.1007168	1.9293809	3658220.0	0.0	0.14230283
2.8612933	1.7364142	3201580.0	0.0	0.07647297
0.044396967	0.044396967	3647401.0	0.0	0.044396967
