pmcid	relevancy	score
3702521.0	0.0	0.09275551
2374535.0	0.0	0.0042958707
2865758.0	0.0	0.12777714
2859224.0	0.0	0.028096579
2531092.0	0.0	0.053085804
317472.0	0.0	0.07607512
3849380.0	0.0	0.02571483
3760297.0	0.0	0.09540646
3114308.0	0.0	0.079298325
2671824.0	0.0	0.10103292
3439671.0	0.0	0.10342658
3080591.0	0.0	0.07545382
3282643.0	0.0	0.107205264
3196738.0	0.0	0.08108785
3847236.0	0.0	0.10865308
2048992.0	0.0	0.06208664
2684510.0	0.0	0.31767067
3214491.0	0.0	0.07549996
3314368.0	0.0	0.07578248
1877811.0	0.0	0.019892352
2442988.0	0.0	0.004883858
3530639.0	0.0	0.06901441
3870306.0	0.0	0.020374533
3885443.0	0.0	0.22030976
3543348.0	0.0	0.04637515
2694981.0	0.0	0.027271356
3325746.0	0.0	0.021294681
3123207.0	0.0	0.07227959
1779517.0	0.0	0.06456505
3206663.0	0.0	0.11488043
3817996.0	0.0	0.03667291
1566624.0	0.0	0.0025631685
2876930.0	0.0	0.031729948
2804009.0	0.0	0.094092205
3298212.0	0.0	0.0010242327
3294213.0	0.0	0.011062563
3277472.0	0.0	0.13152172
2698210.0	0.0	0.04019088
2640128.0	0.0	0.0042437403
2780671.0	0.0	0.1295576
2632656.0	0.0	0.09517245
2898675.0	0.0	0.12260521
3403117.0	0.0	0.025620157
2799007.0	0.0	0.06682082
3342322.0	0.0	0.0570658
3420387.0	0.0	0.012921399
3808267.0	0.0	0.11828568
2075484.0	0.0	0.14178775
3785158.0	0.0	0.12693037
1351167.0	0.0	0.035357088
3358252.0	0.0	0.1446367
3177938.0	0.0	0.052718956
3246134.0	0.0	0.043743405
3669007.0	0.0	0.021162542
3699944.0	0.0	0.12567644
3452306.0	0.0	0.010982423
3816240.0	0.0	0.1122748
3156500.0	0.0	0.026288416
3195095.0	0.0	0.027314164
2845191.0	0.0	0.061535235
3554259.0	0.0	0.065789886
1568437.0	0.0	0.00825607
3451623.0	0.0	0.004204518
3859016.0	0.0	0.047809217
3746221.0	0.0	0.10697664
2995798.0	0.0	0.077365465
2605048.0	0.0	0.049774576
3821125.0	0.0	0.03700538
1036648.0	0.0	0.001953021
2771894.0	0.0	0.10793136
3891068.0	0.0	0.05584073
2780663.0	0.0	0.05118208
1913060.0	0.0	0.12287453
140013.0	0.0	0.028170539
1241916.0	0.0	0.0036404368
3342939.0	0.0	0.038007084
3379727.0	0.0	0.025442073
3129130.0	0.0	0.22233038
2904791.0	0.0	0.055895887
3719335.0	0.0	0.09403377
3088527.0	0.0	0.121732056
2950931.0	0.0	0.05280968
3276811.0	0.0	0.06359208
2390549.0	0.0	0.083259396
3367152.0	0.0	0.04278781
3199411.0	0.0	0.095313355
2567071.0	0.0	0.1184165
3517538.0	0.0	0.026621623
2275736.0	0.0	0.023476219
2164952.0	0.0	0.12771943
3307080.0	0.0	0.032528866
3445650.0	0.0	0.076636076
3599447.0	0.0	0.08576594
3640010.0	0.0	0.019972585
1501099.0	0.0	0.12448281
2141166.0	0.0	0.0017950448
3519113.0	0.0	0.01715112
3461353.0	0.0	0.10065332
2910863.0	0.0	0.07143883
3775236.0	0.0	0.061761778
3560336.0	0.0	0.082175076
3434888.0	0.0	0.025684174
2905706.0	0.0	0.16406716
3658496.0	0.0	0.08669078
3500067.0	0.0	0.17443684
2606813.0	0.0	0.077343814
3493664.0	0.0	0.024365535
1794626.0	0.0	0.03796197
1081972.0	0.0	0.0020484654
3562519.0	0.0	0.04689256
3015423.0	0.0	0.0499612
3576262.0	0.0	0.016860476
1779609.0	0.0	0.042086042
2909929.0	0.0	0.1348228
3116469.0	0.0	0.03074637
3012871.0	0.0	0.0054311967
3259560.0	0.0	0.23455215
3443277.0	0.0	0.009825501
2324038.0	0.0	0.013553274
2515091.0	0.0	0.031907864
3769411.0	0.0	0.29523882
1180834.0	0.0	0.035412703
3720184.0	0.0	0.08550097
3107954.0	0.0	0.10697599
2235876.0	0.0	0.0713007
3107955.0	0.0	0.2852011
3277335.0	0.0	0.07914248
3253436.0	0.0	0.07002344
2363069.0	0.0	0.00592013
3705694.0	0.0	0.027522244
1280340.0	0.0	0.026747245
3625597.0	0.0	0.08700029
2008538.0	0.0	0.0047299503
3726322.0	0.0	0.023690168
2999703.0	0.0	0.047298927
3355641.0	0.0	0.047466014
2773524.0	0.0	0.07795617
3698162.0	0.0	0.06732136
3504423.0	0.0	0.044526227
3655975.0	0.0	0.030959215
3610349.0	0.0	0.01671866
2814228.0	0.0	0.05202169
2944192.0	0.0	0.07790292
3004609.0	0.0	0.07193581
3259377.0	0.0	0.026118997
3114477.0	0.0	0.016613116
2644671.0	0.0	0.011243526
3090422.0	0.0	0.10921888
1064854.0	0.0	0.14161406
3464733.0	0.0	0.045398943
3651826.0	0.0	0.049181685
3283830.0	0.0	0.08863121
3107963.0	0.0	0.11123185
1824744.0	0.0	0.047929287
3705697.0	0.0	0.019614754
3263571.0	0.0	0.10425533
3011126.0	0.0	0.011417527
2702727.0	0.0	0.03798964
3666332.0	0.0	0.04750962
3110300.0	0.0	0.02042368
3405355.0	0.0	0.030494697
3274710.0	0.0	0.09695312
3507637.0	0.0	0.111407734
3487176.0	0.0	0.015464999
3630927.0	0.0	0.036549382
3538043.0	0.0	0.018756669
1570363.0	0.0	0.10931153
2778437.0	0.0	0.047472656
1088011.0	0.0	0.12222594
3086081.0	0.0	0.055143822
1796865.0	0.0	0.086314715
1241693.0	0.0	0.007654438
3481032.0	0.0	0.13828322
3055886.0	0.0	0.096522704
3137776.0	0.0	0.017288113
3388756.0	0.0	0.07996239
3427890.0	0.0	0.0912418
2131349.0	0.0	0.060277164
2579285.0	0.0	0.019391747
3392826.0	0.0	0.02765568
1082484.0	0.0	0.0019374108
2890340.0	0.0	0.036034867
3295699.0	0.0	0.14806822
3850435.0	0.0	0.2506294
2936925.0	0.0	0.04903911
3828374.0	0.0	0.10788212
3636594.0	0.0	0.024406673
3262772.0	0.0	0.06650742
2941260.0	0.0	0.13886498
3581117.0	0.0	0.035840966
3191413.0	0.0	0.051098812
2778557.0	0.0	0.02654048
3459383.0	0.0	0.08123946
3666183.0	0.0	0.11612757
3639643.0	0.0	0.12281993
2703243.0	0.0	0.19200617
3395409.0	0.0	0.041347247
2630939.0	0.0	0.0994981
3544335.0	0.0	0.036973726
3024570.0	0.0	0.025047902
1852684.0	0.0	0.19900227
3429077.0	0.0	0.13496774
3808072.0	0.0	0.018191114
2323541.0	0.0	0.14381693
3577440.0	0.0	0.093129605
3019368.0	0.0	0.051494874
3472188.0	0.0	0.14501582
2635364.0	0.0	0.0508145
3588185.0	0.0	0.07022056
3654500.0	0.0	0.013539106
3193771.0	0.0	0.17029683
3668629.0	0.0	0.029685343
2903665.0	0.0	0.12661268
3253696.0	0.0	0.15404087
3189619.0	0.0	0.12797742
2918785.0	0.0	0.20837522
3471418.0	0.0	0.03845686
2892075.0	0.0	0.07626074
3746778.0	0.0	0.103115894
3750564.0	0.0	0.06490579
3827496.0	0.0	0.17767909
2820214.0	0.0	0.07413697
3225857.0	0.0	0.027299479
2769310.0	0.0	0.039589692
3219385.0	0.0	0.018028622
3172432.0	0.0	0.004155479
1079885.0	0.0	0.048266254
3132857.0	0.0	0.113545954
3784272.0	0.0	0.05477878
2137331.0	0.0	0.09034137
3488028.0	0.0	0.058062118
3564274.0	0.0	0.037998855
2856356.0	0.0	0.19141981
3015242.0	0.0	0.007862618
3789890.0	0.0	0.085680604
3253469.0	0.0	0.05035027
3173017.0	0.0	0.08249854
3503382.0	0.0	0.042583425
3008836.0	0.0	0.117270686
2886215.0	0.0	0.16054194
3630934.0	0.0	0.034668036
3168015.0	0.0	0.030481173
3892961.0	0.0	0.10445319
3162256.0	0.0	0.1769503
2644670.0	0.0	0.18604384
2745856.0	0.0	0.019704977
2655088.0	0.0	0.021531526
2772253.0	0.0	0.0457646
3719331.0	0.0	0.066482455
3478744.0	0.0	0.11032995
2708288.0	0.0	0.026036156
3698700.0	0.0	0.024210732
2901793.0	0.0	0.08762942
3806272.0	0.0	0.017565642
3616937.0	0.0	0.14899881
3674809.0	0.0	0.06968175
3591075.0	0.0	0.017312013
3398294.0	0.0	0.06419875
3569078.0	0.0	0.031045951
3471321.0	0.0	0.045760218
3214675.0	0.0	0.022017727
3866722.0	0.0	0.17938954
3522407.0	0.0	0.0698188
3016220.0	0.0	0.09054625
2626597.0	0.0	0.09101968
2685802.0	0.0	0.018919593
2781135.0	0.0	0.07405787
3234199.0	0.0	0.12435436
1934901.0	0.0	0.0758036
3126727.0	0.0	0.025416428
3518994.0	0.0	0.026847865
3117824.0	0.0	0.05815134
3630950.0	0.0	0.12348775
2921143.0	0.0	0.16256265
2949698.0	0.0	0.07523774
2871168.0	0.0	0.013137339
3444313.0	0.0	0.06772432
3744751.0	0.0	0.09871848
3108663.0	0.0	0.1137913
3116839.0	0.0	0.14248152
111192.0	0.0	0.09427415
3255500.0	0.0	0.07619931
547901.0	0.0	0.18444192
1190205.0	0.0	0.06813187
3888267.0	0.0	0.037070673
2732626.0	0.0	0.032868207
3630971.0	0.0	0.03923081
2888977.0	0.0	0.023352541
3599992.0	0.0	0.07162305
3129759.0	0.0	0.04201959
3151601.0	0.0	0.09858302
3656393.0	0.0	0.11454495
3599242.0	0.0	0.077515826
2933607.0	0.0	0.060337573
2459162.0	0.0	0.042309746
3721877.0	0.0	0.029009735
2137114.0	0.0	0.017800182
3699701.0	0.0	0.069761485
2577631.0	0.0	0.012533306
3892002.0	0.0	0.030315671
3726797.0	0.0	0.11159415
3884776.0	0.0	0.21699204
1240291.0	0.0	0.02291102
1240799.0	0.0	0.021646518
3607857.0	0.0	0.11213192
3558475.0	0.0	0.11698552
1044218.0	0.0	0.08069973
3015981.0	0.0	0.031599414
3782469.0	0.0	0.048491195
3766596.0	0.0	0.047127753
3200025.0	0.0	0.019615041
416451.0	0.0	0.09289167
3673382.0	0.0	0.11762516
3149667.0	0.0	0.02095933
2804093.0	0.0	0.058987595
3829227.0	0.0	0.08444392
2292164.0	0.0	0.025112009
2696099.0	0.0	0.0099226255
3485400.0	0.0	0.016843207
3576286.0	0.0	0.016120894
3784280.0	0.0	0.018533677
3037490.0	0.0	0.014453214
3420725.0	0.0	0.07077706
3854323.0	0.0	0.043097466
3712165.0	0.0	0.022982638
3475918.0	0.0	0.11728984
3078758.0	0.0	0.08856722
3181746.0	0.0	0.037029613
3757265.0	0.0	0.048826847
3338975.0	0.0	0.07812912
2938572.0	0.0	0.1939164
3592823.0	0.0	0.018928101
3639829.0	0.0	0.028981218
3573452.0	0.0	0.2436815
3781850.0	0.0	0.0574171
3581073.0	0.0	0.08890853
2655082.0	0.0	0.03798005
3135775.0	0.0	0.08617641
2195487.0	0.0	0.0046589123
3262542.0	0.0	0.21118039
3010283.0	0.0	0.11377177
3038601.0	0.0	0.12780422
2604173.0	0.0	0.040188238
3523946.0	0.0	0.12724425
2001646.0	0.0	0.06223626
3637209.0	0.0	0.19150348
3447641.0	0.0	0.06430846
3369045.0	0.0	0.019857738
2877018.0	0.0	0.15263009
3706908.0	0.0	0.061733536
3546249.0	0.0	0.029293966
3418177.0	0.0	0.107970364
1526432.0	0.0	0.04764725
3395243.0	0.0	0.016166525
3411470.0	0.0	0.16837244
1215478.0	0.0	0.039391425
1216327.0	0.0	0.0929511
3820517.0	0.0	0.05649351
3282451.0	0.0	0.015527205
2010760.0	0.0	0.010157953
2169226.0	0.0	0.018778076
3418485.0	0.0	0.055410106
2222163.0	0.0	0.09478722
3584061.0	0.0	0.013351127
2768736.0	0.0	0.09131316
3751004.0	0.0	0.045312252
3714068.0	0.0	0.007925756
2882548.0	0.0	0.0230571
3683194.0	0.0	0.026270134
2718885.0	0.0	0.02756032
1280346.0	0.0	0.030440206
1081913.0	0.0	0.0027394465
3872718.0	0.0	0.081810325
3507042.0	0.0	0.01212897
3667008.0	0.0	0.056344815
3464130.0	0.0	0.041635115
2643119.0	0.0	0.06369677
3764754.0	0.0	0.17292449
3527266.0	0.0	0.07038504
3794857.0	0.0	0.12418808
3669720.0	0.0	0.05786523
3603049.0	0.0	0.11388255
1824720.0	0.0	0.06295996
3059469.0	0.0	0.03365488
3434068.0	0.0	0.14550012
2233879.0	0.0	0.09232015
3304211.0	0.0	0.0077393153
2113352.0	0.0	0.07712766
2840221.0	0.0	0.15158153
3005322.0	0.0	0.14859323
3884958.0	0.0	0.040945858
3585772.0	0.0	0.12152299
2615347.0	0.0	0.098271064
3004556.0	0.0	0.118265815
3599184.0	0.0	0.032465007
3286657.0	0.0	0.046130814
3776709.0	0.0	0.0815997
1192793.0	0.0	0.09402935
3760927.0	0.0	0.027642172
1198244.0	0.0	0.17575847
3159123.0	0.0	0.03173855
3634224.0	0.0	0.028788086
3342194.0	0.0	0.16903304
3660934.0	0.0	0.33558849
3787684.0	0.0	0.11925153
2671821.0	0.0	0.08447514
2820261.0	0.0	0.15351938
2459161.0	0.0	0.04634537
2386412.0	0.0	0.021961348
3158073.0	0.0	0.09401217
3041762.0	0.0	0.062240012
3391993.0	0.0	0.050413284
2778823.0	0.0	0.17198955
535935.0	0.0	0.17889251
3630958.0	0.0	0.043672405
2940090.0	0.0	0.06940994
1291371.0	0.0	0.039829224
3781234.0	0.0	0.021150205
3483333.0	0.0	0.018537272
3459360.0	0.0	0.03613498
3354872.0	0.0	0.18422067
2640164.0	0.0	0.06534981
2671752.0	0.0	0.02692343
3022319.0	0.0	0.028458625
3088380.0	0.0	0.014504376
3634295.0	0.0	0.028073607
2913104.0	0.0	0.0703298
149366.0	0.0	0.13367203
3442737.0	0.0	0.16530998
3395639.0	0.0	0.034358073
2631537.0	0.0	0.07121976
3657880.0	0.0	0.073642656
2738416.0	0.0	0.11639416
3123554.0	0.0	0.026613154
3063496.0	0.0	0.013032504
3606484.0	0.0	0.060808323
3833552.0	0.0	0.03858709
1481527.0	0.0	0.084610276
3516941.0	0.0	0.16401939
3387179.0	0.0	0.050415047
3469390.0	0.0	0.13909896
3265077.0	0.0	0.061129425
2628152.0	0.0	0.017410804
2871176.0	0.0	0.07996331
3683195.0	0.0	0.024006609
3620771.0	0.0	0.011021618
3821232.0	0.0	0.013244822
3706423.0	0.0	0.020796767
2763723.0	0.0	0.098853655
3343686.0	0.0	0.049119093
2799006.0	0.0	0.059295315
2106896.0	0.0	0.06935577
3677894.0	0.0	0.06250697
2570219.0	0.0	0.051504534
3634162.0	0.0	0.06375259
3573786.0	0.0	0.046885863
3166801.0	0.0	0.1388267
3490518.0	0.0	0.013471748
2848064.0	0.0	0.06845203
3359068.0	0.0	0.038721927
2820022.0	0.0	0.18390037
3120183.0	0.0	0.11901187
2699981.0	0.0	0.017396774
3875919.0	0.0	0.16833496
3542016.0	0.0	0.070393495
3579131.0	0.0	0.022703085
3321662.0	0.0	0.13952313
3052714.0	0.0	0.15027328
2656493.0	0.0	0.06188135
3833586.0	0.0	0.05074193
3040186.0	0.0	0.15218665
3152169.0	0.0	0.022958182
3461311.0	0.0	0.07307833
126221.0	0.0	0.018131064
3374442.0	0.0	0.054561093
2578937.0	0.0	0.010431252
1142208.0	0.0	0.016205508
3266203.0	0.0	0.03322332
1266361.0	0.0	0.01849127
3554649.0	0.0	0.12128399
2957192.0	0.0	0.036857754
2887530.0	0.0	0.019768769
3588689.0	0.0	0.058202334
3597776.0	0.0	0.13362068
2825062.0	0.0	0.013466925
3786656.0	0.0	0.101725854
3833587.0	0.0	0.032823633
3179587.0	0.0	0.12420304
2074728.0	0.0	0.004204518
3877437.0	0.0	0.04698926
3892531.0	0.0	0.13088232
3674474.0	0.0	0.07247099
3500670.0	0.0	0.018570142
3271490.0	0.0	0.12052383
3721020.0	0.0	0.10069861
3073793.0	0.0	0.0904642
539298.0	0.0	0.031229375
2642755.0	0.0	0.029054187
3665239.0	0.0	0.06739398
2825652.0	0.0	0.09023921
2527786.0	0.0	0.017033223
2978397.0	0.0	0.04733645
3862309.0	0.0	0.0398375
3537269.0	0.0	0.09903867
3125002.0	0.0	0.13935076
3149144.0	0.0	0.04846254
3596771.0	0.0	0.025256373
3700468.0	0.0	0.090722695
2496697.0	0.0	0.069008686
3000387.0	0.0	0.1273391
2672273.0	0.0	0.038486328
2788899.0	0.0	0.15415822
3390993.0	0.0	0.085111536
3681116.0	0.0	0.12319892
2653618.0	0.0	0.075758904
3375463.0	0.0	0.044678472
3304628.0	0.0	0.012823048
2755175.0	0.0	0.018626511
2740505.0	0.0	0.053187028
3841606.0	0.0	0.08614921
3637529.0	0.0	0.098782234
3395822.0	0.0	0.08492499
3153734.0	0.0	0.008421106
3038640.0	0.0	0.14671984
3153853.0	0.0	0.119488895
1386697.0	0.0	0.12613355
3524733.0	0.0	0.04973934
3800771.0	0.0	0.018166304
3604621.0	0.0	0.04678938
2596461.0	0.0	0.0077104177
3593621.0	0.0	0.077948086
3334052.0	0.0	0.21485922
3658639.0	0.0	0.024033057
3183692.0	0.0	0.044356067
3492211.0	0.0	0.0697546
3345157.0	0.0	0.018762
3402678.0	0.0	0.048268113
3026668.0	0.0	0.02066079
3392820.0	0.0	0.10017453
3699154.0	0.0	0.075424075
2981853.0	0.0	0.0077137235
3088862.0	0.0	0.029893598
3875420.0	0.0	0.05075403
2453151.0	0.0	0.12871303
3633019.0	0.0	0.07664053
3086146.0	0.0	0.080486424
2920889.0	0.0	0.05094427
1082308.0	0.0	0.001694946
2374608.0	0.0	0.02987594
3350023.0	0.0	0.040959243
3058042.0	0.0	0.07417149
421736.0	0.0	0.09292843
3539052.0	0.0	0.012637087
3081355.0	0.0	0.04411537
3459094.0	0.0	0.01363792
3079190.0	0.0	0.08922288
3779421.0	0.0	0.14254066
3884539.0	0.0	0.034769524
2595767.0	0.0	0.006252178
2699702.0	0.0	0.0827865
2063095.0	0.0	0.0020471185
3746308.0	0.0	0.11472433
2987228.0	0.0	0.035168324
3611905.0	0.0	0.017358888
2866686.0	0.0	0.026284691
3775530.0	0.0	0.21301247
3666967.0	0.0	0.02242929
3539069.0	0.0	0.037517175
2642770.0	0.0	0.061158396
3395361.0	0.0	0.17360705
3874977.0	0.0	0.15635061
2246306.0	0.0	0.011542831
3470992.0	0.0	0.067510545
3061212.0	0.0	0.097900055
2129146.0	0.0	0.13572617
3835396.0	0.0	0.0926952
2862044.0	0.0	0.11430405
2488197.0	0.0	0.030478405
3630968.0	0.0	0.053166784
3747317.0	0.0	0.058869213
2730288.0	0.0	0.1025347
1318453.0	0.0	0.10480918
3250004.0	0.0	0.14810896
3592941.0	0.0	0.080100335
1310906.0	0.0	0.02508925
3181745.0	0.0	0.0853701
3701789.0	0.0	0.11315684
3649223.0	0.0	0.01853949
3878497.0	0.0	0.03364346
2722395.0	0.0	0.066554226
3293012.0	0.0	0.13566065
2627200.0	0.0	0.020810528
3250009.0	0.0	0.2134264
2611960.0	0.0	0.096210845
3498191.0	0.0	0.054001573
3762605.0	0.0	0.024722042
3182944.0	0.0	0.07542471
2910551.0	0.0	0.05927571
2363103.0	0.0	0.005981424
3062110.0	0.0	0.045168504
2791100.0	0.0	0.058639143
3181779.0	0.0	0.06081202
3631608.0	0.0	0.13113002
3485136.0	0.0	0.07673633
3391799.0	0.0	0.027658802
3397674.0	0.0	0.042612426
2695234.0	0.0	0.051636506
3814812.0	0.0	0.044357464
2824125.0	0.0	0.16104327
3093953.0	0.0	0.045318093
1310917.0	0.0	0.03335747
2957696.0	0.0	0.07469876
2744824.0	0.0	0.07019381
2846639.0	0.0	0.117086984
3857899.0	0.0	0.07751435
2599756.0	0.0	0.015058306
3603019.0	0.0	0.097985856
3709746.0	0.0	0.07910361
3021335.0	0.0	0.013523195
3389324.0	0.0	0.08913663
3044151.0	0.0	0.07980334
2900049.0	0.0	0.10040558
2799065.0	0.0	0.104740694
3817673.0	0.0	0.024598742
3884536.0	0.0	0.04816172
1156915.0	0.0	0.013463287
3306758.0	0.0	0.013224345
3349957.0	0.0	0.04630389
3854332.0	0.0	0.042201348
3551905.0	0.0	0.0773915
2988055.0	0.0	0.055454694
2984352.0	0.0	0.030069245
3553143.0	0.0	0.048604816
3579854.0	0.0	0.02150923
2822250.0	0.0	0.11876863
1082270.0	0.0	0.0029061162
3039006.0	0.0	0.17765157
3634203.0	0.0	0.030677594
2959163.0	0.0	0.11230167
3040363.0	0.0	0.027661895
3581462.0	0.0	0.061654296
3562182.0	0.0	0.18216437
2804733.0	0.0	0.026553122
1502130.0	0.0	0.13614845
