abstract	body	pmcid	relevancy	title
0.25477895	0.25477895	3864400.0	0.0	0.25477895
0.25458142	0.25458142	3711741.0	0.0	0.25458142
0.2544751	0.2544751	2823150.0	0.0	0.2544751
0.25368145	0.25368145	3350117.0	0.0	0.25368145
0.25367385	0.25367385	3347651.0	0.0	0.25367385
0.25311488	0.25311488	3162720.0	0.0	0.25311488
0.25309762	0.25309762	3347250.0	0.0	0.25309762
0.25307283	0.25307283	3407612.0	0.0	0.25307283
0.2523427	0.2523427	3389893.0	0.0	0.2523427
0.25188833	0.25188833	2553057.0	0.0	0.25188833
0.2515445	0.2515445	137602.0	0.0	0.2515445
0.25132757	0.25132757	2884449.0	0.0	0.25132757
0.2510072	0.2510072	3418044.0	0.0	0.2510072
0.2508648	0.2508648	2740154.0	0.0	0.2508648
0.24828883	0.24828883	3184109.0	0.0	0.24828883
0.24714234	0.24714234	2646742.0	0.0	0.24714234
0.24712329	0.24712329	2938513.0	0.0	0.24712329
0.24568595	0.24568595	3470276.0	0.0	0.24568595
0.24530952	0.24530952	1891108.0	0.0	0.24530952
0.24495749	0.24495749	3033147.0	0.0	0.24495749
0.24487811	0.24487811	3407438.0	0.0	0.24487811
0.2447432	0.2447432	2938506.0	0.0	0.2447432
0.24470593	0.24470593	2769322.0	0.0	0.24470593
0.24457422	0.24457422	3030033.0	0.0	0.24457422
0.24452089	0.24452089	3843570.0	0.0	0.24452089
0.24441299	0.24441299	3162763.0	0.0	0.24441299
0.24315459	0.24315459	3537198.0	0.0	0.24315459
0.24247596	0.24247596	3112115.0	0.0	0.24247596
0.24095695	0.24095695	3562572.0	0.0	0.24095695
0.24069443	0.24069443	2739847.0	0.0	0.24069443
0.24067496	0.24067496	3628230.0	0.0	0.24067496
0.24054925	0.24054925	2705345.0	0.0	0.24054925
0.24007712	0.24007712	1914302.0	0.0	0.24007712
0.23921868	0.23921868	2797594.0	0.0	0.23921868
0.23831098	0.23831098	3500003.0	0.0	0.23831098
0.23770177	0.23770177	2673472.0	0.0	0.23770177
0.23746286	0.23746286	1569431.0	0.0	0.23746286
0.23733929	0.23733929	2790738.0	0.0	0.23733929
0.23731498	0.23731498	3666420.0	0.0	0.23731498
0.23720561	0.23720561	3565865.0	0.0	0.23720561
0.23579478	0.23579478	3350004.0	0.0	0.23579478
0.2351534	0.2351534	3193756.0	0.0	0.2351534
0.23493347	0.23493347	3711735.0	0.0	0.23493347
0.2336259	0.2336259	3391837.0	0.0	0.2336259
0.23285232	0.23285232	3860038.0	0.0	0.23285232
0.23283665	0.23283665	3663309.0	0.0	0.23283665
0.23252472	0.23252472	2967700.0	0.0	0.23252472
0.23182012	0.23182012	2640409.0	0.0	0.23182012
0.2315832	0.2315832	3016817.0	0.0	0.2315832
0.2315315	0.2315315	2938504.0	0.0	0.2315315
0.23136087	0.23136087	3088744.0	0.0	0.23136087
0.23075727	0.23075727	3711740.0	0.0	0.23075727
0.23066351	0.23066351	3765128.0	0.0	0.23066351
0.22953323	0.22953323	3681292.0	0.0	0.22953323
0.22937073	0.22937073	165419.0	0.0	0.22937073
0.22933216	0.22933216	2769446.0	0.0	0.22933216
0.22905058	0.22905058	3616070.0	0.0	0.22905058
0.22723626	0.22723626	3557629.0	0.0	0.22723626
