pmcid	relevancy	score
2862516.0	0.0	0.13843325
3649302.0	0.0	0.14814408
2990816.0	0.0	0.08053932
3117807.0	0.0	0.031747203
3623823.0	0.0	0.060491458
3866701.0	0.0	0.027122704
1829162.0	0.0	0.029996313
2270282.0	0.0	0.07709676
3564029.0	0.0	0.09326515
2726561.0	0.0	0.06379838
2989578.0	0.0	0.011113902
3519024.0	0.0	0.17808682
3522406.0	0.0	0.145762
2668940.0	0.0	0.012462776
3506487.0	0.0	0.05356089
3647233.0	0.0	0.0487245
3611086.0	0.0	0.089787394
3632144.0	0.0	0.0210144
3726300.0	0.0	0.04979895
3219949.0	0.0	0.013717859
3851743.0	0.0	0.065421775
2671519.0	0.0	0.11538349
1208905.0	0.0	0.07648321
3214307.0	0.0	0.15401134
1464148.0	0.0	0.01190285
3305576.0	0.0	0.06172189
2938618.0	0.0	0.020742416
3785158.0	0.0	0.03892354
2892668.0	0.0	0.090552926
1034981.0	0.0	0.0012789704
3219765.0	0.0	0.100301296
3296638.0	0.0	0.011059815
3651148.0	0.0	0.1475413
3872156.0	0.0	0.05888999
3324964.0	0.0	0.010408061
3488996.0	0.0	0.007982097
2664474.0	0.0	0.033935156
3750914.0	0.0	0.02322849
3225312.0	0.0	0.016001197
2908671.0	0.0	0.1592512
2732159.0	0.0	0.0040586935
2627222.0	0.0	0.0479246
3488328.0	0.0	0.0418182
2442605.0	0.0	0.024772113
3515513.0	0.0	0.041465264
2944855.0	0.0	0.03663726
2630042.0	0.0	0.026813213
2827116.0	0.0	0.03747887
2621130.0	0.0	0.18758503
3735552.0	0.0	0.11147297
2443771.0	0.0	0.005404084
3698174.0	0.0	0.0510617
2803987.0	0.0	0.13453715
3415060.0	0.0	0.058928594
2963520.0	0.0	0.009958187
2638603.0	0.0	0.06469267
3364909.0	0.0	0.01141249
2526540.0	0.0	0.03132601
2096525.0	0.0	0.03916476
3553107.0	0.0	0.04071938
3429834.0	0.0	0.013820589
3129060.0	0.0	0.060520243
3299121.0	0.0	0.25943205
3463094.0	0.0	0.12246888
3354494.0	0.0	0.07498043
3074291.0	0.0	0.09125274
3644829.0	0.0	0.09239541
2844744.0	0.0	0.0915726
3535733.0	0.0	0.13977604
2840593.0	0.0	0.080048084
3420636.0	0.0	0.065231934
3516054.0	0.0	0.066705935
2551590.0	0.0	0.080308005
3655859.0	0.0	0.04308425
3299123.0	0.0	0.0029107311
3695310.0	0.0	0.040879834
2876707.0	0.0	0.04988892
3845747.0	0.0	0.024849953
3789752.0	0.0	0.060343087
3204243.0	0.0	0.029432194
1036870.0	0.0	0.0010304748
3447366.0	0.0	0.08744931
2860341.0	0.0	0.013049145
3388422.0	0.0	0.08785102
2770831.0	0.0	0.013250975
3452301.0	0.0	0.012120892
3535729.0	0.0	0.19100928
2050007.0	0.0	0.0029107311
3844192.0	0.0	0.011071678
3268751.0	0.0	0.012659519
3655499.0	0.0	0.020696444
3773459.0	0.0	0.10601748
3731857.0	0.0	0.048684776
3259402.0	0.0	0.13370982
3292990.0	0.0	0.17109373
