pmcid	relevancy	score
3390728.0	0.0	0.15324229
2130991.0	0.0	0.009696625
3326710.0	0.0	0.08494056
3304471.0	0.0	0.07608897
3104973.0	0.0	0.16130991
2480196.0	0.0	0.0034199853
3666183.0	0.0	0.12335853
3692154.0	0.0	0.24930084
3693843.0	0.0	0.074843526
3434622.0	0.0	0.100845456
3649488.0	0.0	0.10845696
3153924.0	0.0	0.13687776
1750965.0	0.0	0.07253604
3416673.0	0.0	0.11876812
3891422.0	0.0	0.10289059
3006423.0	0.0	0.11965144
3283454.0	0.0	0.111318424
2025186.0	0.0	0.0034672392
2729945.0	0.0	0.055924773
3483268.0	0.0	0.1346701
3137790.0	0.0	0.09709717
3692151.0	0.0	0.30104133
3614291.0	0.0	0.22232829
2764601.0	0.0	0.01909216
3458987.0	0.0	0.077002645
3654568.0	0.0	0.12593167
3263067.0	0.0	0.24973947
3510919.0	0.0	0.184549
3122058.0	0.0	0.06408924
3338649.0	0.0	0.1360989
3271282.0	0.0	0.15962957
2842888.0	0.0	0.16822189
3386343.0	0.0	0.16508521
2757389.0	0.0	0.024599057
2822252.0	0.0	0.057466213
3391801.0	0.0	0.17743193
3372799.0	0.0	0.047662742
1906775.0	0.0	0.21178097
3011091.0	0.0	0.15281166
3046007.0	0.0	0.1410072
2632727.0	0.0	0.20221809
2829408.0	0.0	0.046789013
2108978.0	0.0	0.013069101
2816711.0	0.0	0.14124355
3118317.0	0.0	0.18370181
3222266.0	0.0	0.12949473
3183677.0	0.0	0.18190388
3198775.0	0.0	0.07073006
2631757.0	0.0	0.024243526
3362917.0	0.0	0.24544811
3021745.0	0.0	0.23135312
3771777.0	0.0	0.20516223
3479780.0	0.0	0.18658425
3037213.0	0.0	0.056840546
3459926.0	0.0	0.13398045
3544059.0	0.0	0.25956517
3290846.0	0.0	0.1758849
3310990.0	0.0	0.094458066
2981765.0	0.0	0.27972102
3457849.0	0.0	0.03233715
3616856.0	0.0	0.23439041
2561012.0	0.0	0.24888341
3339825.0	0.0	0.06436522
3047866.0	0.0	0.20087855
1852375.0	0.0	0.06678822
3118664.0	0.0	0.15477774
3214856.0	0.0	0.14409305
2999595.0	0.0	0.07124325
1781429.0	0.0	0.0596682
3265448.0	0.0	0.06812632
3764715.0	0.0	0.3614006
3517580.0	0.0	0.12630492
1140052.0	0.0	0.005859106
2128113.0	0.0	0.027100597
3825049.0	0.0	0.13723473
2605759.0	0.0	0.14191192
1781496.0	0.0	0.108632594
3555784.0	0.0	0.18396594
2811934.0	0.0	0.20256774
2687569.0	0.0	0.17808774
2198907.0	0.0	0.052845187
3789697.0	0.0	0.073330276
2813126.0	0.0	0.2565521
3757777.0	0.0	0.13625407
3199753.0	0.0	0.07728809
3560820.0	0.0	0.09222335
3697300.0	0.0	0.12815084
3752857.0	0.0	0.19690602
3348082.0	0.0	0.12653425
3403367.0	0.0	0.3888861
3483767.0	0.0	0.07701454
3531949.0	0.0	0.18301126
2875708.0	0.0	0.15893942
2186811.0	0.0	0.048747532
2983799.0	0.0	0.013996389
2576828.0	0.0	0.0034910757
2708994.0	0.0	0.09398513
3425732.0	0.0	0.09669038
1513329.0	0.0	0.07922128
3809442.0	0.0	0.16056313
2693998.0	0.0	0.115774706
3627341.0	0.0	0.05953449
3202844.0	0.0	0.13232854
1502064.0	0.0	0.06833154
2009505.0	0.0	0.025826529
3834393.0	0.0	0.11934977
2125789.0	0.0	0.019049242
2691805.0	0.0	0.089091815
3087885.0	0.0	0.18341956
2556689.0	0.0	0.11166918
2936084.0	0.0	0.14537716
3515123.0	0.0	0.015855271
2888753.0	0.0	0.11920666
2810372.0	0.0	0.14654346
3462670.0	0.0	0.17206527
3488028.0	0.0	0.18884663
3161430.0	0.0	0.24277231
3544057.0	0.0	0.13118246
3431061.0	0.0	0.2561491
2613589.0	0.0	0.13567069
3484605.0	0.0	0.03337638
3784461.0	0.0	0.21181174
2720222.0	0.0	0.017344713
3408663.0	0.0	0.14153358
3748779.0	0.0	0.22032446
3177908.0	0.0	0.1914301
2924396.0	0.0	0.056924015
3214547.0	0.0	0.0853959
3130333.0	0.0	0.073899195
3452293.0	0.0	0.035360742
3284082.0	0.0	0.16183004
