pmcid	relevancy	score
3352056.0	0.0	0.032806404
2526403.0	0.0	0.04512876
2804020.0	0.0	0.18453321
2857245.0	0.0	0.055754125
2876172.0	0.0	0.06271574
2384782.0	0.0	0.005167345
2740095.0	0.0	0.09851558
1524788.0	0.0	0.06451604
3307210.0	0.0	0.049365606
3722906.0	0.0	0.15778393
3485663.0	0.0	0.059219647
3251532.0	0.0	0.104100436
3290813.0	0.0	0.024836788
3891065.0	0.0	0.11395803
3522322.0	0.0	0.04601023
3599577.0	0.0	0.06409558
3509401.0	0.0	0.07849443
3013186.0	0.0	0.014056891
3538583.0	0.0	0.102543555
2908436.0	0.0	0.031999826
2732450.0	0.0	0.0411988
2838910.0	0.0	0.10818816
3546902.0	0.0	0.07405065
3835761.0	0.0	0.08403832
3074288.0	0.0	0.09711001
3110960.0	0.0	0.0432068
3458412.0	0.0	0.09677061
3320427.0	0.0	0.06884597
3194774.0	0.0	0.080058485
2124978.0	0.0	0.021306826
3213723.0	0.0	0.037208714
2797018.0	0.0	0.053080104
3497297.0	0.0	0.06391502
3589485.0	0.0	0.05861167
3480806.0	0.0	0.05688845
3844458.0	0.0	0.07956552
1821330.0	0.0	0.048503183
3128056.0	0.0	0.05039015
3120245.0	0.0	0.03713242
535567.0	0.0	0.058829475
2733993.0	0.0	0.06424286
2632782.0	0.0	0.067077704
1852683.0	0.0	0.07856586
1434751.0	0.0	0.07319409
3786287.0	0.0	0.088141635
3189176.0	0.0	0.05255047
2117940.0	0.0	0.0032938584
3275526.0	0.0	0.06293066
3663391.0	0.0	0.09061569
3579742.0	0.0	0.07315536
3781147.0	0.0	0.065407105
2448089.0	0.0	0.014513809
3771473.0	0.0	0.06736855
3387609.0	0.0	0.057859767
3664633.0	0.0	0.03647433
3056414.0	0.0	0.056676846
3354396.0	0.0	0.059030283
2794498.0	0.0	0.09543317
2600291.0	0.0	0.034222215
3052582.0	0.0	0.11304636
3161442.0	0.0	0.092528984
3112414.0	0.0	0.047629647
3088014.0	0.0	0.06259401
3276022.0	0.0	0.089653075
3395409.0	0.0	0.04748559
3648447.0	0.0	0.047063813
3015243.0	0.0	0.022118926
2693642.0	0.0	0.072634965
3115843.0	0.0	0.030124491
3841526.0	0.0	0.08241022
3341380.0	0.0	0.07686249
3318896.0	0.0	0.05264634
3555236.0	0.0	0.11064629
3795717.0	0.0	0.0819739
3659912.0	0.0	0.048463807
3349853.0	0.0	0.09212999
2809019.0	0.0	0.06324974
2663564.0	0.0	0.04055967
3056714.0	0.0	0.03405569
3715333.0	0.0	0.142246
3493804.0	0.0	0.074760154
3888614.0	0.0	0.046797927
3572695.0	0.0	0.06679619
2111548.0	0.0	0.029630227
3460411.0	0.0	0.08511686
2629028.0	0.0	0.09109749
2374768.0	0.0	0.06104344
3751665.0	0.0	0.074216254
3021899.0	0.0	0.076588616
3573618.0	0.0	0.072080456
3538046.0	0.0	0.0821331
2729906.0	0.0	0.08611348
3848807.0	0.0	0.05318853
3832880.0	0.0	0.0611337
2816880.0	0.0	0.10533032
3194748.0	0.0	0.05056649
1885437.0	0.0	0.09342774
3459969.0	0.0	0.04921951
2999724.0	0.0	0.028711528
2779317.0	0.0	0.0747787
2931430.0	0.0	0.08508618
3177920.0	0.0	0.06150319
3552552.0	0.0	0.039918385
2799007.0	0.0	0.09967888
3118317.0	0.0	0.08765155
