pmcid	relevancy	score
3777375.0	0.0	0.09355249
3025344.0	0.0	0.1837864
2845791.0	0.0	0.09080033
3446146.0	0.0	0.17659539
3139886.0	0.0	0.097271375
3419668.0	0.0	0.11865527
3358238.0	0.0	0.059783563
2665694.0	0.0	0.10745189
3264882.0	0.0	0.040837225
3102616.0	0.0	0.055583492
3692797.0	0.0	0.08255542
3152170.0	0.0	0.13688113
3189176.0	0.0	0.07664795
1090580.0	0.0	0.07025335
2871786.0	0.0	0.084951475
3555236.0	0.0	0.16171661
2808664.0	0.0	0.106646724
3644066.0	0.0	0.060509693
2735733.0	0.0	0.13758138
3213723.0	0.0	0.05480575
2964744.0	0.0	0.08988647
3514494.0	0.0	0.1257298
3590354.0	0.0	0.052442797
3236166.0	0.0	0.11154845
3519258.0	0.0	0.09538404
3447652.0	0.0	0.14528443
1977684.0	0.0	0.0005165793
2329657.0	0.0	0.11269313
3594901.0	0.0	0.070875995
1459932.0	0.0	0.06750161
3263074.0	0.0	0.12649375
3481807.0	0.0	0.15475063
3034062.0	0.0	0.11526945
3625184.0	0.0	0.08880896
3770042.0	0.0	0.05657871
3369203.0	0.0	0.1053203
3215409.0	0.0	0.119242705
2790124.0	0.0	0.06161088
3424774.0	0.0	0.08109585
3759329.0	0.0	0.07119779
3656900.0	0.0	0.10376887
2804020.0	0.0	0.2694161
3722906.0	0.0	0.2322156
2921515.0	0.0	0.07275387
3497044.0	0.0	0.14939596
3844458.0	0.0	0.11719426
3403367.0	0.0	0.17702991
3109786.0	0.0	0.092942245
3058012.0	0.0	0.09242318
3376648.0	0.0	0.08706193
1458347.0	0.0	0.12054854
3807990.0	0.0	0.096312664
2813616.0	0.0	0.1032805
1280401.0	0.0	0.051188126
3249339.0	0.0	0.06741568
3019032.0	0.0	0.09265105
2801629.0	0.0	0.18002099
3782506.0	0.0	0.14365478
3039004.0	0.0	0.10731357
3452219.0	0.0	0.0046121827
2663437.0	0.0	0.12754996
2625438.0	0.0	0.13086471
3652101.0	0.0	0.1049784
2828472.0	0.0	0.061057486
3123632.0	0.0	0.058348462
3609741.0	0.0	0.045635376
3616067.0	0.0	0.12154957
2120060.0	0.0	0.03318248
3834322.0	0.0	0.061110932
3006050.0	0.0	0.15776026
3595104.0	0.0	0.13531604
2726523.0	0.0	0.09069865
1892556.0	0.0	0.047854114
2779317.0	0.0	0.11015608
2784504.0	0.0	0.17236945
2790130.0	0.0	0.074062474
3232565.0	0.0	0.08803892
2952328.0	0.0	0.10849337
3055045.0	0.0	0.051770687
3522322.0	0.0	0.06774711
3830194.0	0.0	0.09251512
3591276.0	0.0	0.08881925
2840751.0	0.0	0.14766566
2635124.0	0.0	0.14334823
3395409.0	0.0	0.06995077
3663351.0	0.0	0.036557786
3808857.0	0.0	0.062418632
2997766.0	0.0	0.101881966
3784159.0	0.0	0.10339839
3723462.0	0.0	0.11532385
2213763.0	0.0	0.030300096
3569642.0	0.0	0.059717115
2607021.0	0.0	0.10555709
1379641.0	0.0	0.05331629
3014791.0	0.0	0.080655485
3415795.0	0.0	0.16816445
3369119.0	0.0	0.099034354
1592487.0	0.0	0.045576993
2783055.0	0.0	0.08438994
1192792.0	0.0	0.03795079
2567299.0	0.0	0.126005
3637516.0	0.0	0.08218306
156660.0	0.0	0.08566191
3247766.0	0.0	0.06972725
2838910.0	0.0	0.15922393
3401814.0	0.0	0.11901031
3844236.0	0.0	0.16062953
3890466.0	0.0	0.11605622
1586195.0	0.0	0.052284908
1310628.0	0.0	0.059326727
3517804.0	0.0	0.08038442
2496697.0	0.0	0.13465647
1839760.0	0.0	0.11479383
3622013.0	0.0	0.09877183
2829187.0	0.0	0.098112114
3406278.0	0.0	0.113702595
3098415.0	0.0	0.11180912
3357283.0	0.0	0.038299073
3545138.0	0.0	0.03861632
3409109.0	0.0	0.06424761
3206418.0	0.0	0.13324611
3415761.0	0.0	0.08369845
3734005.0	0.0	0.2611286
3533951.0	0.0	0.16503505
3446131.0	0.0	0.08317272
3160575.0	0.0	0.08481381
3278957.0	0.0	0.14898148
3878040.0	0.0	0.124493755
2816679.0	0.0	0.07010014
3232543.0	0.0	0.13433541
3285529.0	0.0	0.10601252
2659366.0	0.0	0.05084459
3825978.0	0.0	0.1274114
2584629.0	0.0	0.049089056
3304619.0	0.0	0.122992
2527496.0	0.0	0.0461018
