abstract	body	pmcid	relevancy	title
0.12075305	0.121996924	2917397.0	0.0	0.11602019
0.120929144	0.12211836	2990395.0	0.0	0.11600158
0.12035592	0.12147717	3031010.0	0.0	0.11567559
0.12026307	0.12150189	3252504.0	0.0	0.11554941
0.119766496	0.12096596	1570135.0	0.0	0.115112916
2.3259072	1.6374885	2726500.0	0.0	0.11425015
0.11807754	0.11929385	3249330.0	0.0	0.11344954
0.116925076	0.11817247	3822029.0	0.0	0.11312831
0.11734471	1.7777375	2984347.0	0.0	0.11278148
0.11641076	0.117576614	3257462.0	0.0	0.11188757
0.11619621	0.11733887	3266527.0	0.0	0.1114615
0.11564268	1.3818583	2572041.0	0.0	0.11114564
0.114841916	0.1159118	1963453.0	0.0	0.110376015
0.11343762	0.114573695	3391847.0	0.0	0.10902995
0.1133583	0.11441436	3230011.0	0.0	0.108950086
1.6298616	0.114528924	3836935.0	0.0	0.108918056
0.11348263	0.114598624	3820203.0	0.0	0.108858496
0.11216511	0.113320515	3345222.0	0.0	0.10776883
0.11137954	1.7110868	2890888.0	0.0	0.10776285
0.11173809	0.112836935	3175444.0	0.0	0.10718506
0.110983215	1.4729528	3440507.0	0.0	0.10666736
0.11087828	0.11196866	3152170.0	0.0	0.10636027
0.11060206	0.11170973	3725440.0	0.0	0.106304556
1.5116427	1.5512513	2636749.0	0.0	0.10538211
0.108998656	0.11009027	3265073.0	0.0	0.10476346
0.10775543	0.10883459	3236151.0	0.0	0.10356855
0.107351616	1.0325643	3451906.0	0.0	0.10318041
0.10714816	0.108251885	3409612.0	0.0	0.10294853
0.10609106	0.10715356	3293000.0	0.0	0.10196884
0.10591388	0.1069746	3604226.0	0.0	0.10179854
0.10604091	0.10708372	2825131.0	0.0	0.101720005
0.105864756	0.10695526	3125218.0	0.0	0.10171544
0.10581166	0.10687137	3082674.0	0.0	0.10170031
0.10491916	0.105969906	3318207.0	0.0	0.100842476
0.105087474	1.3861165	3696212.0	0.0	0.10080542
0.10500874	0.106041394	2045657.0	0.0	0.1007299
0.10450864	0.10548224	3377034.0	0.0	0.10044456
0.10425566	0.105329596	3047842.0	0.0	0.100169405
0.10324031	1.2400256	3612759.0	0.0	0.099887915
0.103720225	0.104788646	3044014.0	0.0	0.09965496
0.10373449	0.10475462	1855694.0	0.0	0.09950757
0.10342737	0.10439092	3439985.0	0.0	0.09940536
0.103192165	1.3680352	2794284.0	0.0	0.09917929
0.10309028	0.10412272	3476012.0	0.0	0.09908466
0.10300943	0.10396909	3557580.0	0.0	0.099003665
1.834882	1.6131015	2700440.0	0.0	0.09891226
0.102063894	0.103152744	3551419.0	0.0	0.09874971
0.10217051	0.10319373	2416450.0	0.0	0.09820062
0.101555504	0.102601625	140012.0	0.0	0.097575076
0.101438366	0.10243591	3862250.0	0.0	0.097305
0.10121917	0.10223287	2672280.0	0.0	0.097286254
0.101403676	0.102400884	3633377.0	0.0	0.097271726
0.10104819	0.10206017	3239016.0	0.0	0.09712191
0.10117235	1.2675042	2684210.0	0.0	0.097049825
0.10065373	1.6795115	2556664.0	0.0	0.09670865
0.10019453	0.10122662	1180830.0	0.0	0.09626745
0.10012999	0.10106282	3038794.0	0.0	0.0962362
2.4189131	1.364411	2944860.0	0.0	0.09604192
0.10006528	0.10104933	3693650.0	0.0	0.09598787
0.09917423	0.10023224	3309452.0	0.0	0.095953874
0.0995058	0.100530796	3329702.0	0.0	0.0956057
0.09871333	0.099766426	3015516.0	0.0	0.09550794
0.09951564	0.10049427	3743330.0	0.0	0.09546063
0.099306986	0.100329936	3713330.0	0.0	0.09541469
0.099204436	0.100128636	3350092.0	0.0	0.09534663
0.09898198	0.099904105	3391591.0	0.0	0.09513283
0.09883304	0.09975378	2846340.0	0.0	0.09498969
2.4772484	1.552022	3785339.0	0.0	0.0949377
0.098485604	0.09950009	2886244.0	0.0	0.0946255
