pmcid	relevancy	score
1087207.0	0.0	0.08863721
3389854.0	0.0	0.10766826
2737796.0	0.0	0.10257186
3180398.0	0.0	0.052669376
3752881.0	0.0	0.15808658
3373975.0	0.0	0.18650006
2556674.0	0.0	0.047788337
3805841.0	0.0	0.08319821
3649685.0	0.0	0.08140599
3522320.0	0.0	0.11008584
3148480.0	0.0	0.14523475
3721290.0	0.0	0.051758386
3108775.0	0.0	0.19528778
3324738.0	0.0	0.15484585
3284276.0	0.0	0.22216967
3194749.0	0.0	0.123409204
2737804.0	0.0	0.10722809
2871551.0	0.0	0.07560112
3717430.0	0.0	0.016143383
3245485.0	0.0	0.0761569
3145465.0	0.0	0.140784
2769272.0	0.0	0.09528987
2952456.0	0.0	0.06144501
3864880.0	0.0	0.089671984
1913498.0	0.0	0.049810518
2987770.0	0.0	0.059485797
3402108.0	0.0	0.0895994
3841950.0	0.0	0.044405684
3465545.0	0.0	0.07268795
3495359.0	0.0	0.20288406
3555585.0	0.0	0.2783116
2686341.0	0.0	0.066027574
3671004.0	0.0	0.038376994
3015687.0	0.0	0.033532646
2228386.0	0.0	0.10801679
3508111.0	0.0	0.19061947
3350058.0	0.0	0.2165915
3163217.0	0.0	0.07405917
3712160.0	0.0	0.11526843
3338765.0	0.0	0.044453133
1185536.0	0.0	0.08064929
3587677.0	0.0	0.18004481
3147160.0	0.0	0.27918613
3679720.0	0.0	0.109466925
3878030.0	0.0	0.12776488
2556681.0	0.0	0.060944397
2859592.0	0.0	0.10979055
2906497.0	0.0	0.201628
3850453.0	0.0	0.024418924
3675203.0	0.0	0.05011191
1036491.0	0.0	0.0017453032
3394108.0	0.0	0.11627952
3577678.0	0.0	0.06063291
2693835.0	0.0	0.16753401
3649559.0	0.0	0.33379766
1044183.0	0.0	0.00053042034
3773426.0	0.0	0.13194847
2570569.0	0.0	0.050386406
3059755.0	0.0	0.052591212
3845691.0	0.0	0.027900998
2259142.0	0.0	0.014304813
1318485.0	0.0	0.06514181
3027449.0	0.0	0.15791552
2008579.0	0.0	0.016499413
2905345.0	0.0	0.041190308
3451631.0	0.0	0.03199156
2376070.0	0.0	0.08432806
3785054.0	0.0	0.2029161
2941136.0	0.0	0.059990007
2984467.0	0.0	0.100893326
3629249.0	0.0	0.10095101
3678016.0	0.0	0.1432759
2989756.0	0.0	0.10583586
3572695.0	0.0	0.22571294
3488385.0	0.0	0.15309164
3638540.0	0.0	0.110235155
3263884.0	0.0	0.10092569
3526875.0	0.0	0.08587937
3349853.0	0.0	0.09016917
3543914.0	0.0	0.027678158
3120174.0	0.0	0.058236603
1139607.0	0.0	0.0020761613
3613968.0	0.0	0.041729175
2467409.0	0.0	0.09076794
2988623.0	0.0	0.027788954
2752759.0	0.0	0.055686582
3236428.0	0.0	0.04213074
1448694.0	0.0	0.03810193
3010778.0	0.0	0.06257962
2695205.0	0.0	0.09034066
2544370.0	0.0	0.07951897
2900089.0	0.0	0.048946902
3808807.0	0.0	0.0680181
3086146.0	0.0	0.065975375
3746119.0	0.0	0.04310013
3691638.0	0.0	0.073640004
3722376.0	0.0	0.029124375
1940305.0	0.0	0.090641715
3852629.0	0.0	0.02431614
2532957.0	0.0	0.03962914
3419875.0	0.0	0.05011381
1175863.0	0.0	0.05158417
2675514.0	0.0	0.09684245
2447954.0	0.0	0.002094775
3686070.0	0.0	0.19976997
2580022.0	0.0	0.07167177
3606122.0	0.0	0.074692845
1626486.0	0.0	0.08583766
2875708.0	0.0	0.041633308
1397818.0	0.0	0.089179434
3617994.0	0.0	0.095623456
3704709.0	0.0	0.13363664
2778769.0	0.0	0.042951267
3388257.0	0.0	0.07281037
2997201.0	0.0	0.07228617
3259051.0	0.0	0.11397081
3750881.0	0.0	0.034213033
3376342.0	0.0	0.08076571
2597757.0	0.0	0.068516575
3610452.0	0.0	0.055300776
2663534.0	0.0	0.050201315
1993945.0	0.0	0.23431289
3061777.0	0.0	0.032043185
3516016.0	0.0	0.1379118
2386353.0	0.0	0.08064317
3722906.0	0.0	0.15058671
2740311.0	0.0	0.21480356
3888922.0	0.0	0.17521049
3452136.0	0.0	0.0069800974
3514081.0	0.0	0.114341624
1513152.0	0.0	0.08831294
