abstract	body	pmcid	relevancy	title
0.24379121	0.24379121	2702348.0	0.0	0.24379121
0.24314365	0.24314365	3602177.0	0.0	0.24314365
0.24225962	0.24225962	2799428.0	0.0	0.24225962
0.24217944	0.24217944	3140529.0	0.0	0.24217944
0.2421657	0.2421657	3346987.0	0.0	0.2421657
0.24180338	0.24180338	3235890.0	0.0	0.24180338
0.24157925	0.24157925	3056796.0	0.0	0.24157925
0.24144636	0.24144636	2140183.0	0.0	0.24144636
0.24119823	0.24119823	3552837.0	0.0	0.24119823
0.24104932	6.4558163	3272855.0	0.0	0.24104932
0.24103256	0.24103256	2744702.0	0.0	0.24103256
0.24095748	0.24095748	2781026.0	0.0	0.24095748
0.24058872	0.24058872	3503789.0	0.0	0.24058872
0.23989351	6.110659	3507524.0	0.0	0.23989351
0.2391064	0.2391064	2604876.0	0.0	0.2391064
0.23900427	0.23900427	3642015.0	0.0	0.23900427
0.23792423	0.23792423	2600192.0	0.0	0.23792423
0.23591055	0.23591055	3415055.0	0.0	0.23591055
0.23368566	5.857153	3120733.0	0.0	0.23368566
0.2331666	0.2331666	3893441.0	0.0	0.2331666
0.23303705	0.23303705	3687872.0	0.0	0.23303705
0.23221737	0.23221737	183856.0	0.0	0.23221737
0.23198844	0.23198844	2374889.0	0.0	0.23198844
0.23135096	0.23135096	3750723.0	0.0	0.23135096
0.23122601	0.23122601	3684522.0	0.0	0.23122601
0.23038073	0.23038073	3511849.0	0.0	0.23038073
0.22978124	0.22978124	2779263.0	0.0	0.22978124
0.22931229	0.22931229	2774292.0	0.0	0.22931229
0.22924861	0.22924861	1890276.0	0.0	0.22924861
0.22904949	0.22904949	1193983.0	0.0	0.22904949
0.22904156	0.22904156	3836463.0	0.0	0.22904156
0.22894466	0.22894466	2873527.0	0.0	0.22894466
0.228825	0.228825	3358243.0	0.0	0.228825
0.22766936	0.22766936	3246692.0	0.0	0.22766936
0.22708738	0.22708738	2664785.0	0.0	0.22708738
0.22679067	0.22679067	3306380.0	0.0	0.22679067
0.22555435	0.22555435	2972306.0	0.0	0.22555435
0.22551362	0.22551362	3184285.0	0.0	0.22551362
0.22454312	0.22454312	3188497.0	0.0	0.22454312
0.22384204	0.22384204	2891814.0	0.0	0.22384204
0.22377065	0.22377065	3350381.0	0.0	0.22377065
0.22358978	5.786118	3626683.0	0.0	0.22358978
0.22268954	0.22268954	3322088.0	0.0	0.22268954
0.22242703	0.22242703	3502175.0	0.0	0.22242703
0.22174309	0.22174309	3018393.0	0.0	0.22174309
0.22139403	0.22139403	3734097.0	0.0	0.22139403
0.22137718	0.22137718	2267805.0	0.0	0.22137718
0.22108413	0.22108413	2216010.0	0.0	0.22108413
0.22080266	0.22080266	2453297.0	0.0	0.22080266
0.22078282	0.22078282	2888569.0	0.0	0.22078282
0.22066388	0.22066388	1087872.0	0.0	0.22066388
0.2204176	0.2204176	1851625.0	0.0	0.2204176
0.21957104	0.21957104	3612321.0	0.0	0.21957104
0.21894133	0.21894133	1804270.0	0.0	0.21894133
0.2186832	0.2186832	1821033.0	0.0	0.2186832
0.21809618	0.21809618	3585968.0	0.0	0.21809618
0.21807478	0.21807478	1434477.0	0.0	0.21807478
0.21759818	0.21759818	3849196.0	0.0	0.21759818
0.21692646	0.21692646	3530431.0	0.0	0.21692646
0.21692258	0.21692258	3649728.0	0.0	0.21692258
0.21645379	0.21645379	1891728.0	0.0	0.21645379
0.21639818	0.21639818	2774335.0	0.0	0.21639818
0.21601935	0.21601935	2728505.0	0.0	0.21601935
0.21589947	0.21589947	2910681.0	0.0	0.21589947
0.21589103	0.21589103	2248176.0	0.0	0.21589103
0.21556786	0.21556786	166171.0	0.0	0.21556786
0.21521153	0.21521153	3160431.0	0.0	0.21521153
0.21510127	0.21510127	3338396.0	0.0	0.21510127
0.21478108	0.21478108	3314185.0	0.0	0.21478108
0.21474822	0.21474822	3848715.0	0.0	0.21474822
0.21375713	0.21375713	2600164.0	0.0	0.21375713
0.21372652	0.21372652	535531.0	0.0	0.21372652
0.21295863	0.21295863	2671419.0	0.0	0.21295863
0.21290164	0.21290164	3329060.0	0.0	0.21290164
0.21289092	0.21289092	3723080.0	0.0	0.21289092
0.21229029	0.21229029	1553454.0	0.0	0.21229029
0.21211664	0.21211664	3375659.0	0.0	0.21211664
0.21204653	0.21204653	3118160.0	0.0	0.21204653
0.21135524	0.21135524	2675534.0	0.0	0.21135524
0.2105737	0.2105737	3068910.0	0.0	0.2105737
0.21037264	0.21037264	1187919.0	0.0	0.21037264
0.21028	0.21028	3865641.0	0.0	0.21028
0.2100575	0.2100575	3119932.0	0.0	0.2100575
0.21003619	0.21003619	3489857.0	0.0	0.21003619
0.20914665	0.20914665	270697.0	0.0	0.20914665
0.20808622	0.20808622	3392746.0	0.0	0.20808622
0.20782906	0.20782906	3816780.0	0.0	0.20782906
0.20763038	0.20763038	3296639.0	0.0	0.20763038
0.2073664	0.2073664	2723755.0	0.0	0.2073664
0.20704801	0.20704801	2707618.0	0.0	0.20704801
0.20575814	0.20575814	3464154.0	0.0	0.20575814
0.20501696	0.20501696	2845865.0	0.0	0.20501696
0.20466995	0.20466995	3852732.0	0.0	0.20466995
0.2044291	0.2044291	3617122.0	0.0	0.2044291
0.20389369	0.20389369	1617124.0	0.0	0.20389369
0.20284726	0.20284726	3519522.0	0.0	0.20284726
4.245637	0.2024759	2589588.0	0.0	0.2024759
6.571005	6.107486	2806379.0	0.0	0.20200089
0.20140989	0.20140989	1871595.0	0.0	0.20140989
0.20139843	0.20139843	3146439.0	0.0	0.20139843
0.20138979	0.20138979	3126754.0	0.0	0.20138979
0.2012771	0.2012771	3141593.0	0.0	0.2012771
0.20092316	0.20092316	2821757.0	0.0	0.20092316
0.20086865	0.20086865	3623624.0	0.0	0.20086865
0.20081273	0.20081273	549582.0	0.0	0.20081273
0.20054469	0.20054469	3435346.0	0.0	0.20054469
0.20050715	0.20050715	3544600.0	0.0	0.20050715
0.19978262	0.19978262	2228308.0	0.0	0.19978262
0.19974433	0.19974433	3252260.0	0.0	0.19974433
0.1997356	0.1997356	2989931.0	0.0	0.1997356
0.19953004	0.19953004	3032544.0	0.0	0.19953004
0.19908717	0.19908717	3407697.0	0.0	0.19908717
0.19895916	0.19895916	3379929.0	0.0	0.19895916
0.19887835	0.19887835	2604877.0	0.0	0.19887835
0.19857223	0.19857223	3850502.0	0.0	0.19857223
0.19773716	0.19773716	2851511.0	0.0	0.19773716
0.1961729	0.1961729	3306765.0	0.0	0.1961729
0.1958775	5.5494485	2988037.0	0.0	0.1958775
0.19578418	0.19578418	1592150.0	0.0	0.19578418
0.19577244	0.19577244	3328760.0	0.0	0.19577244
0.19545205	0.19545205	3573078.0	0.0	0.19545205
0.19514935	0.19514935	3275842.0	0.0	0.19514935
0.19461441	0.19461441	2998527.0	0.0	0.19461441
0.19423334	0.19423334	3468384.0	0.0	0.19423334
0.19401118	6.6844993	3730184.0	0.0	0.19401118
0.19400963	0.19400963	3196926.0	0.0	0.19400963
0.19369827	0.19369827	1373639.0	0.0	0.19369827
0.19350943	0.19350943	2944152.0	0.0	0.19350943
0.1932522	0.1932522	3101166.0	0.0	0.1932522
0.19308862	0.19308862	2633011.0	0.0	0.19308862
0.19285934	0.19285934	3878095.0	0.0	0.19285934
7.1363583	7.5049696	3216579.0	0.0	0.19285814
0.19284749	0.19284749	3429466.0	0.0	0.19284749
0.19277556	0.19277556	3044847.0	0.0	0.19277556
0.19202682	0.19202682	2699345.0	0.0	0.19202682
0.19166465	0.19166465	2268704.0	0.0	0.19166465
0.1901871	0.1901871	1949846.0	0.0	0.1901871
0.19004686	0.19004686	3848815.0	0.0	0.19004686
0.18999821	0.18999821	3548719.0	0.0	0.18999821
0.18986082	0.18986082	2674465.0	0.0	0.18986082
0.18958074	0.18958074	3172227.0	0.0	0.18958074
0.18942484	0.18942484	3520734.0	0.0	0.18942484
0.1886969	0.1886969	3438072.0	0.0	0.1886969
0.1884667	0.1884667	3313928.0	0.0	0.1884667
0.18841462	5.785178	3323316.0	0.0	0.18841462
0.18780032	0.18780032	2671417.0	0.0	0.18780032
0.18744554	0.18744554	3032548.0	0.0	0.18744554
0.18695615	0.18695615	1851722.0	0.0	0.18695615
0.18655892	0.18655892	2729312.0	0.0	0.18655892
0.18601914	0.18601914	3445823.0	0.0	0.18601914
0.18571536	0.18571536	3708858.0	0.0	0.18571536
0.18459709	0.18459709	2759986.0	0.0	0.18459709
0.18434781	0.18434781	2254426.0	0.0	0.18434781
0.18421745	0.18421745	2837674.0	0.0	0.18421745
0.18391643	0.18391643	3340989.0	0.0	0.18391643
0.1838359	0.1838359	2567329.0	0.0	0.1838359
0.1833055	0.1833055	3507117.0	0.0	0.1833055
0.18292636	0.18292636	2971745.0	0.0	0.18292636
0.18259136	0.18259136	3750572.0	0.0	0.18259136
0.18211162	0.18211162	3024263.0	0.0	0.18211162
0.18192434	0.18192434	2607535.0	0.0	0.18192434
0.18184906	0.18184906	3199907.0	0.0	0.18184906
0.18172838	0.18172838	2429948.0	0.0	0.18172838
0.18168165	0.18168165	2062481.0	0.0	0.18168165
0.18090829	0.18090829	1240068.0	0.0	0.18090829
0.18081824	0.18081824	3151285.0	0.0	0.18081824
0.18065792	0.18065792	3507725.0	0.0	0.18065792
0.18060616	0.18060616	3676906.0	0.0	0.18060616
0.18021196	0.18021196	3519599.0	0.0	0.18021196
0.18015587	0.18015587	2917365.0	0.0	0.18015587
0.18002439	0.18002439	1891273.0	0.0	0.18002439
0.17933443	0.17933443	3636121.0	0.0	0.17933443
0.17912698	0.17912698	2811150.0	0.0	0.17912698
0.17871997	0.17871997	1277932.0	0.0	0.17871997
0.17853767	0.17853767	2100068.0	0.0	0.17853767
0.17814468	0.17814468	1182388.0	0.0	0.17814468
0.17776859	0.17776859	3364913.0	0.0	0.17776859
0.17775601	0.17775601	3516278.0	0.0	0.17775601
0.17773879	0.17773879	3031276.0	0.0	0.17773879
0.17742354	0.17742354	2630996.0	0.0	0.17742354
0.176774	0.176774	3665546.0	0.0	0.176774
0.17641224	0.17641224	2488354.0	0.0	0.17641224
0.17604041	0.17604041	3850681.0	0.0	0.17604041
0.17601743	0.17601743	3472241.0	0.0	0.17601743
0.17581567	0.17581567	1851720.0	0.0	0.17581567
0.17481247	0.17481247	3071332.0	0.0	0.17481247
0.17476924	0.17476924	3430652.0	0.0	0.17476924
0.17467602	0.17467602	2917368.0	0.0	0.17467602
0.17464545	0.17464545	3206709.0	0.0	0.17464545
0.17449474	0.17449474	2959067.0	0.0	0.17449474
0.17440644	0.17440644	1533840.0	0.0	0.17440644
0.17424503	0.17424503	2630326.0	0.0	0.17424503
0.1742342	0.1742342	1839104.0	0.0	0.1742342
0.17394222	0.17394222	3372364.0	0.0	0.17394222
0.17391266	0.17391266	3404114.0	0.0	0.17391266
0.1738786	0.1738786	3216287.0	0.0	0.1738786
0.17365363	0.17365363	2515332.0	0.0	0.17365363
0.17295402	0.17295402	3080380.0	0.0	0.17295402
0.17294475	0.17294475	3893378.0	0.0	0.17294475
0.17292227	0.17292227	1892136.0	0.0	0.17292227
0.17253038	0.17253038	3718665.0	0.0	0.17253038
0.17190903	0.17190903	3506506.0	0.0	0.17190903
0.17182592	0.17182592	2500039.0	0.0	0.17182592
0.17165682	0.17165682	1950208.0	0.0	0.17165682
0.17139071	0.17139071	2781133.0	0.0	0.17139071
0.17103612	0.17103612	3337276.0	0.0	0.17103612
0.17062478	0.17062478	3850882.0	0.0	0.17062478
0.17051725	0.17051725	2646744.0	0.0	0.17051725
0.17011325	0.17011325	2613412.0	0.0	0.17011325
0.1700174	0.1700174	2782321.0	0.0	0.1700174
0.16995351	0.16995351	3035590.0	0.0	0.16995351
0.169731	0.169731	3598754.0	0.0	0.169731
0.16919252	0.16919252	3157756.0	0.0	0.16919252
0.16907413	0.16907413	3405476.0	0.0	0.16907413
0.16905047	0.16905047	2817784.0	0.0	0.16905047
0.16861394	0.16861394	2896902.0	0.0	0.16861394
0.1685669	0.1685669	3023723.0	0.0	0.1685669
0.16659439	0.16659439	3599886.0	0.0	0.16659439
0.16646041	0.16646041	3273905.0	0.0	0.16646041
0.1662887	0.1662887	3307479.0	0.0	0.1662887
0.16595967	0.16595967	1079879.0	0.0	0.16595967
0.16565655	0.16565655	3372351.0	0.0	0.16565655
0.16479915	0.16479915	1351186.0	0.0	0.16479915
0.1647745	0.1647745	3092419.0	0.0	0.1647745
0.1644762	0.1644762	3827421.0	0.0	0.1644762
0.16445744	0.16445744	2008207.0	0.0	0.16445744
0.1640191	0.1640191	3483260.0	0.0	0.1640191
0.16386421	0.16386421	3556620.0	0.0	0.16386421
0.16361853	0.16361853	3265284.0	0.0	0.16361853
0.16359314	0.16359314	2954557.0	0.0	0.16359314
0.16354962	0.16354962	1459114.0	0.0	0.16354962
0.16354716	0.16354716	2268701.0	0.0	0.16354716
0.16300848	0.16300848	3135563.0	0.0	0.16300848
0.16291405	0.16291405	2776277.0	0.0	0.16291405
0.16283928	0.16283928	3428331.0	0.0	0.16283928
0.16232973	0.16232973	3013084.0	0.0	0.16232973
0.16181813	0.16181813	3499999.0	0.0	0.16181813
0.16177154	6.184854	2835703.0	0.0	0.16177154
0.16170514	0.16170514	3189576.0	0.0	0.16170514
0.16145536	0.16145536	3224070.0	0.0	0.16145536
0.16143912	0.16143912	2259366.0	0.0	0.16143912
0.16111161	5.6093845	2600369.0	0.0	0.16111161
0.16097276	0.16097276	1208942.0	0.0	0.16097276
0.16084312	0.16084312	3831254.0	0.0	0.16084312
0.1607545	0.1607545	2607025.0	0.0	0.1607545
0.16006684	0.16006684	2881939.0	0.0	0.16006684
0.1599837	0.1599837	2640403.0	0.0	0.1599837
0.15983784	0.15983784	2679410.0	0.0	0.15983784
0.159807	0.159807	3371008.0	0.0	0.159807
0.15873735	0.15873735	3296698.0	0.0	0.15873735
0.15846922	0.15846922	1934906.0	0.0	0.15846922
0.15837038	0.15837038	3461428.0	0.0	0.15837038
0.15834598	0.15834598	155543.0	0.0	0.15834598
0.15806724	0.15806724	3498253.0	0.0	0.15806724
0.15794198	0.15794198	3026687.0	0.0	0.15794198
0.1578467	0.1578467	3570338.0	0.0	0.1578467
0.15783559	0.15783559	1684261.0	0.0	0.15783559
0.15773669	0.15773669	2937018.0	0.0	0.15773669
0.15742551	0.15742551	3685552.0	0.0	0.15742551
0.15671457	6.602565	3615808.0	0.0	0.15671457
0.15648197	0.15648197	3267709.0	0.0	0.15648197
0.15610954	0.15610954	2846447.0	0.0	0.15610954
0.15602778	0.15602778	3295775.0	0.0	0.15602778
0.15598921	4.8461194	3578867.0	0.0	0.15598921
0.15491393	0.15491393	3658896.0	0.0	0.15491393
0.15443064	0.15443064	2914639.0	0.0	0.15443064
0.15434353	0.15434353	3020683.0	0.0	0.15434353
0.15425469	0.15425469	3753621.0	0.0	0.15425469
0.15424062	0.15424062	3186736.0	0.0	0.15424062
0.1541193	0.1541193	2696595.0	0.0	0.1541193
0.1529577	0.1529577	2586636.0	0.0	0.1529577
0.15256944	0.15256944	3359319.0	0.0	0.15256944
0.15252708	5.5734787	3291437.0	0.0	0.15252708
0.15183137	0.15183137	3315550.0	0.0	0.15183137
0.1517101	0.1517101	3173476.0	0.0	0.1517101
0.15127675	0.15127675	2725895.0	0.0	0.15127675
0.15121742	0.15121742	3272661.0	0.0	0.15121742
0.15105169	0.15105169	3472257.0	0.0	0.15105169
0.15040918	0.15040918	3121651.0	2.0	0.15040918
0.15019883	0.15019883	3593474.0	0.0	0.15019883
0.14995125	0.14995125	3735499.0	0.0	0.14995125
0.14956427	0.14956427	3155530.0	0.0	0.14956427
0.1494586	6.3713274	2829034.0	0.0	0.1494586
0.14943331	0.14943331	3372345.0	0.0	0.14943331
0.14942656	0.14942656	2873430.0	0.0	0.14942656
0.14935194	0.14935194	3336900.0	0.0	0.14935194
0.14904799	0.14904799	2878224.0	2.0	0.14904799
0.14904396	0.14904396	3529680.0	0.0	0.14904396
0.14873919	0.14873919	1140945.0	0.0	0.14873919
0.14871027	0.14871027	1866240.0	0.0	0.14871027
0.14837024	0.14837024	3033147.0	0.0	0.14837024
0.14750126	0.14750126	3638433.0	0.0	0.14750126
0.14734381	0.14734381	3350412.0	0.0	0.14734381
0.14726622	0.14726622	3276413.0	0.0	0.14726622
0.1467789	0.1467789	3167766.0	0.0	0.1467789
0.14674479	0.14674479	3176256.0	0.0	0.14674479
0.14618452	6.826331	3064892.0	2.0	0.14618452
0.14610043	0.14610043	3546008.0	0.0	0.14610043
0.14606053	0.14606053	2759288.0	0.0	0.14606053
0.14588046	0.14588046	2682795.0	0.0	0.14588046
0.14579324	0.14579324	3413569.0	0.0	0.14579324
0.14565392	0.14565392	2829593.0	0.0	0.14565392
0.1456157	0.1456157	1181892.0	0.0	0.1456157
0.14556523	0.14556523	3350389.0	2.0	0.14556523
0.14550613	0.14550613	2840945.0	0.0	0.14550613
0.14520626	0.14520626	1325238.0	0.0	0.14520626
0.1449017	0.1449017	3519521.0	0.0	0.1449017
0.14440326	0.14440326	3723845.0	0.0	0.14440326
0.14423633	0.14423633	3832522.0	0.0	0.14423633
0.144067	0.144067	2727349.0	0.0	0.144067
0.14378706	0.14378706	3563395.0	0.0	0.14378706
8.123083	0.14353456	3671406.0	0.0	0.14353456
0.14344	0.14344	3831259.0	0.0	0.14344
0.14327453	6.0483027	3426259.0	0.0	0.14327453
0.1422349	0.1422349	2947715.0	0.0	0.1422349
0.14113918	0.14113918	2768741.0	0.0	0.14113918
0.14043337	0.14043337	3539874.0	0.0	0.14043337
0.14013147	0.14013147	3686599.0	0.0	0.14013147
0.13992192	0.13992192	3720022.0	0.0	0.13992192
0.13971245	0.13971245	2921079.0	0.0	0.13971245
0.13944137	0.13944137	3651186.0	0.0	0.13944137
0.13942625	0.13942625	3176253.0	0.0	0.13942625
0.13937964	0.13937964	2211857.0	0.0	0.13937964
0.13928199	6.3462205	2857257.0	0.0	0.13928199
0.13921167	0.13921167	2267813.0	0.0	0.13921167
0.13863005	0.13863005	3895778.0	0.0	0.13863005
0.13857506	0.13857506	3014955.0	0.0	0.13857506
0.13845974	0.13845974	1464146.0	0.0	0.13845974
