pmcid	relevancy	score
2841813.0	0.0	0.004409468
3037969.0	0.0	0.008562991
3343246.0	0.0	0.14954028
3199241.0	0.0	0.14834127
3673349.0	0.0	0.01632399
3873169.0	0.0	0.09217686
3506075.0	0.0	0.104822405
3767022.0	0.0	0.14026874
3729838.0	0.0	0.02445982
3216937.0	0.0	0.113615684
3683000.0	0.0	0.04360421
3383503.0	0.0	0.02332355
3359447.0	0.0	0.04318921
2518696.0	0.0	0.054275807
3261398.0	0.0	0.06936368
1079925.0	0.0	0.1272085
3640227.0	0.0	0.12944782
3359281.0	0.0	0.10713309
2830981.0	0.0	0.04084176
3224004.0	0.0	0.07490893
3743593.0	0.0	0.0852966
2567296.0	0.0	0.017248705
3847971.0	0.0	0.0154077485
3015976.0	0.0	0.015186431
2672084.0	0.0	0.13025413
1471802.0	0.0	0.023512047
3047758.0	0.0	0.198744
3630346.0	0.0	0.049847268
2629028.0	0.0	0.053115427
3428182.0	0.0	0.028764501
3521798.0	0.0	0.018417578
3527895.0	0.0	0.017337415
3876596.0	0.0	0.16425061
2784897.0	0.0	0.012404959
3548636.0	0.0	0.05725107
2892707.0	0.0	0.113695756
2740136.0	0.0	0.08649538
2007755.0	0.0	0.008933847
3615849.0	0.0	0.012812857
3621404.0	0.0	0.07042034
3683425.0	0.0	0.10260674
1082912.0	0.0	0.12053483
2981052.0	0.0	0.0006122074
2843672.0	0.0	0.016469188
3258233.0	0.0	0.07900985
3463834.0	0.0	0.1415013
3626255.0	0.0	0.03325265
3377584.0	0.0	0.009040555
3519024.0	0.0	0.066474535
3634221.0	0.0	0.013585325
3783711.0	0.0	0.049353164
3716645.0	0.0	0.07015031
3398395.0	0.0	0.067577794
3447679.0	0.0	0.023451699
3817816.0	0.0	0.013967981
3722541.0	0.0	0.024182048
2945711.0	0.0	0.009420303
2915987.0	0.0	0.13946444
3177462.0	0.0	0.13686515
2377073.0	0.0	0.029638832
3180182.0	0.0	0.17529158
2799006.0	0.0	0.0729666
3858766.0	0.0	0.18733414
3587901.0	0.0	0.04141541
2873341.0	0.0	0.07123996
