abstract	body	pmcid	relevancy	title
0.24674642	0.24941082	3785211.0	0.0	0.23608223
0.24302809	0.28175646	2881524.0	0.0	0.232374
0.24175848	0.24436904	3318093.0	0.0	0.23130985
0.23814948	0.24120624	3301320.0	0.0	0.22898851
0.33091697	0.27388605	1450322.0	0.0	0.2282334
0.23321334	0.23620677	3390429.0	0.0	0.22424226
0.23228915	0.23507051	3232567.0	0.0	0.2226369
0.22900651	0.23194595	3232551.0	0.0	0.22019726
0.22977552	0.23249677	2396176.0	0.0	0.21926263
0.30005115	0.2651803	3741949.0	0.0	0.21603924
0.22378169	0.22643197	2827809.0	0.0	0.21354304
0.22331537	0.22595854	3152736.0	0.0	0.21352547
0.22217925	0.22481057	3299167.0	0.0	0.2120139
0.2217035	0.22432758	3809351.0	0.0	0.21198423
0.22105749	0.22370437	2628190.0	0.0	0.21187195
0.21737428	0.21994711	3562163.0	0.0	0.20784481
0.2165642	0.21915728	2922667.0	0.0	0.20756535
0.21589443	0.21844976	3232590.0	0.0	0.20642985
0.21262257	0.2151407	3347841.0	0.0	0.20289448
0.21077693	0.21348238	2633361.0	0.0	0.2026689
0.20994313	0.21242802	3227363.0	0.0	0.20073944
0.20846994	0.21093738	2911732.0	0.0	0.19933084
0.20803511	0.2443959	3420382.0	0.0	0.19851689
0.20682412	0.23718531	3617546.0	0.0	0.19788532
0.20466726	0.20711789	3546418.0	0.0	0.19616276
0.20372197	0.20616128	3277481.0	0.0	0.19525677
0.20389739	0.20609911	3264878.0	0.0	0.19508506
0.20355545	0.20596473	2607261.0	0.0	0.19463179
0.20282643	0.20525502	3582537.0	0.0	0.19439843
0.2023256	0.20451035	3097541.0	0.0	0.19358122
0.19767526	0.20021252	2806398.0	0.0	0.19007121
0.19602485	0.23045282	3302714.0	0.0	0.18787949
0.25687665	0.22518301	3652732.0	0.0	0.18778995
0.19416106	0.19648589	3333466.0	0.0	0.18609314
0.19446433	0.19676599	3560592.0	0.0	0.18593921
0.19413248	0.19622877	3469935.0	0.0	0.18574221
0.19380957	0.1961035	2678700.0	0.0	0.18531315
0.1925517	0.19483076	3249305.0	0.0	0.18411045
0.19235124	0.19462791	2491614.0	0.0	0.18391877
0.26042917	0.22514805	3482081.0	0.0	0.1832762
0.19039075	0.21892011	3049881.0	0.0	0.18306692
0.26647428	0.22655603	3373981.0	0.0	0.18220697
0.18998381	0.19223244	3097588.0	0.0	0.18165512
0.18991975	0.19216764	2811211.0	0.0	0.18159387
0.18846035	0.19087934	3161236.0	0.0	0.18121079
0.24349125	0.21767059	3601021.0	0.0	0.18052103
0.18822773	0.19048151	3014857.0	0.0	0.18040636
0.18770413	0.18995166	3423700.0	0.0	0.1799045
0.18653774	0.1887713	2921513.0	0.0	0.17878658
0.18499354	0.224162	3232568.0	0.0	0.17787734
0.1863019	0.1885083	3572695.0	0.0	0.17777805
0.18479006	0.18697855	3652182.0	0.0	0.17633538
0.1833066	0.18565942	3556420.0	0.0	0.17625527
0.18346275	0.21668696	2740002.0	0.0	0.17583936
0.18357433	0.1855566	2948298.0	0.0	0.17564039
0.18307312	0.21068035	3032753.0	0.0	0.17546594
0.18315998	0.18532784	3017928.0	0.0	0.17513046
0.18310764	0.18527621	3137975.0	0.0	0.17472993
0.18131733	0.18364464	2567964.0	0.0	0.17434253
0.18105406	0.183378	3196346.0	0.0	0.17408939
0.027275326	0.016289506	1289282.0	0.0	0.1736913
0.25085	0.20958523	3596662.0	0.0	0.17131388
0.17782228	0.20835897	3557637.0	0.0	0.17098193
0.1778013	0.20542698	3599449.0	0.0	0.17096175
0.17912158	0.18124294	3487217.0	0.0	0.17092623
0.17711896	0.17921534	3403800.0	0.0	0.16935426
0.17644677	0.1785595	3823385.0	0.0	0.16911492
0.17607644	0.17797776	2842248.0	0.0	0.16846654
0.17557316	0.17746902	3575960.0	0.0	0.167985
0.17542607	0.1775024	3041237.0	0.0	0.16773556
0.17434116	0.1764059	2045103.0	0.0	0.16636455
0.1728124	0.17488162	1896179.0	0.0	0.16563158
0.17198263	0.17404188	2878694.0	0.0	0.16483627
0.17176013	0.17381674	3725358.0	0.0	0.16462302
0.17202199	0.17405926	1851946.0	0.0	0.16415146
0.17152435	0.20643298	3530731.0	0.0	0.1641112
0.17193638	0.17397265	3522347.0	0.0	0.16406979
0.17057677	0.17241868	3198180.0	0.0	0.16320458
0.16966234	0.19606502	3047687.0	0.0	0.16261241
0.23555137	0.19882965	3510780.0	0.0	0.16249858
0.16879685	0.17096347	3546445.0	0.0	0.16230369
0.16856344	0.17072704	3649559.0	0.0	0.16207926
0.16940893	0.17141406	2826727.0	0.0	0.16198222
0.16930576	0.17130965	3461618.0	0.0	0.16188356
0.16948906	0.17149636	2815835.0	0.0	0.16173445
0.25156385	0.19794708	3550423.0	0.0	0.16150129
0.16860452	0.17042515	2840730.0	0.0	0.16131756
0.16825497	0.17007183	3398949.0	0.0	0.16098312
0.16784972	0.16985951	3728547.0	0.0	0.1608751
0.22376892	0.19685632	3419663.0	0.0	0.16030933
0.16754971	0.16935895	3569571.0	0.0	0.16030835
0.16797362	0.16996296	3838984.0	0.0	0.16028835
0.16759953	0.19437177	3305527.0	0.0	0.15993136
0.23756483	0.19583195	2651898.0	0.0	0.15963295
0.16623239	0.19841905	3348696.0	0.0	0.15904793
0.16645075	0.16842204	1764005.0	0.0	0.15883516
0.22381991	0.1980764	3085233.0	0.0	0.15864371
0.16583198	0.16779476	3503390.0	0.0	0.15856208
0.22134882	0.19339725	3310745.0	0.0	0.15753253
0.1645354	0.16648285	3309248.0	0.0	0.15732233
0.16354416	0.16564335	2684972.0	0.0	0.15725307
0.16427249	0.16604634	3532910.0	0.0	0.15717275
0.16437808	0.16632365	3327834.0	0.0	0.1571719
0.16428141	0.16622703	3117693.0	0.0	0.15676507
0.16278538	0.16473454	2323360.0	0.0	0.15602121
0.16341354	0.19003157	2738309.0	0.0	0.1559369
0.16283573	0.16476423	3309454.0	0.0	0.15538554
0.16232555	0.16407837	3883370.0	0.0	0.15530996
0.20964333	0.18844396	3789939.0	0.0	0.15529773
0.16205016	0.1638	3614333.0	0.0	0.15504646
0.16159287	0.18727079	3096297.0	0.0	0.15487823
0.16163841	0.1633838	3259381.0	0.0	0.1546525
0.16044581	0.16236696	3307024.0	0.0	0.15377885
0.16082127	0.16272475	3000916.0	0.0	0.15377103
0.16032769	0.1622474	3306317.0	0.0	0.15366563
0.15979572	0.16152123	3845692.0	0.0	0.15288946
0.15843025	0.1604638	2810584.0	0.0	0.15233587
0.15927047	0.1611556	3686583.0	0.0	0.15228821
0.23246342	0.16107227	3560078.0	0.0	0.1522095
0.15868936	0.16058949	3027451.0	0.0	0.15209539
0.1589233	0.16063938	3570193.0	0.0	0.15205474
0.15841733	0.16012795	3627689.0	0.0	0.15157065
0.15843906	0.16031547	3337378.0	0.0	0.15119001
0.1583365	0.16021173	3417959.0	0.0	0.15109217
