pmcid	relevancy	score
3783713.0	0.0	0.1717374
3707411.0	0.0	0.18080926
3513220.0	0.0	0.2046548
2901307.0	0.0	0.098405
3296058.0	0.0	0.07231086
3030032.0	0.0	0.11574365
3357616.0	0.0	0.14066996
3546180.0	0.0	0.10475589
2448554.0	0.0	0.011523902
3743036.0	0.0	0.06702627
3542887.0	0.0	0.1213745
2628085.0	0.0	0.14194542
2837179.0	0.0	0.115789205
3459716.0	0.0	0.08934503
2991663.0	0.0	0.07227399
2908657.0	0.0	0.061373513
3115304.0	0.0	0.2120903
3679720.0	0.0	0.15342861
2915602.0	0.0	0.14763853
3851260.0	0.0	0.070760705
3407032.0	0.0	0.10886643
2918322.0	0.0	0.14379855
2607539.0	0.0	0.1067553
3279725.0	0.0	0.16562921
2740084.0	0.0	0.19226843
2829468.0	0.0	0.06766299
1364522.0	0.0	0.20586567
3352302.0	0.0	0.06882118
1044508.0	0.0	0.026197642
3004541.0	0.0	0.13406605
3775813.0	0.0	0.07130733
3371937.0	0.0	0.051443517
3560522.0	0.0	0.22807522
2803948.0	0.0	0.08684215
3339080.0	0.0	0.13607368
149229.0	0.0	0.19086744
3463781.0	0.0	0.01913501
3058023.0	0.0	0.13366081
3752633.0	0.0	0.07723641
2896339.0	0.0	0.12208184
3523803.0	0.0	0.15092516
2572601.0	0.0	0.04630128
3245388.0	0.0	0.119072095
3597910.0	0.0	0.22594205
3804999.0	0.0	0.064011715
2364534.0	0.0	0.09289624
2715046.0	0.0	0.05292049
3691508.0	0.0	0.1670579
3763218.0	0.0	0.07803293
2988293.0	0.0	0.024440927
3132359.0	0.0	0.12503725
3462926.0	0.0	0.023178507
3454808.0	0.0	0.13803956
3162699.0	0.0	0.13222489
3706726.0	0.0	0.25337443
3594920.0	0.0	0.079903565
3701489.0	0.0	0.16371314
1036788.0	0.0	0.00806127
2503996.0	0.0	0.116751544
3705694.0	0.0	0.17108497
3741533.0	0.0	0.124104634
3131514.0	0.0	0.13410191
2384912.0	0.0	0.00806127
3651311.0	0.0	0.068423934
3037215.0	0.0	0.13874994
3883197.0	0.0	0.10544537
3480673.0	0.0	0.06386383
3313143.0	0.0	0.16130807
1413549.0	0.0	0.09037856
3080591.0	0.0	0.17280015
3525316.0	0.0	0.13379565
2631760.0	0.0	0.009528353
3842624.0	0.0	0.115442894
3113177.0	0.0	0.13547292
3548091.0	0.0	0.09869167
3879583.0	0.0	0.22266641
1386702.0	0.0	0.08501786
3175192.0	0.0	0.13886711
3864400.0	0.0	0.11269457
2924510.0	0.0	0.1576634
3849445.0	0.0	0.11763643
3560765.0	0.0	0.2711359
3712269.0	0.0	0.1740607
2777147.0	0.0	0.16285634
3503740.0	0.0	0.15724288
3395961.0	0.0	0.13978694
3546869.0	0.0	0.06779047
2803913.0	0.0	0.08253637
2738332.0	0.0	0.1376472
3670882.0	0.0	0.17133817
3842452.0	0.0	0.095649935
3189875.0	0.0	0.14950381
3379930.0	0.0	0.074872784
3575421.0	0.0	0.073304504
2135756.0	0.0	0.036755808
3377020.0	0.0	0.12827356
3307435.0	0.0	0.13472165
3392841.0	0.0	0.12613487
3402108.0	0.0	0.21852927
2990449.0	0.0	0.10254712
3701401.0	0.0	0.18512626
3787892.0	0.0	0.11581906
3402100.0	0.0	0.13169563
3771778.0	0.0	0.08895163
2630722.0	0.0	0.11013194
3767904.0	0.0	0.11604634
3668300.0	0.0	0.091923736
1253729.0	0.0	0.13359144
2954790.0	0.0	0.092295036
2938301.0	0.0	0.13196638
2873276.0	0.0	0.11123247
3519134.0	0.0	0.08456159
3711853.0	0.0	0.08760609
3115284.0	0.0	0.20661288
3296424.0	0.0	0.07208311
1804268.0	0.0	0.11454671
2685364.0	0.0	0.1056958
3845249.0	0.0	0.07624827
3703679.0	0.0	0.0534449
3665126.0	0.0	0.12364016
3847000.0	0.0	0.10749558
3118318.0	0.0	0.07824479
2804020.0	0.0	0.088889405
2124659.0	0.0	0.03241713
3254196.0	0.0	0.08980523
3663595.0	0.0	0.17805105
3098158.0	0.0	0.16086255
3218759.0	0.0	0.11585596
2838839.0	0.0	0.15907523
3556306.0	0.0	0.14346401
3432876.0	0.0	0.069437735
2984544.0	0.0	0.20658201
3200035.0	0.0	0.12397403
2949758.0	0.0	0.0764475
3339374.0	0.0	0.15137616
3426078.0	0.0	0.07035274
3102610.0	0.0	0.1327742
3728519.0	0.0	0.15949643
3259028.0	0.0	0.10787784
3587913.0	0.0	0.14225863
3451906.0	0.0	0.17075585
2694628.0	0.0	0.10033616
3884116.0	0.0	0.07364408
2851121.0	0.0	0.17207034
3430499.0	0.0	0.13585143
2736519.0	0.0	0.15466385
3276779.0	0.0	0.12550086
3644056.0	0.0	0.14272998
3151382.0	0.0	0.10089046
2515304.0	0.0	0.112866364
2259255.0	0.0	0.12672807
3018517.0	0.0	0.09194557
3619629.0	0.0	0.046640683
3435130.0	0.0	0.08276856
3409669.0	0.0	0.06107708
3000134.0	0.0	0.10071555
3396049.0	0.0	0.15311891
3161475.0	0.0	0.12740263
3153734.0	0.0	0.06914873
3591564.0	0.0	0.069619894
3629351.0	0.0	0.092939325
3748500.0	0.0	0.1361809
3226548.0	0.0	0.06585203
3326802.0	0.0	0.06281399
3265993.0	0.0	0.120374426
3134920.0	0.0	0.16149978
3880218.0	0.0	0.14363688
2766585.0	0.0	0.080191694
2881895.0	0.0	0.07337683
3015646.0	0.0	0.0978426
3181592.0	0.0	0.15047564
1183193.0	0.0	0.11709664
2254469.0	0.0	0.12045177
3745270.0	0.0	0.05654492
3632179.0	0.0	0.12097869
3617131.0	0.0	0.11472692
2834572.0	0.0	0.09665268
2753304.0	0.0	0.1575864
3342800.0	0.0	0.12171528
3722115.0	0.0	0.07844653
3438718.0	0.0	0.15747562
3653220.0	0.0	0.21605423
3440588.0	0.0	0.08522896
2769345.0	0.0	0.07012378
3168100.0	0.0	0.10673064
2578985.0	0.0	0.024687368
3307233.0	0.0	0.14466989
156662.0	0.0	0.17222916
3152734.0	0.0	0.06903841
3698102.0	0.0	0.13559242
2923178.0	0.0	0.09957316
3870124.0	0.0	0.09046512
3516242.0	0.0	0.1645035
1523208.0	0.0	0.06233695
3786226.0	0.0	0.110350944
2559824.0	0.0	0.06562719
3599047.0	0.0	0.16679409
3733041.0	0.0	0.101912305
3779461.0	0.0	0.12871297
2625348.0	0.0	0.17207983
2642757.0	0.0	0.13614465
1779609.0	0.0	0.117344126
3224232.0	0.0	0.0891782
3545187.0	0.0	0.15276577
3517525.0	0.0	0.12041964
3440320.0	0.0	0.082598306
2733088.0	0.0	0.10222997
3038415.0	0.0	0.07525802
3395857.0	0.0	0.094695725
529263.0	0.0	0.21586673
3159363.0	0.0	0.16315627
3686329.0	0.0	0.24630502
2794498.0	0.0	0.19391225
2700590.0	0.0	0.107182965
3878531.0	0.0	0.06656139
2739185.0	0.0	0.03288906
3829702.0	0.0	0.14384405
2682450.0	0.0	0.19474664
