pmcid	relevancy	score
3139265.0	0.0	0.38575003
3155346.0	0.0	0.17183182
554088.0	0.0	0.09185475
3663165.0	0.0	0.13607801
3598560.0	0.0	0.02969292
2164948.0	0.0	0.06338681
2785866.0	0.0	0.08955935
3410238.0	0.0	0.09943468
2685264.0	0.0	0.18015364
2686262.0	0.0	0.07880012
3255495.0	0.0	0.13457593
3579803.0	0.0	0.098465405
3547930.0	0.0	0.12700209
3854668.0	0.0	0.047935683
2886232.0	0.0	0.016170938
3143536.0	0.0	0.10088177
3566481.0	0.0	0.042524192
2690851.0	0.0	0.13116893
3177805.0	0.0	0.014133486
3816651.0	0.0	0.13923658
3427033.0	0.0	0.11574444
3171671.0	0.0	0.05406545
3888616.0	0.0	0.10558207
2697534.0	0.0	0.090585716
2706858.0	0.0	0.0044273487
2880967.0	0.0	0.10711995
3783804.0	0.0	0.077345215
2564947.0	0.0	0.08662188
107028.0	0.0	0.07948257
1891757.0	0.0	0.17572334
3405402.0	0.0	0.065402366
3807847.0	0.0	0.072090045
3544287.0	0.0	0.12496529
548688.0	0.0	0.107581206
3851532.0	0.0	0.036521256
3655608.0	0.0	0.07467156
3785152.0	0.0	0.20828946
3856149.0	0.0	0.06792083
2799410.0	0.0	0.10944656
3715282.0	0.0	0.107587285
3402277.0	0.0	0.062463008
3019131.0	0.0	0.1434783
3442737.0	0.0	0.031222554
2448762.0	0.0	0.010603685
3371988.0	0.0	0.08174106
2291342.0	0.0	0.032431748
3367710.0	0.0	0.021936344
1550233.0	0.0	0.16070604
1824772.0	0.0	0.12331895
3700249.0	0.0	0.2654044
2799006.0	0.0	0.055335388
3179342.0	0.0	0.0822111
2844365.0	0.0	0.16554265
3808807.0	0.0	0.055832285
3235457.0	0.0	0.13285676
2664278.0	0.0	0.11185626
3139535.0	0.0	0.17307177
2881430.0	0.0	0.07951338
3220827.0	0.0	0.11715006
3638673.0	0.0	0.12847042
3889682.0	0.0	0.05796173
2797589.0	0.0	0.1420184
1563984.0	0.0	0.12716228
2959046.0	0.0	0.074465595
3526457.0	0.0	0.16587394
2233614.0	0.0	0.13901873
2988293.0	0.0	0.010603598
3110274.0	0.0	0.014344153
3107065.0	0.0	0.044096466
2754422.0	0.0	0.041816954
3336305.0	0.0	0.059790276
3114308.0	0.0	0.01494074
3135135.0	0.0	0.071673065
3241336.0	0.0	0.13598616
3557580.0	0.0	0.14095186
3539526.0	0.0	0.043520518
2699648.0	0.0	0.08156578
1253658.0	0.0	0.08524352
3565137.0	0.0	0.091378964
2899787.0	0.0	0.13217446
2479703.0	0.0	0.045467272
3540676.0	0.0	0.05070152
2361905.0	0.0	0.04212349
3258815.0	0.0	0.17445916
2448111.0	0.0	0.021539737
3225820.0	0.0	0.08913324
2826300.0	0.0	0.01913003
3556858.0	0.0	0.028914154
3080357.0	0.0	0.1066196
29093.0	0.0	0.06796269
3521275.0	0.0	0.015666228
3859637.0	0.0	0.07067248
3693630.0	0.0	0.102467135
2710058.0	0.0	0.16746725
3800336.0	0.0	0.0358132
3343680.0	0.0	0.17453548
2836751.0	0.0	0.07524184
3193772.0	0.0	0.12035387
3085804.0	0.0	0.0704476
3092927.0	0.0	0.14511935
3888623.0	0.0	0.14652476
2797381.0	0.0	0.16887657
3362852.0	0.0	0.105753385
2270830.0	0.0	0.14539449
2721830.0	0.0	0.029102098
3666393.0	0.0	0.1353584
3050836.0	0.0	0.22532909
3005487.0	0.0	0.08193655
3022164.0	0.0	0.09050338
1524774.0	0.0	0.24856752
3555035.0	0.0	0.1756371
1327715.0	0.0	0.12530397
3403331.0	0.0	0.10424661
3657849.0	0.0	0.10551586
3633381.0	0.0	0.092496105
3860648.0	0.0	0.055946343
2350132.0	0.0	0.058389194
3012945.0	0.0	0.009226254
3205770.0	0.0	0.1343415
3361047.0	0.0	0.10371554
3365788.0	0.0	0.060481504
3694466.0	0.0	0.030170742
3459383.0	0.0	0.14619565
3702084.0	0.0	0.21003363
2687617.0	0.0	0.0902541
3448399.0	0.0	0.11890452
2449176.0	0.0	0.014175333
3278924.0	0.0	0.17882772
1090584.0	0.0	0.14176361
3230100.0	0.0	0.11442343
3095979.0	0.0	0.13387506
