abstract	body	pmcid	relevancy	title
0.12991452	0.12991452	3282448.0	0.0	0.12991452
0.12984596	0.12984596	3361206.0	0.0	0.12984596
0.12960021	0.12960021	3725366.0	0.0	0.12960021
0.1285449	0.1285449	2946729.0	0.0	0.1285449
0.12818165	0.12818165	3162981.0	0.0	0.12818165
0.12807783	0.12807783	3275737.0	0.0	0.12807783
0.12782204	0.12782204	3858766.0	0.0	0.12782204
0.1270326	0.1270326	3326998.0	0.0	0.1270326
0.12692504	0.12692504	3173907.0	0.0	0.12692504
0.12670475	0.12670475	3485908.0	0.0	0.12670475
0.12630592	0.12630592	3074330.0	0.0	0.12630592
0.12591901	0.12591901	3841696.0	0.0	0.12591901
0.12516366	0.12516366	3557624.0	0.0	0.12516366
0.124812365	0.124812365	3502833.0	0.0	0.124812365
0.1244881	0.1244881	2740295.0	0.0	0.1244881
0.12440549	0.12440549	2769329.0	0.0	0.12440549
0.12427336	0.12427336	2803888.0	0.0	0.12427336
0.1236794	0.1236794	3625881.0	0.0	0.1236794
0.12352522	0.12352522	2705726.0	0.0	0.12352522
0.12343636	0.12343636	3849969.0	0.0	0.12343636
0.1232976	0.1232976	3439789.0	0.0	0.1232976
0.12327164	0.12327164	3180182.0	0.0	0.12327164
0.12326624	0.12326624	3263546.0	0.0	0.12326624
0.12234118	0.12234118	3637413.0	0.0	0.12234118
0.12223883	0.12223883	3424676.0	0.0	0.12223883
0.122165374	0.122165374	3295547.0	0.0	0.122165374
0.1212594	0.1212594	3117760.0	0.0	0.1212594
0.120299175	0.120299175	3600273.0	0.0	0.120299175
0.12013423	0.12013423	2886226.0	0.0	0.12013423
0.12011859	0.12011859	3461274.0	0.0	0.12011859
0.11999735	0.11999735	3604817.0	0.0	0.11999735
0.11998321	0.11998321	3745931.0	0.0	0.11998321
0.1199038	0.1199038	3853387.0	0.0	0.1199038
0.11961712	0.11961712	3891388.0	0.0	0.11961712
0.1193952	0.1193952	3377544.0	0.0	0.1193952
0.11903966	0.11903966	3835648.0	0.0	0.11903966
0.118981056	0.118981056	3358599.0	0.0	0.118981056
0.11891144	0.11891144	3249271.0	0.0	0.11891144
0.118830726	0.118830726	3764732.0	0.0	0.118830726
0.11876809	0.11876809	3616064.0	0.0	0.11876809
0.11805227	0.11805227	3137831.0	0.0	0.11805227
0.11793784	0.11793784	3177428.0	0.0	0.11793784
0.117750965	0.117750965	3846101.0	0.0	0.117750965
0.116923295	0.116923295	3424852.0	0.0	0.116923295
0.11628814	0.11628814	3401651.0	0.0	0.11628814
0.115652405	0.115652405	3876596.0	0.0	0.115652405
0.114947066	0.114947066	3193814.0	0.0	0.114947066
0.11483362	0.11483362	3609961.0	0.0	0.11483362
0.114706926	0.114706926	3407444.0	0.0	0.114706926
0.1142714	0.1142714	3487864.0	0.0	0.1142714
0.11419832	0.11419832	2958331.0	0.0	0.11419832
0.114103496	0.114103496	3849794.0	0.0	0.114103496
0.11385005	0.11385005	3295978.0	0.0	0.11385005
0.11383989	0.11383989	3502108.0	0.0	0.11383989
0.11261372	0.11261372	3021894.0	0.0	0.11261372
0.111230135	0.111230135	2876700.0	0.0	0.111230135
0.11067277	0.11067277	2913808.0	0.0	0.11067277
0.11062747	0.11062747	3640245.0	0.0	0.11062747
0.11052361	0.11052361	3743587.0	0.0	0.11052361
0.11045919	0.11045919	3651929.0	0.0	0.11045919
0.11037475	0.11037475	3676988.0	0.0	0.11037475
0.10995855	0.10995855	3420758.0	0.0	0.10995855
0.109753825	0.109753825	3647711.0	0.0	0.109753825
0.10969424	0.10969424	3523579.0	0.0	0.10969424
0.10969329	0.10969329	2995238.0	0.0	0.10969329
0.10931702	0.10931702	3842688.0	0.0	0.10931702
0.10878763	0.10878763	3099517.0	0.0	0.10878763
0.1086187	0.1086187	1892770.0	0.0	0.1086187
0.108570084	0.108570084	3892523.0	0.0	0.108570084
0.10841263	0.10841263	3157440.0	0.0	0.10841263
0.10808813	0.10808813	3822324.0	0.0	0.10808813
0.10747327	0.10747327	3532760.0	0.0	0.10747327
0.10732365	0.10732365	2408924.0	0.0	0.10732365
0.107259765	0.107259765	1584227.0	0.0	0.107259765
0.10698512	0.10698512	3880721.0	0.0	0.10698512
0.10687446	0.10687446	3004882.0	0.0	0.10687446
0.10665452	0.10665452	2672084.0	0.0	0.10665452
0.10635114	0.10635114	3441777.0	0.0	0.10635114
0.10630454	0.10630454	2740189.0	0.0	0.10630454
0.10619822	0.10619822	3199241.0	0.0	0.10619822
0.10619222	0.10619222	3568724.0	0.0	0.10619222
0.10600029	0.10600029	3767022.0	0.0	0.10600029
0.10580706	0.10580706	3846931.0	0.0	0.10580706
0.10574218	0.10574218	3804146.0	0.0	0.10574218
0.10564463	0.10564463	2915987.0	0.0	0.10564463
0.1054912	0.1054912	2531110.0	0.0	0.1054912
0.105134666	0.105134666	3249938.0	0.0	0.105134666
0.10511687	0.10511687	3673353.0	0.0	0.10511687
0.10504931	0.10504931	3409906.0	0.0	0.10504931
0.10504297	0.10504297	3440505.0	0.0	0.10504297
0.103851154	0.103851154	3882928.0	0.0	0.103851154
0.10382916	0.10382916	3606484.0	0.0	0.10382916
0.10373588	0.10373588	3590332.0	0.0	0.10373588
0.1037021	0.1037021	3502413.0	0.0	0.1037021
0.10362898	0.10362898	3343251.0	0.0	0.10362898
0.1036252	0.1036252	3563701.0	0.0	0.1036252
0.103444576	0.103444576	3488528.0	0.0	0.103444576
0.1032565	0.1032565	2503966.0	0.0	0.1032565
0.10319986	0.10319986	3414810.0	0.0	0.10319986
0.10309869	0.10309869	3095885.0	0.0	0.10309869
0.103070974	0.103070974	2740308.0	0.0	0.103070974
0.10305443	0.10305443	3276037.0	0.0	0.10305443
0.10288589	0.10288589	3343246.0	0.0	0.10288589
0.10279019	0.10279019	3251251.0	0.0	0.10279019
