abstract	body	pmcid	relevancy	title
0.27934808	0.27934808	3622393.0	0.0	0.27934808
0.27903003	0.27903003	3166438.0	0.0	0.27903003
0.27741688	0.27741688	3755437.0	0.0	0.27741688
0.27153403	0.27153403	2793241.0	0.0	0.27153403
0.26783985	0.26783985	3654939.0	0.0	0.26783985
0.26771477	0.26771477	3517187.0	0.0	0.26771477
0.26713127	0.26713127	3570032.0	0.0	0.26713127
0.266491	0.266491	3562534.0	0.0	0.266491
0.26611555	0.26611555	3833581.0	0.0	0.26611555
0.26156884	0.26156884	3610089.0	0.0	0.26156884
0.26029363	3.5425034	2807864.0	0.0	0.26029363
0.2596438	0.2596438	3764340.0	0.0	0.2596438
0.25917298	3.802843	3821148.0	0.0	0.25917298
0.25729883	0.25729883	2628121.0	0.0	0.25729883
0.2553618	0.2553618	3139154.0	0.0	0.2553618
0.2535205	0.2535205	3718246.0	0.0	0.2535205
0.25343028	0.25343028	3848723.0	0.0	0.25343028
0.2526849	0.2526849	3555597.0	0.0	0.2526849
0.25092864	0.25092864	3741014.0	0.0	0.25092864
0.25090468	0.25090468	3759076.0	0.0	0.25090468
0.24904396	0.24904396	3500135.0	0.0	0.24904396
0.24800502	0.24800502	2246109.0	0.0	0.24800502
0.24647711	0.24647711	3582858.0	0.0	0.24647711
0.24592271	0.24592271	3735335.0	0.0	0.24592271
0.24508344	0.24508344	3423950.0	0.0	0.24508344
0.24500449	0.24500449	3858693.0	0.0	0.24500449
0.24472372	4.6215544	2546470.0	0.0	0.24472372
0.23995328	0.23995328	3670647.0	0.0	0.23995328
0.23985091	0.23985091	3572577.0	0.0	0.23985091
0.23932008	0.23932008	1373644.0	0.0	0.23932008
0.23857307	3.9965658	3196037.0	0.0	0.23857307
0.2363053	4.145943	2980628.0	0.0	0.2363053
0.23489825	0.23489825	3532966.0	0.0	0.23489825
0.2345598	0.2345598	3252294.0	0.0	0.2345598
0.2325711	0.2325711	3709274.0	0.0	0.2325711
5.2777267	4.0124173	1940253.0	0.0	0.23223187
0.23189309	0.23189309	3524713.0	0.0	0.23189309
0.23009649	0.23009649	3895790.0	0.0	0.23009649
0.22824053	5.511552	3513310.0	0.0	0.22824053
4.956505	3.895794	3619691.0	0.0	0.2282321
0.22811212	0.22811212	3601044.0	0.0	0.22811212
0.22702897	0.22702897	3086328.0	0.0	0.22702897
0.22613329	0.22613329	3548379.0	0.0	0.22613329
0.22605567	0.22605567	3876310.0	0.0	0.22605567
0.22582127	2.661618	3208924.0	0.0	0.22582127
0.22555102	0.22555102	3616977.0	0.0	0.22555102
0.22505617	3.4311004	3023428.0	0.0	0.22505617
0.22430067	0.22430067	3686177.0	0.0	0.22430067
0.22405551	0.22405551	3150871.0	0.0	0.22405551
0.22310457	0.22310457	2626929.0	0.0	0.22310457
0.22082515	0.22082515	3385264.0	0.0	0.22082515
0.2207671	0.2207671	3705145.0	0.0	0.2207671
0.2201228	0.2201228	3561083.0	0.0	0.2201228
0.21918151	0.21918151	3098519.0	0.0	0.21918151
0.21875134	0.21875134	3129533.0	0.0	0.21875134
4.0172205	2.9339068	3119861.0	0.0	0.21832095
0.21825339	0.21825339	3751786.0	0.0	0.21825339
0.21717358	4.268947	3037323.0	0.0	0.21717358
0.21703804	0.21703804	3096572.0	0.0	0.21703804
5.2288365	3.5984256	3871751.0	0.0	0.21607585
0.21591815	0.21591815	2773587.0	0.0	0.21591815
0.21529438	0.21529438	3598739.0	0.0	0.21529438
0.21469697	0.21469697	3193647.0	0.0	0.21469697
0.2138838	0.2138838	3153296.0	0.0	0.2138838
0.21356778	0.21356778	3182973.0	0.0	0.21356778
0.21296684	0.21296684	3730206.0	0.0	0.21296684
0.2121503	3.852399	3835511.0	0.0	0.2121503
0.21192014	2.688578	3429097.0	0.0	0.21192014
4.8348913	0.21050301	2790183.0	0.0	0.21050301
0.21026678	0.21026678	3664409.0	0.0	0.21026678
0.20979898	0.20979898	514562.0	0.0	0.20979898
0.20957445	0.20957445	3478569.0	0.0	0.20957445
0.20902768	3.6650813	3432784.0	0.0	0.20902768
0.20660731	0.20660731	3542889.0	0.0	0.20660731
0.2063075	0.2063075	2631524.0	0.0	0.2063075
0.20601098	0.20601098	3664413.0	0.0	0.20601098
0.20582041	0.20582041	3371349.0	0.0	0.20582041
0.20474717	0.20474717	3299659.0	0.0	0.20474717
0.20464663	0.20464663	3498670.0	0.0	0.20464663
0.20428611	0.20428611	3678211.0	0.0	0.20428611
0.20341346	3.4411652	3504250.0	0.0	0.20341346
0.20288241	0.20288241	2989524.0	0.0	0.20288241
0.2022436	0.2022436	2363948.0	0.0	0.2022436
0.2020733	0.2020733	1852908.0	0.0	0.2020733
0.20116243	0.20116243	2360667.0	0.0	0.20116243
0.20094226	0.20094226	3691589.0	0.0	0.20094226
4.6359634	4.4054184	3445230.0	0.0	0.20057616
0.19996667	0.19996667	3487217.0	0.0	0.19996667
0.19985461	0.19985461	3614776.0	0.0	0.19985461
0.19948338	0.19948338	2769323.0	0.0	0.19948338
0.1993536	0.1993536	3120665.0	0.0	0.1993536
0.19922161	0.19922161	3883066.0	0.0	0.19922161
0.19911292	0.19911292	3227226.0	0.0	0.19911292
4.0813475	2.9589553	3861848.0	0.0	0.19894627
0.198516	3.2497325	3328151.0	0.0	0.198516
0.19844896	0.19844896	1634849.0	0.0	0.19844896
0.19814493	4.1081414	2526427.0	0.0	0.19814493
0.19810107	0.19810107	3582863.0	0.0	0.19810107
0.19790253	0.19790253	3690644.0	0.0	0.19790253
0.19769517	0.19769517	3162835.0	0.0	0.19769517
5.055425	4.1296973	3853354.0	0.0	0.19746716
0.19738662	0.19738662	3506020.0	0.0	0.19738662
0.1967763	0.1967763	3622375.0	0.0	0.1967763
0.1967259	0.1967259	3162908.0	0.0	0.1967259
0.19628368	0.19628368	2901953.0	0.0	0.19628368
0.19584085	0.19584085	3152527.0	0.0	0.19584085
0.19507542	0.19507542	2654866.0	0.0	0.19507542
0.19495991	0.19495991	2984268.0	0.0	0.19495991
0.19483455	3.6271415	3104373.0	0.0	0.19483455
0.19474773	0.19474773	3384944.0	0.0	0.19474773
0.19459683	0.19459683	3508655.0	0.0	0.19459683
0.19412908	0.19412908	3429034.0	0.0	0.19412908
0.19262698	0.19262698	1550245.0	0.0	0.19262698
4.256869	3.1422188	3309321.0	0.0	0.19238594
0.19207917	0.19207917	3411405.0	0.0	0.19207917
0.19191784	0.19191784	3509705.0	0.0	0.19191784
0.19141173	0.19141173	2742518.0	0.0	0.19141173
0.19007298	0.19007298	2850859.0	0.0	0.19007298
0.19005008	0.19005008	3472230.0	0.0	0.19005008
0.18991011	2.5042067	3202504.0	0.0	0.18991011
0.18935871	0.18935871	3589868.0	0.0	0.18935871
0.18851997	0.18851997	3851840.0	0.0	0.18851997
0.18841007	4.5762343	1253520.0	0.0	0.18841007
