pmcid	relevancy	score
2876698.0	0.0	0.13631669
2881527.0	0.0	0.040854532
3002889.0	0.0	0.10619775
3852777.0	0.0	0.016380206
2627819.0	0.0	0.07317261
2071076.0	0.0	0.021447439
3843700.0	0.0	0.06222924
3514121.0	0.0	0.023673318
3305584.0	0.0	0.01919466
2827389.0	0.0	0.02172259
3883399.0	0.0	0.08817887
1940287.0	0.0	0.031691536
3554972.0	0.0	0.03543465
3793530.0	0.0	0.17688927
3377405.0	0.0	0.017800542
2569011.0	0.0	0.0734867
3443647.0	0.0	0.026504027
3261719.0	0.0	0.052626356
3352202.0	0.0	0.032464817
2025113.0	0.0	0.021009479
2822157.0	0.0	0.02041047
3771759.0	0.0	0.035767134
2674586.0	0.0	0.01920499
2800016.0	0.0	0.058752432
3120277.0	0.0	0.037077818
2839546.0	0.0	0.018499877
3323279.0	0.0	0.07254044
3488497.0	0.0	0.018338494
2687695.0	0.0	0.07805157
3435860.0	0.0	0.026649736
2975011.0	0.0	0.025370093
3324730.0	0.0	0.07675254
3609680.0	0.0	0.013542469
3514802.0	0.0	0.054661017
3665130.0	0.0	0.12625264
3233373.0	0.0	0.08264896
3201101.0	0.0	0.09130999
1838823.0	0.0	0.028232746
3492402.0	0.0	0.050997213
3109313.0	0.0	0.0731703
3742061.0	0.0	0.018941648
3162762.0	0.0	0.06907774
3884116.0	0.0	0.05188155
3277335.0	0.0	0.12518023
3706282.0	0.0	0.04468211
3862329.0	0.0	0.022365574
3548694.0	0.0	0.074046455
2812797.0	0.0	0.04170456
3016743.0	0.0	0.00082233804
3662737.0	0.0	0.017068015
2984464.0	0.0	0.01816412
2975260.0	0.0	0.05405275
2783072.0	0.0	0.045389816
1784777.0	0.0	0.0024875738
3457849.0	0.0	0.020216407
2690073.0	0.0	0.039289456
3846215.0	0.0	0.09688877
3604620.0	0.0	0.019465677
3841711.0	0.0	0.029304605
2693565.0	0.0	0.041359227
3711989.0	0.0	0.023302322
3114085.0	0.0	0.03163468
2895205.0	0.0	0.06202739
3784153.0	0.0	0.039181832
3596759.0	0.0	0.018741257
2246210.0	0.0	0.03528227
2954407.0	0.0	0.009998606
1156954.0	0.0	0.09826814
3359433.0	0.0	0.0994347
3315946.0	0.0	0.078125045
3322791.0	0.0	0.020740703
3414046.0	0.0	0.10214448
3230107.0	0.0	0.027097285
3237110.0	0.0	0.044827648
1181820.0	0.0	0.08295796
3679740.0	0.0	0.027286096
3247096.0	0.0	0.17187658
503396.0	0.0	0.014658785
126248.0	0.0	0.029600568
3751499.0	0.0	0.051855184
3247098.0	0.0	0.0788938
2007657.0	0.0	0.020975892
3170633.0	0.0	0.08491359
3529248.0	0.0	0.072174594
3681712.0	0.0	0.014758705
3323065.0	0.0	0.10265404
2872291.0	0.0	0.1044358
3109840.0	0.0	0.10465216
2628177.0	0.0	0.019689143
2073904.0	0.0	0.021387856
3103259.0	0.0	0.08997166
2840593.0	0.0	0.047673114
2071193.0	0.0	0.022356337
2799065.0	0.0	0.10973459
2710057.0	0.0	0.060646474
2920011.0	0.0	0.06837623
3329083.0	0.0	0.07240829
3523543.0	0.0	0.07894151
2909732.0	0.0	0.069533266
2615299.0	0.0	0.041633703
425596.0	0.0	0.07266204
2840966.0	0.0	0.034106135
3551643.0	0.0	0.052139997
3294406.0	0.0	0.1072821
3449136.0	0.0	0.04488297
3635173.0	0.0	0.021047805
2526389.0	0.0	0.051270768
3878591.0	0.0	0.101267196
3754399.0	0.0	0.09316188
3447286.0	0.0	0.056514733
3603084.0	0.0	0.06926636
2491651.0	0.0	0.092043735
2798987.0	0.0	0.06381602
549073.0	0.0	0.0671615
3662168.0	0.0	0.08862577
3294361.0	0.0	0.036729064
3640174.0	0.0	0.06891223
2591627.0	0.0	0.0025405334
3287114.0	0.0	0.033320364
3817182.0	0.0	0.053024624
3015867.0	0.0	0.030698009
2769399.0	0.0	0.078800336
2442985.0	0.0	0.01082455
2957856.0	0.0	0.11157177
3230106.0	0.0	0.10582418
3615849.0	0.0	0.07961139
3745859.0	0.0	0.034384172
2771826.0	0.0	0.1316732
3447437.0	0.0	0.067377605
3791000.0	0.0	0.051893786
3337389.0	0.0	0.063325115
3047767.0	0.0	0.074547164
3744740.0	0.0	0.08252573
1420313.0	0.0	0.06857371
522843.0	0.0	0.05436654
3809217.0	0.0	0.09728714
2443005.0	0.0	0.012780936
3409906.0	0.0	0.10119945
3420441.0	0.0	0.09338329
2740308.0	0.0	0.06908572
137231.0	0.0	0.030611608
3544252.0	0.0	0.05960453
3728538.0	0.0	0.033102915
2799007.0	0.0	0.05603517
2646742.0	0.0	0.049982216
3772269.0	0.0	0.022606477
3367635.0	0.0	0.090572186
3445796.0	0.0	0.02327486
3161725.0	0.0	0.047869533
3235140.0	0.0	0.055372186
3042902.0	0.0	0.05339208
3374442.0	0.0	0.04347967
2892668.0	0.0	0.09013584
3411720.0	0.0	0.0956935
3141322.0	0.0	0.019322913
3484292.0	0.0	0.033085793
2459199.0	0.0	0.12625189
3767022.0	0.0	0.07861136
3141130.0	0.0	0.04718368
3369459.0	0.0	0.074878894
3506076.0	0.0	0.1185036
2732064.0	0.0	0.059587587
2974995.0	0.0	0.13798031
3526872.0	0.0	0.11256227
1257451.0	0.0	0.030262547
3206420.0	0.0	0.013612355
3564815.0	0.0	0.01680961
3361214.0	0.0	0.00082171336
2640266.0	0.0	0.05295508
3395170.0	0.0	0.09909204
1550933.0	0.0	0.039011106
2591616.0	0.0	0.0026013423
1277008.0	0.0	0.060051307
3616817.0	0.0	0.0180746
3295585.0	0.0	0.083881155
3851260.0	0.0	0.09589671
1175902.0	0.0	0.08997761
3841697.0	0.0	0.08609239
3700060.0	0.0	0.07867788
3439802.0	0.0	0.096901864
3180715.0	0.0	0.02459109
3125360.0	0.0	0.06333659
1878501.0	0.0	0.04201459
2941604.0	0.0	0.07535077
3371799.0	0.0	0.036160704
2769299.0	0.0	0.060996342
3655316.0	0.0	0.014389597
2528209.0	0.0	0.048867617
3485663.0	0.0	0.045550838
3005318.0	0.0	0.055709135
2600143.0	0.0	0.044345554
3161879.0	0.0	0.03587186
3465864.0	0.0	0.05896166
