abstract	body	pmcid	relevancy	title
0.0340824	0.0356265	3519646.0	0.0	0.032603476
0.021685833	0.022731915	3591540.0	0.0	0.020270912
0.045261074	0.047470465	3506487.0	0.0	0.04306932
0.09951767	0.10433059	3235990.0	0.0	0.09411967
0.08342989	0.08745439	3250002.0	0.0	0.0779864
0.15102024	0.15832394	3336229.0	0.0	0.14282864
0.011091853	0.01162828	3441201.0	0.0	0.01049021
0.050759476	0.05321433	1828053.0	0.0	0.048006196
0.04120726	0.04319502	3522482.0	0.0	0.03851864
0.0073250453	0.01649495	3056200.0	0.0	0.006948894
0.0070270817	0.007366055	3332893.0	0.0	0.006568591
0.0024782498	0.0025905268	3299123.0	0.0	0.002370712
0.069943696	0.07332634	3504369.0	0.0	0.06614983
0.10703162	0.11225631	3762010.0	0.0	0.10184865
0.010052694	0.010508131	3627622.0	0.0	0.009616482
0.05368233	0.056114413	2700479.0	0.0	0.051352922
0.022237556	0.040394537	3000163.0	0.0	0.021095626
0.11581248	0.121465795	3506076.0	0.0	0.1102043
0.068388894	0.07172726	2769415.0	0.0	0.065077186
0.09204514	0.022994509	3322064.0	0.0	0.010830295
0.114778265	0.1203811	2749195.0	0.0	0.10922017
0.0006466945	0.00067427714	3132339.0	0.0	0.0006134858
0.010655505	0.011138252	2628157.0	0.0	0.010193135
0.14359583	0.15052262	3177941.0	0.0	0.13422672
0.09938247	0.103621304	2650593.0	0.0	0.09427903
0.13078871	0.13709772	2827106.0	0.0	0.12225523
0.13284536	0.13886392	3591543.0	0.0	0.12708086
0.0865864	0.10094444	2799065.0	0.0	0.0818898
0.020707421	0.021718241	3121444.0	0.0	0.019704672
0.009462578	0.00989128	2989578.0	0.0	0.009051973
0.05930802	0.06183761	2944193.0	0.0	0.056262467
0.014608639	0.015315147	2930157.0	0.0	0.01381624
0.075736925	0.07939033	3854316.0	0.0	0.07079537
0.011339006	0.011822634	3207891.0	0.0	0.010756732
0.07438199	0.077970035	2615032.0	0.0	0.06952884
0.0023755468	0.002491508	2449062.0	0.0	0.002260512
