abstract	body	pmcid	relevancy	title
0.1389119	1.9142727	2798987.0	0.0	0.1389119
0.10908453	0.10908453	3589852.0	0.0	0.10908453
0.08725152	0.08725152	3420695.0	0.0	0.08725152
0.09203061	0.09203061	1388246.0	0.0	0.09203061
0.09275403	0.09275403	3409659.0	0.0	0.09275403
0.13139942	2.1829333	3131766.0	0.0	0.13139942
0.15662876	0.15662876	3893345.0	0.0	0.15662876
0.026613688	0.026613688	3542519.0	0.0	0.026613688
0.045115955	1.0649009	3876317.0	0.0	0.045115955
0.10825918	0.10825918	2151774.0	0.0	0.10825918
0.09596698	0.09596698	3750688.0	0.0	0.09596698
0.06298787	0.06298787	1817699.0	0.0	0.06298787
0.07270635	0.07270635	3322180.0	0.0	0.07270635
0.19293773	0.19293773	3633019.0	0.0	0.19293773
0.09840448	0.09840448	3665179.0	0.0	0.09840448
0.2781737	2.1755586	3426013.0	0.0	0.2781737
0.056260526	0.056260526	3675670.0	0.0	0.056260526
0.025852509	0.025852509	3451623.0	0.0	0.025852509
0.09492918	0.09492918	2244618.0	0.0	0.09492918
0.16165106	0.16165106	2797375.0	0.0	0.16165106
0.2021425	0.2021425	2629465.0	0.0	0.2021425
3.3585355	2.1690564	3750274.0	0.0	0.16845657
3.129113	2.1763756	3184633.0	0.0	0.1906547
3.5509148	2.3047938	3003678.0	0.0	0.2078534
0.13301669	0.13301669	3034953.0	0.0	0.13301669
0.11270712	0.11270712	3538730.0	0.0	0.11270712
0.1855432	0.1855432	3131759.0	0.0	0.1855432
0.07053749	0.07053749	2575604.0	0.0	0.07053749
0.0681542	0.0681542	3786616.0	0.0	0.0681542
0.24380879	0.24380879	3878251.0	0.0	0.24380879
0.19916198	0.19916198	3201100.0	0.0	0.19916198
0.22474508	0.22474508	2760694.0	0.0	0.22474508
0.044811923	0.044811923	2751444.0	0.0	0.044811923
0.13371314	0.13371314	2518148.0	0.0	0.13371314
0.048082013	0.048082013	3148967.0	0.0	0.048082013
0.053445656	0.053445656	3531006.0	0.0	0.053445656
0.068041734	0.068041734	2374628.0	0.0	0.068041734
0.16857202	1.6546212	3733300.0	0.0	0.16857202
3.7543318	2.4205	3023754.0	0.0	0.18093245
0.092876405	0.092876405	3605187.0	0.0	0.092876405
3.0771742	1.9625944	3277469.0	0.0	0.14144953
0.12808351	0.12808351	2991659.0	0.0	0.12808351
0.020671371	0.020671371	3001171.0	0.0	0.020671371
0.07684678	0.07684678	2367394.0	0.0	0.07684678
0.05698746	0.05698746	2924432.0	0.0	0.05698746
0.17630862	0.17630862	3058085.0	0.0	0.17630862
0.042179126	0.042179126	3660999.0	0.0	0.042179126
0.055336505	0.055336505	3345529.0	0.0	0.055336505
0.11132249	0.11132249	2999722.0	0.0	0.11132249
0.07290883	0.07290883	3304164.0	0.0	0.07290883
3.2842965	2.0025663	1634852.0	0.0	5.4016113
2.4998474	1.6718321	2693611.0	0.0	0.06565278
0.09799504	0.09799504	3602090.0	0.0	0.09799504
3.822283	2.4111376	3616029.0	0.0	0.24183379
0.000893589	0.000893589	2010481.0	0.0	0.000893589
0.1169293	0.1169293	3892098.0	0.0	0.1169293
0.04534303	0.04534303	2516432.0	0.0	0.04534303
0.1203167	0.1203167	3420455.0	0.0	0.1203167
0.06838909	0.06838909	3190504.0	0.0	0.06838909
