abstract	body	pmcid	relevancy	title
0.08881746	0.08942535	2772988.0	0.0	0.08623152
0.11914865	0.11996412	3649270.0	0.0	0.115679614
0.0718546	0.072365284	2940889.0	0.0	0.06969421
0.026486069	0.026693128	3292451.0	0.0	0.025844978
0.13906218	0.14014933	2946721.0	0.0	0.1356962
0.098766856	1.2181623	3286784.0	0.0	0.096035935
0.0031266166	0.003149718	2856907.0	0.0	0.003036878
0.0871238	0.087804906	3797273.0	0.0	0.085014984
0.07900023	0.07961783	3329083.0	0.0	0.07708804
0.098052576	0.098723665	3777932.0	0.0	0.09519775
0.10482573	0.10555652	3733069.0	0.0	0.10192727
0.19059095	0.19191967	2672212.0	0.0	0.1853211
0.12574932	0.12673241	3191848.0	0.0	0.12270559
0.10949476	0.110272944	3893345.0	0.0	0.10620268
0.048887286	0.04926947	3318098.0	0.0	0.04770398
0.06691667	0.067383185	2850844.0	0.0	0.06506642
0.18912569	0.19044417	2803937.0	0.0	0.18389633
0.1498086	0.15083392	2569032.0	0.0	0.1454469
0.0738476	0.9751981	3821277.0	0.0	0.07169752
1.1962492	1.0684755	3354466.0	0.0	0.071760245
0.013979845	0.014077304	3334021.0	0.0	0.013593299
0.11428712	0.97000676	2927493.0	0.0	0.111006916
0.1619695	0.16323572	3415813.0	0.0	0.15804906
1.2362945	1.0667362	3855244.0	0.0	0.06078799
0.09153457	1.1250533	3042019.0	0.0	0.08890739
0.072301336	0.07283555	3080831.0	0.0	0.07022618
0.85902447	0.7377405	3245399.0	0.0	0.021095848
0.1303924	0.13135584	3209998.0	0.0	0.12664996
0.04779227	0.048165895	3190504.0	0.0	0.046635468
0.06968962	0.76580083	2679411.0	0.0	0.0680028
0.04854626	0.04892578	3519038.0	0.0	0.047371205
0.08502159	0.08562584	3884541.0	0.0	0.08246532
0.066375114	0.066837855	3639712.0	0.0	0.06453983
0.0978855	0.09860875	3350126.0	0.0	0.09507605
0.09074347	0.091413945	2361843.0	0.0	0.088139
0.16186826	0.1631337	2901617.0	0.0	0.15795028
2.5190377	1.4883522	3090107.0	0.0	0.17978376
0.040359005	0.040674523	3106378.0	0.0	0.039382126
0.0372083	0.037467703	1824745.0	0.0	0.036179487
0.06217482	0.06260827	2989756.0	0.0	0.060455676
1.742803	1.4659169	2700440.0	0.0	0.15162249
1.7477652	0.1251535	2881009.0	0.0	0.121176854
0.15926722	0.16044399	3789894.0	0.0	0.15469602
0.055552825	0.05594765	3410721.0	0.0	0.053882573
0.03263244	0.032887552	3151405.0	0.0	0.03184258
