abstract	body	pmcid	relevancy	title
0.18349868	0.18349868	3565923.0	0.0	0.18349868
0.18330976	0.18330976	3495262.0	0.0	0.18330976
0.18329887	0.18329887	3844236.0	0.0	0.18329887
0.18302117	0.18302117	3086146.0	0.0	0.18302117
0.1826182	0.1826182	2827807.0	0.0	0.1826182
0.18243167	0.18243167	3317255.0	0.0	0.18243167
0.1820156	3.5857491	2570823.0	0.0	0.1820156
0.18146603	0.18146603	3006050.0	0.0	0.18146603
6.1329293	3.582982	2771826.0	0.0	0.18084905
6.1978703	3.4392927	2438311.0	0.0	0.18014647
0.18008351	0.18008351	2838910.0	0.0	0.18008351
0.1800741	0.1800741	2709962.0	0.0	0.1800741
0.17971413	3.518762	3446146.0	0.0	0.17971413
0.1790492	0.1790492	3891391.0	0.0	0.1790492
0.17893901	0.17893901	2615375.0	0.0	0.17893901
0.1773198	0.1773198	3334646.0	0.0	0.1773198
0.17723425	0.17723425	3630144.0	0.0	0.17723425
0.17691365	0.17691365	2911467.0	0.0	0.17691365
0.1758124	0.1758124	2799006.0	0.0	0.1758124
0.17579588	0.17579588	503388.0	0.0	0.17579588
0.17574999	0.17574999	2816880.0	0.0	0.17574999
0.17529225	0.17529225	3319903.0	0.0	0.17529225
0.1751295	0.1751295	2886329.0	0.0	0.1751295
0.1748615	0.1748615	3890744.0	0.0	0.1748615
0.17446084	0.17446084	3251532.0	0.0	0.17446084
0.17403519	0.17403519	3481807.0	0.0	0.17403519
0.17339276	0.17339276	2467409.0	0.0	0.17339276
0.17310593	0.17310593	3409401.0	0.0	0.17310593
0.1728104	0.1728104	3829827.0	0.0	0.1728104
0.17257033	0.17257033	3872153.0	0.0	0.17257033
0.17252213	0.17252213	2672220.0	0.0	0.17252213
0.17232123	0.17232123	3549451.0	0.0	0.17232123
0.17188706	0.17188706	3322441.0	0.0	0.17188706
0.17187813	0.17187813	3884537.0	0.0	0.17187813
0.17181519	0.17181519	3205375.0	0.0	0.17181519
0.17151049	0.17151049	2797382.0	0.0	0.17151049
0.17131272	0.17131272	3443570.0	0.0	0.17131272
0.1712594	0.1712594	1084250.0	0.0	0.1712594
0.1701635	0.1701635	3538583.0	0.0	0.1701635
0.1695301	3.1202264	3533951.0	0.0	0.1695301
0.16894917	0.16894917	3497044.0	0.0	0.16894917
0.16827096	0.16827096	2840751.0	0.0	0.16827096
0.16776507	0.16776507	3278957.0	0.0	0.16776507
0.16765527	0.16765527	3231647.0	0.0	0.16765527
0.16723654	0.16723654	3345222.0	0.0	0.16723654
0.16723181	0.16723181	1963326.0	0.0	0.16723181
0.16605288	0.16605288	3152188.0	0.0	0.16605288
0.16574499	0.16574499	3121722.0	0.0	0.16574499
0.16572106	0.16572106	2799007.0	0.0	0.16572106
0.16568018	0.16568018	2774585.0	0.0	0.16568018
4.6211486	3.928171	3576294.0	0.0	0.16558199
0.16540027	3.7019348	3423821.0	0.0	0.16540027
0.1646668	0.1646668	3261597.0	0.0	0.1646668
