pmcid	relevancy	score
2944193.0	0.0	0.06971518
3268751.0	0.0	0.012659519
3047001.0	0.0	0.017116392
1297626.0	0.0	0.04647708
3640172.0	0.0	0.11578438
2865605.0	0.0	0.024202429
2668940.0	0.0	0.012462776
3553107.0	0.0	0.04071938
3697858.0	0.0	0.07216485
3282637.0	0.0	0.073935
2688116.0	0.0	0.08672671
3804789.0	0.0	0.01621352
2938618.0	0.0	0.020742416
3746450.0	0.0	0.09770706
3459660.0	0.0	0.041726384
1044720.0	0.0	0.0037219485
2449052.0	0.0	0.008958436
3170633.0	0.0	0.2464051
3537275.0	0.0	0.0022032838
3679720.0	0.0	0.07774693
3006383.0	0.0	0.11559246
3580733.0	0.0	0.10815916
3507021.0	0.0	0.101007946
3437434.0	0.0	0.1118299
3335556.0	0.0	0.10048021
3235710.0	0.0	0.022013398
2706598.0	0.0	0.0176969
3419093.0	0.0	0.030755961
1829162.0	0.0	0.029996313
3452301.0	0.0	0.012120892
3569401.0	0.0	0.020976702
3598875.0	0.0	0.08139748
3785158.0	0.0	0.03892354
3633019.0	0.0	0.14461195
3732753.0	0.0	0.013730204
2732103.0	0.0	0.039104138
3123513.0	0.0	0.056961
3841497.0	0.0	0.1282079
2823015.0	0.0	0.011209321
2980872.0	0.0	0.06703487
2151900.0	0.0	0.04233548
3434110.0	0.0	0.029974427
3348060.0	0.0	0.011836395
3656692.0	0.0	0.021317001
3623823.0	0.0	0.060491458
2718858.0	0.0	0.061792757
420031.0	0.0	0.091819465
3015048.0	0.0	0.04406851
3359433.0	0.0	0.0918281
3290232.0	0.0	0.017399216
3793435.0	0.0	0.08644416
2988180.0	0.0	0.104874395
3516468.0	0.0	0.038589887
2958958.0	0.0	0.11928672
420020.0	0.0	0.046697862
3751064.0	0.0	0.042881437
3517523.0	0.0	0.033980176
3312247.0	0.0	0.05817134
3330899.0	0.0	0.007412151
3131755.0	0.0	0.069869496
3691645.0	0.0	0.024237297
3762297.0	0.0	0.008267052
2443771.0	0.0	0.005404084
2640759.0	0.0	0.007782078
3837072.0	0.0	0.00065581733
3573515.0	0.0	0.061386425
2911409.0	0.0	0.016845103
3248338.0	0.0	0.08016833
3671015.0	0.0	0.024485331
2803992.0	0.0	0.16145472
3735559.0	0.0	0.0140895555
3429833.0	0.0	0.15088391
3206111.0	0.0	0.1922297
3615918.0	0.0	0.09828605
1780052.0	0.0	0.11792397
2448694.0	0.0	0.011168411
2671108.0	0.0	0.00088348484
2840593.0	0.0	0.080048084
1034981.0	0.0	0.0012789704
1638037.0	0.0	0.0031097617
137231.0	0.0	0.030805085
3814935.0	0.0	0.014141993
2628157.0	0.0	0.012515007
3104453.0	0.0	0.010632668
1440793.0	0.0	0.021416588
3074273.0	0.0	0.13368921
2366387.0	0.0	0.023632806
3407736.0	0.0	0.011877482
3798302.0	0.0	0.018552605
2699974.0	0.0	0.07327415
2259431.0	0.0	0.11552769
1257555.0	0.0	0.078507744
2804728.0	0.0	0.1412145
3309207.0	0.0	0.042227365
3506076.0	0.0	0.13704976
2779311.0	0.0	0.1296007
3715520.0	0.0	0.032012742
1459932.0	0.0	0.10742886
2700454.0	0.0	0.14458992
1036724.0	0.0	0.0049340166
3598208.0	0.0	0.13501418
3724088.0	0.0	0.06643264
2851579.0	0.0	0.11739294
3407763.0	0.0	0.012211695
3322929.0	0.0	0.16359098
3662630.0	0.0	0.108537234
1036491.0	0.0	0.001032683
3669552.0	0.0	0.09006081
2803899.0	0.0	0.019993274
3557975.0	0.0	0.013314607
3124326.0	0.0	0.11787356
3419427.0	0.0	0.092143886
3766238.0	0.0	0.042539537
2082036.0	0.0	0.14097036
1976320.0	0.0	0.015447017
2613580.0	0.0	0.007923079
2700440.0	0.0	0.15760285
3015847.0	0.0	0.011469477
3038529.0	0.0	0.024772987
2526478.0	0.0	0.07424613
2876698.0	0.0	0.10369192
2988177.0	0.0	0.10825693
2014765.0	0.0	0.06366165
2628138.0	0.0	0.0389606
2799007.0	0.0	0.07072151
2989655.0	0.0	0.032254122
2551590.0	0.0	0.080308005
2980637.0	0.0	0.011900748
3521284.0	0.0	0.0164398
3323105.0	0.0	0.1291028
2947622.0	0.0	0.10917553
3519024.0	0.0	0.17808682
3534263.0	0.0	0.016382553
3177592.0	0.0	0.18693227
2632783.0	0.0	0.013409465
3250002.0	0.0	0.09844477
3564029.0	0.0	0.09326515
2804019.0	0.0	0.01891443
2633327.0	0.0	0.08265345
2850863.0	0.0	0.10528768
3485102.0	0.0	0.04983892
3415813.0	0.0	0.16580456
1781075.0	0.0	0.13325988
3214307.0	0.0	0.15401134
3259550.0	0.0	0.100706734
2799006.0	0.0	0.072381936
3599253.0	0.0	0.020790467
2206429.0	0.0	0.055485066
3863119.0	0.0	0.012570329
1464382.0	0.0	0.030704245
3583268.0	0.0	0.04531046
3259540.0	0.0	0.011097722
3615908.0	0.0	0.030033955
2770831.0	0.0	0.013250975
3015430.0	0.0	0.014451032
3889040.0	0.0	0.1105714
3598993.0	0.0	0.09418589
3003149.0	0.0	0.013051031
3074332.0	0.0	0.017542724
3841693.0	0.0	0.1207387
2860402.0	0.0	0.13606061
3030047.0	0.0	0.05863736
2595892.0	0.0	0.0037913036
3695309.0	0.0	0.070676275
3429040.0	0.0	0.05355084
3713977.0	0.0	0.010688281
2132358.0	0.0	0.008663996
3731857.0	0.0	0.048684776
3120652.0	0.0	0.07049082
2930656.0	0.0	0.076283574
3810756.0	0.0	0.07230477
3441201.0	0.0	0.013086608
2840573.0	0.0	0.07608834
2876706.0	0.0	0.1502643
3287130.0	0.0	0.033472206
2866382.0	0.0	0.08994759
3872156.0	0.0	0.05888999
3299251.0	0.0	0.05406753
3299123.0	0.0	0.0029107311
3310633.0	0.0	0.10792644
2001148.0	0.0	0.020098342
2150132.0	0.0	0.005673536
3378931.0	0.0	0.17553578
3611918.0	0.0	0.03903304
3735552.0	0.0	0.11147297
3444962.0	0.0	0.12512892
3131766.0	0.0	0.07651767
2803987.0	0.0	0.13453715
3657850.0	0.0	0.019320477
3488901.0	0.0	0.0472952
2853047.0	0.0	0.16196407
2958034.0	0.0	0.028134497
2700439.0	0.0	0.07088754
3779187.0	0.0	0.014402842
3420501.0	0.0	0.082321025
2928380.0	0.0	0.010375616
2965917.0	0.0	0.06400342
3117807.0	0.0	0.031747203
2714570.0	0.0	0.14701298
2760696.0	0.0	0.17427762
3535729.0	0.0	0.19100928
2737642.0	0.0	0.015033908
3125381.0	0.0	0.01233563
3012194.0	0.0	0.00043888678
2956251.0	0.0	0.003184531
3591538.0	0.0	0.08713286
3627622.0	0.0	0.011806998
3546445.0	0.0	0.108635165
3083353.0	0.0	0.06122627
2750241.0	0.0	0.100778006
2699961.0	0.0	0.064097814
3465000.0	0.0	0.06236986
2831838.0	0.0	0.044306733
3655499.0	0.0	0.020696444
1156954.0	0.0	0.09470616
3738093.0	0.0	0.07509107
3375794.0	0.0	0.008881013
3515513.0	0.0	0.041465264
2920011.0	0.0	0.05527689
3789899.0	0.0	0.03321494
3159293.0	0.0	0.109372355
3401823.0	0.0	0.07263628
3670443.0	0.0	0.011509986
2868875.0	0.0	0.06336737
1065026.0	0.0	0.021357372
3651148.0	0.0	0.1475413
2629964.0	0.0	0.16576836
2096525.0	0.0	0.03916476
3557207.0	0.0	0.051385254
3074291.0	0.0	0.09125274
1177931.0	0.0	0.07492303
3482327.0	0.0	0.1506706
3854316.0	0.0	0.0893673
1036870.0	0.0	0.0010304748
2533003.0	0.0	0.043858577
3443667.0	0.0	0.013816522
3132339.0	0.0	0.0007601743
3308313.0	0.0	0.0020467632
3521693.0	0.0	0.012762417
3507710.0	0.0	0.012057667
3484592.0	0.0	0.14414182
3497861.0	0.0	0.050784506
3698053.0	0.0	0.07637393
2366049.0	0.0	0.043731757
2822332.0	0.0	0.1210515
3555747.0	0.0	0.06948644
3785334.0	0.0	0.11767295
3162766.0	0.0	0.11266026
3462147.0	0.0	0.03580025
1464140.0	0.0	0.0940379
2740172.0	0.0	0.20464802
2175052.0	0.0	0.052514803
2700434.0	0.0	0.24560887
1544343.0	0.0	0.04113453
2559826.0	0.0	0.040273447
3842780.0	0.0	0.01738692
3331099.0	0.0	0.011245233
2632616.0	0.0	0.057198953
3431051.0	0.0	0.02104856
3542889.0	0.0	0.021315252
3225312.0	0.0	0.016001197
3542919.0	0.0	0.025820494
3663068.0	0.0	0.0229545
3324730.0	0.0	0.05697983
28986.0	0.0	0.058331937
3432327.0	0.0	0.061676387
3420868.0	0.0	0.03033167
3499903.0	0.0	0.030744035
3438237.0	0.0	0.024680257
3024567.0	0.0	0.058625028
3079651.0	0.0	0.03138848
3866701.0	0.0	0.027122704
3463046.0	0.0	0.044560827
3023754.0	0.0	0.23679732
2712529.0	0.0	0.0011053322
2944855.0	0.0	0.03663726
3225311.0	0.0	0.17954934
2803911.0	0.0	0.13975318
