abstract	body	pmcid	relevancy	title
0.36681613	0.36681613	3025343.0	0.0	0.36681613
0.35844088	0.35844088	3785211.0	0.0	0.35844088
0.3530386	5.0277	2881524.0	0.0	0.3530386
0.3511951	0.3511951	3318093.0	0.0	0.3511951
6.1648254	5.0259233	1450322.0	0.0	0.3467479
0.34665927	0.34665927	3301320.0	0.0	0.34665927
0.33947405	0.33947405	3390429.0	0.0	0.33947405
0.33759442	0.33759442	3232567.0	0.0	0.33759442
0.33425722	0.33425722	2396176.0	0.0	0.33425722
0.33335042	0.33335042	3232551.0	0.0	0.33335042
5.9572897	5.4063096	3741949.0	0.0	0.32705572
0.32553798	0.32553798	2827809.0	0.0	0.32553798
0.32440266	0.32440266	3152736.0	0.0	0.32440266
0.32320684	0.32320684	3299167.0	0.0	0.32320684
0.32206112	0.32206112	3809351.0	0.0	0.32206112
0.32127103	0.32127103	2628190.0	0.0	0.32127103
0.3157722	0.3157722	3562163.0	0.0	0.3157722
0.31474075	0.31474075	2922667.0	0.0	0.31474075
0.31362247	0.31362247	3232590.0	0.0	0.31362247
0.30930465	0.30930465	3347841.0	0.0	0.30930465
0.3068148	0.3068148	2633361.0	0.0	0.3068148
0.30497724	0.30497724	3227363.0	0.0	0.30497724
0.3028372	0.3028372	2911732.0	0.0	0.3028372
0.3026312	5.040661	3420382.0	0.0	0.3026312
0.300447	4.4836574	3617546.0	0.0	0.300447
0.29745048	0.29745048	3546418.0	0.0	0.29745048
0.29619542	0.29619542	3264878.0	0.0	0.29619542
0.2960767	0.2960767	3277481.0	0.0	0.2960767
0.29569808	0.29569808	2607261.0	0.0	0.29569808
0.29477516	0.29477516	3582537.0	0.0	0.29477516
0.2939121	0.2939121	3097541.0	0.0	0.2939121
0.28774345	0.28774345	2806398.0	0.0	0.28774345
5.1430745	5.376414	3652732.0	0.0	0.28511927
0.2848902	5.699424	3302714.0	0.0	0.2848902
0.2824917	0.2824917	3560592.0	0.0	0.2824917
0.28218147	0.28218147	3333466.0	0.0	0.28218147
0.28201026	0.28201026	3469935.0	0.0	0.28201026
0.28154057	0.28154057	2678700.0	0.0	0.28154057
0.27971333	0.27971333	3249305.0	0.0	0.27971333
0.2794221	0.2794221	2491614.0	0.0	0.2794221
5.5052915	4.850516	3482081.0	0.0	0.2774567
0.27713987	5.703642	3049881.0	0.0	0.27713987
5.6387916	4.953593	3373981.0	0.0	0.2762887
0.275983	0.275983	3097588.0	0.0	0.275983
0.27588996	0.27588996	2811211.0	0.0	0.27588996
5.318763	4.7093725	3601021.0	0.0	0.27519718
0.2743299	0.2743299	3161236.0	0.0	0.2743299
0.27355835	0.27355835	3014857.0	0.0	0.27355835
0.27279738	0.27279738	3423700.0	0.0	0.27279738
0.2711022	0.2711022	2921513.0	0.0	0.2711022
0.2710156	0.2710156	3572695.0	0.0	0.2710156
0.2692835	4.450422	3232568.0	0.0	0.2692835
0.26881632	0.26881632	3652182.0	0.0	0.26881632
0.26682794	0.26682794	3556420.0	0.0	0.26682794
0.26667276	0.26667276	2948298.0	0.0	0.26667276
0.2666332	6.250205	2740002.0	0.0	0.2666332
0.2663689	0.2663689	3137975.0	0.0	0.2663689
0.26607028	0.26607028	3017928.0	0.0	0.26607028
0.26606697	4.6963406	3032753.0	0.0	0.26606697
0.2639323	0.2639323	2567964.0	0.0	0.2639323
0.26354903	0.26354903	3196346.0	0.0	0.26354903
0.26057032	0.26057032	3487217.0	0.0	0.26057032
5.247994	4.4386454	3596662.0	0.0	0.2602719
0.25884473	5.3203363	3557637.0	0.0	0.25884473
0.25881422	4.734496	3599449.0	0.0	0.25881422
0.25729468	0.25729468	3403800.0	0.0	0.25729468
0.25643662	0.25643662	3823385.0	0.0	0.25643662
0.25578076	0.25578076	2842248.0	0.0	0.25578076
0.25504968	0.25504968	3575960.0	0.0	0.25504968
0.25483546	0.25483546	3041237.0	0.0	0.25483546
0.2536162	0.2536162	2045103.0	0.0	0.2536162
0.2511547	0.2511547	1896179.0	0.0	0.2511547
0.25024247	0.25024247	1851946.0	0.0	0.25024247
0.25011793	0.25011793	3522347.0	0.0	0.25011793
0.24994871	0.24994871	2878694.0	0.0	0.24994871
0.24962536	0.24962536	3725358.0	0.0	0.24962536
0.24916813	4.622467	3530731.0	0.0	0.24916813
0.2477916	0.2477916	3198180.0	0.0	0.2477916
0.24657655	5.6154304	3047687.0	0.0	0.24657655
0.24655779	0.24655779	2815835.0	0.0	0.24655779
5.3637524	4.777038	3510780.0	0.0	0.24640398
0.2460946	0.2460946	2826727.0	0.0	0.2460946
0.2459447	0.2459447	3461618.0	0.0	0.2459447
0.245707	0.245707	3546445.0	0.0	0.245707
0.24536723	0.24536723	3649559.0	0.0	0.24536723
5.8263307	4.5859914	3550423.0	0.0	0.2453639
0.24492659	0.24492659	2840730.0	0.0	0.24492659
0.24441878	0.24441878	3398949.0	0.0	0.24441878
0.24435328	0.24435328	3838984.0	0.0	0.24435328
0.24394222	0.24394222	3728547.0	0.0	0.24394222
0.24380906	6.2671275	3305527.0	0.0	0.24380906
4.7542715	5.533454	3419663.0	0.0	0.24339576
0.2433943	0.2433943	3569571.0	0.0	0.2433943
0.24213792	0.24213792	1764005.0	0.0	0.24213792
5.192814	5.549885	2651898.0	0.0	0.24205868
0.24148065	4.2537217	3348696.0	0.0	0.24148065
0.24089849	0.24089849	3503390.0	0.0	0.24089849
3.9323492	3.847503	3085233.0	0.0	0.24055862
5.072037	4.344604	3310745.0	0.0	0.2393343
0.23901497	0.23901497	3309248.0	0.0	0.23901497
0.23898219	0.23898219	3117693.0	0.0	0.23898219
0.23878644	0.23878644	3327834.0	0.0	0.23878644
0.23863356	0.23863356	3532910.0	0.0	0.23863356
0.23806098	0.23806098	2684972.0	0.0	0.23806098
0.23771966	4.4060483	2738309.0	0.0	0.23771966
0.23687913	0.23687913	3309454.0	0.0	0.23687913
0.23658204	0.23658204	2323360.0	0.0	0.23658204
0.23580529	0.23580529	3883370.0	0.0	0.23580529
4.7460284	4.095936	3789939.0	0.0	0.23578672
0.23540524	0.23540524	3614333.0	0.0	0.23540524
0.2348489	4.662721	3096297.0	0.0	0.2348489
0.23480709	0.23480709	3259381.0	0.0	0.23480709
0.23361957	0.23361957	3000916.0	0.0	0.23361957
0.23318185	0.23318185	3307024.0	0.0	0.23318185
0.23301017	0.23301017	3306317.0	0.0	0.23301017
0.23213029	0.23213029	3845692.0	0.0	0.23213029
0.23136678	0.23136678	3686583.0	0.0	0.23136678
5.62825	0.23124717	3560078.0	0.0	0.23124717
0.23086295	0.23086295	3570193.0	0.0	0.23086295
0.23062913	0.23062913	3027451.0	0.0	0.23062913
0.23061697	0.23061697	2810584.0	0.0	0.23061697
0.23048322	0.23048322	3337378.0	0.0	0.23048322
0.23033404	0.23033404	3417959.0	0.0	0.23033404
0.23012795	0.23012795	3627689.0	0.0	0.23012795
0.22929162	0.22929162	3868686.0	0.0	0.22929162
0.22837296	0.22837296	3205379.0	0.0	0.22837296
0.22753087	0.22753087	3447435.0	0.0	0.22753087
0.22724022	0.22724022	2500028.0	0.0	0.22724022
0.2269543	4.6439934	3575318.0	0.0	0.2269543
0.22668792	0.22668792	3484579.0	0.0	0.22668792
0.22637859	0.22637859	2604479.0	0.0	0.22637859
5.4488134	5.8205776	2744771.0	0.0	0.22532347
5.4057117	4.628898	3400884.0	0.0	0.2249086
0.22436684	4.613666	3539084.0	0.0	0.22436684
0.2243024	0.2243024	2987876.0	0.0	0.2243024
0.22428785	0.22428785	3345112.0	0.0	0.22428785
0.22397482	0.22397482	3270925.0	0.0	0.22397482
0.22376475	0.22376475	1550912.0	0.0	0.22376475
0.22368965	5.2996073	3205365.0	0.0	0.22368965
0.22303921	0.22303921	3079082.0	0.0	0.22303921
0.22246295	0.22246295	3232585.0	0.0	0.22246295
0.22168644	0.22168644	2650974.0	0.0	0.22168644
0.22059521	0.22059521	3159938.0	0.0	0.22059521
0.21980079	4.551281	3816168.0	0.0	0.21980079
0.21942706	0.21942706	3589597.0	0.0	0.21942706
0.21909659	0.21909659	3164626.0	0.0	0.21909659
0.21859097	0.21859097	3372523.0	0.0	0.21859097
0.21847767	0.21847767	3063238.0	0.0	0.21847767
0.21840231	0.21840231	3698230.0	0.0	0.21840231
0.21790957	4.606671	2827084.0	0.0	0.21790957
0.21782668	0.21782668	3437617.0	0.0	0.21782668
0.21754952	0.21754952	3168801.0	0.0	0.21754952
0.21751879	0.21751879	3390080.0	0.0	0.21751879
0.21732946	0.21732946	3619046.0	0.0	0.21732946
0.21712352	0.21712352	3139886.0	0.0	0.21712352
0.21693385	5.034472	3383153.0	0.0	0.21693385
0.21693087	5.666259	3775621.0	0.0	0.21693087
0.21646301	0.21646301	3232512.0	0.0	0.21646301
0.21642517	0.21642517	3205439.0	0.0	0.21642517
0.21600701	0.21600701	3614262.0	0.0	0.21600701
0.21558903	5.585911	2778768.0	0.0	0.21558903
0.21557294	0.21557294	2771843.0	0.0	0.21557294
0.2141819	0.2141819	3495274.0	0.0	0.2141819
0.21359883	0.21359883	2769407.0	0.0	0.21359883
0.21338093	0.21338093	3347815.0	0.0	0.21338093
0.21291786	0.21291786	3689056.0	0.0	0.21291786
0.21166177	0.21166177	3596664.0	0.0	0.21166177
0.21143004	6.906535	2900109.0	0.0	0.21143004
0.21087815	0.21087815	3447637.0	0.0	0.21087815
0.20987047	0.20987047	3284875.0	0.0	0.20987047
0.20980802	0.20980802	3194749.0	0.0	0.20980802
4.573401	5.260908	3765092.0	0.0	0.20941451
0.20895913	0.20895913	2783058.0	0.0	0.20895913
0.2086713	0.2086713	3232582.0	0.0	0.2086713
0.20843051	0.20843051	3544655.0	0.0	0.20843051
0.20841831	4.314644	3846099.0	0.0	0.20841831
0.20761018	0.20761018	2759584.0	0.0	0.20761018
0.20748974	0.20748974	2206499.0	0.0	0.20748974
0.20636709	0.20636709	3014470.0	0.0	0.20636709
0.20560488	0.20560488	2206437.0	0.0	0.20560488
0.20531861	0.20531861	2689464.0	0.0	0.20531861
0.20520625	0.20520625	3484542.0	0.0	0.20520625
0.20388938	0.20388938	3101728.0	0.0	0.20388938
0.20384373	0.20384373	3421935.0	0.0	0.20384373
0.20327228	0.20327228	3328978.0	0.0	0.20327228
0.20326662	0.20326662	3882522.0	0.0	0.20326662
0.20326118	0.20326118	3313844.0	0.0	0.20326118
0.20293638	0.20293638	2756397.0	0.0	0.20293638
5.4973536	0.20200194	3804667.0	0.0	0.20200194
0.20187932	0.20187932	3631797.0	0.0	0.20187932
0.20175464	0.20175464	3350283.0	0.0	0.20175464
0.2016464	0.2016464	3634261.0	0.0	0.2016464
