pmcid	relevancy	score
3160370.0	0.0	0.06436692
3350196.0	0.0	0.14633302
2615318.0	0.0	0.16131233
3638550.0	0.0	0.19810537
3843335.0	0.0	0.13387385
3290871.0	0.0	0.1330371
3754406.0	0.0	0.22503956
1936994.0	0.0	0.22178812
3243857.0	0.0	0.097240634
2686885.0	0.0	0.10269709
3444833.0	0.0	0.120412394
1526710.0	0.0	0.26677173
2936579.0	0.0	0.05288718
3215995.0	0.0	0.16810982
3671015.0	0.0	0.04946018
3687464.0	0.0	0.15385495
2542397.0	0.0	0.1418813
3015305.0	0.0	0.37264416
3812549.0	0.0	0.08977128
3666889.0	0.0	0.060825456
2769341.0	0.0	0.22978964
2730560.0	0.0	0.2674371
3649285.0	0.0	0.16305003
2721581.0	0.0	0.22556728
2395391.0	0.0	0.01830237
2683563.0	0.0	0.024735264
3025836.0	0.0	0.09370989
2640782.0	0.0	0.014431044
2847727.0	0.0	0.23233877
2246105.0	0.0	0.04611484
3853387.0	0.0	0.22687027
2840972.0	0.0	0.13246822
3017976.0	0.0	0.07560864
1618394.0	0.0	0.17353474
3641101.0	0.0	0.037433483
2784516.0	0.0	0.09822827
2746284.0	0.0	0.03454764
2119462.0	0.0	0.06792954
3630317.0	0.0	0.13021499
3770042.0	0.0	0.045918897
3421967.0	0.0	0.06524797
3183542.0	0.0	0.20761053
1784817.0	0.0	0.042059295
3152917.0	0.0	0.19541694
3811791.0	0.0	0.09676124
2769450.0	0.0	0.20045568
3547865.0	0.0	0.13275109
3655301.0	0.0	0.11537756
3838809.0	0.0	0.153881
3213015.0	0.0	0.25948173
3304639.0	0.0	0.16188568
2737771.0	0.0	0.14430884
3717729.0	0.0	0.026304191
2516298.0	0.0	0.070132114
3178522.0	0.0	0.14920337
3418041.0	0.0	0.13156399
2952783.0	0.0	0.19875675
2289809.0	0.0	0.08271302
3261730.0	0.0	0.039914012
3364643.0	0.0	0.14508037
3336218.0	0.0	0.14023098
3352193.0	0.0	0.23660058
3227694.0	0.0	0.12728953
3056414.0	0.0	0.16240445
3221851.0	0.0	0.07016268
3015359.0	0.0	0.124382496
3492103.0	0.0	0.195458
3542335.0	0.0	0.06995109
3015743.0	0.0	0.044886682
3578667.0	0.0	0.20165202
3779396.0	0.0	0.1713966
3363980.0	0.0	0.025460288
2784508.0	0.0	0.098955214
3021274.0	0.0	0.037587337
3760260.0	0.0	0.18638103
3074268.0	0.0	0.1303229
3512708.0	0.0	0.060326915
2626767.0	0.0	0.033426903
3427950.0	0.0	0.09054338
3381485.0	0.0	0.13509916
3298212.0	0.0	0.0038270212
3600251.0	0.0	0.1582183
3711721.0	0.0	0.089063294
3362768.0	0.0	0.023286968
2566578.0	0.0	0.11505618
3696258.0	0.0	0.12548165
3562200.0	0.0	0.19609202
3648688.0	0.0	0.12044006
2443086.0	0.0	0.06661943
3290028.0	0.0	0.10941337
2479935.0	0.0	0.0009939428
3087704.0	0.0	0.05869693
3170312.0	0.0	0.2153861
3676417.0	0.0	0.028034009
3149619.0	0.0	0.055305697
2966580.0	0.0	0.20924917
3771415.0	0.0	0.06342232
3779006.0	0.0	0.18762761
3015906.0	0.0	0.12486939
3313870.0	0.0	0.032349747
2630308.0	0.0	0.083134696
3785158.0	0.0	0.07538098
2767137.0	0.0	0.18165621
3015409.0	0.0	0.35058796
2014766.0	0.0	0.15418541
3654276.0	0.0	0.13648124
2988862.0	0.0	0.2051493
3296598.0	0.0	0.25229314
3502587.0	0.0	0.0635218
2694377.0	0.0	0.29454866
1784707.0	0.0	0.029128687
2997273.0	0.0	0.11836408
3467394.0	0.0	0.17918184
3438439.0	0.0	0.19238943
3814044.0	0.0	0.1369561
3745456.0	0.0	0.041493088
3492965.0	0.0	0.16186818
3289902.0	0.0	0.05779289
2366074.0	0.0	0.07036738
3649089.0	0.0	0.25008914
2424073.0	0.0	0.07209601
3846631.0	0.0	0.13426359
3461611.0	0.0	0.24630295
3457606.0	0.0	0.19266652
3030803.0	0.0	0.25766262
3271690.0	0.0	0.18991086
3342366.0	0.0	0.049923364
3081356.0	0.0	0.0745391
3037982.0	0.0	0.0989769
3881493.0	0.0	0.159041
3716558.0	0.0	0.0700757
2672190.0	0.0	0.13335592
3159321.0	0.0	0.03783171
3539462.0	0.0	0.03947442
3135110.0	0.0	0.080391504
3310629.0	0.0	0.16320847
3051211.0	0.0	0.23687966
3015404.0	0.0	0.097664356
2730284.0	0.0	0.027478304
2121043.0	0.0	0.016702734
3754654.0	0.0	0.033043537
3725171.0	0.0	0.31679937
3600025.0	0.0	0.031938724
3712886.0	0.0	0.11202023
3319418.0	0.0	0.094101615
3290811.0	0.0	0.088938236
2769460.0	0.0	0.14851557
2603042.0	0.0	0.125629
3341456.0	0.0	0.11533858
2766892.0	0.0	0.04878523
3628240.0	0.0	0.13898067
3250653.0	0.0	0.15571754
3450927.0	0.0	0.19994015
3488907.0	0.0	0.046760242
3109994.0	0.0	0.06404812
2765939.0	0.0	0.18332952
3625878.0	0.0	0.17650713
2664807.0	0.0	0.10359439
3132335.0	0.0	0.11789385
3597902.0	0.0	0.04467557
3120247.0	0.0	0.016122587
1379641.0	0.0	0.029608227
1925058.0	0.0	0.18154906
1977268.0	0.0	0.0027227497
3015636.0	0.0	0.05430783
