abstract	body	pmcid	relevancy	title
0.28883356	0.28883356	2721942.0	0.0	0.28883356
0.24124813	0.24124813	3163221.0	0.0	0.24124813
0.26634645	0.26634645	3572985.0	0.0	0.26634645
0.020325264	0.020325264	3684874.0	0.0	0.020325264
0.29048368	1.5037862	2672220.0	0.0	0.29048368
0.07372128	0.67612946	2249582.0	0.0	0.07372128
0.09586733	0.09586733	3732320.0	0.0	0.09586733
0.10781823	0.7660046	3574852.0	0.0	0.10781823
0.04189627	0.04189627	3457849.0	0.0	0.04189627
0.26043707	0.26043707	3650885.0	0.0	0.26043707
0.37729138	2.5246847	2847727.0	0.0	0.37729138
0.098539054	0.098539054	1538628.0	0.0	0.098539054
0.23350492	0.23350492	3176151.0	0.0	0.23350492
0.23101974	1.4084253	3488028.0	0.0	0.23101974
0.062603064	0.062603064	2364577.0	0.0	0.062603064
2.9733644	1.7071017	3145992.0	0.0	0.26451308
0.18825568	0.18825568	3276904.0	0.0	0.18825568
0.1585701	0.1585701	3002186.0	0.0	0.1585701
0.029267084	0.029267084	2125967.0	0.0	0.029267084
0.16088736	0.16088736	2797382.0	0.0	0.16088736
0.07769753	0.07769753	3581603.0	0.0	0.07769753
0.29092428	2.4204311	3161474.0	0.0	0.29092428
0.033016533	0.033016533	2140299.0	0.0	0.033016533
0.14354251	0.14354251	2194701.0	0.0	0.14354251
0.09708808	0.09708808	2825133.0	0.0	0.09708808
0.24946812	0.24946812	3758842.0	0.0	0.24946812
3.2201214	0.19883215	3600137.0	0.0	0.19883215
0.20700967	0.20700967	3161434.0	0.0	0.20700967
0.13554429	0.13554429	1750984.0	0.0	0.13554429
0.0037648352	0.0037648352	2480012.0	0.0	0.0037648352
4.050653	4.616438	3182443.0	0.0	0.20260292
0.2914427	0.94400877	2990053.0	0.0	0.2914427
0.09497772	0.09497772	1550940.0	0.0	0.09497772
0.15619102	0.15619102	2374600.0	0.0	0.15619102
0.012443095	0.012443095	2140479.0	0.0	0.012443095
0.06492764	0.06492764	1440867.0	0.0	0.06492764
0.0052707694	0.0052707694	2448349.0	0.0	0.0052707694
0.11304224	0.11304224	3336909.0	0.0	0.11304224
0.12892081	0.12892081	2633270.0	0.0	0.12892081
0.12392281	0.12392281	2263036.0	0.0	0.12392281
0.20957974	0.20957974	3314559.0	0.0	0.20957974
0.26948464	0.872787	1065094.0	0.0	0.26948464
4.2251816	0.16958489	2605759.0	0.0	0.16958489
0.23675482	2.2335343	3086150.0	0.0	0.23675482
0.0076175733	0.0076175733	2010078.0	0.0	0.0076175733
0.3153208	2.8531888	2813126.0	0.0	0.3153208
0.24402732	0.9240224	3681641.0	0.0	0.24402732
0.17908713	0.6440587	2432466.0	0.0	0.17908713
0.34377372	0.34377372	3541200.0	0.0	0.34377372
0.029988036	0.029988036	2131270.0	0.0	0.029988036
0.018971523	0.018971523	3790368.0	0.0	0.018971523
0.28177497	1.8277813	3614329.0	0.0	0.28177497
0.28725713	0.28725713	3482079.0	0.0	0.28725713
0.030634737	0.030634737	2591883.0	0.0	0.030634737
0.122429885	1.2996258	3155275.0	0.0	0.122429885
0.22698194	0.22698194	2679599.0	0.0	0.22698194
0.2782554	0.2782554	3644260.0	0.0	0.2782554
0.07106205	0.07106205	3698408.0	0.0	0.07106205
2.9205213	1.1577806	3827109.0	0.0	0.38267216
0.23910315	0.23910315	3510919.0	0.0	0.23910315
0.19829872	0.19829872	3038406.0	0.0	0.19829872
0.01692998	0.01692998	2108978.0	0.0	0.01692998
0.1988551	0.1988551	3355157.0	0.0	0.1988551
0.1526226	0.1526226	3420076.0	0.0	0.1526226
0.08676024	0.08676024	3517523.0	0.0	0.08676024
0.0025034822	0.0025034822	2479278.0	0.0	0.0025034822
0.08432346	0.08432346	3339825.0	0.0	0.08432346
0.11591202	0.11591202	2685470.0	0.0	0.11591202
0.37809232	0.37809232	2672216.0	0.0	0.37809232
0.083713986	0.083713986	3173916.0	0.0	0.083713986
0.2813798	0.2813798	3263070.0	0.0	0.2813798
0.27489743	0.27489743	3147139.0	0.0	0.27489743
0.18741845	0.18741845	3263087.0	0.0	0.18741845
0.061868843	0.061868843	3563449.0	0.0	0.061868843
0.07575046	0.07575046	2698104.0	0.0	0.07575046
0.13371041	0.6204197	3181823.0	0.0	0.13371041
0.25359663	0.25359663	2774660.0	0.0	0.25359663
2.2798388	0.83653355	2522335.0	0.0	0.13098784
0.30601588	2.254005	2672301.0	0.0	0.30601588
0.2138573	0.2138573	3575386.0	0.0	0.2138573
0.34125447	1.9705193	3568885.0	0.0	0.34125447
0.11693308	1.0497326	3137790.0	0.0	0.11693308
4.58733	3.1455622	2740110.0	0.0	5.7558823
0.23289113	1.0254527	3596703.0	0.0	0.23289113
0.2383613	0.2383613	2847728.0	0.0	0.2383613
2.187129	1.3202252	3118317.0	0.0	0.22109069
0.17719813	0.34642842	2756345.0	0.0	0.17719813
0.088942334	0.5655122	3500770.0	0.0	0.088942334
0.22851712	0.22851712	3671804.0	0.0	0.22851712
0.24615613	1.6928456	3771480.0	0.0	0.24615613
0.111864455	0.111864455	2813291.0	0.0	0.111864455
0.19659334	0.6798864	3333805.0	0.0	0.19659334
0.14119337	0.64484644	2693998.0	0.0	0.14119337
0.24258295	0.24258295	3161441.0	0.0	0.24258295
0.080528796	0.88142616	3102869.0	0.0	0.080528796
2.5125759	1.6038971	3702703.0	0.0	0.26282367
3.9342494	2.2233577	3319540.0	0.0	0.22718853
0.15001042	0.15001042	2873510.0	0.0	0.15001042
0.39445007	1.9715921	3284745.0	0.0	0.39445007
0.1774868	0.7136425	2810372.0	0.0	0.1774868
0.36096537	2.809509	3692160.0	0.0	0.36096537
0.15794426	0.15794426	3237433.0	0.0	0.15794426
0.12928222	2.5354953	3361868.0	0.0	0.12928222
0.02891317	0.02891317	2008608.0	0.0	0.02891317
