pmcid	relevancy	score
3039799.0	2.0	0.061961293
3630304.0	1.0	0.2483203
3797560.0	1.0	0.23172066
3224052.0	1.0	0.12784766
3471431.0	2.0	0.10858325
3513321.0	2.0	0.4566725
3597902.0	1.0	0.24181272
2688344.0	1.0	0.22207454
1976608.0	1.0	0.031881772
3856262.0	1.0	0.09944474
2687766.0	1.0	0.20234294
3048199.0	1.0	0.26365492
2762046.0	2.0	0.3068859
3444435.0	1.0	0.40859354
3630305.0	1.0	0.32733777
3681719.0	1.0	0.07661612
2001743.0	2.0	0.019961497
3572313.0	1.0	0.38037044
3288937.0	1.0	0.10764315
1160591.0	0.0	0.019787785
3141699.0	1.0	0.32310703
2852697.0	1.0	0.3203417
3798712.0	0.0	0.03621785
2972238.0	1.0	0.1512653
3311639.0	1.0	0.08030412
2385249.0	0.0	0.005223961
2204026.0	0.0	0.11276152
2448638.0	2.0	0.010204099
3468396.0	0.0	0.050532885
3843547.0	2.0	0.18179406
2600783.0	0.0	0.031012414
2496697.0	0.0	0.08419604
3760125.0	1.0	0.18787174
3117715.0	0.0	0.060499895
2063047.0	0.0	0.0041736225
2840009.0	2.0	0.15355082
2791478.0	2.0	0.18325397
3482219.0	0.0	0.045915853
3506086.0	0.0	0.11229917
3124030.0	1.0	0.31615344
1351173.0	0.0	0.042227406
3572815.0	1.0	0.28382027
2676285.0	1.0	0.12755437
2045078.0	1.0	0.03380632
3851139.0	1.0	0.18257503
3326682.0	2.0	0.07133409
3127745.0	0.0	0.028634628
2912863.0	1.0	0.39732698
3303534.0	1.0	0.28022024
2748073.0	0.0	0.057087004
37241.0	0.0	0.03678787
3662099.0	0.0	0.3242163
3605862.0	0.0	0.042100802
137589.0	0.0	0.024459423
3116129.0	0.0	0.03439551
3345922.0	0.0	0.073259324
2758831.0	0.0	0.039761256
2850516.0	1.0	0.25813302
3848991.0	0.0	0.030001651
3258555.0	1.0	0.0846742
3644501.0	0.0	0.053132486
3142516.0	0.0	0.19337183
3855980.0	1.0	0.15304868
1414034.0	0.0	0.05675338
2735164.0	1.0	0.1270933
3616297.0	0.0	0.030984785
2747696.0	1.0	0.039752264
2442945.0	0.0	0.017436305
2741037.0	2.0	0.1060458
3225305.0	0.0	0.061875746
2377048.0	1.0	0.016682187
3603485.0	1.0	0.15976802
3359430.0	1.0	0.2725995
3097341.0	1.0	0.11618067
3552552.0	0.0	0.026842192
3474461.0	1.0	0.31371182
3874910.0	0.0	0.060504172
3599268.0	0.0	0.026567465
3132999.0	0.0	0.083049424
3048090.0	2.0	0.22916515
2817805.0	0.0	0.023189906
3437789.0	0.0	0.03626232
2377328.0	0.0	0.05969853
2364167.0	2.0	0.07207673
3890483.0	1.0	0.19956572
3355924.0	1.0	0.13953958
2610029.0	1.0	0.1649619
3776668.0	0.0	0.028655933
3852743.0	0.0	0.12488813
2774663.0	1.0	0.030371018
2259331.0	1.0	0.18469906
3632172.0	0.0	0.07077248
1977004.0	0.0	0.011923547
2736982.0	1.0	0.21149912
3286741.0	1.0	0.46039018
2817804.0	2.0	0.25571445
2131114.0	0.0	0.009672523
1977176.0	0.0	0.0049147564
3797561.0	1.0	0.030379703
2670000.0	1.0	0.22374828
3353167.0	2.0	0.22961386
3180413.0	0.0	0.033684693
2929423.0	0.0	0.18051524
3687650.0	0.0	0.06575879
2001389.0	0.0	0.0027944727
1942180.0	0.0	0.05956818
3127748.0	0.0	0.022265062
2990091.0	0.0	0.018102614
3215177.0	0.0	0.041948147
2687647.0	1.0	0.15129022
2453007.0	1.0	0.18758437
2397406.0	0.0	0.16890219
1964547.0	0.0	0.124774575
3890001.0	1.0	0.15760823
1832179.0	0.0	0.028918229
3149672.0	1.0	0.108439185
2409333.0	0.0	0.13335799
2232037.0	0.0	0.071533546
1139905.0	0.0	0.0027944727
2566566.0	0.0	0.104260646
3180665.0	1.0	0.18232638
2887527.0	0.0	0.01688598
1079798.0	1.0	0.2827519
3334759.0	0.0	0.029277407
2988711.0	1.0	0.19605163
3703684.0	1.0	0.14490497
3820848.0	0.0	0.13099328
3809721.0	0.0	0.04308445
1716812.0	1.0	0.03723756
2828397.0	1.0	0.22254089
3698430.0	0.0	0.036809154
3310782.0	1.0	0.042266294
128860.0	1.0	0.045742795
3520596.0	2.0	0.17389171
3492653.0	1.0	0.15749656
3015658.0	0.0	0.04108598
3203034.0	1.0	0.1669428
2982083.0	0.0	0.003946388
3626175.0	1.0	0.37663645
2978869.0	0.0	0.018936608
3230082.0	0.0	0.018201843
3240859.0	1.0	0.12128693
3584840.0	1.0	0.2750422
3763111.0	0.0	0.028090023
3175343.0	2.0	0.13249147
2967835.0	1.0	0.061106965
3404651.0	0.0	0.03233944
3797933.0	1.0	0.14963418
3016168.0	1.0	0.132091
2002404.0	0.0	0.0027495208
3576243.0	0.0	0.053815678
1459147.0	0.0	0.08360396
2687775.0	0.0	0.037747793
3855199.0	0.0	0.025282297
3417875.0	1.0	0.18418005
3150373.0	0.0	0.1285481
3715530.0	1.0	0.42296535
3852475.0	1.0	0.12998673
3123646.0	1.0	0.1583102
2838759.0	0.0	0.05307633
3083058.0	1.0	0.2112467
3881056.0	0.0	0.12227215
3714847.0	0.0	0.031002423
3731471.0	1.0	0.2256955
1261516.0	0.0	0.013360357
3796866.0	0.0	0.03268582
3068125.0	1.0	0.1085565
3854882.0	0.0	0.02649889
3407736.0	2.0	0.14123844
3466094.0	0.0	0.044161003
3694451.0	1.0	0.33750844
2040152.0	0.0	0.025894416
3712161.0	0.0	0.12911738
