abstract	body	pmcid	relevancy	title
0.3415964	0.3415964	2780663.0	0.0	0.3415964
0.34047508	0.34047508	2900082.0	0.0	0.34047508
0.34006977	7.8028407	3609955.0	0.0	0.34006977
6.2843366	0.33943933	3843570.0	0.0	0.33943933
6.781236	5.962962	3424184.0	0.0	0.33912507
0.33855712	0.33855712	1618845.0	0.0	0.33855712
0.3383887	0.3383887	1253520.0	0.0	0.3383887
6.0235305	5.721002	2365945.0	0.0	0.3382067
0.33752054	0.33752054	3289218.0	0.0	0.33752054
0.33708358	0.33708358	3483330.0	0.0	0.33708358
0.33477128	0.33477128	3789280.0	0.0	0.33477128
6.343724	5.5754614	2726542.0	0.0	0.33442292
0.33381787	8.685604	3885791.0	0.0	0.33381787
0.33372176	0.33372176	3641445.0	0.0	0.33372176
6.8222265	5.79103	2827156.0	0.0	0.33342713
6.342043	0.33284068	3875965.0	0.0	0.33284068
0.3324656	5.159924	3560638.0	0.0	0.3324656
0.33167607	0.33167607	3708754.0	0.0	0.33167607
6.258154	5.465637	2726530.0	0.0	0.33011195
0.32956848	0.32956848	3018401.0	0.0	0.32956848
0.32955897	5.4423695	3764963.0	0.0	0.32955897
0.32930958	0.32930958	3257462.0	0.0	0.32930958
0.3286233	0.3286233	1876466.0	0.0	0.3286233
0.3271361	0.3271361	3599747.0	0.0	0.3271361
0.32572255	0.32572255	2980628.0	0.0	0.32572255
0.3256275	0.3256275	3850443.0	0.0	0.3256275
0.3255206	0.3255206	3504270.0	0.0	0.3255206
6.4297	7.6242113	3863515.0	0.0	0.32528335
0.32491094	0.32491094	3851840.0	0.0	0.32491094
0.32254088	5.6613283	2941921.0	0.0	0.32254088
0.32207474	0.32207474	3043275.0	0.0	0.32207474
0.3218744	0.3218744	2989698.0	0.0	0.3218744
6.3993	5.701807	3560684.0	0.0	0.32014057
7.212757	6.968781	2657326.0	0.0	0.31685874
0.3154211	0.3154211	3716024.0	0.0	0.3154211
6.0387216	0.3149917	3778807.0	0.0	0.3149917
0.31388023	0.31388023	2659845.0	0.0	0.31388023
0.31386402	0.31386402	3408519.0	0.0	0.31386402
0.31328616	0.31328616	2760694.0	0.0	0.31328616
0.31322095	6.0086956	3492969.0	0.0	0.31322095
0.31163153	0.31163153	3299165.0	0.0	0.31163153
0.31119594	0.31119594	2872891.0	0.0	0.31119594
0.31004605	7.7072535	3349957.0	0.0	0.31004605
0.30991882	0.30991882	3469937.0	0.0	0.30991882
0.30953652	5.0713124	3604869.0	0.0	0.30953652
6.971798	5.561574	3184652.0	0.0	0.30931488
0.3088745	0.3088745	3366322.0	0.0	0.3088745
0.30778757	5.5402555	2258295.0	0.0	0.30778757
0.30669072	0.30669072	3730206.0	0.0	0.30669072
6.4356413	5.67662	3309244.0	0.0	0.30668667
0.3065913	0.3065913	3755442.0	0.0	0.3065913
0.30648687	0.30648687	3519056.0	0.0	0.30648687
0.30607188	0.30607188	2780644.0	0.0	0.30607188
0.30587986	0.30587986	2914369.0	0.0	0.30587986
0.30577236	0.30577236	3800309.0	0.0	0.30577236
0.30575013	0.30575013	3825224.0	0.0	0.30575013
0.3055335	0.3055335	2966747.0	0.0	0.3055335
5.0236597	5.418575	2808616.0	0.0	0.30542487
5.974932	8.482976	3045397.0	0.0	0.30452415
0.30444446	5.435516	2874294.0	0.0	0.30444446
0.30372983	0.30372983	3752487.0	0.0	0.30372983
0.30300623	0.30300623	2908657.0	0.0	0.30300623
6.068703	5.5347238	3673813.0	0.0	0.3025812
6.742276	5.534591	3199939.0	0.0	0.30245677
0.30127293	0.30127293	3690211.0	0.0	0.30127293
0.30096024	0.30096024	3258019.0	0.0	0.30096024
0.30095527	0.30095527	3444228.0	0.0	0.30095527
0.30063087	0.30063087	3049601.0	0.0	0.30063087
0.30043846	0.30043846	3789894.0	0.0	0.30043846
0.30034485	0.30034485	3420487.0	0.0	0.30034485
7.3168974	5.7556314	3420658.0	0.0	0.29999503
0.29924464	0.29924464	3642754.0	0.0	0.29924464
0.29902035	5.4183955	3735335.0	0.0	0.29902035
0.29885957	0.29885957	3655494.0	0.0	0.29885957
