pmcid	relevancy	score
3212602.0	0.0	0.15009484
3192804.0	0.0	0.08441429
3215178.0	0.0	0.033547793
3189858.0	0.0	0.13183063
3756058.0	0.0	0.015943093
3723652.0	0.0	0.12023046
3585303.0	0.0	0.16944882
3532725.0	0.0	0.14634947
3309696.0	0.0	0.0560779
3575983.0	0.0	0.06496207
3347830.0	0.0	0.047205325
2740099.0	0.0	0.061569773
3671015.0	0.0	0.07771087
1617125.0	0.0	0.052542266
3101743.0	0.0	0.13861595
3650930.0	0.0	0.025446534
3852767.0	0.0	0.02504713
3755437.0	0.0	0.2447738
3702526.0	0.0	0.02488375
2533584.0	0.0	0.12336969
2526427.0	0.0	0.19197284
1550245.0	0.0	0.16952412
3569902.0	0.0	0.16063355
3143727.0	0.0	0.16131032
2496697.0	0.0	0.076877125
3495055.0	0.0	0.070290536
2048992.0	0.0	0.06863554
3718697.0	0.0	0.08360454
3296421.0	0.0	0.11067871
2773587.0	0.0	0.19354697
2988293.0	0.0	0.018235294
3735335.0	0.0	0.21839003
2705666.0	0.0	0.087312356
1940253.0	0.0	0.21627419
1088011.0	0.0	0.09492273
3351973.0	0.0	0.13506147
1769368.0	0.0	0.029106745
2772217.0	0.0	0.08627324
3878268.0	0.0	0.13828577
3407708.0	0.0	0.15556191
3387247.0	0.0	0.108087905
1781429.0	0.0	0.046399362
3619691.0	0.0	0.21497451
3079182.0	0.0	0.036510237
3536590.0	0.0	0.070145816
3460740.0	0.0	0.10332809
3358150.0	0.0	0.05220139
2904543.0	0.0	0.13556312
3471260.0	0.0	0.14167581
3407664.0	0.0	0.11071249
3411405.0	0.0	0.1686457
2687896.0	0.0	0.16532335
3878326.0	0.0	0.048533022
3432836.0	0.0	0.097781785
2898546.0	0.0	0.18086271
2611962.0	0.0	0.2867642
3400885.0	0.0	0.04282271
2943095.0	0.0	0.05347955
3261649.0	0.0	0.11447622
3768920.0	0.0	0.049310993
3565928.0	0.0	0.13766974
2661056.0	0.0	0.065591164
3437471.0	0.0	0.037078306
3146462.0	0.0	0.072810374
2875668.0	0.0	0.15506633
3784388.0	0.0	0.026980124
2449062.0	0.0	0.00809035
3543720.0	0.0	0.10162289
2952291.0	0.0	0.028828586
2773232.0	0.0	0.12734014
2672220.0	0.0	0.10448676
3730206.0	0.0	0.18570246
3526146.0	0.0	0.10824847
3849315.0	0.0	0.14454605
1869017.0	0.0	0.032788698
3435917.0	0.0	0.08842661
2762259.0	0.0	0.13148357
2927873.0	0.0	0.12234627
3704734.0	0.0	0.11102379
2888835.0	0.0	0.09284425
2902147.0	0.0	0.15883254
3373970.0	0.0	0.048843108
3664433.0	0.0	0.038360145
3353247.0	0.0	0.15323949
2124659.0	0.0	0.030333387
2125433.0	0.0	0.02804015
3626201.0	0.0	0.11283072
3633170.0	0.0	0.021919973
3091471.0	0.0	0.08021789
3767020.0	0.0	0.044154104
3506862.0	0.0	0.11263275
2909942.0	0.0	0.038123608
2492862.0	0.0	0.061815463
