abstract	body	pmcid	relevancy	title
0.04495735	1.4972936	3402108.0	0.0	0.04495735
0.028981382	0.028981382	2206363.0	0.0	0.028981382
0.09958668	0.09958668	3811980.0	0.0	0.09958668
0.09514689	0.09514689	3432793.0	0.0	0.09514689
0.054094125	0.054094125	3248127.0	0.0	0.054094125
0.11433463	0.11433463	3351712.0	0.0	0.11433463
0.030290106	0.030290106	2872286.0	0.0	0.030290106
0.057997324	0.057997324	2895781.0	0.0	0.057997324
0.17707773	0.17707773	2474584.0	0.0	0.17707773
0.03632061	0.03632061	3217054.0	0.0	0.03632061
0.030437373	1.1964728	3616868.0	0.0	0.030437373
0.041942637	0.041942637	2651115.0	0.0	0.041942637
0.06761637	0.06761637	3598467.0	0.0	0.06761637
2.761063	1.6110172	3652052.0	0.0	0.09859501
0.08359316	0.08359316	1435909.0	0.0	0.08359316
0.19612925	0.19612925	2518148.0	0.0	0.19612925
2.4390066	1.4377491	3426784.0	0.0	0.0780846
2.462948	1.5452482	3129755.0	0.0	0.059553374
0.03680002	0.03680002	3120752.0	0.0	0.03680002
0.12000259	0.12000259	3342722.0	0.0	0.12000259
0.13684388	0.13684388	3573493.0	0.0	0.13684388
0.04333465	0.04333465	2795916.0	0.0	0.04333465
0.10162588	1.6779271	1236920.0	0.0	0.10162588
0.03069748	1.2756156	2840593.0	0.0	0.03069748
0.03851023	1.3596207	2721944.0	0.0	0.03851023
2.0564203	1.2117857	3628264.0	0.0	0.07180752
0.14465159	0.14465159	3368360.0	0.0	0.14465159
0.031119997	0.031119997	3180694.0	0.0	0.031119997
0.017885504	0.017885504	2136552.0	0.0	0.017885504
0.021175409	0.021175409	3339713.0	0.0	0.021175409
0.052405242	1.3051827	2195729.0	0.0	0.052405242
0.02253584	0.02253584	3313943.0	0.0	0.02253584
0.05368773	0.05368773	1360095.0	0.0	0.05368773
0.04553539	1.2505138	3850938.0	0.0	0.04553539
0.056887954	1.4587543	3541749.0	0.0	0.056887954
0.082037374	1.4805441	2733976.0	0.0	0.082037374
0.09438486	0.09438486	2685790.0	0.0	0.09438486
0.03340317	0.03340317	3667091.0	0.0	0.03340317
0.10479153	0.10479153	2562358.0	0.0	0.10479153
0.10325686	0.10325686	3600228.0	0.0	0.10325686
0.02417813	0.02417813	3279325.0	0.0	0.02417813
0.108839154	0.108839154	3820459.0	0.0	0.108839154
0.04119487	0.04119487	2727116.0	0.0	0.04119487
0.09269058	0.09269058	3833937.0	0.0	0.09269058
0.14285035	0.14285035	3049121.0	0.0	0.14285035
0.10244549	0.10244549	3477656.0	0.0	0.10244549
