pmcid	relevancy	score
3388257.0	0.0	0.07281037
3658298.0	0.0	0.10198035
2693210.0	0.0	0.017863639
3137834.0	0.0	0.11173128
3341425.0	0.0	0.15126479
3451623.0	0.0	0.083651155
2764338.0	0.0	0.053282365
3735910.0	0.0	0.13524614
3804429.0	0.0	0.0647884
1993941.0	0.0	0.096281715
3854845.0	0.0	0.08901658
3392843.0	0.0	0.08583579
3488385.0	0.0	0.15309164
1994040.0	0.0	0.07919411
2629964.0	0.0	0.17367874
2241773.0	0.0	0.097365014
3842075.0	0.0	0.1029239
3714265.0	0.0	0.06278409
3284873.0	0.0	0.07597154
3701078.0	0.0	0.031206409
3579048.0	0.0	0.2710371
2605739.0	0.0	0.053546403
3030057.0	0.0	0.09219172
3038794.0	0.0	0.1349316
2293966.0	0.0	0.09165434
2686929.0	0.0	0.18947001
3491212.0	0.0	0.016106078
3506153.0	0.0	0.09835793
3658657.0	0.0	0.16067298
2923718.0	0.0	0.03449167
3291453.0	0.0	0.08952353
3181842.0	0.0	0.058115926
3575667.0	0.0	0.105141796
3339718.0	0.0	0.0982689
3704960.0	0.0	0.069495715
2657253.0	0.0	0.069442585
3124386.0	0.0	0.052136306
2914369.0	0.0	0.14582115
3458916.0	0.0	0.051774167
2967696.0	0.0	0.08499226
2821395.0	0.0	0.093029894
2878694.0	0.0	0.19549105
3194749.0	0.0	0.123409204
2878698.0	0.0	0.15380713
2824630.0	0.0	0.10500658
3146916.0	0.0	0.06445006
3658867.0	0.0	0.23554252
1036775.0	0.0	0.0017453032
2576766.0	0.0	0.0025386075
1369001.0	0.0	0.040131856
3049881.0	0.0	0.047896322
3840668.0	0.0	0.056747522
3599413.0	0.0	0.037276234
3094747.0	0.0	0.064669445
3337383.0	0.0	0.04713915
3147240.0	0.0	0.03535667
2984467.0	0.0	0.100893326
2803987.0	0.0	0.2508841
3569897.0	0.0	0.14400998
3581257.0	0.0	0.10022086
3872699.0	0.0	0.07390775
3777325.0	0.0	0.09073019
3517523.0	0.0	0.06240675
2579033.0	0.0	0.00060053845
3030055.0	0.0	0.14880958
3114338.0	0.0	0.10334808
2822572.0	0.0	0.06146689
1993945.0	0.0	0.23431289
3760632.0	0.0	0.054709006
1079864.0	0.0	0.055591114
2791727.0	0.0	0.06976736
3588009.0	0.0	0.063956134
3249269.0	0.0	0.07762217
3235785.0	0.0	0.08872295
3691638.0	0.0	0.073640004
3658340.0	0.0	0.089680165
3767671.0	0.0	0.05766087
3096508.0	0.0	0.06303194
3143099.0	0.0	0.10810849
3354470.0	0.0	0.07440085
3732344.0	0.0	0.07486986
2323000.0	0.0	0.12695712
3161273.0	0.0	0.10409649
3492672.0	0.0	0.037224457
3152174.0	0.0	0.14330734
3350022.0	0.0	0.04837114
3181843.0	0.0	0.05753843
3665125.0	0.0	0.14920211
3284276.0	0.0	0.22216967
3199046.0	0.0	0.11536296
3656895.0	0.0	0.052224886
2893367.0	0.0	0.14168014
2693837.0	0.0	0.0247165
2887499.0	0.0	0.10461745
2740311.0	0.0	0.21480356
2769480.0	0.0	0.10354378
3205379.0	0.0	0.23869507
2098751.0	0.0	0.036066327
3162685.0	0.0	0.1279392
3086146.0	0.0	0.065975375
3172655.0	0.0	0.06872739
2921518.0	0.0	0.044032186
2811944.0	0.0	0.07781893
3252288.0	0.0	0.054085217
2903525.0	0.0	0.0348421
3061777.0	0.0	0.032043185
3429832.0	0.0	0.18861833
2769473.0	0.0	0.14911008
3581796.0	0.0	0.24291128
2990843.0	0.0	0.010489139
2526518.0	0.0	0.19687724
2957620.0	0.0	0.1230704
2871551.0	0.0	0.07560112
3669617.0	0.0	0.06513439
3701928.0	0.0	0.02970404
2675514.0	0.0	0.09684245
2964947.0	0.0	0.07885795
3291708.0	0.0	0.234947
3804995.0	0.0	0.14954433
3716929.0	0.0	0.04789765
1034980.0	0.0	0.000530806
3572695.0	0.0	0.22571294
2233623.0	0.0	0.0344152
3227363.0	0.0	0.19649607
1988801.0	0.0	0.093287446
3628368.0	0.0	0.06782686
2631458.0	0.0	0.11290525
3168411.0	0.0	0.024542838
3613237.0	0.0	0.013904477
3675306.0	0.0	0.056389235
2661899.0	0.0	0.038716212
2597770.0	0.0	0.047369525
2912246.0	0.0	0.11117725
3566479.0	0.0	0.02935165
2424060.0	0.0	0.13401358
3671280.0	0.0	0.1444248
3342257.0	0.0	0.099953674
3883478.0	0.0	0.07441321
1654186.0	0.0	0.095803455
3375845.0	0.0	0.1432864
2803817.0	0.0	0.21134114
3613968.0	0.0	0.041729175
3443571.0	0.0	0.061506063
1523324.0	0.0	0.08353235
2988623.0	0.0	0.027788954
2956245.0	0.0	0.035198513
2859479.0	0.0	0.10480993
3088395.0	0.0	0.21696545
3013222.0	0.0	0.0047687204
2787262.0	0.0	0.057777997
2906497.0	0.0	0.201628
3237099.0	0.0	0.06678812
2217271.0	0.0	0.054364987
2771834.0	0.0	0.07990246
1564006.0	0.0	0.094778605
3394108.0	0.0	0.11627952
1994049.0	0.0	0.0616751
3819912.0	0.0	0.112876095
3259423.0	0.0	0.10518529
2742700.0	0.0	0.04889598
3400162.0	0.0	0.051980507
3508111.0	0.0	0.19061947
3126789.0	0.0	0.13505779
3827319.0	0.0	0.07962567
3627015.0	0.0	0.043503266
3485988.0	0.0	0.19694033
3541613.0	0.0	0.05876345
3465545.0	0.0	0.07268795
3741230.0	0.0	0.024678089
2925360.0	0.0	0.15580176
2691645.0	0.0	0.111543104
3375013.0	0.0	0.044173073
3547178.0	0.0	0.058674946
3571583.0	0.0	0.025350722
2777860.0	0.0	0.024600232
1139195.0	0.0	0.0006429287
3461364.0	0.0	0.014203663
3074272.0	0.0	0.12463148
3471255.0	0.0	0.056171063
3004878.0	0.0	0.12386941
3030795.0	0.0	0.026161633
3444364.0	0.0	0.086338215
3124316.0	0.0	0.09473306
3614262.0	0.0	0.16482566
2797382.0	0.0	0.15032941
3429822.0	0.0	0.04211596
1036491.0	0.0	0.0017453032
2591727.0	0.0	0.0061693736
3452169.0	0.0	0.0212328
3714068.0	0.0	0.11683857
2740278.0	0.0	0.08255228
2914738.0	0.0	0.111657456
3546965.0	0.0	0.0918675
2556668.0	0.0	0.079738975
2671106.0	0.0	0.051034566
2771972.0	0.0	0.12973595
1097737.0	0.0	0.09887489
2705820.0	0.0	0.09883944
3632029.0	0.0	0.10924362
3599649.0	0.0	0.11166634
3630236.0	0.0	0.048060965
3708050.0	0.0	0.07970967
3016304.0	0.0	0.18664919
2769421.0	0.0	0.058644336
3615972.0	0.0	0.06274262
3329083.0	0.0	0.09812308
3125361.0	0.0	0.13042682
3227162.0	0.0	0.07076462
2847566.0	0.0	0.017165482
3161236.0	0.0	0.19332193
3336249.0	0.0	0.18343411
3716024.0	0.0	0.18807392
2008579.0	0.0	0.016499413
3712159.0	0.0	0.17160064
3724277.0	0.0	0.09423304
3750277.0	0.0	0.09421296
3097588.0	0.0	0.14908618
3221906.0	0.0	0.1356755
3198993.0	0.0	0.06682616
2726513.0	0.0	0.14772852
3222603.0	0.0	0.10072636
1448694.0	0.0	0.03810193
3575994.0	0.0	0.079280324
2852081.0	0.0	0.077991456
3557161.0	0.0	0.0736818
3206356.0	0.0	0.07639518
3673762.0	0.0	0.033249773
3335556.0	0.0	0.0679923
2500011.0	0.0	0.03909453
2844392.0	0.0	0.02295411
1081881.0	0.0	0.0071122837
3817642.0	0.0	0.078914545
3558662.0	0.0	0.10893727
3543806.0	0.0	0.10211673
2576460.0	0.0	0.085121736
3654293.0	0.0	0.026938334
3329472.0	0.0	0.16807453
3103567.0	0.0	0.032854866
3560658.0	0.0	0.043199643
2475358.0	0.0	0.0017453032
2385287.0	0.0	0.0048195235
1201156.0	0.0	0.036899596
3197099.0	0.0	0.081412226
3665880.0	0.0	0.13362329
3172061.0	0.0	0.080220245
3130464.0	0.0	0.06377212
2877228.0	0.0	0.031539753
524514.0	0.0	0.08075514
3147160.0	0.0	0.27918613
3734632.0	0.0	0.117913045
1257451.0	0.0	0.10792722
3019070.0	0.0	0.11797442
3485663.0	0.0	0.08581855
2500007.0	0.0	0.12617648
3519551.0	0.0	0.07867931
2572047.0	0.0	0.124427624
1409780.0	0.0	0.05642338
1192795.0	0.0	0.11005277
3590570.0	0.0	0.12192115
3848692.0	0.0	0.106896706
3499243.0	0.0	0.13808809
3746784.0	0.0	0.04143787
3868691.0	0.0	0.045750465
3394745.0	0.0	0.091191985
3203260.0	0.0	0.07430047
3383291.0	0.0	0.06411555
2893089.0	0.0	0.028350648
153495.0	0.0	0.041672707
3179762.0	0.0	0.09896571
3880664.0	0.0	0.13824394
3263884.0	0.0	0.10092569
2908790.0	0.0	0.016810982
3191515.0	0.0	0.062984936
3773426.0	0.0	0.13194847
1513152.0	0.0	0.08831294
3148601.0	0.0	0.08468791
2443809.0	0.0	0.06856756
3850453.0	0.0	0.024418924
3837720.0	0.0	0.1417458
2769333.0	0.0	0.092977524
3704401.0	0.0	0.15475751
3499282.0	0.0	0.14856686
3856151.0	0.0	0.056842297
3653097.0	0.0	0.04426151
2570569.0	0.0	0.050386406
3200126.0	0.0	0.099221356
3141516.0	0.0	0.057124138
3654705.0	0.0	0.100640915
3173660.0	0.0	0.053267565
3394111.0	0.0	0.05723215
3452300.0	0.0	0.014591089
3338765.0	0.0	0.044453133
1474619.0	0.0	0.0017881157
3751899.0	0.0	0.10319189
3847148.0	0.0	0.026125228
1082195.0	0.0	0.0038614357
3028941.0	0.0	0.06964797
2479278.0	0.0	0.0006426987
3517754.0	0.0	0.05165571
2820435.0	0.0	0.053047206
3616125.0	0.0	0.07423028
3600181.0	0.0	0.047063872
1139607.0	0.0	0.0020761613
3270464.0	0.0	0.13325295
3573973.0	0.0	0.07322991
2811979.0	0.0	0.073373914
3535797.0	0.0	0.031854957
3356466.0	0.0	0.09173759
2480139.0	0.0	0.003872616
3631521.0	0.0	0.12159785
2697592.0	0.0	0.23519817
3672512.0	0.0	0.037615
3588210.0	0.0	0.12476986
2911602.0	0.0	0.17169075
3219765.0	0.0	0.14305355
3786473.0	0.0	0.103500985
3180522.0	0.0	0.08418693
3339114.0	0.0	0.08368047
3279506.0	0.0	0.08203841
3658255.0	0.0	0.18239282
3555588.0	0.0	0.15350227
2737754.0	0.0	0.094457336
3840705.0	0.0	0.039478667
3520688.0	0.0	0.09816199
3150870.0	0.0	0.103593856
3834709.0	0.0	0.056000147
3189893.0	0.0	0.06125246
3520072.0	0.0	0.09531068
3015290.0	0.0	0.015590502
3376342.0	0.0	0.08076571
3828777.0	0.0	0.064136535
2077861.0	0.0	0.07118982
3132325.0	0.0	0.123093754
2715055.0	0.0	0.019200135
3078860.0	0.0	0.08276329
3775097.0	0.0	0.078842185
3141707.0	0.0	0.09849911
3786610.0	0.0	0.055853352
3600242.0	0.0	0.11939283
3767941.0	0.0	0.050474968
3420662.0	0.0	0.13195992
546203.0	0.0	0.06713334
2955573.0	0.0	0.13544188
2569935.0	0.0	0.13694963
2571066.0	0.0	0.04160641
3361473.0	0.0	0.13196765
2222229.0	0.0	0.13149557
1474595.0	0.0	0.0053306916
3259140.0	0.0	0.24869531
3018257.0	0.0	0.025655279
3724069.0	0.0	0.088657096
3752881.0	0.0	0.15808658
1994050.0	0.0	0.058061667
3004541.0	0.0	0.087268464
2799007.0	0.0	0.11770989
2906723.0	0.0	0.08495753
