pmcid	relevancy	score
3395161.0	0.0	0.079393014
3117681.0	0.0	0.028683238
3840843.0	0.0	0.10325335
2948214.0	0.0	0.05103968
3693160.0	0.0	0.041503657
3296568.0	0.0	0.09927228
3301917.0	0.0	0.07635936
2664245.0	0.0	0.032049756
3332324.0	0.0	0.08384391
2961515.0	0.0	0.005094321
3532759.0	0.0	0.043582097
2596173.0	0.0	0.050592504
2727116.0	0.0	0.06147199
3866348.0	0.0	0.070518166
3798714.0	0.0	0.040603485
3586121.0	0.0	0.061261244
3579052.0	0.0	0.12183357
3820257.0	0.0	0.08890656
2735162.0	0.0	0.045916133
2931785.0	0.0	0.07099906
1034145.0	0.0	0.01122483
3463834.0	0.0	0.113593966
3130361.0	0.0	0.06801498
2908667.0	0.0	0.03688214
3409936.0	0.0	0.054341406
3671015.0	0.0	0.061960336
3093235.0	0.0	0.0779628
3018993.0	0.0	0.08090394
3016695.0	0.0	0.067921214
3781666.0	0.0	0.019460443
3866834.0	0.0	0.07804134
3408511.0	0.0	0.05886497
3420418.0	0.0	0.109779045
3722701.0	0.0	0.038107257
3682927.0	0.0	0.10503414
2350145.0	0.0	0.03438061
3624001.0	0.0	0.074912675
1257456.0	0.0	0.049566202
1976090.0	0.0	0.05389042
3519002.0	0.0	0.07906851
3846900.0	0.0	0.05912634
2995984.0	0.0	0.031389177
2786154.0	0.0	0.025878867
3315648.0	0.0	0.10105068
2691506.0	0.0	0.03484259
3806786.0	0.0	0.05812998
3214503.0	0.0	0.06887763
2777229.0	0.0	0.062394142
3876531.0	0.0	0.073765896
3266527.0	0.0	0.077158704
3863475.0	0.0	0.044581212
3445095.0	0.0	0.07596797
2994176.0	0.0	0.028542161
2990839.0	0.0	0.13215043
3087258.0	0.0	0.050668146
545051.0	0.0	0.09390912
2131177.0	0.0	0.021951044
3813689.0	0.0	0.13941678
3499162.0	0.0	0.052350912
3004513.0	0.0	0.04080778
3649757.0	0.0	0.06972627
3517533.0	0.0	0.04305039
2769284.0	0.0	0.069916636
2856147.0	0.0	0.05801014
3542904.0	0.0	0.12063722
3848675.0	0.0	0.031450357
2907222.0	0.0	0.061100356
3664085.0	0.0	0.034551207
2998524.0	0.0	0.07691157
3313444.0	0.0	0.07785566
481084.0	0.0	0.14417696
2612651.0	0.0	0.05277325
3161953.0	0.0	0.13420215
3092992.0	0.0	0.03913032
3683416.0	0.0	0.11501097
3673360.0	0.0	0.0961441
2846852.0	0.0	0.084044576
3764319.0	0.0	0.059598655
3269350.0	0.0	0.12641263
3200050.0	0.0	0.13349035
3611075.0	0.0	0.079704046
3443081.0	0.0	0.074609175
3435947.0	0.0	0.053356674
3465849.0	0.0	0.075907916
3273374.0	0.0	0.07413719
3591038.0	0.0	0.03038261
2892692.0	0.0	0.1037676
3177920.0	0.0	0.09573389
3809434.0	0.0	0.06335458
3097554.0	0.0	0.11112602
3461628.0	0.0	0.10522746
3132359.0	0.0	0.05962391
2770424.0	0.0	0.10641388
1838823.0	0.0	0.03818188
1784558.0	0.0	0.029163104
2747390.0	0.0	0.0924601
3732600.0	0.0	0.03352011
2556642.0	0.0	0.0527059
2074374.0	0.0	0.024138823
2700599.0	0.0	0.06880261
3653222.0	0.0	0.09783906
374371.0	0.0	0.036988296
2777020.0	0.0	0.043388266
2964642.0	0.0	0.055636216
3800611.0	0.0	0.19281994
3530860.0	0.0	0.09672185
3590503.0	0.0	0.07591625
137237.0	0.0	0.03980558
3173977.0	0.0	0.073409185
2464577.0	0.0	0.12775017
2729248.0	0.0	0.08924443
2797385.0	0.0	0.036359526
3671784.0	0.0	0.055657536
3015282.0	0.0	0.09767518
3846857.0	0.0	0.04947962
3717585.0	0.0	0.09769142
3452091.0	0.0	0.057115488
3656684.0	0.0	0.10651055
1977601.0	0.0	0.0029435488
3457865.0	0.0	0.04450937
3468770.0	0.0	0.07448886
3168397.0	0.0	0.095952034
2762828.0	0.0	0.10088494
3269385.0	0.0	0.03419959
2007551.0	0.0	0.0028217505
1139015.0	0.0	0.0081943
2922341.0	0.0	0.0379392
3858710.0	0.0	0.110508755
3339250.0	0.0	0.105695456
149403.0	0.0	0.040933035
3499904.0	0.0	0.047565483
2480060.0	0.0	0.002824626
3516123.0	0.0	0.04508138
2746805.0	0.0	0.14654869
3691890.0	0.0	0.0816703
2586017.0	0.0	0.10787002
3014823.0	0.0	0.09740658
3012456.0	0.0	0.09872112
3841921.0	0.0	0.087518565
3201889.0	0.0	0.15947779
3420429.0	0.0	0.058756087
2206250.0	0.0	0.083442695
2788466.0	0.0	0.035679724
3728774.0	0.0	0.060911674
3039826.0	0.0	0.037169825
2605049.0	0.0	0.0026985921
2771966.0	0.0	0.096113145
3758966.0	0.0	0.05820903
2936728.0	0.0	0.09995783
3093212.0	0.0	0.04340931
1550819.0	0.0	0.07972918
2769425.0	0.0	0.076634526
3632176.0	0.0	0.014704778
1716191.0	0.0	0.05540844
3728775.0	0.0	0.045627926
3599584.0	0.0	0.03282453
2851291.0	0.0	0.031011123
3035030.0	0.0	0.07220068
3579686.0	0.0	0.051614173
1363725.0	0.0	0.091122575
1033557.0	0.0	0.0040553343
2882352.0	0.0	0.037457787
3088857.0	0.0	0.038458817
3190516.0	0.0	0.0919864
3603057.0	0.0	0.102532186
3641437.0	0.0	0.06876888
2771810.0	0.0	0.029328097
2669599.0	0.0	0.11015331
3227238.0	0.0	0.13506968
3205504.0	0.0	0.083499156
3513220.0	0.0	0.10263044
3275945.0	0.0	0.075868264
2682455.0	0.0	0.07874345
2740058.0	0.0	0.044354986
3130360.0	0.0	0.0786247
2225997.0	0.0	0.052207597
3517709.0	0.0	0.06617891
2350132.0	0.0	0.05355296
3765598.0	0.0	0.07606632
3546099.0	0.0	0.071850285
2141935.0	0.0	0.015324696
3499491.0	0.0	0.07510236
3047890.0	0.0	0.09848846
2798025.0	0.0	0.07585762
3343409.0	0.0	0.04823405
3517620.0	0.0	0.03590237
3742424.0	0.0	0.045055576
2772239.0	0.0	0.10128195
2739840.0	0.0	0.049063902
3637146.0	0.0	0.09838056
2936738.0	0.0	0.08312792
2850869.0	0.0	0.07338375
2936928.0	0.0	0.08506604
3519054.0	0.0	0.08577811
3047867.0	0.0	0.12868638
2938500.0	0.0	0.09242387
3445178.0	0.0	0.1498723
2740203.0	0.0	0.13555579
3047687.0	0.0	0.04952221
2881008.0	0.0	0.11406742
3809280.0	0.0	0.03637893
3249876.0	0.0	0.10284176
3400421.0	0.0	0.079125285
3279636.0	0.0	0.08201165
3096030.0	0.0	0.08525203
3249567.0	0.0	0.035680596
2769435.0	0.0	0.07645278
2265298.0	0.0	0.09411272
2717454.0	0.0	0.09139577
3744712.0	0.0	0.0299865
1297605.0	0.0	0.047889836
3777203.0	0.0	0.09272724
2952611.0	0.0	0.06541595
3145562.0	0.0	0.0770887
3487309.0	0.0	0.032890778
3875696.0	0.0	0.056934495
3074289.0	0.0	0.09249316
3142495.0	0.0	0.13142033
2480146.0	0.0	0.0029870048
3893488.0	0.0	0.13058853
3345873.0	0.0	0.034620985
3028941.0	0.0	0.06574567
3114312.0	0.0	0.164053
3560757.0	0.0	0.058771845
2629178.0	0.0	0.08260619
2874335.0	0.0	0.05679033
3172623.0	0.0	0.060508076
3632824.0	0.0	0.07481724
2596500.0	0.0	0.03447172
1618807.0	0.0	0.090126656
3338082.0	0.0	0.054953158
3088001.0	0.0	0.071785696
3152174.0	0.0	0.16009769
3198307.0	0.0	0.117043145
3707921.0	0.0	0.050426017
2745137.0	0.0	0.081439905
3402108.0	0.0	0.088828385
3296419.0	0.0	0.11970585
3848943.0	0.0	0.034305315
2799006.0	0.0	0.08267209
3631254.0	0.0	0.070914745
1474598.0	0.0	0.022990443
2779396.0	0.0	0.03893655
3491121.0	0.0	0.03182705
3483499.0	0.0	0.06956186
533866.0	0.0	0.0864263
3603019.0	0.0	0.05216226
3462901.0	0.0	0.011314599
2783145.0	0.0	0.11255899
3513082.0	0.0	0.105992064
3069739.0	0.0	0.027706627
