pmcid	relevancy	score
3520703.0	0.0	0.11429218
3657222.0	0.0	0.122624874
3512883.0	0.0	0.077322945
2886258.0	0.0	0.108164385
3199427.0	0.0	0.11995775
2807148.0	0.0	0.06763038
2646027.0	0.0	0.09717567
3337735.0	0.0	0.117859505
2556099.0	0.0	0.04814522
1592685.0	0.0	0.024520293
3830793.0	0.0	0.058964305
3316201.0	0.0	0.001213281
2538530.0	0.0	0.08766464
3229076.0	0.0	0.05498894
3770039.0	0.0	0.13476712
2697592.0	0.0	0.13963005
3533918.0	0.0	0.020742277
3482224.0	0.0	0.025897268
3113182.0	0.0	0.011664221
3329004.0	0.0	0.120933026
3545406.0	0.0	0.006058651
3495376.0	0.0	0.096829295
2613578.0	0.0	0.055177946
3339139.0	0.0	0.025555322
2737765.0	0.0	0.09729615
3843339.0	0.0	0.053952888
3646539.0	0.0	0.019903902
3891039.0	0.0	0.08509213
2700246.0	0.0	0.11337536
2490671.0	0.0	0.053535905
3385360.0	0.0	0.07030219
2914084.0	0.0	0.15158679
3519255.0	0.0	0.028030222
3790836.0	0.0	0.060357183
2409965.0	0.0	0.0592215
2840896.0	0.0	0.1386713
2999595.0	0.0	0.0140587995
3499354.0	0.0	0.020723632
3015504.0	0.0	0.0223074
3276896.0	0.0	0.06173427
3760925.0	0.0	0.032278698
2385926.0	0.0	0.012038108
3409655.0	0.0	0.05077741
2792863.0	0.0	0.21939167
2815795.0	0.0	0.03571935
3481819.0	0.0	0.085730724
3015242.0	0.0	0.003503323
3293506.0	0.0	0.0041015213
2729302.0	0.0	0.12919722
2324130.0	0.0	0.012535742
3077500.0	0.0	0.058011163
3102610.0	0.0	0.03338224
1247395.0	0.0	0.032767314
3428182.0	0.0	0.016566776
2922325.0	0.0	0.06649272
1978022.0	0.0	0.012076638
2757601.0	0.0	0.019437345
3118328.0	0.0	0.027707499
2904273.0	0.0	0.016049081
2767137.0	0.0	0.15296794
2650692.0	0.0	0.0463737
3392144.0	0.0	0.035660673
3527348.0	0.0	0.051307905
2804729.0	0.0	0.06428802
2412891.0	0.0	0.12812072
3808107.0	0.0	0.11744064
3415156.0	0.0	0.110102884
3062582.0	0.0	0.00894687
3251526.0	0.0	0.06549044
2767145.0	0.0	0.11640736
3375799.0	0.0	0.0080249915
2563008.0	0.0	0.029759636
2698171.0	0.0	0.081534155
2448275.0	0.0	0.011718633
3778775.0	0.0	0.045288935
3371531.0	0.0	0.20500246
3626139.0	0.0	0.03511215
1464384.0	0.0	0.033303004
3794628.0	0.0	0.040891413
3168814.0	0.0	0.09788918
3713762.0	0.0	0.04202181
2868350.0	0.0	0.05161208
3217058.0	0.0	0.01703985
2276213.0	0.0	0.08396048
3533960.0	0.0	0.0179964
2803896.0	0.0	0.0655861
57751.0	0.0	0.031844877
1402299.0	0.0	0.039349034
3276784.0	0.0	0.101987995
3276791.0	0.0	0.10743283
