pmcid	relevancy	score
3215365.0	0.0	0.15994921
2919794.0	0.0	0.04288014
3574802.0	0.0	0.052973296
3172520.0	0.0	0.008084028
2646647.0	0.0	0.1355199
3419066.0	0.0	0.21733916
3848641.0	0.0	0.052196372
2990820.0	0.0	0.08660442
3630935.0	0.0	0.07412674
2631841.0	0.0	0.012891981
3492011.0	0.0	0.087054685
3031932.0	0.0	0.23998328
3878577.0	0.0	0.011454199
3730455.0	0.0	0.06604827
3728563.0	0.0	0.13689528
2919795.0	0.0	0.09620786
2685268.0	0.0	0.14126395
3283551.0	0.0	0.0130747305
3531319.0	0.0	0.034813743
3634073.0	0.0	0.15181239
3353603.0	0.0	0.065476835
2147413.0	0.0	0.0026858568
3505636.0	0.0	0.08794434
3542930.0	0.0	0.16992025
2759333.0	0.0	0.034457847
2966694.0	0.0	0.22916038
3202489.0	0.0	0.13607302
3108275.0	0.0	0.010535388
3498785.0	0.0	0.14845377
2725270.0	0.0	0.1980958
2726176.0	0.0	0.0074383416
3749970.0	0.0	0.012149211
2903525.0	0.0	0.017530821
2713835.0	0.0	0.042952985
3298219.0	0.0	0.14358379
3662776.0	0.0	0.010753227
2228297.0	0.0	0.063304126
3412984.0	0.0	0.13938317
1971047.0	0.0	0.022669047
3080591.0	0.0	0.0943342
3878575.0	0.0	0.18607897
3833342.0	0.0	0.21784855
3384258.0	0.0	0.04763456
2699657.0	0.0	0.05304915
3724261.0	0.0	0.021487027
3350949.0	0.0	0.2827904
2928181.0	0.0	0.052694287
3517418.0	0.0	0.01238849
3883248.0	0.0	0.27195436
2787945.0	0.0	0.013057921
3452169.0	0.0	0.021064634
2951743.0	0.0	0.31054562
2566553.0	0.0	0.1657576
3011303.0	0.0	0.03962816
3560823.0	0.0	0.041884255
3191585.0	0.0	0.02112948
2755150.0	0.0	0.011829863
3697100.0	0.0	0.014613474
2590902.0	0.0	0.17101467
3270297.0	0.0	0.13153924
3246141.0	0.0	0.117543235
3206544.0	0.0	0.09826168
3386015.0	0.0	0.15846986
3265521.0	0.0	0.03429361
3630937.0	0.0	0.060939245
2607302.0	0.0	0.04884777
3495090.0	0.0	0.020072019
3179584.0	0.0	0.05839887
2791917.0	0.0	0.14603363
3253099.0	0.0	0.05874965
2717212.0	0.0	0.26078153
3742136.0	0.0	0.21989119
165438.0	0.0	0.12704559
3446010.0	0.0	0.19529092
3765547.0	0.0	0.077185996
3848950.0	0.0	0.09994212
3178608.0	0.0	0.032477807
3002375.0	0.0	0.027031638
2854084.0	0.0	0.20477682
3589626.0	0.0	0.09677618
2847172.0	0.0	0.043264832
3115843.0	0.0	0.016371427
3475099.0	0.0	0.07095992
3404901.0	0.0	0.1371672
3140314.0	0.0	0.14668466
3543180.0	0.0	0.03939979
3765901.0	0.0	0.042658117
2595874.0	0.0	0.002989222
3349287.0	0.0	0.06039089
2569097.0	0.0	0.05434954
3446808.0	0.0	0.2387162
3531494.0	0.0	0.016157005
3757316.0	0.0	0.027226018
2572160.0	0.0	0.023945034
2687521.0	0.0	0.15637
3181626.0	0.0	0.16713911
2687566.0	0.0	0.017969245
3443362.0	0.0	0.32101107
3564821.0	0.0	0.15353183
3642540.0	0.0	0.07946163
2911428.0	0.0	0.01268845
3842585.0	0.0	0.09167009
2448556.0	0.0	0.008200879
2660296.0	0.0	0.015315325
3655930.0	0.0	0.16622438
3722415.0	0.0	0.04159189
3777354.0	0.0	0.20368361
3670444.0	0.0	0.017953366
3031938.0	0.0	0.11332709
2952377.0	0.0	0.039971545
3702521.0	0.0	0.1009476
3687846.0	0.0	0.14526793
3666545.0	0.0	0.1941516
3173958.0	0.0	0.05303058
1518904.0	0.0	0.013319689
2174511.0	0.0	0.05486712
3041996.0	0.0	0.040886626
2570550.0	0.0	0.010391363
3448519.0	0.0	0.24852084
3658966.0	0.0	0.22985063
3170591.0	0.0	0.1612102
3315261.0	0.0	0.21551876
3471615.0	0.0	0.016139803
3266209.0	0.0	0.120864876
3426527.0	0.0	0.030287737
2262910.0	0.0	0.033012968
2386135.0	0.0	0.031335503
3327081.0	0.0	0.16068925
3560754.0	0.0	0.100883774
2865463.0	0.0	0.261473
1474397.0	0.0	0.018832156
