pmcid	relevancy	score
2826727.0	0.0	0.13540986
3481387.0	0.0	0.10786892
3648365.0	0.0	0.08253413
3235880.0	0.0	0.01794482
2783058.0	0.0	0.11394981
2804058.0	0.0	0.08884019
3638685.0	0.0	0.037560463
3781248.0	0.0	0.10286124
3630722.0	0.0	0.07331864
3665172.0	0.0	0.015788106
3232582.0	0.0	0.113528535
2718941.0	0.0	0.00051186746
3085233.0	0.0	0.1522354
3845692.0	0.0	0.12844737
3854784.0	0.0	0.039593812
2602190.0	0.0	0.005356666
3090327.0	0.0	0.021947203
2627762.0	0.0	0.025617642
2822321.0	0.0	0.045000292
3384949.0	0.0	0.07819008
3875966.0	0.0	0.007264684
3556420.0	0.0	0.1439286
3438268.0	0.0	0.08355156
3738346.0	0.0	0.04358589
3605337.0	0.0	0.04365048
3403950.0	0.0	0.20901403
3518717.0	0.0	0.11964867
3089823.0	0.0	0.07427691
3294572.0	0.0	0.0014933944
3303727.0	0.0	0.024447424
1947988.0	0.0	0.047714032
3601240.0	0.0	0.10564104
2435018.0	0.0	0.085769825
3816168.0	0.0	0.13937198
3396344.0	0.0	0.03266021
2998246.0	0.0	0.022364104
3421935.0	0.0	0.10810292
3002912.0	0.0	0.09735534
2740758.0	0.0	0.0005581189
3714068.0	0.0	0.01333519
3097541.0	0.0	0.15969303
3305527.0	0.0	0.14797056
3033242.0	0.0	0.06714011
3602003.0	0.0	0.04663698
2628190.0	0.0	0.17658778
3712166.0	0.0	0.0034721568
1764722.0	0.0	0.095954955
2615740.0	0.0	0.03841628
2948298.0	0.0	0.14725958
3570945.0	0.0	0.09358068
2580000.0	0.0	0.06490367
1326214.0	0.0	0.087147616
3335610.0	0.0	0.10000747
3653244.0	0.0	0.09634697
3652732.0	0.0	0.1742618
2713835.0	0.0	0.014615219
3234063.0	0.0	0.06729986
3545848.0	0.0	0.087542824
1995202.0	0.0	0.10560778
2846353.0	0.0	0.12224007
1797072.0	0.0	0.022223014
3605862.0	0.0	0.008076915
2705820.0	0.0	0.020126132
3184652.0	0.0	0.07250385
3524470.0	0.0	0.12331746
3806771.0	0.0	0.05814491
3108510.0	0.0	0.0015329379
3153393.0	0.0	0.0101352725
3692435.0	0.0	0.057091165
2637899.0	0.0	0.05448976
3698230.0	0.0	0.12011508
3331134.0	0.0	0.0022022303
3646667.0	0.0	0.06937912
2607258.0	0.0	0.009727753
3226127.0	0.0	0.08353373
3841500.0	0.0	0.026679214
2633360.0	0.0	0.078735836
2396176.0	0.0	0.17971471
3837720.0	0.0	0.02514679
2584621.0	0.0	0.095984265
3140939.0	0.0	0.057600435
2783071.0	0.0	0.019967644
1414028.0	0.0	0.037769206
3004089.0	0.0	0.08834241
3342739.0	0.0	0.096041255
3015242.0	0.0	0.0030504903
2686695.0	0.0	0.04967107
2822141.0	0.0	0.067480534
1065003.0	0.0	0.036674928
111193.0	0.0	0.015549203
3205439.0	0.0	0.118484266
2854994.0	0.0	0.042691432
3539084.0	0.0	0.13944677
3831918.0	0.0	0.08445944
3600318.0	0.0	0.09298374
2478968.0	0.0	0.009913503
374364.0	0.0	0.07354363
2946042.0	0.0	0.11299092
