abstract	body	pmcid	relevancy	title
0.19756784	0.19934674	3622393.0	0.0	0.19299515
0.19511884	0.19684902	2793241.0	0.0	0.19059642
0.19466557	0.19628727	3755437.0	0.0	0.1900487
0.19227642	0.1938782	3562534.0	0.0	0.1877162
0.1910502	0.19267161	3517187.0	0.0	0.18651174
0.18844138	0.19001123	3833581.0	0.0	0.18397212
0.18833382	0.18990281	3570032.0	0.0	0.18386714
0.18630731	0.18788849	3654939.0	0.0	0.1818815
0.1860342	0.18768382	3764340.0	0.0	0.18172236
0.18439578	0.19958816	3821148.0	0.0	0.1798505
0.1827938	0.1843805	3610089.0	0.0	0.17828801
0.18156381	0.18317378	2628121.0	0.0	0.17735557
0.18111709	0.18274787	3848723.0	0.0	0.17692515
0.18088593	0.1937251	2807864.0	0.0	0.17669341
0.18001951	0.18158214	3139154.0	0.0	0.17558211
0.17966184	0.18125494	3718246.0	0.0	0.17549768
0.17678979	0.17835744	3741014.0	0.0	0.17269221
0.17629513	0.1778584	3555597.0	0.0	0.17220904
0.17570616	0.17728822	3759076.0	0.0	0.17163947
0.17528072	0.17683496	3858693.0	0.0	0.17121808
0.17514685	0.17660595	3500135.0	0.0	0.1709929
0.17353411	0.17500688	3735335.0	0.0	0.16941176
0.17344306	0.18534604	2546470.0	0.0	0.16932954
0.17291445	0.17441538	3582858.0	0.0	0.16865218
0.1713578	0.17290069	2246109.0	0.0	0.16739175
0.16923873	0.17076257	3423950.0	0.0	0.16532172
0.1689189	0.17041676	3572577.0	0.0	0.16500376
0.16872308	0.18098502	3196037.0	0.0	0.164715
0.16806003	0.16948636	1373644.0	0.0	0.16406772
0.1677882	0.16918598	3670647.0	0.0	0.16380876
0.16743968	0.16889311	3532966.0	0.0	0.16331238
0.1648913	0.1663226	3709274.0	0.0	0.1608268
0.164408	0.17623925	2980628.0	0.0	0.16050874
0.16401158	0.16537793	3895790.0	0.0	0.16012174
0.16346657	0.16493845	3601044.0	0.0	0.15968317
0.16340724	0.17787287	3208924.0	0.0	0.15953171
0.16245225	0.16389275	3252294.0	0.0	0.15868698
0.2004494	0.17504925	1940253.0	0.0	0.15841751
0.16157292	0.16291894	2626929.0	0.0	0.15774092
0.1614757	0.17347707	3513310.0	0.0	0.15749541
0.16070074	0.1621257	3524713.0	0.0	0.15697604
0.19616674	0.17331572	3619691.0	0.0	0.15573095
0.15901014	0.16035965	3616977.0	0.0	0.1552328
0.15896061	0.16028486	3876310.0	0.0	0.15519054
0.15836461	0.15979052	3086328.0	0.0	0.15469928
0.15815936	0.15950166	3686177.0	0.0	0.15440224
0.15787078	0.15924114	3548379.0	0.0	0.15397933
0.18499415	0.17064443	3119861.0	0.0	0.15385659
0.1570833	0.16965611	3023428.0	0.0	0.15335777
0.1566261	0.15798566	3385264.0	0.0	0.15276533
0.15634881	0.15770598	3150871.0	0.0	0.15249489
0.1560683	0.157423	3705145.0	0.0	0.15222128
0.027634293	0.03748423	3099090.0	0.0	0.15142862
0.15511057	0.15645698	3098519.0	0.0	0.15128717
0.15364584	0.15502928	2773587.0	0.0	0.15008974
0.15350848	0.15486969	3096572.0	0.0	0.14995052
0.15297653	0.15427482	3561083.0	0.0	0.14934252
0.15297286	0.15427113	3129533.0	0.0	0.14933895
0.20359021	0.16661772	3871751.0	0.0	0.1492979
0.15267184	0.15404652	3193647.0	0.0	0.14913829
0.15274823	0.16634221	3037323.0	0.0	0.14912552
0.15249258	0.15386564	3751786.0	0.0	0.14896317
0.15026212	0.16268821	3835511.0	0.0	0.14678434
0.15021962	0.15157221	514562.0	0.0	0.14674282
0.15030451	0.15158014	3153296.0	0.0	0.14673398
0.14965121	0.16092472	3429097.0	0.0	0.14618756
