pmcid	relevancy	score
3848568.0	0.0	0.012556447
3724094.0	0.0	0.15115103
3454573.0	0.0	0.03431236
2795853.0	0.0	0.18352991
3249821.0	0.0	0.09738727
3283605.0	0.0	0.014985639
3011205.0	0.0	0.0013383507
3876052.0	0.0	0.027573798
3483062.0	0.0	0.07652346
3525058.0	0.0	0.11631841
2663564.0	0.0	0.031813685
3407132.0	0.0	0.014161086
3242237.0	0.0	0.0043645687
3250487.0	0.0	0.044866454
3172025.0	0.0	0.008899934
3800390.0	0.0	0.106338926
2720968.0	0.0	0.07026414
3647424.0	0.0	0.014660918
3152170.0	0.0	0.07531225
2447179.0	0.0	0.045932665
3572102.0	0.0	0.1732116
3309367.0	0.0	0.08576205
3420756.0	0.0	0.13678169
2644619.0	0.0	0.035698555
3548365.0	0.0	0.09946804
2689851.0	0.0	0.105905026
3830061.0	0.0	0.26200858
3317931.0	0.0	0.12110252
3281774.0	0.0	0.106860265
3809854.0	0.0	0.0783127
3468599.0	0.0	0.15087253
3332937.0	0.0	0.009706436
3171844.0	0.0	0.083563276
3151598.0	0.0	0.093057014
3022826.0	0.0	0.104741365
3420514.0	0.0	0.017324032
2935976.0	0.0	0.06575268
3685548.0	0.0	0.088989384
3092070.0	0.0	0.11216838
3589207.0	0.0	0.17822535
3343292.0	0.0	0.09368035
3661986.0	0.0	0.18638831
3411485.0	0.0	0.075316034
3657696.0	0.0	0.1827416
3567975.0	0.0	0.1797455
2525489.0	0.0	0.009162975
2630977.0	0.0	0.17120227
3200034.0	0.0	0.13930933
2801850.0	0.0	0.0128203975
3330834.0	0.0	0.0022838437
3010601.0	0.0	0.0014195354
2851292.0	0.0	0.16628821
3816151.0	0.0	0.015336716
2741580.0	0.0	0.120133504
3777846.0	0.0	0.18058892
3614466.0	0.0	0.026911726
2800028.0	0.0	0.010486888
2854977.0	0.0	0.028707914
2746806.0	0.0	0.1272973
3366352.0	0.0	0.04568035
2967467.0	0.0	0.13858517
3466321.0	0.0	0.027425364
3615182.0	0.0	0.13451666
3276020.0	0.0	0.171367
3548359.0	0.0	0.12063163
3572554.0	0.0	0.12742786
3665371.0	0.0	0.04094245
3352852.0	0.0	0.19041385
3799273.0	0.0	0.04461053
3654292.0	0.0	0.03083201
3572425.0	0.0	0.1434881
3711918.0	0.0	0.10341106
3590347.0	0.0	0.01943395
3624087.0	0.0	0.1653879
3575002.0	0.0	0.063831404
3788279.0	0.0	0.04907383
3266358.0	0.0	0.059691716
2121110.0	0.0	0.029385507
3100729.0	0.0	0.18543291
3555392.0	0.0	0.118203074
3871406.0	0.0	0.1503495
3369462.0	0.0	0.11262651
2771270.0	0.0	0.21426655
3262762.0	0.0	0.0088098
3361152.0	0.0	0.08505613
1774568.0	0.0	0.14603385
3562549.0	0.0	0.19673888
3569961.0	0.0	0.07751459
3572156.0	0.0	0.10641581
3517523.0	0.0	0.015041748
3495893.0	0.0	0.13912845
3855775.0	0.0	0.103843965
2135671.0	0.0	0.09259466
2215050.0	0.0	0.002685594
3221040.0	0.0	0.020434562
3776541.0	0.0	0.012894437
3644794.0	0.0	0.18804164
3047888.0	0.0	0.18131126
3315012.0	0.0	0.03300357
2440928.0	0.0	0.011751486
3509147.0	0.0	0.035133872
2621138.0	0.0	0.15068762
3181626.0	0.0	0.15942577
3841594.0	0.0	0.1006063
3826107.0	0.0	0.17724453
2628118.0	0.0	0.12502585
3062097.0	0.0	0.085862376
3693409.0	0.0	0.15383199
3252302.0	0.0	0.047628324
3599113.0	0.0	0.07494063
2909945.0	0.0	0.019988865
3398099.0	0.0	0.15029326
3778267.0	0.0	0.120862566
3734373.0	0.0	0.15950496
3747049.0	0.0	0.12370542
3315741.0	0.0	0.054854084
3337512.0	0.0	0.13399829
2889858.0	0.0	0.12943798
2474603.0	0.0	0.07951092
3639184.0	0.0	0.14127077
3079175.0	0.0	0.11817076
2955588.0	0.0	0.0075886725
3679720.0	0.0	0.11842553
3122986.0	0.0	0.17288539
3688879.0	0.0	0.16213487
3154385.0	0.0	0.1798839
1510947.0	0.0	0.07096378
3843570.0	0.0	0.021372406
3535374.0	0.0	0.0046903905
3366293.0	0.0	0.0385763
3783717.0	0.0	0.09700539
3651174.0	0.0	0.17146552
1637267.0	0.0	0.0011749474
3122372.0	0.0	0.09408627
2424119.0	0.0	0.07484044
2577938.0	0.0	0.14454058
2039826.0	0.0	0.15949184
3527178.0	0.0	0.02198661
2719214.0	0.0	0.01607402
3420686.0	0.0	0.15689121
2668560.0	0.0	0.011588043
3482594.0	0.0	0.08087774
2687521.0	0.0	0.101624824
2366070.0	0.0	0.017358892
3726751.0	0.0	0.2574734
3485663.0	0.0	0.026146097
2591145.0	0.0	0.0077449647
3787804.0	0.0	0.16773106
3646286.0	0.0	0.1690727
3390269.0	0.0	0.023846388
3187538.0	0.0	0.1656981
3637847.0	0.0	0.10248362
3045897.0	0.0	0.12713929
2920713.0	0.0	0.020901708
3714062.0	0.0	0.0800952
3433013.0	0.0	0.0419612
2601047.0	0.0	0.093695365
2954990.0	0.0	0.019727474
2924848.0	0.0	0.08777633
3520689.0	0.0	0.05388354
2855368.0	0.0	0.12509692
3181860.0	0.0	0.1602767
3273719.0	0.0	0.05321089
2822627.0	0.0	0.12219286
1379641.0	0.0	0.014510086
3769352.0	0.0	0.14533038
3246471.0	0.0	0.18856639
3162908.0	0.0	0.11473525
3548361.0	0.0	0.17041415
3610305.0	0.0	0.008089766
3282450.0	0.0	0.038006425
3420423.0	0.0	0.09676751
3374831.0	0.0	0.18375407
3197527.0	0.0	0.12346307
3037213.0	0.0	0.0109570585
3641096.0	0.0	0.1469227
1925150.0	0.0	0.08202201
3782692.0	0.0	0.10766379
2987916.0	0.0	0.24072127
3851542.0	0.0	0.20071985
1475713.0	0.0	0.08969054
3611698.0	0.0	0.0061960383
2740332.0	0.0	0.19393651
3612492.0	0.0	0.21435334
3621150.0	0.0	0.14477277
3531933.0	0.0	0.20544
3512356.0	0.0	0.08817353
3282795.0	0.0	0.13527915
3632543.0	0.0	0.12141119
3770910.0	0.0	0.1505979
3173907.0	0.0	0.22595657
2799645.0	0.0	0.033126075
3104450.0	0.0	0.07292833
3328927.0	0.0	0.13760993
3240922.0	0.0	0.164345
3807810.0	0.0	0.060758587
3098999.0	0.0	0.23210533
3045435.0	0.0	0.15274936
3866834.0	0.0	0.05889978
3853996.0	0.0	0.11332916
2957192.0	0.0	0.13997039
1781429.0	0.0	0.0107726455
3776358.0	0.0	0.015417745
3797428.0	0.0	0.006281313
3389899.0	0.0	0.04393756
3843578.0	0.0	0.018069623
3349538.0	0.0	0.110226244
3733895.0	0.0	0.23507106
1888726.0	0.0	0.061020665
3625995.0	0.0	0.14815511
3236592.0	0.0	0.062621795
3285580.0	0.0	0.056268185
3012190.0	0.0	0.021335237
3546216.0	0.0	0.01910374
3174167.0	0.0	0.10639041
3681966.0	0.0	0.034344256
2952791.0	0.0	0.13982472
3806272.0	0.0	0.21659555
2377328.0	0.0	0.1311086
3577727.0	0.0	0.022307668
3303139.0	0.0	0.01700906
3074331.0	0.0	0.1544314
3102244.0	0.0	0.12674536
3558470.0	0.0	0.07462717
1567438.0	0.0	0.06589498
1139178.0	0.0	0.01166554
3392138.0	0.0	0.05810388
3516555.0	0.0	0.009342001
3212896.0	0.0	0.2204134
2842443.0	0.0	0.13661154
2737803.0	0.0	0.07350954
3644099.0	0.0	0.019786177
3849968.0	0.0	0.045955516
3472538.0	0.0	0.08272503
3296425.0	0.0	0.052752387
2591329.0	0.0	0.03448135
2687621.0	0.0	0.09428736
3165095.0	0.0	0.009498477
3829224.0	0.0	0.009210313
2852717.0	0.0	0.0054981746
3452142.0	0.0	0.009721283
3575076.0	0.0	0.055217486
3874468.0	0.0	0.15429363
3639671.0	0.0	0.30112064
2873323.0	0.0	0.14515848
3581107.0	0.0	0.13830642
3865260.0	0.0	0.19287166
1174872.0	0.0	0.021208663
3059645.0	0.0	0.17576547
3796907.0	0.0	0.0195792
2080348.0	0.0	0.15046807
