pmcid	relevancy	score
3238463.0	0.0	0.06233709
3082166.0	0.0	0.06379701
3136412.0	0.0	0.021153053
2390549.0	0.0	0.08475631
3015243.0	0.0	0.021435298
2872341.0	0.0	0.15703985
3409617.0	0.0	0.075564295
3088380.0	0.0	0.06285674
3448088.0	0.0	0.13218927
3521953.0	0.0	0.032989047
3812876.0	0.0	0.051606756
1977652.0	0.0	0.12160593
3481425.0	0.0	0.038465712
2799065.0	0.0	0.09170036
2829594.0	0.0	0.057795167
3082828.0	0.0	0.17397274
3560986.0	0.0	0.021908844
2903549.0	0.0	0.014672231
2732267.0	0.0	0.1986339
3201108.0	0.0	0.11893422
3138115.0	0.0	0.06452217
3710512.0	0.0	0.098986275
3168381.0	0.0	0.07446933
3563473.0	0.0	0.0749008
2266722.0	0.0	0.06175575
2958889.0	0.0	0.02597061
3078239.0	0.0	0.10519248
3492032.0	0.0	0.058037113
2912127.0	0.0	0.19976458
3034940.0	0.0	0.17903943
3369467.0	0.0	0.049781673
2548046.0	0.0	0.015986979
3517523.0	0.0	0.050085794
416457.0	0.0	0.056517843
3006050.0	0.0	0.0903897
2323545.0	0.0	0.09814738
2395287.0	0.0	0.017634373
3788174.0	0.0	0.08841385
1566591.0	0.0	0.012294584
2769444.0	0.0	0.059291616
3062129.0	0.0	0.050854664
3155116.0	0.0	0.036217187
3254142.0	0.0	0.033401605
3791957.0	0.0	0.15621297
3870959.0	0.0	0.07134734
3322097.0	0.0	0.020669749
3859168.0	0.0	0.10465735
1190204.0	0.0	0.030479338
3224721.0	0.0	0.06460572
2905920.0	0.0	0.062412128
2944375.0	0.0	0.1257293
3610680.0	0.0	0.112068616
2990396.0	0.0	0.072924875
3252781.0	0.0	0.11663172
3393121.0	0.0	0.03161573
2211477.0	0.0	0.039079312
3482801.0	0.0	0.090822875
3512381.0	0.0	0.019793382
3665246.0	0.0	0.083609685
3423042.0	0.0	0.05123275
1469460.0	0.0	0.0060320473
2211471.0	0.0	0.024415884
2827105.0	0.0	0.08807205
3230405.0	0.0	0.094245106
3813311.0	0.0	0.068551056
2810826.0	0.0	0.019855343
2665694.0	0.0	0.05965895
2211470.0	0.0	0.04357383
2797093.0	0.0	0.020756887
3324911.0	0.0	0.049502086
3420085.0	0.0	0.09173361
1621066.0	0.0	0.035428498
2726930.0	0.0	0.10145344
3012798.0	0.0	0.015703235
3814073.0	0.0	0.047016513
3615384.0	0.0	0.07384574
2640083.0	0.0	0.018331312
3700241.0	0.0	0.2007016
3467913.0	0.0	0.023474135
3075199.0	0.0	0.09713068
3533722.0	0.0	0.023882737
2211472.0	0.0	0.021382146
3430630.0	0.0	0.032690458
3760944.0	0.0	0.018401118
3655106.0	0.0	0.0933669
2001893.0	0.0	0.037114024
3091294.0	0.0	0.04640756
3734750.0	0.0	0.040278874
2276219.0	0.0	0.08777983
2852741.0	0.0	0.068392925
2360085.0	0.0	0.11054992
3220108.0	0.0	0.021395486
1112589.0	0.0	0.1419522
3437688.0	0.0	0.020921167
3517777.0	0.0	0.033339668
1386666.0	0.0	0.045058206
3429992.0	0.0	0.056460947
2033726.0	0.0	0.12573329
3221562.0	0.0	0.13928953
3820575.0	0.0	0.019439574
1590052.0	0.0	0.035606373
3767002.0	0.0	0.039038092
3235142.0	0.0	0.071246155
1750931.0	0.0	0.021103803
3671744.0	0.0	0.066651054
3069357.0	0.0	0.073504895
2654882.0	0.0	0.04212494
2837158.0	0.0	0.018154852
3212828.0	0.0	0.07237231
3480120.0	0.0	0.15105337
3392266.0	0.0	0.1188789
2837218.0	0.0	0.06427942
2767134.0	0.0	0.065885365
3019041.0	0.0	0.03519799
3015837.0	0.0	0.0878388
3120126.0	0.0	0.06515724
3547544.0	0.0	0.07937649
3629194.0	0.0	0.027333044
3323356.0	0.0	0.07635462
2822333.0	0.0	0.039166544
3220046.0	0.0	0.019405812
3303139.0	0.0	0.036921177
3103189.0	0.0	0.018632486
3875973.0	0.0	0.023979254
2813111.0	0.0	0.06547165
3668317.0	0.0	0.028197028
3588205.0	0.0	0.09233522
3502822.0	0.0	0.09987335
2565735.0	0.0	0.13022168
3874792.0	0.0	0.09150636
3647234.0	0.0	0.07668121
2923106.0	0.0	0.07577772
2063305.0	0.0	0.0016599968
2516439.0	0.0	0.020241523
2886216.0	0.0	0.061015896
2908644.0	0.0	0.17207308
3738223.0	0.0	0.041418925
3517754.0	0.0	0.054752782
3679720.0	0.0	0.063833825
3609830.0	0.0	0.08081523
2690065.0	0.0	0.021403763
2211561.0	0.0	0.0748759
522810.0	0.0	0.020692779
2822257.0	0.0	0.06281237
2640147.0	0.0	0.0014748658
3669507.0	0.0	0.05569156
2538539.0	0.0	0.07169153
2169650.0	0.0	0.027622519
3442737.0	0.0	0.06460574
3880487.0	0.0	0.054419823
1698474.0	0.0	0.070215695
3342898.0	0.0	0.09205351
3010678.0	0.0	0.060721632
3598414.0	0.0	0.028863722
3816183.0	0.0	0.06459407
1112598.0	0.0	0.025986772
2705705.0	0.0	0.08295951
3499903.0	0.0	0.05441045
3371672.0	0.0	0.030322855
3840587.0	0.0	0.020043286
2595823.0	0.0	0.0147675155
2941056.0	0.0	0.095620856
3666304.0	0.0	0.12377404
2394307.0	0.0	0.112051405
3698942.0	0.0	0.023484997
3816182.0	0.0	0.042363007
2716350.0	0.0	0.01847107
2915662.0	0.0	0.09985827
3806701.0	0.0	0.07151138
3508559.0	0.0	0.062161203
3576558.0	0.0	0.080545045
2918849.0	0.0	0.08622311
3765937.0	0.0	0.16480672
3482800.0	0.0	0.060417093
3147136.0	0.0	0.075739056
3354790.0	0.0	0.04635403
2924548.0	0.0	0.13086483
1621058.0	0.0	0.14133517
1448174.0	0.0	0.049913704
3271961.0	0.0	0.09973616
3015311.0	0.0	0.035863236
3813797.0	0.0	0.02839976
2872351.0	0.0	0.13289055
2847561.0	0.0	0.036304068
1082319.0	0.0	0.00600715
3825939.0	0.0	0.0659509
3400815.0	0.0	0.07958631
2995091.0	0.0	0.06807688
3790564.0	0.0	0.07625013
3878666.0	0.0	0.023661055
3383136.0	0.0	0.15795112
3616010.0	0.0	0.10616658
2596468.0	0.0	0.0367242
3137978.0	0.0	0.14941302
3820576.0	0.0	0.09454601
3816181.0	0.0	0.057218704
3185253.0	0.0	0.06940377
3015473.0	0.0	0.06981861
3610358.0	0.0	0.045765586
3342800.0	0.0	0.057435323
3851185.0	0.0	0.06570545
3015310.0	0.0	0.08802655
3503324.0	0.0	0.07637405
2366153.0	0.0	0.01924256
3660277.0	0.0	0.12562113
3499214.0	0.0	0.021944867
3859855.0	0.0	0.05214603
3496703.0	0.0	0.14021355
3843305.0	0.0	0.12203851
3764342.0	0.0	0.072113246
2248560.0	0.0	0.021206575
3480838.0	0.0	0.088213526
2010904.0	0.0	0.011084283
3220081.0	0.0	0.026352521
3674474.0	0.0	0.07376854
2556315.0	0.0	0.11567114
2702897.0	0.0	0.06024021
3169773.0	0.0	0.07458075
3878504.0	0.0	0.02106985
3605285.0	0.0	0.033703778
3141867.0	0.0	0.0152995605
3537696.0	0.0	0.054715388
3474342.0	0.0	0.02743756
1569142.0	0.0	0.024808334
2453042.0	0.0	0.04487965
3671015.0	0.0	0.05608792
3672508.0	0.0	0.019468287
212447.0	0.0	0.08371121
3361154.0	0.0	0.09085349
1764736.0	0.0	0.08945031
3085971.0	0.0	0.10077041
2491654.0	0.0	0.1417532
1314921.0	0.0	0.050268427
2151538.0	0.0	0.0047495947
3277097.0	0.0	0.055631496
2213664.0	0.0	0.020349223
1471788.0	0.0	0.015252148
3859893.0	0.0	0.12327678
2716306.0	0.0	0.018455554
1805747.0	0.0	0.05312399
3789014.0	0.0	0.0573306
3614649.0	0.0	0.07378306
2600792.0	0.0	0.089274205
2777858.0	0.0	0.025440317
3585753.0	0.0	0.038585342
2222163.0	0.0	0.061907273
3480642.0	0.0	0.029479166
2667583.0	0.0	0.01904114
2915810.0	0.0	0.028528694
3197660.0	0.0	0.115752056
2386750.0	0.0	0.030489493
3420405.0	0.0	0.05779285
3230420.0	0.0	0.042625424
2798987.0	0.0	0.05038034
3525250.0	0.0	0.11690528
1201178.0	0.0	0.022819154
2756345.0	0.0	0.044463046
2992653.0	0.0	0.07948105
2900129.0	0.0	0.05120626
2289823.0	0.0	0.04809648
3423414.0	0.0	0.07379573
2853497.0	0.0	0.0785848
3405327.0	0.0	0.08257084
3641969.0	0.0	0.10043687
2976729.0	0.0	0.10374058
2670314.0	0.0	0.08861961
3669469.0	0.0	0.06627048
3479247.0	0.0	0.1052653
3245898.0	0.0	0.08638653
2363236.0	0.0	0.204089
1456992.0	0.0	0.02054725
3059647.0	0.0	0.119480014
3582054.0	0.0	0.08145767
3087321.0	0.0	0.023084765
3241333.0	0.0	0.10000349
3255350.0	0.0	0.04725922
3015401.0	0.0	0.093739726
2959098.0	0.0	0.030235281
2769310.0	0.0	0.0843936
2841609.0	0.0	0.032325007
3480649.0	0.0	0.047125585
3871751.0	0.0	0.107691586
3678164.0	0.0	0.005816391
3329083.0	0.0	0.067767575
3517768.0	0.0	0.05982792
3016829.0	0.0	0.10982078
3891033.0	0.0	0.07072605
2405793.0	0.0	0.11305523
2225999.0	0.0	0.055816624
3732609.0	0.0	0.021423021
3527185.0	0.0	0.01862567
3170349.0	0.0	0.08739553
3728525.0	0.0	0.13379587
3277871.0	0.0	0.08244207
1947967.0	0.0	0.07723983
3441149.0	0.0	0.07117279
3065337.0	0.0	0.086346254
3610195.0	0.0	0.07702427
1190202.0	0.0	0.03792539
2854450.0	0.0	0.026464095
3851494.0	0.0	0.06311609
3853796.0	0.0	0.08994509
3563557.0	0.0	0.05139573
3413585.0	0.0	0.028098652
3516242.0	0.0	0.09412027
3378452.0	0.0	0.023108326
3190550.0	0.0	0.08478224
2658886.0	0.0	0.024595272
3350132.0	0.0	0.12251299
2682406.0	0.0	0.090672836
1456978.0	0.0	0.13682865
3553533.0	0.0	0.09999424
3131779.0	0.0	0.027779058
3674681.0	0.0	0.013574154
2640077.0	0.0	0.0011798927
419718.0	0.0	0.07700962
3236007.0	0.0	0.10573248
1448191.0	0.0	0.07256116
3873078.0	0.0	0.054156937
3192514.0	0.0	0.059456512
3552963.0	0.0	0.045869324
3788822.0	0.0	0.09016343
3539552.0	0.0	0.037156645
2840665.0	0.0	0.027645508
1036506.0	0.0	0.010747942
3435269.0	0.0	0.018674664
2726510.0	0.0	0.09349317
2140187.0	0.0	0.084302045
3613894.0	0.0	0.024194675
3088754.0	0.0	0.04345159
3636107.0	0.0	0.058111154
3708635.0	0.0	0.09388073
1762065.0	0.0	0.030507257
3193889.0	0.0	0.07860212
3083057.0	0.0	0.033600442
3635227.0	0.0	0.12649725
2988177.0	0.0	0.114246726
549588.0	0.0	0.089793205
1240816.0	0.0	0.0014747342
2898022.0	0.0	0.10522448
3560387.0	0.0	0.08389642
3296595.0	0.0	0.029089494
1474397.0	0.0	0.059123952
3371427.0	0.0	0.03206189
3214689.0	0.0	0.07648343
3590497.0	0.0	0.12596999
3852307.0	0.0	0.08112865
3236011.0	0.0	0.07378481
3604224.0	0.0	0.06877421
3409245.0	0.0	0.07870133
2749198.0	0.0	0.02358356
3619629.0	0.0	0.040186796
3492402.0	0.0	0.025721472
2687616.0	0.0	0.03322813
3435915.0	0.0	0.09118399
3401564.0	0.0	0.031018283
2151774.0	0.0	0.09871519
2449239.0	0.0	0.12108404
3140878.0	0.0	0.036592256
3349509.0	0.0	0.03382868
2231341.0	0.0	0.10560908
1440864.0	0.0	0.17621331
3661872.0	0.0	0.06539107
3407696.0	0.0	0.07283727
3118379.0	0.0	0.03827093
3284186.0	0.0	0.026923995
3589657.0	0.0	0.035341177
3514724.0	0.0	0.081297554
2364103.0	0.0	0.005961679
3514609.0	0.0	0.021415204
3309320.0	0.0	0.0926187
3797055.0	0.0	0.022749595
2854953.0	0.0	0.13981396
3320007.0	0.0	0.11127387
1475136.0	0.0	0.04409985
1519647.0	0.0	0.0089357095
270052.0	0.0	0.068583325
3538663.0	0.0	0.048680242
1201147.0	0.0	0.095519416
3750907.0	0.0	0.025924217
2949773.0	0.0	0.054369938
1716178.0	0.0	0.08361316
3658657.0	0.0	0.09665009
2232040.0	0.0	0.08790844
2715465.0	0.0	0.015694177
2850087.0	0.0	0.055375736
3184009.0	0.0	0.13026749
3201001.0	0.0	0.12097725
3431052.0	0.0	0.09333532
3518011.0	0.0	0.07115693
2686331.0	0.0	0.07164185
3184257.0	0.0	0.12174216
3235492.0	0.0	0.032198783
3560758.0	0.0	0.02332199
3651411.0	0.0	0.08737
3175036.0	0.0	0.030949028
3479252.0	0.0	0.100284696
2211497.0	0.0	0.06894202
2596111.0	0.0	0.031967912
3409867.0	0.0	0.10532004
1764163.0	0.0	0.095428914
2395286.0	0.0	0.025450345
3671388.0	0.0	0.057283185
3572006.0	0.0	0.032989386
3852083.0	0.0	0.0971807
3777451.0	0.0	0.036314745
2875455.0	0.0	0.072374
3668800.0	0.0	0.10281888
387277.0	0.0	0.049201436
2978398.0	0.0	0.14720523
3093803.0	0.0	0.017548157
3098669.0	0.0	0.088410884
2694313.0	0.0	0.054960463
3369420.0	0.0	0.17249537
3556636.0	0.0	0.036347307
3452147.0	0.0	0.034352355
3535786.0	0.0	0.07663806
2294139.0	0.0	0.07614965
2010240.0	0.0	0.00720858
2877232.0	0.0	0.03268797
3713288.0	0.0	0.050644774
3796648.0	0.0	0.04514768
3177918.0	0.0	0.050608095
2847967.0	0.0	0.09270035
3810203.0	0.0	0.037047878
2615034.0	0.0	0.05061693
2266859.0	0.0	0.07704847
2448207.0	0.0	0.01640449
3517743.0	0.0	0.026392043
3289771.0	0.0	0.04683738
3678466.0	0.0	0.099133335
3153734.0	0.0	0.024236253
3646776.0	0.0	0.11118065
3880166.0	0.0	0.19909348
3128042.0	0.0	0.09428957
3740777.0	0.0	0.096939
2570197.0	0.0	0.108174555
3392843.0	0.0	0.025220597
3748329.0	0.0	0.024682565
3332039.0	0.0	0.08311056
3877987.0	0.0	0.04544746
3860462.0	0.0	0.14768764
2693554.0	0.0	0.18534768
3626944.0	0.0	0.069216155
