abstract	body	pmcid	relevancy	title
0.2746174	0.2746174	2831203.0	0.0	0.2746174
0.27433348	0.27433348	3481392.0	0.0	0.27433348
6.815288	3.800921	3350272.0	0.0	0.2677262
0.2669345	0.2669345	2740283.0	0.0	0.2669345
0.2639884	0.2639884	3228382.0	0.0	0.2639884
0.2636126	0.2636126	29099.0	0.0	0.2636126
0.26318148	2.7592697	2944142.0	0.0	0.26318148
0.26032367	0.26032367	3445178.0	0.0	0.26032367
0.2599555	3.277505	2773603.0	0.0	0.2599555
0.25913122	0.25913122	3152174.0	0.0	0.25913122
0.25838116	0.25838116	3888331.0	0.0	0.25838116
0.25702557	3.6848187	3151459.0	0.0	0.25702557
0.2557353	0.2557353	2746805.0	0.0	0.2557353
0.25198698	3.3640037	3833473.0	0.0	0.25198698
0.25190353	0.25190353	3556865.0	0.0	0.25190353
0.2491379	0.2491379	481084.0	0.0	0.2491379
0.24581262	0.24581262	2630936.0	0.0	0.24581262
0.24446708	0.24446708	2868039.0	0.0	0.24446708
0.24427421	0.24427421	2999990.0	0.0	0.24427421
0.243425	0.243425	3019363.0	0.0	0.243425
0.24310344	3.106229	3524703.0	0.0	0.24310344
0.24117084	0.24117084	3701368.0	0.0	0.24117084
0.24003148	0.24003148	3088008.0	0.0	0.24003148
0.23853697	3.4663572	3117824.0	0.0	0.23853697
0.23795	0.23795	3249314.0	0.0	0.23795
0.23766468	0.23766468	3099599.0	0.0	0.23766468
0.23620872	0.23620872	3385398.0	0.0	0.23620872
0.23516786	0.23516786	3278935.0	0.0	0.23516786
0.23436801	0.23436801	3600275.0	0.0	0.23436801
0.23431736	0.23431736	3032252.0	0.0	0.23431736
0.2329755	0.2329755	3318096.0	0.0	0.2329755
0.23054142	3.5021503	3114312.0	0.0	0.23054142
0.23051274	0.23051274	3161953.0	0.0	0.23051274
0.22953607	0.22953607	3716027.0	0.0	0.22953607
0.22934984	0.22934984	2672291.0	0.0	0.22934984
6.4044466	3.8031538	2880141.0	0.0	0.22934246
0.22917806	0.22917806	2827708.0	0.0	0.22917806
0.22844855	0.22844855	3628464.0	0.0	0.22844855
0.22783081	0.22783081	3683414.0	0.0	0.22783081
0.22762667	0.22762667	3106393.0	0.0	0.22762667
0.22656551	0.22656551	3468804.0	0.0	0.22656551
0.22647761	0.22647761	3833481.0	0.0	0.22647761
0.22626925	0.22626925	3789896.0	0.0	0.22626925
0.2261669	0.2261669	3441877.0	0.0	0.2261669
0.2245286	0.2245286	3731672.0	0.0	0.2245286
0.2243129	0.2243129	3601985.0	0.0	0.2243129
0.22300047	0.22300047	2884462.0	0.0	0.22300047
0.22204456	3.3157628	3740609.0	0.0	0.22204456
0.22144206	0.22144206	3884585.0	0.0	0.22144206
0.2213317	0.2213317	3298221.0	0.0	0.2213317
0.21933374	0.21933374	2640105.0	0.0	0.21933374
0.21682277	0.21682277	3160387.0	0.0	0.21682277
0.21638766	3.0492833	2840592.0	0.0	0.21638766
0.21608727	3.237905	3438443.0	0.0	0.21608727
0.21569785	0.21569785	2769272.0	0.0	0.21569785
0.21513684	0.21513684	3460160.0	0.0	0.21513684
0.21478592	0.21478592	2981764.0	0.0	0.21478592
0.21463639	0.21463639	3369968.0	0.0	0.21463639
0.21440014	0.21440014	3488505.0	0.0	0.21440014
0.21436772	0.21436772	3503657.0	0.0	0.21436772
0.21271296	0.21271296	3596397.0	0.0	0.21271296
0.21260644	0.21260644	3716954.0	0.0	0.21260644
0.21186581	0.21186581	3074312.0	0.0	0.21186581
0.21147498	0.21147498	3030031.0	0.0	0.21147498
0.21127988	3.4350557	3046346.0	0.0	0.21127988
0.21104068	0.21104068	3579052.0	0.0	0.21104068
0.21049176	0.21049176	3658250.0	0.0	0.21049176
0.20904824	3.8075902	3176909.0	0.0	0.20904824
0.20896113	3.4371452	1564177.0	0.0	0.20896113
0.20867713	0.20867713	3352042.0	0.0	0.20867713
0.20861183	0.20861183	3035020.0	0.0	0.20861183
0.20848218	0.20848218	2740362.0	0.0	0.20848218
0.2078807	0.2078807	3087249.0	0.0	0.2078807
0.20776826	0.20776826	529263.0	0.0	0.20776826
0.20756887	0.20756887	2464577.0	0.0	0.20756887
0.20740473	0.20740473	2884457.0	0.0	0.20740473
0.20732246	0.20732246	3674281.0	0.0	0.20732246
0.20694046	0.20694046	3690066.0	0.0	0.20694046
0.20691012	0.20691012	3296419.0	0.0	0.20691012
0.20620808	0.20620808	2864213.0	0.0	0.20620808
0.20547011	0.20547011	3049979.0	0.0	0.20547011
0.20489916	0.20489916	3717529.0	0.0	0.20489916
0.20453836	3.3023937	3200050.0	0.0	0.20453836
0.20433229	0.20433229	3020346.0	0.0	0.20433229
0.20430683	0.20430683	3821438.0	0.0	0.20430683
0.20427114	0.20427114	3395851.0	0.0	0.20427114
0.20417322	3.0110042	2990839.0	0.0	0.20417322
0.2036197	0.2036197	3657989.0	0.0	0.2036197
0.20323724	0.20323724	3855950.0	0.0	0.20323724
0.20269676	0.20269676	3680202.0	0.0	0.20269676
5.911387	3.194963	1869027.0	0.0	0.20269084
0.20262696	0.20262696	3786647.0	0.0	0.20262696
5.427711	2.9479878	3813689.0	0.0	0.20077555
0.20063844	0.20063844	3590516.0	0.0	0.20063844
0.199878	0.199878	3209994.0	0.0	0.199878
0.19969237	0.19969237	2914369.0	0.0	0.19969237
0.19840267	0.19840267	3683416.0	0.0	0.19840267
0.19807659	3.4064167	3660491.0	0.0	0.19807659
0.19742441	0.19742441	2796009.0	0.0	0.19742441
0.19682212	0.19682212	2621382.0	0.0	0.19682212
0.1963112	0.1963112	3532763.0	0.0	0.1963112
0.1959022	0.1959022	2808564.0	0.0	0.1959022
5.021519	2.8532681	3218168.0	0.0	0.19567221
0.19565392	0.19565392	3339080.0	0.0	0.19565392
0.19517629	0.19517629	3190446.0	0.0	0.19517629
