pmcid	relevancy	score
548267.0	0.0	0.13582094
1654154.0	0.0	0.072695956
3517533.0	0.0	0.055099703
2584106.0	0.0	0.04055726
2783070.0	0.0	0.18256174
3697146.0	0.0	0.07243157
3713305.0	0.0	0.15228195
270697.0	0.0	0.10054412
3425383.0	0.0	0.11113982
2323545.0	0.0	0.18068856
2893118.0	0.0	0.045688912
3363139.0	0.0	0.21873337
3182093.0	0.0	0.06778351
3588184.0	0.0	0.08720006
2679005.0	0.0	0.059471674
2953983.0	0.0	0.06963395
3616118.0	0.0	0.14441758
3794193.0	0.0	0.09780087
1343591.0	0.0	0.13576965
3262507.0	0.0	0.09136533
2913994.0	0.0	0.05881132
3132359.0	0.0	0.12503725
2781101.0	0.0	0.086403064
2764381.0	0.0	0.1283459
3880218.0	0.0	0.14363688
3101126.0	0.0	0.06549704
3575421.0	0.0	0.073304504
3279364.0	0.0	0.08948588
3374796.0	0.0	0.062494185
2984407.0	0.0	0.13115913
3517315.0	0.0	0.12631775
3477076.0	0.0	0.114590794
2646334.0	0.0	0.10937679
2448585.0	0.0	0.03943804
3206663.0	0.0	0.109964885
2705356.0	0.0	0.1326957
3402118.0	0.0	0.13997242
3597910.0	0.0	0.22594205
3401657.0	0.0	0.10216227
3584277.0	0.0	0.054059893
2746805.0	0.0	0.18819436
2648045.0	0.0	0.1425869
2222592.0	0.0	0.086092174
2963879.0	0.0	0.06648805
1805747.0	0.0	0.15640604
2137326.0	0.0	0.014387987
3790330.0	0.0	0.17524698
2984544.0	0.0	0.20658201
3205006.0	0.0	0.09942657
2631913.0	0.0	0.02076202
3488901.0	0.0	0.15957758
3170124.0	0.0	0.15972655
3868095.0	0.0	0.10669803
3884116.0	0.0	0.07364408
3724306.0	0.0	0.1346392
1679798.0	0.0	0.13671707
3160575.0	0.0	0.1120826
2843635.0	0.0	0.2677593
3852970.0	0.0	0.14614213
3250013.0	0.0	0.052480884
2736519.0	0.0	0.15466385
2515304.0	0.0	0.112866364
3820189.0	0.0	0.09073435
3182009.0	0.0	0.11754099
2605766.0	0.0	0.22285871
2712528.0	0.0	0.04139026
2690068.0	0.0	0.12780292
3417907.0	0.0	0.14877753
2125381.0	0.0	0.094474405
2967260.0	0.0	0.12623698
3505772.0	0.0	0.07902428
2441433.0	0.0	0.123499945
3858775.0	0.0	0.10782145
2500042.0	0.0	0.1942222
3179729.0	0.0	0.07902991
3785342.0	0.0	0.21222585
3619629.0	0.0	0.046640683
3283200.0	0.0	0.11621276
2639568.0	0.0	0.12381942
3692925.0	0.0	0.07940335
3182007.0	0.0	0.0821351
1420328.0	0.0	0.15798928
3870214.0	0.0	0.10893632
3430499.0	0.0	0.13585143
2954004.0	0.0	0.06059325
3810763.0	0.0	0.073513255
3524458.0	0.0	0.14483325
3613341.0	0.0	0.09215765
3654926.0	0.0	0.07751512
3855257.0	0.0	0.16954313
2135160.0	0.0	0.03679847
2954790.0	0.0	0.092295036
3667233.0	0.0	0.12682815
2760704.0	0.0	0.09265116
3160943.0	0.0	0.09049898
3003788.0	0.0	0.12795162
2706570.0	0.0	0.077334985
3821438.0	0.0	0.18452737
3424159.0	0.0	0.08365161
3661871.0	0.0	0.099284016
3336925.0	0.0	0.19413103
3885848.0	0.0	0.17336199
3281818.0	0.0	0.073760636
3843918.0	0.0	0.16966626
3876531.0	0.0	0.16907018
3289835.0	0.0	0.26838052
2135756.0	0.0	0.036755808
3748329.0	0.0	0.08396907
3296662.0	0.0	0.11390397
3569844.0	0.0	0.08416981
3573542.0	0.0	0.13755584
3153822.0	0.0	0.110197894
3630937.0	0.0	0.078654684
3406221.0	0.0	0.2234354
2678982.0	0.0	0.15910923
3163487.0	0.0	0.15189558
3516242.0	0.0	0.1645035
3698942.0	0.0	0.14424525
3687861.0	0.0	0.057064343
3090318.0	0.0	0.06366895
1277007.0	0.0	0.057822283
3019363.0	0.0	0.16174126
3703679.0	0.0	0.0534449
2259255.0	0.0	0.12672807
3038943.0	0.0	0.14123803
2568959.0	0.0	0.11260027
2672050.0	0.0	0.09335582
1526712.0	0.0	0.15774673
2600818.0	0.0	0.25001064
3853041.0	0.0	0.096418194
2762252.0	0.0	0.17722157
3358971.0	0.0	0.052838594
2938497.0	0.0	0.17873006
3524677.0	0.0	0.16319539
3663347.0	0.0	0.13114884
2954931.0	0.0	0.10705075
3696245.0	0.0	0.09669314
3147136.0	0.0	0.13052694
2098752.0	0.0	0.05240296
3110420.0	0.0	0.16058199
3876543.0	0.0	0.087338656
1277009.0	0.0	0.09982582
3163575.0	0.0	0.097709276
2796066.0	0.0	0.21019405
3120681.0	0.0	0.08281922
3835514.0	0.0	0.15799268
1769385.0	0.0	0.061176997
2801637.0	0.0	0.07892459
3407032.0	0.0	0.10886643
3517569.0	0.0	0.05903806
3848950.0	0.0	0.16716251
3016239.0	0.0	0.052481487
3653219.0	0.0	0.17312747
1483826.0	0.0	0.057039972
3628672.0	0.0	0.14400327
3502875.0	0.0	0.10515006
3806039.0	0.0	0.10460854
3570545.0	0.0	0.10102929
2798987.0	0.0	0.16534342
3489953.0	0.0	0.083861746
3523803.0	0.0	0.15092516
3271411.0	0.0	0.091444656
3278954.0	0.0	0.17145054
3126789.0	0.0	0.18863873
3524703.0	0.0	0.26534098
3485580.0	0.0	0.26029417
3074558.0	0.0	0.1090633
3631047.0	0.0	0.0793857
2914743.0	0.0	0.06753798
3426078.0	0.0	0.07035274
32297.0	0.0	0.05362661
3333230.0	0.0	0.106496505
2397008.0	0.0	0.20520948
3371471.0	0.0	0.07204111
3752432.0	0.0	0.14872602
3597853.0	0.0	0.08384158
3546039.0	0.0	0.16060866
2829597.0	0.0	0.108084254
2803981.0	0.0	0.07841843
3372001.0	0.0	0.18860544
2755147.0	0.0	0.083984815
3547916.0	0.0	0.08924897
3289851.0	0.0	0.15052631
3118318.0	0.0	0.07824479
3670882.0	0.0	0.17133817
3769617.0	0.0	0.1903701
3020341.0	0.0	0.19423229
3379930.0	0.0	0.074872784
3192991.0	0.0	0.10857348
3777819.0	0.0	0.08697489
3463068.0	0.0	0.18237245
3276451.0	0.0	0.14082173
3259028.0	0.0	0.10787784
3466160.0	0.0	0.04352063
3842452.0	0.0	0.095649935
3792989.0	0.0	0.073049925
3524783.0	0.0	0.15294349
3708635.0	0.0	0.067842536
3679720.0	0.0	0.15342861
3348025.0	0.0	0.09857574
2886909.0	0.0	0.07114467
3644056.0	0.0	0.14272998
2569194.0	0.0	0.16631515
3373009.0	0.0	0.1040962
3820257.0	0.0	0.122513205
3395857.0	0.0	0.094695725
3296424.0	0.0	0.07208311
3663595.0	0.0	0.17805105
2640391.0	0.0	0.08465048
3686329.0	0.0	0.24630502
3139355.0	0.0	0.16340941
3085972.0	0.0	0.14714125
3349490.0	0.0	0.14421351
2374567.0	0.0	0.035820916
3637136.0	0.0	0.13008574
1964804.0	0.0	0.13418254
2803884.0	0.0	0.11965092
3018517.0	0.0	0.09194557
3180473.0	0.0	0.06239932
3205375.0	0.0	0.089080505
3499780.0	0.0	0.09351205
3692153.0	0.0	0.09730012
3326802.0	0.0	0.06281399
2856402.0	0.0	0.09638193
3577473.0	0.0	0.1348657
3015937.0	0.0	0.07501028
3092134.0	0.0	0.09925076
1562405.0	0.0	0.09136252
3341383.0	0.0	0.10728171
3326932.0	0.0	0.052426554
2779365.0	0.0	0.12554011
3386260.0	0.0	0.067966826
3274450.0	0.0	0.11071962
3393871.0	0.0	0.1457815
3611601.0	0.0	0.19149819
2918600.0	0.0	0.09686486
2684511.0	0.0	0.04462804
3093233.0	0.0	0.18615472
3031621.0	0.0	0.08334324
2577649.0	0.0	0.068931125
3754944.0	0.0	0.12055351
3560765.0	0.0	0.2711359
3822444.0	0.0	0.04255993
3573524.0	0.0	0.22610754
3444223.0	0.0	0.1308043
2981764.0	0.0	0.13396963
3396049.0	0.0	0.15311891
3847169.0	0.0	0.09923691
2740054.0	0.0	0.09596728
3756617.0	0.0	0.1350393
3660129.0	0.0	0.13380495
2766585.0	0.0	0.080191694
1036788.0	0.0	0.00806127
2941259.0	0.0	0.041667968
3180639.0	0.0	0.172787
3722415.0	0.0	0.22911882
1033893.0	0.0	0.01138995
3035013.0	0.0	0.06951113
3859919.0	0.0	0.106388085
2366049.0	0.0	0.18209203
2769345.0	0.0	0.07012378
3177918.0	0.0	0.09653741
3181906.0	0.0	0.059767395
2992003.0	0.0	0.0482929
3573493.0	0.0	0.12530887
2948674.0	0.0	0.21272421
3429359.0	0.0	0.06142995
3300974.0	0.0	0.08128127
3139986.0	0.0	0.17124459
3214678.0	0.0	0.10934828
3451906.0	0.0	0.17075585
2011434.0	0.0	0.017851943
3617131.0	0.0	0.11472692
2769272.0	0.0	0.14443241
2448217.0	0.0	0.033480067
3849520.0	0.0	0.18535607
2807031.0	0.0	0.1162072
2847024.0	0.0	0.04124664
3542937.0	0.0	0.07392778
3517532.0	0.0	0.113966316
3377381.0	0.0	0.09861038
3337248.0	0.0	0.18164486
3200035.0	0.0	0.12397403
2686843.0	0.0	0.18481977
3206512.0	0.0	0.08575813
3867894.0	0.0	0.19199775
2901793.0	0.0	0.1339906
3821409.0	0.0	0.098184876
3743592.0	0.0	0.117062695
2923178.0	0.0	0.09957316
3276925.0	0.0	0.106095284
137231.0	0.0	0.10491983
3599047.0	0.0	0.16679409
3563045.0	0.0	0.111155845
2375864.0	0.0	0.09567757
3074312.0	0.0	0.21074721
2730277.0	0.0	0.0917585
3619691.0	0.0	0.07572221
2599461.0	0.0	0.06144602
2737778.0	0.0	0.09009361
3371937.0	0.0	0.051443517
3336921.0	0.0	0.07652085
3488881.0	0.0	0.16837458
3846689.0	0.0	0.10254989
3430592.0	0.0	0.07388882
3560643.0	0.0	0.087474525
3788026.0	0.0	0.15060417
3463781.0	0.0	0.01913501
3748825.0	0.0	0.15534645
3307233.0	0.0	0.14466989
3833507.0	0.0	0.12633868
2131965.0	0.0	0.024806475
3388290.0	0.0	0.12743483
3843310.0	0.0	0.20575707
3309367.0	0.0	0.21575554
3168092.0	0.0	0.13096532
3583747.0	0.0	0.13769363
3578669.0	0.0	0.08687768
3698102.0	0.0	0.13559242
3539927.0	0.0	0.09656133
3524445.0	0.0	0.061536733
2900739.0	0.0	0.029922856
3507127.0	0.0	0.13968574
2245974.0	0.0	0.12213031
3339374.0	0.0	0.15137616
3342800.0	0.0	0.12171528
2810578.0	0.0	0.15357777
2387294.0	0.0	0.1906864
3489580.0	0.0	0.0943623
3109418.0	0.0	0.1215638
2268108.0	0.0	0.14853677
3856620.0	0.0	0.073431104
2802381.0	0.0	0.13553657
3553161.0	0.0	0.1369649
3159363.0	0.0	0.16315627
2948700.0	0.0	0.08853419
3054752.0	0.0	0.087684534
3664318.0	0.0	0.12120737
3294566.0	0.0	0.09605118
3134683.0	0.0	0.05045997
2448467.0	0.0	0.01441882
3614649.0	0.0	0.14956982
1088250.0	0.0	0.12221411
3291889.0	0.0	0.15328108
2586631.0	0.0	0.13203938
2714513.0	0.0	0.10964985
3467913.0	0.0	0.065978885
2761173.0	0.0	0.14979333
1550411.0	0.0	0.08624402
2045659.0	0.0	0.16266191
3848462.0	0.0	0.07474759
3060136.0	0.0	0.13721202
3795691.0	0.0	0.077918395
2685364.0	0.0	0.1056958
1858696.0	0.0	0.08873221
3787892.0	0.0	0.11581906
3311241.0	0.0	0.095544465
2867806.0	0.0	0.14814323
3160923.0	0.0	0.06367127
3438718.0	0.0	0.15747562
3021929.0	0.0	0.05895688
2234474.0	0.0	0.12501721
2605759.0	0.0	0.13091907
2822212.0	0.0	0.1003504
149230.0	0.0	0.071059376
3353628.0	0.0	0.12186646
3624964.0	0.0	0.18559195
3285752.0	0.0	0.14694916
2613898.0	0.0	0.114458926
2813098.0	0.0	0.06770576
3781199.0	0.0	0.22521794
2867991.0	0.0	0.13124427
2033858.0	0.0	0.052790012
2988293.0	0.0	0.024440927
1468404.0	0.0	0.113130085
3402108.0	0.0	0.21852927
1852903.0	0.0	0.0828976
2856380.0	0.0	0.07548266
3371672.0	0.0	0.090699315
3846115.0	0.0	0.14604938
3015646.0	0.0	0.0978426
3079651.0	0.0	0.053165637
3507752.0	0.0	0.054067872
3735482.0	0.0	0.1430348
3632848.0	0.0	0.105910696
2988693.0	0.0	0.09473709
2125149.0	0.0	0.03548704
3760701.0	0.0	0.08451183
3068084.0	0.0	0.08398804
3698044.0	0.0	0.27015924
3161032.0	0.0	0.080699965
3377421.0	0.0	0.0920312
3849989.0	0.0	0.07063781
3439340.0	0.0	0.240309
3579036.0	0.0	0.069253564
3458432.0	0.0	0.08915879
3724138.0	0.0	0.15541582
3435130.0	0.0	0.08276856
2828090.0	0.0	0.065698594
3639017.0	0.0	0.14516336
3431952.0	0.0	0.063513495
3866834.0	0.0	0.19065335
3176166.0	0.0	0.07328272
3004089.0	0.0	0.20377654
3751055.0	0.0	0.06957229
3542887.0	0.0	0.1213745
3011363.0	0.0	0.1228794
2881896.0	0.0	0.08444856
3759205.0	0.0	0.09317852
3658340.0	0.0	0.07780992
3666207.0	0.0	0.17519465
3766694.0	0.0	0.054439966
3608167.0	0.0	0.10663249
2957285.0	0.0	0.15443738
3423950.0	0.0	0.21462928
2131284.0	0.0	0.030509211
3151000.0	0.0	0.07849862
3674470.0	0.0	0.17347954
2859403.0	0.0	0.08110331
3276779.0	0.0	0.12550086
3841499.0	0.0	0.111844696
3407750.0	0.0	0.124368556
2232040.0	0.0	0.18887478
3691736.0	0.0	0.101981774
3544670.0	0.0	0.11022058
3420418.0	0.0	0.14471479
3713559.0	0.0	0.1782618
2690077.0	0.0	0.121396326
3387383.0	0.0	0.06468046
3752472.0	0.0	0.070143074
3546180.0	0.0	0.10475589
2120485.0	0.0	0.0008904428
3429028.0	0.0	0.07133987
3170856.0	0.0	0.08713841
3630062.0	0.0	0.14708285
2135126.0	0.0	0.021616032
3106748.0	0.0	0.05279079
2448206.0	0.0	0.036065206
2994658.0	0.0	0.0514987
2644320.0	0.0	0.09709436
3265521.0	0.0	0.18284687
3658262.0	0.0	0.12129648
2996381.0	0.0	0.09386878
3324503.0	0.0	0.090200424
3602640.0	0.0	0.19555038
3814086.0	0.0	0.14216948
3291467.0	0.0	0.08619972
3517777.0	0.0	0.09817209
3547238.0	0.0	0.17174901
3542941.0	0.0	0.10639541
3298966.0	0.0	0.14057624
3574792.0	0.0	0.1509197
3322929.0	0.0	0.13204935
3201058.0	0.0	0.15207136
3750229.0	0.0	0.15154305
3556859.0	0.0	0.13209037
3231973.0	0.0	0.1201995
3534010.0	0.0	0.23008204
3080591.0	0.0	0.17280015
2682448.0	0.0	0.13247937
3480336.0	0.0	0.05665792
3463094.0	0.0	0.05987863
3528076.0	0.0	0.18870372
3552547.0	0.0	0.16094238
2923803.0	0.0	0.07790249
