abstract	body	pmcid	relevancy	title
0.036789797	0.037367072	3401849.0	0.0	0.03476741
0.064875536	0.098385654	3078221.0	0.0	0.061169755
0.0032439185	0.0033000086	3063787.0	0.0	0.0030651372
0.033694014	0.03422271	1629016.0	0.0	0.031841807
0.011912258	0.012110515	3219453.0	0.0	0.011266641
0.0021909273	0.010972066	2627174.0	0.0	0.0020721843
0.019815234	0.020157859	3472173.0	0.0	0.01872316
0.0029513717	0.003005337	3235880.0	0.0	0.0028120328
0.03629206	0.03689607	2938069.0	0.0	0.034325115
0.026910586	0.027332846	2768705.0	0.0	0.025431274
0.043466084	0.044179358	3544208.0	0.0	0.040983245
0.056609005	0.08830303	3371961.0	0.0	0.05337542
0.1609435	0.10644978	3162264.0	0.0	0.06975487
0.015293375	0.015547904	3255495.0	0.0	0.014464512
0.10001613	0.13653748	3302919.0	0.0	0.09450396
0.017006127	0.017300177	3286358.0	0.0	0.016068872
0.15335119	0.21037634	3420757.0	0.0	0.14503993
0.120342076	0.12242289	3505429.0	0.0	0.11370967
0.020893313	0.021221152	3621651.0	0.0	0.019744778
0.011244439	0.011438865	3575232.0	0.0	0.010624727
0.03903414	0.039709073	3229062.0	0.0	0.03688286
0.024260234	0.024703827	3663341.0	0.0	0.023114873
0.0010259583	0.0010436979	3835650.0	0.0	0.0009694149
0.05715129	0.058196295	3052614.0	0.0	0.054453097
0.012435315	0.012662692	3352634.0	0.0	0.011848225
0.04418749	0.0449126	3504694.0	0.0	0.04166344
0.12783982	0.07168487	3401854.0	0.0	0.042018052
0.01072204	0.010897987	3789448.0	0.0	0.010109583
0.08207421	0.083493344	3724132.0	0.0	0.07755086
0.027992053	0.02847606	3096992.0	0.0	0.02644933
0.09716686	0.09894353	3220153.0	0.0	0.09257946
0.0025294865	0.0025757381	3012872.0	0.0	0.002410066
0.03429711	0.034890134	3088348.0	0.0	0.032406896
0.04949521	0.050400216	3679812.0	0.0	0.047158465
0.0053864024	0.005484893	3746262.0	0.0	0.005132103
0.13243262	0.039926443	3670508.0	0.0	0.037038002
0.02993355	0.030480875	3276896.0	0.0	0.028520342
0.019274347	0.019595131	3286337.0	0.0	0.018229723
0.023241203	0.023643067	3395250.0	0.0	0.021960316
0.003279114	0.003339072	2829574.0	0.0	0.0031243023
0.19021882	0.07902615	2918825.0	0.0	0.07330908
0.0026547536	0.0026983176	3582044.0	0.0	0.0025031103
0.011788615	0.011982066	2362173.0	0.0	0.011115233
0.067070186	0.0681708	3870444.0	0.0	0.06323905
0.044475902	0.04528914	3576568.0	0.0	0.04237613
0.007916891	0.008053781	3629793.0	0.0	0.0074805687
0.015816644	0.016064826	2679414.0	0.0	0.0149471825
0.049752362	0.050662074	3522340.0	0.0	0.04740348
0.0030090772	0.0030591572	2890858.0	0.0	0.0028459923
0.008401316	0.023841893	3866074.0	0.0	0.007939485
0.072972745	0.07423451	3608083.0	0.0	0.06895101
0.0038055927	0.018640395	2784586.0	0.0	0.0035882124
0.07312776	0.044817314	2687598.0	0.0	0.021943118
0.020765172	0.036750726	2945663.0	0.0	0.019623682
0.03986851	0.040532045	3337483.0	0.0	0.037707735
0.0037433398	0.0038020771	3516693.0	0.0	0.0035375634
0.031684585	0.015383596	3015869.0	0.0	0.002805372
0.051394887	0.052334633	2964801.0	0.0	0.04896846
0.1323992	0.13457187	3467924.0	0.0	0.124836385
0.018313373	0.01860073	3663367.0	0.0	0.01730666
0.072049074	0.033831425	3568884.0	0.0	0.015517848
0.05551789	0.05653302	3677013.0	0.0	0.05289681
0.053810164	0.08097533	2699202.0	0.0	0.050844535
0.060408056	0.061512604	2980629.0	0.0	0.0575561
0.07352795	0.07487239	3483004.0	0.0	0.07005659
0.0017954271	0.0018264713	2442985.0	0.0	0.0016964761
0.025392212	0.045280475	3567954.0	0.0	0.02419341
0.018890552	0.019204948	3505427.0	0.0	0.017866729
0.08575382	0.08732181	3481818.0	0.0	0.08170526
0.0028848134	0.0029300796	3255412.0	0.0	0.0027262312
0.014415977	0.014665241	2008403.0	0.0	0.01362147
0.014056074	0.014313087	3505776.0	0.0	0.013392466
0.017107662	0.029551499	2565700.0	0.0	0.016299985
0.002099157	0.002135453	3016229.0	0.0	0.0019834666
0.06490401	0.065922424	3109828.0	0.0	0.061336152
0.06591055	0.09574687	2897868.0	0.0	0.062278032
0.05851406	0.0843647	3522317.0	0.0	0.055171654
0.102070235	0.103745185	1180430.0	0.0	0.09623984
0.020644687	0.020968627	2928760.0	0.0	0.019509822
0.1308494	0.07833447	3835649.0	0.0	0.046240713
0.02895322	0.029482624	3505290.0	0.0	0.027586296
0.13657917	0.06925933	3492097.0	0.0	0.041862324
0.028972752	0.02942737	3312464.0	0.0	0.027380079
0.033898715	0.034518544	2918543.0	0.0	0.032298308
0.05463651	0.055493817	2628050.0	0.0	0.051633067
0.1843592	0.14073987	3514192.0	0.0	0.10064435
0.15545025	0.078380436	3539385.0	0.0	0.048012726
0.01752636	0.031203955	1501044.0	0.0	0.016560433
0.06926482	0.070531316	3426249.0	0.0	0.06599473
0.0042825565	0.004360862	3276942.0	0.0	0.0040803705
0.10853218	0.07538687	3864074.0	0.0	0.04339062
0.05435812	0.055298027	3465010.0	0.0	0.051362295
0.010298287	0.01046728	3026371.0	0.0	0.009710035
0.020309921	0.020681284	3191811.0	0.0	0.01935106
0.19974251	0.13576481	3424656.0	0.0	0.09699951
0.1297028	0.059989803	3884186.0	0.0	0.055809654
0.05134153	0.073482886	3683194.0	0.0	0.048519213
0.034096234	0.05859159	3267058.0	0.0	0.032248303
0.011442925	0.0116407825	3178997.0	0.0	0.010812273
0.09295758	0.039762706	3512880.0	0.0	0.036932673
0.0031554322	0.0032072123	2267462.0	0.0	0.0029751894
0.021559956	0.021913752	2740300.0	0.0	0.020328423
0.13484469	0.077707596	3600204.0	0.0	0.04777085
0.13406855	0.07731378	3129114.0	0.0	0.04810666
0.009923714	0.010088875	1687149.0	0.0	0.009385873
0.03809124	0.03871631	3169347.0	0.0	0.035915412
0.093024224	0.033999074	3622374.0	0.0	0.031579256
0.0468145	0.047549073	1420313.0	0.0	0.044241045
0.010708602	0.010886826	3555371.0	0.0	0.0101282215
0.0031365205	0.0031907537	2213343.0	0.0	0.0029636584
0.11349993	0.069599375	3423762.0	0.0	0.038916618
0.14146924	0.08665597	2827134.0	0.0	0.054016136
0.0017796885	0.0018076138	2384652.0	0.0	0.0016818565
0.009737207	0.00991525	1863421.0	0.0	0.009277499
0.035627916	0.03618696	3057952.0	0.0	0.0336694
0.013710283	0.013935266	2758593.0	0.0	0.012927133
0.037917335	0.038572956	3713762.0	0.0	0.0358276
0.029897863	0.030414823	3673377.0	0.0	0.028250108
0.08586009	0.056506924	3169496.0	0.0	0.03427188
0.091547675	0.09304996	3808022.0	0.0	0.08631835
0.0021465574	0.0021817822	3290887.0	0.0	0.0020239432
0.00088264805	0.0008971321	3255437.0	0.0	0.0008322299
0.04840302	0.04923996	3195345.0	0.0	0.045735396
0.11150108	0.075194895	3276798.0	0.0	0.04572338
0.0520877	0.052988343	3525287.0	0.0	0.049216997
0.042440042	0.043136474	2777911.0	0.0	0.04001581
0.02262325	0.022994496	3174149.0	0.0	0.021330979
0.015854053	0.016128182	1370920.0	0.0	0.01498029
0.0035229074	0.0035815397	3841770.0	0.0	0.0033319741
0.037891723	0.038584564	3666422.0	0.0	0.036102798
0.056337517	0.05736764	3589612.0	0.0	0.053677745
0.029408548	0.050080482	3785901.0	0.0	0.027787764
0.014426326	0.014690109	3835096.0	0.0	0.013745237
0.046787884	0.047566574	3053495.0	0.0	0.044252094
0.04105179	0.041735016	3825964.0	0.0	0.038826883
0.07337932	0.10832743	3725021.0	0.0	0.069914974
0.015295612	0.015546609	3511500.0	0.0	0.014421905
0.09123594	0.055514738	3745757.0	0.0	0.0279738
0.19876893	0.120513916	2840378.0	0.0	0.0791917
0.0150946705	0.0153423725	3312251.0	0.0	0.014232444
0.013534944	0.013768975	3171840.0	0.0	0.012788995
0.01829577	0.033086717	3579987.0	0.0	0.017290026
0.008242192	0.008379367	2366049.0	0.0	0.0077954843
0.010977853	0.011160558	3092943.0	0.0	0.0103828795
0.015047024	0.015322155	2726035.0	0.0	0.014336631
0.027678877	0.02818498	3429818.0	0.0	0.026372118
0.08274781	0.052648023	3423009.0	0.0	0.029717905
0.016731359	0.01702066	3444425.0	0.0	0.015809245
0.082945965	0.046171203	3085233.0	0.0	0.022355238
0.015425958	0.02904997	3189461.0	0.0	0.0145899085
0.062291916	0.06343091	3314805.0	0.0	0.059351027
0.03644424	0.037016094	3088938.0	0.0	0.03444085
0.052436605	0.053259395	2886216.0	0.0	0.04955409
0.011373993	0.011560638	2008272.0	0.0	0.010724296
0.04570612	0.046541844	3010650.0	0.0	0.043548264
0.020707434	0.021047238	3199899.0	0.0	0.019524598
0.018468935	0.018776314	1976268.0	0.0	0.01746796
0.047556892	0.048426457	2737753.0	0.0	0.045311663
0.021961566	0.022341302	3108519.0	0.0	0.0207512
0.19368453	0.14046563	3064649.0	0.0	0.097811095
0.113306805	0.069865756	2840409.0	0.0	0.039966047
0.17710601	0.12263536	3183718.0	0.0	0.08343597
0.10625765	0.069547735	3086854.0	0.0	0.04031935
0.050292756	0.051129777	2426684.0	0.0	0.04756701
0.150696	0.15316889	3676979.0	0.0	0.14208804
0.02000605	0.020319968	2279132.0	0.0	0.01890629
0.010855086	0.011025415	2074424.0	0.0	0.010258366
0.066028826	0.06723615	3841675.0	0.0	0.06291151
0.007907869	0.008052464	2892499.0	0.0	0.0075345277
0.012570422	0.012776701	3401934.0	0.0	0.011852383
0.029738234	0.030226234	2117960.0	0.0	0.028039549
0.029133081	0.047712546	3276801.0	0.0	0.02746896
0.038959682	0.059949573	3070447.0	0.0	0.036818013
0.03215848	0.032686193	3505421.0	0.0	0.030321542
0.02815204	0.028620575	3479937.0	0.0	0.026626267
0.023614699	0.038026728	3649440.0	0.0	0.022265797
0.0772415	0.07845351	3853918.0	0.0	0.07299543
0.057570465	0.0824439	2994496.0	0.0	0.05445028
0.09472244	0.09645443	3876007.0	0.0	0.090250455
0.055819724	0.031311788	3543180.0	0.0	0.32274452
0.0024536573	0.0024960833	3751457.0	0.0	0.0023184295
0.024217969	0.024597976	3482440.0	0.0	0.022886673
0.07220121	0.07352139	2627168.0	0.0	0.068792485
0.08224212	0.08366415	3363118.0	0.0	0.07770951
0.107326746	0.069143295	3284562.0	0.0	0.4044482
0.0024657068	0.0025067437	3826032.0	0.0	0.0023320713
0.14542067	0.08692773	3261225.0	0.0	0.05720961
0.03054936	0.05158584	2800880.0	0.0	0.028865702
0.11423551	0.116028	3667319.0	0.0	0.107955836
0.01979642	0.020121276	1995606.0	0.0	0.018665623
0.016028255	0.016305398	3150680.0	0.0	0.015144892
0.012349109	0.021015119	2613968.0	0.0	0.0116437115
0.043266516	0.043986604	3576283.0	0.0	0.040921576
0.025162589	0.02562268	3714827.0	0.0	0.023974625
0.0971136	0.09870722	3424948.0	0.0	0.09156635
0.017548507	0.017851938	2247234.0	0.0	0.01658136
0.15018398	0.12120653	2830981.0	0.0	0.08074293
0.011792146	0.011988404	3774680.0	0.0	0.0111530395
0.13758238	0.102989756	3573807.0	0.0	0.06777346
0.037434228	0.038081497	3460712.0	0.0	0.035371117
0.015492058	0.015775327	3374448.0	0.0	0.014760656
0.011988392	0.012195683	2048992.0	0.0	0.011327679
0.002652166	0.002698024	3601986.0	0.0	0.002505998
0.0029311313	0.0029799142	3176766.0	0.0	0.002772271
0.16512147	0.09712909	3655306.0	0.0	0.063347906
0.016452925	0.016726755	3085804.0	0.0	0.015561217
0.04845348	0.07775308	3667282.0	0.0	0.04578993
0.03607024	0.03663622	2265573.0	0.0	0.034087405
0.03477074	0.03540652	3572388.0	0.0	0.033129163
0.04403633	0.016854547	2803845.0	0.0	0.003722931
0.057085708	0.09015997	3249346.0	0.0	0.053824894
0.013844896	0.014062139	3673462.0	0.0	0.013083823
0.033206377	0.033759035	3599747.0	0.0	0.03140667
0.0024838443	0.002522819	2140908.0	0.0	0.0023473043
0.036178153	0.036803707	3283859.0	0.0	0.034184273
0.074585184	0.07582651	3715331.0	0.0	0.07054284
0.013837106	0.014076362	3736466.0	0.0	0.013074504
0.026633449	0.047211383	3846933.0	0.0	0.02511211
0.05881148	0.059828382	3859268.0	0.0	0.05557021
0.04257774	0.043313943	3610355.0	0.0	0.040231157
0.11470322	0.11661224	3716997.0	0.0	0.108486585
0.04335297	0.068420336	2994881.0	0.0	0.040969796
0.0447354	0.045479935	3814070.0	0.0	0.04231085
0.117951244	0.12010796	3846194.0	0.0	0.11238259
0.014415977	0.014665241	2385914.0	0.0	0.01362147
0.022961223	0.023358244	3663171.0	0.0	0.021695767
0.00888011	0.018141987	2797737.0	0.0	0.008398829
0.04314256	0.043888535	2667608.0	0.0	0.040764853
0.01680657	0.017070288	3459545.0	0.0	0.015882691
0.044739828	0.04548444	3185818.0	0.0	0.042315036
0.02190006	0.022264544	2913004.0	0.0	0.02071313
0.07410283	0.07533612	3634548.0	0.0	0.07008663
0.041528296	0.021056738	3548768.0	0.0	0.009722641
0.023523085	0.023909096	3405671.0	0.0	0.022179415
0.019389875	0.019725144	1936260.0	0.0	0.018321246
0.08720161	0.08865292	3401651.0	0.0	0.0824755
0.07650001	0.07775536	3510918.0	0.0	0.07213023
0.06261669	0.091899514	3583123.0	0.0	0.059174564
0.029045172	0.029521799	3717463.0	0.0	0.027386075
0.009700317	0.009877685	3465002.0	0.0	0.009242351
0.07719691	0.04778202	2944191.0	0.0	0.02590188
0.0033810006	0.0034340525	2874691.0	0.0	0.0031951421
0.013206913	0.013423637	2996179.0	0.0	0.012452517
0.03944372	0.040062636	2914372.0	0.0	0.037275445
0.032652874	0.033249922	3229061.0	0.0	0.03111128
0.03001491	0.030514453	3350245.0	0.0	0.028388172
0.10770906	0.10967851	3335457.0	0.0	0.102623954
0.021543246	0.02193716	2787277.0	0.0	0.020526156
0.0030298026	0.0030773436	3268751.0	0.0	0.00286325
0.014306567	0.01456816	3508547.0	0.0	0.013631133
0.0077106664	0.00784399	2671767.0	0.0	0.00728571
0.03990178	0.04056587	3778815.0	0.0	0.0377392
0.028210852	0.028673792	3185824.0	0.0	0.026599413
0.0022427281	0.0022795307	3494073.0	0.0	0.0021146203
0.009985419	0.010142102	3332176.0	0.0	0.009436507
0.03064182	0.042752773	3555358.0	0.0	0.029195175
0.0515577	0.052449185	3002418.0	0.0	0.04871621
0.028549334	0.049645543	3722998.0	0.0	0.026918558
0.007820883	0.007956113	3726753.0	0.0	0.0073898523
0.09982889	0.049796652	3482806.0	0.0	0.023535723
0.10322967	0.066787764	3298519.0	0.0	0.039224274
0.10733778	0.14517501	3502223.0	0.0	0.10142209
0.24890897	0.17157075	3828058.0	0.0	0.5776611
